num_date_time,answer
57_20220825 00,995.4679
57_20220825 01,978.5283
57_20220825 02,793.5598
57_20220825 03,799.65875
57_20220825 04,796.70044
57_20220825 05,790.392
57_20220825 06,1044.4834
57_20220825 07,1522.108
57_20220825 08,2217.2388
57_20220825 09,2480.783
57_20220825 10,2951.8967
57_20220825 11,3042.7346
57_20220825 12,3060.0508
57_20220825 13,3050.3398
57_20220825 14,3053.5728
57_20220825 15,2925.0657
57_20220825 16,2894.3748
57_20220825 17,2890.5767
57_20220825 18,2649.4868
57_20220825 19,2574.098
57_20220825 20,2485.8928
57_20220825 21,2181.702
57_20220825 22,1516.9989
57_20220825 23,1200.0903
57_20220826 00,982.6645
57_20220826 01,986.1393
57_20220826 02,786.1842
57_20220826 03,796.7169
57_20220826 04,797.15344
57_20220826 05,791.7464
57_20220826 06,1039.7588
57_20220826 07,1594.4397
57_20220826 08,2239.608
57_20220826 09,2458.3225
57_20220826 10,2963.778
57_20220826 11,3083.7825
57_20220826 12,3091.0754
57_20220826 13,3110.899
57_20220826 14,3071.0298
57_20220826 15,3044.362
57_20220826 16,3037.3699
57_20220826 17,2975.5898
57_20220826 18,2685.5845
57_20220826 19,2635.6104
57_20220826 20,2490.4128
57_20220826 21,2177.8706
57_20220826 22,1557.8275
57_20220826 23,1162.4503
57_20220827 00,992.7372
57_20220827 01,976.80304
57_20220827 02,807.91095
57_20220827 03,811.44763
57_20220827 04,784.063
57_20220827 05,796.4983
57_20220827 06,937.1492
57_20220827 07,983.7592
57_20220827 08,1071.2988
57_20220827 09,1281.1217
57_20220827 10,2219.6084
57_20220827 11,2271.2944
57_20220827 12,2397.7795
57_20220827 13,2407.7314
57_20220827 14,2411.0913
57_20220827 15,2438.6929
57_20220827 16,2416.0498
57_20220827 17,2402.2996
57_20220827 18,2397.1348
57_20220827 19,2433.0908
57_20220827 20,2285.1665
57_20220827 21,2003.552
57_20220827 22,1528.5474
57_20220827 23,1082.3197
57_20220828 00,990.273
57_20220828 01,947.56464
57_20220828 02,813.0918
57_20220828 03,812.32166
57_20220828 04,808.6759
57_20220828 05,813.0945
57_20220828 06,929.71936
57_20220828 07,956.4318
57_20220828 08,1076.2578
57_20220828 09,1279.6074
57_20220828 10,2199.0796
57_20220828 11,2272.208
57_20220828 12,2392.4863
57_20220828 13,2410.1956
57_20220828 14,2414.9695
57_20220828 15,2399.613
57_20220828 16,2389.23
57_20220828 17,2376.5295
57_20220828 18,2411.786
57_20220828 19,2413.7056
57_20220828 20,2308.5786
57_20220828 21,1975.7963
57_20220828 22,1578.0884
57_20220828 23,1073.0975
57_20220829 00,941.44824
57_20220829 01,932.07654
57_20220829 02,811.6685
57_20220829 03,813.7228
57_20220829 04,809.6568
57_20220829 05,817.64185
57_20220829 06,1053.2921
57_20220829 07,1482.7107
57_20220829 08,2207.2603
57_20220829 09,2468.9507
57_20220829 10,2994.7312
57_20220829 11,3073.9827
57_20220829 12,2978.101
57_20220829 13,3084.836
57_20220829 14,2964.5525
57_20220829 15,2956.5088
57_20220829 16,2908.8975
57_20220829 17,2905.7063
57_20220829 18,2668.0942
57_20220829 19,2543.2793
57_20220829 20,2527.0503
57_20220829 21,2193.7886
57_20220829 22,1520.2103
57_20220829 23,1233.1477
57_20220830 00,1004.3915
57_20220830 01,983.39606
57_20220830 02,825.9209
57_20220830 03,836.7404
57_20220830 04,838.8682
57_20220830 05,838.8697
57_20220830 06,1056.6829
57_20220830 07,1491.9346
57_20220830 08,2049.3716
57_20220830 09,2457.6594
57_20220830 10,2998.1343
57_20220830 11,3078.1733
57_20220830 12,3077.5884
57_20220830 13,3106.043
57_20220830 14,3041.9082
57_20220830 15,2974.8477
57_20220830 16,3031.1804
57_20220830 17,2984.7295
57_20220830 18,2672.09
57_20220830 19,2641.9282
57_20220830 20,2563.966
57_20220830 21,2202.8735
57_20220830 22,1513.5593
57_20220830 23,1175.0348
57_20220831 00,989.37976
57_20220831 01,1003.30035
57_20220831 02,822.2534
57_20220831 03,823.5694
57_20220831 04,819.93365
57_20220831 05,820.0493
57_20220831 06,1017.55634
57_20220831 07,1515.5527
57_20220831 08,2198.797
57_20220831 09,2434.4707
57_20220831 10,2966.6702
57_20220831 11,3062.6987
57_20220831 12,3061.5583
57_20220831 13,3066.0557
57_20220831 14,2954.704
57_20220831 15,2941.574
57_20220831 16,2926.7104
57_20220831 17,2907.0251
57_20220831 18,2679.4126
57_20220831 19,2646.515
57_20220831 20,2497.6682
57_20220831 21,2170.856
57_20220831 22,1511.192
57_20220831 23,1174.3069
58_20220825 00,2853.2751
58_20220825 01,2852.5825
58_20220825 02,2853.4312
58_20220825 03,2858.6167
58_20220825 04,2859.222
58_20220825 05,2857.8613
58_20220825 06,2858.5522
58_20220825 07,2904.8145
58_20220825 08,2950.3066
58_20220825 09,2966.5303
58_20220825 10,2962.3247
58_20220825 11,2969.1008
58_20220825 12,2972.6892
58_20220825 13,2974.0737
58_20220825 14,2971.084
58_20220825 15,2978.0684
58_20220825 16,2964.6133
58_20220825 17,2945.902
58_20220825 18,2892.698
58_20220825 19,2882.0642
58_20220825 20,2858.231
58_20220825 21,2877.0217
58_20220825 22,2855.638
58_20220825 23,2892.3875
58_20220826 00,2853.8696
58_20220826 01,2852.074
58_20220826 02,2851.729
58_20220826 03,2848.0132
58_20220826 04,2848.126
58_20220826 05,2848.353
58_20220826 06,2850.107
58_20220826 07,2873.3909
58_20220826 08,2946.2278
58_20220826 09,2961.0527
58_20220826 10,2966.668
58_20220826 11,2968.9202
58_20220826 12,2972.0415
58_20220826 13,2983.0803
58_20220826 14,2992.288
58_20220826 15,2988.824
58_20220826 16,2988.037
58_20220826 17,2978.7092
58_20220826 18,2907.0713
58_20220826 19,2887.622
58_20220826 20,2867.811
58_20220826 21,2855.037
58_20220826 22,2861.749
58_20220826 23,2854.6785
58_20220827 00,2858.1873
58_20220827 01,2860.3494
58_20220827 02,2851.3416
58_20220827 03,2848.8179
58_20220827 04,2858.958
58_20220827 05,2859.6697
58_20220827 06,2837.0112
58_20220827 07,2868.7488
58_20220827 08,2859.7048
58_20220827 09,2862.657
58_20220827 10,2868.0315
58_20220827 11,2863.3828
58_20220827 12,2866.972
58_20220827 13,2867.845
58_20220827 14,2873.1992
58_20220827 15,2870.3184
58_20220827 16,2870.7773
58_20220827 17,2873.1072
58_20220827 18,2866.7378
58_20220827 19,2864.1294
58_20220827 20,2865.8274
58_20220827 21,2861.5
58_20220827 22,2855.6323
58_20220827 23,2850.8076
58_20220828 00,2830.5603
58_20220828 01,2816.4626
58_20220828 02,2828.2192
58_20220828 03,2819.2637
58_20220828 04,2823.92
58_20220828 05,2834.0593
58_20220828 06,2831.2607
58_20220828 07,2855.8403
58_20220828 08,2880.507
58_20220828 09,2857.4695
58_20220828 10,2860.7517
58_20220828 11,2869.974
58_20220828 12,2870.7527
58_20220828 13,2878.397
58_20220828 14,2875.4736
58_20220828 15,2868.0662
58_20220828 16,2871.293
58_20220828 17,2869.7317
58_20220828 18,2861.6816
58_20220828 19,2858.922
58_20220828 20,2866.7854
58_20220828 21,2860.8967
58_20220828 22,2858.6777
58_20220828 23,2856.3877
58_20220829 00,2847.1194
58_20220829 01,2846.6177
58_20220829 02,2835.152
58_20220829 03,2837.2246
58_20220829 04,2836.199
58_20220829 05,2829.404
58_20220829 06,2842.4062
58_20220829 07,2855.43
58_20220829 08,2939.3118
58_20220829 09,2937.2332
58_20220829 10,2975.4875
58_20220829 11,2958.148
58_20220829 12,2960.5151
58_20220829 13,2950.43
58_20220829 14,2954.9038
58_20220829 15,2961.1194
58_20220829 16,2969.1396
58_20220829 17,2907.4111
58_20220829 18,2885.326
58_20220829 19,2862.0354
58_20220829 20,2868.1138
58_20220829 21,2855.1428
58_20220829 22,2855.056
58_20220829 23,2847.3853
58_20220830 00,2852.555
58_20220830 01,2845.251
58_20220830 02,2837.852
58_20220830 03,2822.287
58_20220830 04,2825.8987
58_20220830 05,2833.7168
58_20220830 06,2832.473
58_20220830 07,2919.0776
58_20220830 08,2924.9675
58_20220830 09,2924.4382
58_20220830 10,2948.507
58_20220830 11,2964.086
58_20220830 12,2967.1597
58_20220830 13,2965.335
58_20220830 14,2968.8025
58_20220830 15,2944.7214
58_20220830 16,2936.753
58_20220830 17,2927.7683
58_20220830 18,2897.0178
58_20220830 19,2804.3694
58_20220830 20,2838.859
58_20220830 21,2798.9448
58_20220830 22,2796.4888
58_20220830 23,2762.0493
58_20220831 00,2836.01
58_20220831 01,2834.0444
58_20220831 02,2864.0369
58_20220831 03,2838.6113
58_20220831 04,2856.9153
58_20220831 05,2855.104
58_20220831 06,2876.1895
58_20220831 07,2916.4148
58_20220831 08,2936.381
58_20220831 09,2919.8494
58_20220831 10,2962.1567
58_20220831 11,2977.0012
58_20220831 12,2972.064
58_20220831 13,2975.147
58_20220831 14,2967.1165
58_20220831 15,2950.937
58_20220831 16,2960.193
58_20220831 17,2933.2202
58_20220831 18,2901.1104
58_20220831 19,2896.583
58_20220831 20,2858.4531
58_20220831 21,2891.2236
58_20220831 22,2884.5618
58_20220831 23,2835.9482
59_20220825 00,694.5575
59_20220825 01,693.18097
59_20220825 02,689.1008
59_20220825 03,690.4385
59_20220825 04,687.31354
59_20220825 05,862.4809
59_20220825 06,1531.3636
59_20220825 07,2701.677
59_20220825 08,3072.77
59_20220825 09,3085.2527
59_20220825 10,3103.4585
59_20220825 11,3101.0479
59_20220825 12,3098.2483
59_20220825 13,3055.02
59_20220825 14,3049.8613
59_20220825 15,2984.4807
59_20220825 16,2983.0679
59_20220825 17,2910.2505
59_20220825 18,2608.7148
59_20220825 19,1964.5679
59_20220825 20,1312.8558
59_20220825 21,1085.008
59_20220825 22,869.159
59_20220825 23,742.83954
59_20220826 00,687.4886
59_20220826 01,683.7632
59_20220826 02,678.71466
59_20220826 03,656.645
59_20220826 04,681.21216
59_20220826 05,866.8821
59_20220826 06,1630.4464
59_20220826 07,2507.7695
59_20220826 08,3046.9177
59_20220826 09,3063.382
59_20220826 10,3096.2563
59_20220826 11,3157.6663
59_20220826 12,3131.595
59_20220826 13,3131.964
59_20220826 14,3133.8267
59_20220826 15,3110.2466
59_20220826 16,3078.7727
59_20220826 17,3000.6084
59_20220826 18,2623.3281
59_20220826 19,1971.275
59_20220826 20,1310.7479
59_20220826 21,1075.0957
59_20220826 22,842.88043
59_20220826 23,735.2132
59_20220827 00,653.3283
59_20220827 01,651.56934
59_20220827 02,638.95496
59_20220827 03,631.38806
59_20220827 04,629.6
59_20220827 05,610.8485
59_20220827 06,712.9079
59_20220827 07,736.858
59_20220827 08,1074.4413
59_20220827 09,1352.3849
59_20220827 10,1356.5017
59_20220827 11,1351.8268
59_20220827 12,1367.2703
59_20220827 13,1366.596
59_20220827 14,1354.0192
59_20220827 15,1366.2166
59_20220827 16,1317.5797
59_20220827 17,1298.8658
59_20220827 18,1278.6093
59_20220827 19,1207.6691
59_20220827 20,918.58154
59_20220827 21,863.953
59_20220827 22,818.97974
59_20220827 23,740.7237
59_20220828 00,611.2048
59_20220828 01,616.0712
59_20220828 02,619.4844
59_20220828 03,617.24084
59_20220828 04,619.40564
59_20220828 05,624.1879
59_20220828 06,706.4136
59_20220828 07,748.81586
59_20220828 08,776.5961
59_20220828 09,796.711
59_20220828 10,794.531
59_20220828 11,790.1189
59_20220828 12,787.9441
59_20220828 13,794.6313
59_20220828 14,797.1262
59_20220828 15,797.8011
59_20220828 16,834.35956
59_20220828 17,832.79755
59_20220828 18,838.1148
59_20220828 19,824.9343
59_20220828 20,781.486
59_20220828 21,779.0188
59_20220828 22,767.63885
59_20220828 23,783.7205
59_20220829 00,621.30475
59_20220829 01,623.09094
59_20220829 02,621.46436
59_20220829 03,621.3637
59_20220829 04,621.9622
59_20220829 05,853.9845
59_20220829 06,1676.7739
59_20220829 07,2526.2834
59_20220829 08,3013.3923
59_20220829 09,3080.3308
59_20220829 10,3105.4692
59_20220829 11,3118.017
59_20220829 12,3069.6868
59_20220829 13,3143.5583
59_20220829 14,3123.7593
59_20220829 15,3133.6924
59_20220829 16,3073.7043
59_20220829 17,2915.4436
59_20220829 18,2516.4622
59_20220829 19,1970.2365
59_20220829 20,1253.4
59_20220829 21,1062.6688
59_20220829 22,861.18896
59_20220829 23,781.3683
59_20220830 00,685.7631
59_20220830 01,692.11725
59_20220830 02,680.7793
59_20220830 03,706.6532
59_20220830 04,709.2867
59_20220830 05,877.7808
59_20220830 06,1578.8826
59_20220830 07,2558.3394
59_20220830 08,3041.8386
59_20220830 09,3173.9397
59_20220830 10,3205.6575
59_20220830 11,3149.9084
59_20220830 12,3113.213
59_20220830 13,3112.5674
59_20220830 14,3145.3438
59_20220830 15,3132.072
59_20220830 16,3087.0662
59_20220830 17,2944.8635
59_20220830 18,2583.8826
59_20220830 19,1998.7106
59_20220830 20,1191.175
59_20220830 21,1085.3042
59_20220830 22,853.5125
59_20220830 23,772.7826
59_20220831 00,708.6128
59_20220831 01,709.49164
59_20220831 02,710.465
59_20220831 03,714.04834
59_20220831 04,710.1824
59_20220831 05,875.7213
59_20220831 06,1566.4573
59_20220831 07,2562.5312
59_20220831 08,2940.9478
59_20220831 09,3057.026
59_20220831 10,3073.523
59_20220831 11,3074.9182
59_20220831 12,3078.4272
59_20220831 13,3077.587
59_20220831 14,3119.1687
59_20220831 15,3100.1064
59_20220831 16,3069.9106
59_20220831 17,3043.0146
59_20220831 18,2627.4568
59_20220831 19,1988.853
59_20220831 20,1318.4187
59_20220831 21,1104.084
59_20220831 22,857.8708
59_20220831 23,770.2052
60_20220825 00,1783.5786
60_20220825 01,1717.8969
60_20220825 02,1688.8988
60_20220825 03,1712.3029
60_20220825 04,1744.5881
60_20220825 05,2878.5334
60_20220825 06,3415.6912
60_20220825 07,3851.138
60_20220825 08,4206.179
60_20220825 09,4351.9507
60_20220825 10,4347.4946
60_20220825 11,4358.8843
60_20220825 12,4358.1206
60_20220825 13,4336.5776
60_20220825 14,4306.973
60_20220825 15,4308.388
60_20220825 16,4281.282
60_20220825 17,4295.549
60_20220825 18,4076.019
60_20220825 19,3292.5396
60_20220825 20,2901.7822
60_20220825 21,2547.591
60_20220825 22,1891.4963
60_20220825 23,1905.5399
60_20220826 00,1782.6453
60_20220826 01,1749.677
60_20220826 02,1729.2021
60_20220826 03,1733.4722
60_20220826 04,1737.5931
60_20220826 05,2928.9382
60_20220826 06,3405.7288
60_20220826 07,3690.6533
60_20220826 08,4194.074
60_20220826 09,4335.996
60_20220826 10,4332.877
60_20220826 11,4343.7266
60_20220826 12,4341.744
60_20220826 13,4315.3677
60_20220826 14,4314.702
60_20220826 15,4395.1885
60_20220826 16,4324.2803
60_20220826 17,4299.6855
60_20220826 18,4118.568
60_20220826 19,3372.1802
60_20220826 20,2899.5723
60_20220826 21,2237.1028
60_20220826 22,1932.6799
60_20220826 23,1922.625
60_20220827 00,1684.9772
60_20220827 01,1679.1356
60_20220827 02,1701.5829
60_20220827 03,1716.5529
60_20220827 04,1695.1794
60_20220827 05,2308.5898
60_20220827 06,2494.3542
60_20220827 07,2554.6406
60_20220827 08,2683.368
60_20220827 09,2694.9778
60_20220827 10,2750.3035
60_20220827 11,2750.7283
60_20220827 12,2746.476
60_20220827 13,2687.753
60_20220827 14,2728.0981
60_20220827 15,2757.414
60_20220827 16,2756.0227
60_20220827 17,2741.9219
60_20220827 18,2730.5068
60_20220827 19,2621.3923
60_20220827 20,2476.4783
60_20220827 21,2276.0786
60_20220827 22,1952.4783
60_20220827 23,1889.6663
60_20220828 00,1707.3665
60_20220828 01,1679.1613
60_20220828 02,1686.2699
60_20220828 03,1688.7479
60_20220828 04,1693.7222
60_20220828 05,2277.3083
60_20220828 06,2320.903
60_20220828 07,2516.142
60_20220828 08,2649.9229
60_20220828 09,2685.8071
60_20220828 10,2697.3657
60_20220828 11,2676.1812
60_20220828 12,2681.139
60_20220828 13,2753.8142
60_20220828 14,2767.1924
60_20220828 15,2754.0046
60_20220828 16,2822.8823
60_20220828 17,2795.1802
60_20220828 18,2732.7695
60_20220828 19,2607.8528
60_20220828 20,2404.4941
60_20220828 21,2255.7134
60_20220828 22,1953.3951
60_20220828 23,1926.4772
60_20220829 00,1695.5005
60_20220829 01,1645.3425
60_20220829 02,1654.4194
60_20220829 03,1640.2029
60_20220829 04,1650.6724
60_20220829 05,2590.938
60_20220829 06,3197.566
60_20220829 07,3437.0986
60_20220829 08,3963.5552
60_20220829 09,4061.9607
60_20220829 10,4052.7603
60_20220829 11,4080.6497
60_20220829 12,4100.665
60_20220829 13,4095.5876
60_20220829 14,4081.7234
60_20220829 15,4100.5674
60_20220829 16,3995.5725
60_20220829 17,3974.4395
60_20220829 18,3922.9932
60_20220829 19,3246.9988
60_20220829 20,2893.1848
60_20220829 21,2530.166
60_20220829 22,1850.5205
60_20220829 23,1878.1852
60_20220830 00,1751.8029
60_20220830 01,1721.5961
60_20220830 02,1686.1381
60_20220830 03,1719.1813
60_20220830 04,1725.3688
60_20220830 05,2822.5098
60_20220830 06,3184.6545
60_20220830 07,3572.525
60_20220830 08,4144.115
60_20220830 09,4207.223
60_20220830 10,4286.7734
60_20220830 11,4322.641
60_20220830 12,4321.539
60_20220830 13,4273.7266
60_20220830 14,4284.1333
60_20220830 15,4276.565
60_20220830 16,4286.619
60_20220830 17,4257.9077
60_20220830 18,4000.067
60_20220830 19,3275.4294
60_20220830 20,2844.3748
60_20220830 21,2504.0593
60_20220830 22,1912.6139
60_20220830 23,1866.7828
60_20220831 00,1765.919
60_20220831 01,1749.2235
60_20220831 02,1730.3274
60_20220831 03,1735.5776
60_20220831 04,1743.6693
60_20220831 05,2862.2498
60_20220831 06,3429.5571
60_20220831 07,3844.311
60_20220831 08,4217.002
60_20220831 09,4277.8984
60_20220831 10,4336.4805
60_20220831 11,4331.579
60_20220831 12,4345.688
60_20220831 13,4347.5254
60_20220831 14,4345.545
60_20220831 15,4334.3125
60_20220831 16,4332.8135
60_20220831 17,4326.828
60_20220831 18,4110.001
60_20220831 19,3374.2566
60_20220831 20,2878.6433
60_20220831 21,2551.555
60_20220831 22,1849.4127
60_20220831 23,1888.5588
61_20220825 00,2554.7869
61_20220825 01,2127.4944
61_20220825 02,1879.9836
61_20220825 03,1799.2627
61_20220825 04,1808.7726
61_20220825 05,1894.7122
61_20220825 06,2444.2178
61_20220825 07,2987.6152
61_20220825 08,3008.0955
61_20220825 09,2770.0312
61_20220825 10,2699.7815
61_20220825 11,2672.9248
61_20220825 12,2691.0278
61_20220825 13,2692.0647
61_20220825 14,2720.5212
61_20220825 15,2685.1724
61_20220825 16,2829.4941
61_20220825 17,2925.5388
61_20220825 18,3494.851
61_20220825 19,3765.5972
61_20220825 20,3811.9683
61_20220825 21,3705.4912
61_20220825 22,3590.922
61_20220825 23,3077.2896
61_20220826 00,2516.7383
61_20220826 01,2129.7788
61_20220826 02,1900.2059
61_20220826 03,1762.8796
61_20220826 04,1765.5371
61_20220826 05,1823.3431
61_20220826 06,2399.3538
61_20220826 07,2965.079
61_20220826 08,3041.9707
61_20220826 09,2830.2
61_20220826 10,2745.9211
61_20220826 11,2722.2744
61_20220826 12,2698.7373
61_20220826 13,2705.1167
61_20220826 14,2711.3618
61_20220826 15,2940.7314
61_20220826 16,2997.3347
61_20220826 17,3059.117
61_20220826 18,3567.7415
61_20220826 19,3785.421
61_20220826 20,3811.4849
61_20220826 21,3773.2095
61_20220826 22,3599.0713
61_20220826 23,3156.0425
61_20220827 00,2566.0715
61_20220827 01,2154.2415
61_20220827 02,1908.8038
61_20220827 03,1777.5752
61_20220827 04,1760.7673
61_20220827 05,1785.3961
61_20220827 06,2166.9473
61_20220827 07,2526.4534
61_20220827 08,3060.5134
61_20220827 09,3231.6865
61_20220827 10,3237.6821
61_20220827 11,3301.5293
61_20220827 12,3323.3813
61_20220827 13,3307.418
61_20220827 14,3360.446
61_20220827 15,3355.3337
61_20220827 16,3357.2358
61_20220827 17,3514.7124
61_20220827 18,3694.0242
61_20220827 19,4048.5552
61_20220827 20,4026.6719
61_20220827 21,4008.6702
61_20220827 22,3636.5042
61_20220827 23,3104.2412
61_20220828 00,2525.3518
61_20220828 01,2142.0933
61_20220828 02,1861.5017
61_20220828 03,1770.2805
61_20220828 04,1770.2435
61_20220828 05,1791.1406
61_20220828 06,2158.3152
61_20220828 07,2522.6792
61_20220828 08,3084.8982
61_20220828 09,3353.49
61_20220828 10,3367.9675
61_20220828 11,3419.7761
61_20220828 12,3489.2239
61_20220828 13,3512.9849
61_20220828 14,3512.709
61_20220828 15,3509.4224
61_20220828 16,3566.8787
61_20220828 17,3717.039
61_20220828 18,3999.012
61_20220828 19,4272.642
61_20220828 20,4206.21
61_20220828 21,4118.5283
61_20220828 22,3639.648
61_20220828 23,3125.6594
61_20220829 00,2526.7927
61_20220829 01,2121.5874
61_20220829 02,1862.9304
61_20220829 03,1802.5724
61_20220829 04,1797.8567
61_20220829 05,1866.9006
61_20220829 06,2391.9456
61_20220829 07,3056.2295
61_20220829 08,3067.8958
61_20220829 09,2930.784
61_20220829 10,2859.1655
61_20220829 11,2814.4155
61_20220829 12,2800.8938
61_20220829 13,2839.5247
61_20220829 14,2842.933
61_20220829 15,2776.7498
61_20220829 16,2926.921
61_20220829 17,3061.584
61_20220829 18,3573.1008
61_20220829 19,3801.4963
61_20220829 20,3960.474
61_20220829 21,3856.937
61_20220829 22,3507.205
61_20220829 23,3150.8987
61_20220830 00,2535.03
61_20220830 01,2138.2473
61_20220830 02,1873.0991
61_20220830 03,1778.733
61_20220830 04,1767.7073
61_20220830 05,1903.1438
61_20220830 06,2391.7239
61_20220830 07,3045.9983
61_20220830 08,3048.2422
61_20220830 09,2879.7905
61_20220830 10,2834.1406
61_20220830 11,2842.589
61_20220830 12,2834.8418
61_20220830 13,2847.0237
61_20220830 14,2860.875
61_20220830 15,2849.8035
61_20220830 16,2991.111
61_20220830 17,3136.0574
61_20220830 18,3640.4717
61_20220830 19,3810.6846
61_20220830 20,3975.875
61_20220830 21,3647.08
61_20220830 22,3648.9333
61_20220830 23,3178.0098
61_20220831 00,2573.5513
61_20220831 01,2149.771
61_20220831 02,1879.7997
61_20220831 03,1778.1038
61_20220831 04,1771.8025
61_20220831 05,1893.2993
61_20220831 06,2425.9404
61_20220831 07,3051.3374
61_20220831 08,3071.5525
61_20220831 09,2903.3586
61_20220831 10,2775.8552
61_20220831 11,2763.5532
61_20220831 12,2739.223
61_20220831 13,2665.62
61_20220831 14,2624.1748
61_20220831 15,2718.2388
61_20220831 16,2900.4663
61_20220831 17,3074.7021
61_20220831 18,3484.3486
61_20220831 19,3788.9775
61_20220831 20,3804.1167
61_20220831 21,3678.5364
61_20220831 22,3656.099
61_20220831 23,3183.7522
62_20220825 00,984.19116
62_20220825 01,826.22015
62_20220825 02,726.16455
62_20220825 03,686.0957
62_20220825 04,684.56067
62_20220825 05,686.4039
62_20220825 06,790.307
62_20220825 07,996.6795
62_20220825 08,1002.0882
62_20220825 09,1002.3023
62_20220825 10,1003.3108
62_20220825 11,1004.79224
62_20220825 12,1005.4567
62_20220825 13,1000.8955
62_20220825 14,1005.2512
62_20220825 15,999.12054
62_20220825 16,1005.0147
62_20220825 17,1185.575
62_20220825 18,1292.5249
62_20220825 19,1354.0575
62_20220825 20,1346.8606
62_20220825 21,1325.3427
62_20220825 22,1296.4646
62_20220825 23,1217.5878
62_20220826 00,978.9573
62_20220826 01,823.07733
62_20220826 02,725.0303
62_20220826 03,685.3903
62_20220826 04,684.6966
62_20220826 05,686.4425
62_20220826 06,793.6594
62_20220826 07,998.5089
62_20220826 08,1000.97235
62_20220826 09,1002.5368
62_20220826 10,1002.84625
62_20220826 11,1001.28253
62_20220826 12,991.52466
62_20220826 13,996.9842
62_20220826 14,1005.79517
62_20220826 15,1185.4868
62_20220826 16,1125.6705
62_20220826 17,1184.1992
62_20220826 18,1333.7373
62_20220826 19,1364.9646
62_20220826 20,1344.6008
62_20220826 21,1334.7559
62_20220826 22,1305.9987
62_20220826 23,1213.352
62_20220827 00,985.9936
62_20220827 01,830.05945
62_20220827 02,727.4149
62_20220827 03,685.6424
62_20220827 04,684.8322
62_20220827 05,685.7323
62_20220827 06,770.97644
62_20220827 07,882.41235
62_20220827 08,1072.655
62_20220827 09,1040.9762
62_20220827 10,1077.212
62_20220827 11,1054.465
62_20220827 12,1065.1116
62_20220827 13,1060.1458
62_20220827 14,1090.555
62_20220827 15,1117.3883
62_20220827 16,1121.9789
62_20220827 17,1217.6014
62_20220827 18,1291.9518
62_20220827 19,1349.9661
62_20220827 20,1348.7836
62_20220827 21,1326.6852
62_20220827 22,1302.7684
62_20220827 23,1210.8777
62_20220828 00,971.7329
62_20220828 01,824.1099
62_20220828 02,724.0798
62_20220828 03,682.76196
62_20220828 04,681.9649
62_20220828 05,682.6986
62_20220828 06,768.9405
62_20220828 07,852.1016
62_20220828 08,1073.7548
62_20220828 09,1035.8176
62_20220828 10,1072.8113
62_20220828 11,1081.462
62_20220828 12,1116.0681
62_20220828 13,1164.952
62_20220828 14,1171.9495
62_20220828 15,1248.3721
62_20220828 16,1385.0822
62_20220828 17,1363.1259
62_20220828 18,1372.3896
62_20220828 19,1467.0695
62_20220828 20,1358.4023
62_20220828 21,1349.5256
62_20220828 22,1320.4849
62_20220828 23,1205.6356
62_20220829 00,981.0041
62_20220829 01,829.87067
62_20220829 02,724.7256
62_20220829 03,685.84845
62_20220829 04,685.30334
62_20220829 05,685.1761
62_20220829 06,795.92255
62_20220829 07,1002.3831
62_20220829 08,1005.9882
62_20220829 09,1011.1281
62_20220829 10,1009.4199
62_20220829 11,1010.1096
62_20220829 12,1009.2856
62_20220829 13,1009.21094
62_20220829 14,1007.6236
62_20220829 15,1003.9109
62_20220829 16,1005.5505
62_20220829 17,1220.0581
62_20220829 18,1265.3359
62_20220829 19,1346.7408
62_20220829 20,1348.5972
62_20220829 21,1337.5422
62_20220829 22,1335.7155
62_20220829 23,1217.6484
62_20220830 00,973.3329
62_20220830 01,823.8001
62_20220830 02,725.5153
62_20220830 03,689.84766
62_20220830 04,688.8484
62_20220830 05,694.3888
62_20220830 06,803.31104
62_20220830 07,1002.58484
62_20220830 08,1008.65375
62_20220830 09,1018.4581
62_20220830 10,1014.9133
62_20220830 11,1014.52325
62_20220830 12,1018.247
62_20220830 13,1010.6792
62_20220830 14,1013.171
62_20220830 15,1012.5086
62_20220830 16,1007.9668
62_20220830 17,1231.3425
62_20220830 18,1324.8975
62_20220830 19,1350.6384
62_20220830 20,1363.5203
62_20220830 21,1349.1638
62_20220830 22,1341.2267
62_20220830 23,1235.8541
62_20220831 00,974.11676
62_20220831 01,829.6967
62_20220831 02,726.7109
62_20220831 03,695.04694
62_20220831 04,695.48236
62_20220831 05,702.5586
62_20220831 06,798.0784
62_20220831 07,1005.7053
62_20220831 08,1018.4629
62_20220831 09,1012.2416
62_20220831 10,1016.5092
62_20220831 11,1014.01556
62_20220831 12,1012.646
62_20220831 13,1015.2871
62_20220831 14,1015.5122
62_20220831 15,1012.2561
62_20220831 16,1008.58545
62_20220831 17,1206.4458
62_20220831 18,1296.8518
62_20220831 19,1344.656
62_20220831 20,1340.5417
62_20220831 21,1302.3923
62_20220831 22,1293.2805
62_20220831 23,1220.0581
63_20220825 00,558.5376
63_20220825 01,489.27637
63_20220825 02,437.83685
63_20220825 03,436.93146
63_20220825 04,436.68848
63_20220825 05,436.88074
63_20220825 06,511.5263
63_20220825 07,620.4761
63_20220825 08,617.0287
63_20220825 09,605.3064
63_20220825 10,624.32263
63_20220825 11,629.5612
63_20220825 12,641.41974
63_20220825 13,685.21967
63_20220825 14,716.2392
63_20220825 15,629.80164
63_20220825 16,640.0696
63_20220825 17,787.01105
63_20220825 18,793.5578
