,num,date_time,temp,prec,wind,hum,day,month,week,sin_time,cos_time,THI,CDH
10295,62,20220826 23,23.1,0.0,2.5,82,4,8,34,-0.25881904510252157,0.9659258262890681,61.5416,-3.1000000000000014
10296,62,20220827 00,23.1,0.0,2.2,82,5,8,34,0.0,1.0,61.5416,-6.5
10297,62,20220827 01,23.2,0.0,2.6,80,5,8,34,0.25881904510252074,0.9659258262890683,60.78,-10.600000000000001
10298,62,20220827 02,21.0,15.6,5.4,88,5,8,34,0.49999999999999994,0.8660254037844387,61.061600000000006,-17.0
10299,62,20220827 03,20.7,2.0,2.7,91,5,8,34,0.7071067811865475,0.7071067811865476,62.438900000000004,-24.5
10300,62,20220827 04,19.4,0.0,3.2,85,5,8,34,0.8660254037844386,0.5000000000000001,56.442499999999995,-33.0
10301,62,20220827 05,18.9,0.0,0.6,84,5,8,34,0.9659258262890683,0.25881904510252074,55.002399999999994,-40.7
10302,62,20220827 06,18.1,0.0,2.1,82,5,8,34,1.0,6.123233995736766e-17,52.5416,-48.5
10303,62,20220827 07,17.7,0.0,1.9,85,5,8,34,0.9659258262890683,-0.25881904510252063,53.38249999999999,-55.599999999999994
10304,62,20220827 08,18.3,0.0,2.1,77,5,8,34,0.8660254037844387,-0.4999999999999998,50.6961,-61.400000000000006
10305,62,20220827 09,19.5,0.0,2.4,63,5,8,34,0.7071067811865476,-0.7071067811865475,49.314099999999996,-65.60000000000001
10306,62,20220827 10,21.2,0.0,3.2,54,5,8,34,0.49999999999999994,-0.8660254037844387,52.1464,-67.8
10307,62,20220827 11,22.0,0.0,4.2,45,5,8,34,0.258819045102521,-0.9659258262890682,54.9625,-68.9
10308,62,20220827 12,23.0,0.0,3.4,49,5,8,34,1.2246467991473532e-16,-1.0,55.9529,-69.0
10309,62,20220827 13,23.6,0.0,3.8,45,5,8,34,-0.2588190451025208,-0.9659258262890683,57.8425,-68.6
10310,62,20220827 14,24.4,0.0,3.9,47,5,8,34,-0.4999999999999997,-0.8660254037844388,58.8381,-65.2
10311,62,20220827 15,25.0,0.0,3.3,45,5,8,34,-0.7071067811865471,-0.7071067811865479,60.3625,-60.900000000000006
10312,62,20220827 16,25.1,0.0,3.4,43,5,8,34,-0.8660254037844384,-0.5000000000000004,61.066100000000006,-55.199999999999996
10313,62,20220827 17,24.9,0.0,3.7,46,5,8,34,-0.9659258262890683,-0.25881904510252063,59.9504,-49.199999999999996
10314,62,20220827 18,24.5,0.0,2.7,48,5,8,34,-1.0,-1.8369701987210297e-16,58.825599999999994,-42.8
10315,62,20220827 19,23.1,0.0,2.7,52,5,8,34,-0.9659258262890684,0.2588190451025203,55.7336,-37.4
10316,62,20220827 20,22.0,0.0,1.9,56,5,8,34,-0.8660254037844386,0.5000000000000001,53.498400000000004,-33.7
10317,62,20220827 21,21.2,0.0,2.7,61,5,8,34,-0.7071067811865477,0.7071067811865474,52.1849,-32.0
10318,62,20220827 22,20.7,0.0,2.3,64,5,8,34,-0.5000000000000004,0.8660254037844384,51.5984,-32.5
10319,62,20220827 23,20.4,0.0,2.7,61,5,8,34,-0.25881904510252157,0.9659258262890681,50.7449,-34.1
10320,62,20220828 00,19.6,0.0,1.8,66,6,8,34,0.0,1.0,49.9264,-37.5
10321,62,20220828 01,18.9,0.0,0.9,65,6,8,34,0.25881904510252074,0.9659258262890683,48.5025,-42.2
10322,62,20220828 02,18.4,0.0,0.8,72,6,8,34,0.49999999999999994,0.8660254037844387,49.1656,-48.2
10323,62,20220828 03,17.6,0.0,1.8,72,6,8,34,0.7071067811865475,0.7071067811865476,47.7256,-55.6
10324,62,20220828 04,17.0,0.0,1.9,75,6,8,34,0.8660254037844386,0.5000000000000001,47.6125,-63.7
10325,62,20220828 05,16.5,0.0,2.3,79,6,8,34,0.9659258262890683,0.25881904510252074,48.2789,-72.1
10326,62,20220828 06,16.2,0.0,1.6,80,6,8,34,1.0,6.123233995736766e-17,48.18,-80.39999999999999
10327,62,20220828 07,16.4,0.0,1.4,82,6,8,34,0.9659258262890683,-0.25881904510252063,49.4816,-87.1
10328,62,20220828 08,19.2,0.0,2.0,72,6,8,34,0.8660254037844387,-0.4999999999999998,50.6056,-89.89999999999999
10329,62,20220828 09,21.1,0.0,2.2,63,6,8,34,0.7071067811865476,-0.7071067811865475,52.194100000000006,-90.0
10330,62,20220828 10,22.3,0.0,2.1,59,6,8,34,0.49999999999999994,-0.8660254037844387,54.054899999999996,-88.39999999999999
10331,62,20220828 11,24.1,0.0,1.4,54,6,8,34,0.258819045102521,-0.9659258262890682,57.3664,-84.69999999999999
10332,62,20220828 12,25.5,0.0,2.4,46,6,8,34,1.2246467991473532e-16,-1.0,61.0304,-78.80000000000001
10333,62,20220828 13,26.3,0.0,2.5,42,6,8,34,-0.2588190451025208,-0.9659258262890683,63.5176,-71.39999999999999
10334,62,20220828 14,26.7,0.0,2.0,42,6,8,34,-0.4999999999999997,-0.8660254037844388,64.2376,-63.099999999999994
10335,62,20220828 15,27.6,0.0,1.6,43,6,8,34,-0.7071067811865471,-0.7071067811865479,65.5661,-53.1
10336,62,20220828 16,28.2,0.0,1.3,40,6,8,34,-0.8660254037844384,-0.5000000000000004,67.58,-41.900000000000006
10337,62,20220828 17,28.2,0.0,1.8,39,6,8,34,-0.9659258262890683,-0.25881904510252063,67.9309,-30.200000000000006
10338,62,20220828 18,27.0,0.0,2.3,43,6,8,34,-1.0,-1.8369701987210297e-16,64.4861,-19.4
10339,62,20220828 19,26.0,0.0,1.8,46,6,8,34,-0.9659258262890684,0.2588190451025203,61.930400000000006,-9.799999999999997
10340,62,20220828 20,24.3,0.0,2.5,58,6,8,34,-0.8660254037844386,0.5000000000000001,57.629599999999996,-4.699999999999996
10341,62,20220828 21,23.5,0.0,1.1,62,6,8,34,-0.7071067811865477,0.7071067811865474,56.4096,-2.299999999999997
10342,62,20220828 22,23.0,0.0,0.7,63,6,8,34,-0.5000000000000004,0.8660254037844384,55.61409999999999,-1.5999999999999979
10343,62,20220828 23,22.8,0.0,0.8,66,6,8,34,-0.25881904510252157,0.9659258262890681,55.6864,-2.8999999999999986
10344,62,20220829 00,22.5,0.0,1.5,66,0,8,35,0.0,1.0,55.1464,-5.899999999999999
10345,62,20220829 01,22.3,0.0,1.3,66,0,8,35,0.25881904510252074,0.9659258262890683,54.7864,-9.899999999999999
10346,62,20220829 02,22.3,0.0,2.6,67,0,8,35,0.49999999999999994,0.8660254037844387,54.9701,-14.299999999999997
10347,62,20220829 03,22.1,0.0,1.6,66,0,8,35,0.7071067811865475,0.7071067811865476,54.4264,-19.799999999999997
10348,62,20220829 04,21.8,0.0,1.3,66,0,8,35,0.8660254037844386,0.5000000000000001,53.8864,-26.199999999999996
10349,62,20220829 05,21.1,0.0,1.0,65,0,8,35,0.9659258262890683,0.25881904510252074,52.462500000000006,-33.3
10350,62,20220829 06,20.7,0.0,2.3,74,0,8,35,1.0,6.123233995736766e-17,53.93039999999999,-39.599999999999994
10351,62,20220829 07,20.1,0.2,2.6,81,0,8,35,0.9659258262890683,-0.25881904510252063,55.660900000000005,-45.49999999999999
10352,62,20220829 08,19.8,0.5,2.3,86,0,8,35,0.8660254037844387,-0.4999999999999998,57.7224,-49.999999999999986
10353,62,20220829 09,19.7,0.4,2.6,86,0,8,35,0.7071067811865476,-0.7071067811865475,57.5424,-53.79999999999998
10354,62,20220829 10,19.6,0.5,2.3,87,0,8,35,0.49999999999999994,-0.8660254037844387,57.942099999999996,-57.19999999999998
10355,62,20220829 11,20.4,0.1,2.3,87,0,8,35,0.258819045102521,-0.9659258262890682,59.382099999999994,-59.599999999999994
10356,62,20220829 12,20.6,0.1,3.1,85,0,8,35,1.2246467991473532e-16,-1.0,58.602500000000006,-61.49999999999999
10357,62,20220829 13,21.2,0.3,1.8,86,0,8,35,-0.2588190451025208,-0.9659258262890683,60.242399999999996,-62.599999999999994
10358,62,20220829 14,21.5,0.1,2.8,77,0,8,35,-0.4999999999999997,-0.8660254037844388,56.456100000000006,-63.39999999999999
10359,62,20220829 15,22.2,0.0,1.8,73,0,8,35,-0.7071067811865471,-0.7071067811865479,56.308099999999996,-63.3
10360,62,20220829 16,21.8,0.0,3.4,75,0,8,35,-0.8660254037844384,-0.5000000000000004,56.2525,-63.3
10361,62,20220829 17,21.4,0.0,2.2,68,0,8,35,-0.9659258262890683,-0.25881904510252063,53.553599999999996,-63.00000000000001
10362,62,20220829 18,21.4,0.0,2.8,66,0,8,35,-1.0,-1.8369701987210297e-16,53.166399999999996,-62.3
10363,62,20220829 19,21.2,0.0,1.6,71,0,8,35,-0.9659258262890684,0.2588190451025203,53.9229,-61.2
10364,62,20220829 20,21.0,0.0,2.3,71,0,8,35,-0.8660254037844386,0.5000000000000001,53.5629,-60.0
10365,62,20220829 21,20.9,0.0,2.0,70,0,8,35,-0.7071067811865477,0.7071067811865474,53.11999999999999,-58.800000000000004
10366,62,20220829 22,20.7,0.0,3.1,73,0,8,35,-0.5000000000000004,0.8660254037844384,53.60809999999999,-57.7
10367,62,20220829 23,20.5,0.0,3.0,71,0,8,35,-0.25881904510252157,0.9659258262890681,52.66289999999999,-57.60000000000001
10368,62,20220830 00,20.3,0.0,2.9,72,1,8,35,0.0,1.0,52.5856,-57.900000000000006
10369,62,20220830 01,20.3,0.0,2.4,73,1,8,35,0.25881904510252074,0.9659258262890683,52.888099999999994,-58.80000000000001
10370,62,20220830 02,19.9,0.1,2.0,80,1,8,35,0.49999999999999994,0.8660254037844387,54.84,-60.40000000000001
10371,62,20220830 03,19.1,1.8,1.8,92,1,8,35,0.7071067811865475,0.7071067811865476,60.2376,-63.500000000000014
10372,62,20220830 04,18.4,3.9,2.7,95,1,8,35,0.8660254037844386,0.5000000000000001,61.13249999999999,-66.9
10373,62,20220830 05,18.1,3.7,2.8,97,1,8,35,0.9659258262890683,0.25881904510252074,62.1281,-70.2
10374,62,20220830 06,17.9,1.3,3.4,97,1,8,35,1.0,6.123233995736766e-17,61.7681,-73.69999999999999
10375,62,20220830 07,18.0,1.2,3.1,98,1,8,35,0.9659258262890683,-0.25881904510252063,62.745599999999996,-76.9
10376,62,20220830 08,18.0,2.8,2.9,99,1,8,35,0.8660254037844387,-0.4999999999999998,63.5629,-79.9
10377,62,20220830 09,18.2,2.3,2.3,99,1,8,35,0.7071067811865476,-0.7071067811865475,63.9229,-82.60000000000001
10378,62,20220830 10,18.4,2.5,2.8,99,1,8,35,0.49999999999999994,-0.8660254037844387,64.2829,-84.9
10379,62,20220830 11,18.8,2.4,3.2,98,1,8,35,0.258819045102521,-0.9659258262890682,64.1856,-86.60000000000001
10380,62,20220830 12,19.1,0.6,2.2,97,1,8,35,1.2246467991473532e-16,-1.0,63.9281,-87.79999999999998
10381,62,20220830 13,19.1,2.7,3.3,99,1,8,35,-0.2588190451025208,-0.9659258262890683,65.5429,-89.0
10382,62,20220830 14,19.3,2.9,3.0,98,1,8,35,-0.4999999999999997,-0.8660254037844388,65.0856,-89.60000000000001
10383,62,20220830 15,19.6,1.0,2.6,97,1,8,35,-0.7071067811865471,-0.7071067811865479,64.8281,-89.1
10384,62,20220830 16,19.6,0.9,2.8,98,1,8,35,-0.8660254037844384,-0.5000000000000004,65.62559999999999,-87.9
10385,62,20220830 17,19.6,2.0,2.4,98,1,8,35,-0.9659258262890683,-0.25881904510252063,65.62559999999999,-86.4
10386,62,20220830 18,19.7,0.6,1.2,97,1,8,35,-1.0,-1.8369701987210297e-16,65.0081,-84.60000000000001
10387,62,20220830 19,19.7,1.6,2.2,98,1,8,35,-0.9659258262890684,0.2588190451025203,65.8056,-82.89999999999999
10388,62,20220830 20,19.6,1.3,3.2,98,1,8,35,-0.8660254037844386,0.5000000000000001,65.62559999999999,-81.29999999999998
10389,62,20220830 21,19.6,0.2,1.8,97,1,8,35,-0.7071067811865477,0.7071067811865474,64.8281,-79.9
10390,62,20220830 22,19.7,0.0,2.1,96,1,8,35,-0.5000000000000004,0.8660254037844384,64.2304,-78.59999999999998
10391,62,20220830 23,19.7,0.0,1.6,94,1,8,35,-0.25881904510252157,0.9659258262890681,62.734399999999994,-77.69999999999999
10392,62,20220831 00,19.7,0.0,1.6,94,2,8,35,0.0,1.0,62.734399999999994,-77.1
10393,62,20220831 01,19.7,0.0,2.7,94,2,8,35,0.25881904510252074,0.9659258262890683,62.734399999999994,-76.49999999999999
10394,62,20220831 02,19.7,0.0,1.4,93,2,8,35,0.49999999999999994,0.8660254037844387,62.0161,-76.09999999999998
10395,62,20220831 03,19.7,0.0,0.8,92,2,8,35,0.7071067811865475,0.7071067811865476,61.3176,-75.99999999999999
10396,62,20220831 04,19.8,0.0,1.2,94,2,8,35,0.8660254037844386,0.5000000000000001,62.9144,-75.8
10397,62,20220831 05,19.7,0.0,1.2,95,2,8,35,0.9659258262890683,0.25881904510252074,63.4725,-75.7
10398,62,20220831 06,19.7,0.0,1.6,93,2,8,35,1.0,6.123233995736766e-17,62.0161,-75.7
10399,62,20220831 07,19.6,0.0,0.8,93,2,8,35,0.9659258262890683,-0.25881904510252063,61.8361,-75.79999999999998
10400,62,20220831 08,19.9,0.0,1.7,92,2,8,35,0.8660254037844387,-0.4999999999999998,61.6776,-75.5
10401,62,20220831 09,20.3,0.0,1.6,91,2,8,35,0.7071067811865476,-0.7071067811865475,61.718900000000005,-74.80000000000001
10402,62,20220831 10,21.5,0.0,1.3,84,2,8,35,0.49999999999999994,-0.8660254037844387,59.6824,-73.0
10403,62,20220831 11,23.1,0.0,4.0,76,2,8,35,0.258819045102521,-0.9659258262890682,58.95440000000001,-69.6
10404,62,20220831 12,23.5,0.0,2.7,75,2,8,35,1.2246467991473532e-16,-1.0,59.3125,-65.80000000000001
10405,62,20220831 13,23.2,0.0,2.4,78,2,8,35,-0.2588190451025208,-0.9659258262890683,59.9176,-62.3
10406,62,20220831 14,23.6,0.0,2.9,77,2,8,35,-0.4999999999999997,-0.8660254037844388,60.23610000000001,-58.4
10407,62,20220831 15,23.6,0.0,2.2,76,2,8,35,-0.7071067811865471,-0.7071067811865479,59.8544,-54.5
10408,62,20220831 16,23.7,0.0,1.7,79,2,8,35,-0.8660254037844384,-0.5000000000000004,61.238899999999994,-50.599999999999994
10409,62,20220831 17,24.8,0.0,3.3,73,2,8,35,-0.9659258262890683,-0.25881904510252063,60.988099999999996,-45.5
10410,62,20220831 18,24.8,0.0,2.4,69,2,8,35,-1.0,-1.8369701987210297e-16,59.896899999999995,-40.400000000000006
10411,62,20220831 19,23.5,0.0,2.0,75,2,8,35,-0.9659258262890684,0.2588190451025203,59.3125,-36.5
10412,62,20220831 20,22.4,0.0,2.0,80,2,8,35,-0.8660254037844386,0.5000000000000001,59.34,-34.0
10413,62,20220831 21,21.7,0.0,1.6,81,2,8,35,-0.7071067811865477,0.7071067811865474,58.5409,-32.599999999999994
10414,62,20220831 22,21.1,0.0,1.0,83,2,8,35,-0.5000000000000004,0.8660254037844384,58.442099999999996,-33.0
10415,62,20220831 23,20.8,0.0,0.7,87,2,8,35,-0.25881904510252157,0.9659258262890681,60.10210000000001,-35.3
10416,63,20220825 00,20.7,0.0,1.2,84,3,8,34,0.0,1.0,58.24239999999999,-5.300000000000001
10417,63,20220825 01,20.4,0.0,1.3,86,3,8,34,0.25881904510252074,0.9659258262890683,58.8024,-10.900000000000002
10418,63,20220825 02,20.1,0.0,0.8,88,3,8,34,0.49999999999999994,0.8660254037844387,59.44160000000001,-16.8
10419,63,20220825 03,19.9,0.0,0.9,90,3,8,34,0.7071067811865475,0.7071067811865476,60.34,-22.900000000000002
10420,63,20220825 04,20.6,0.0,1.6,86,3,8,34,0.8660254037844386,0.5000000000000001,59.162400000000005,-28.3
10421,63,20220825 05,20.2,0.0,1.5,88,3,8,34,0.9659258262890683,0.25881904510252074,59.6216,-34.1
10422,63,20220825 06,20.4,0.0,0.6,88,3,8,34,1.0,6.123233995736766e-17,59.9816,-39.7
10423,63,20220825 07,20.7,0.0,1.0,88,3,8,34,0.9659258262890683,-0.25881904510252063,60.5216,-45.0
10424,63,20220825 08,22.4,0.0,0.2,84,3,8,34,0.8660254037844387,-0.4999999999999998,61.30239999999999,-48.6
10425,63,20220825 09,23.7,0.0,2.0,78,3,8,34,0.7071067811865476,-0.7071067811865475,60.8176,-50.900000000000006
10426,63,20220825 10,25.5,0.0,1.5,72,3,8,34,0.49999999999999994,-0.8660254037844387,61.9456,-51.400000000000006
10427,63,20220825 11,25.9,0.0,2.0,71,3,8,34,0.258819045102521,-0.9659258262890682,62.38289999999999,-51.50000000000001
10428,63,20220825 12,27.0,0.0,1.8,69,3,8,34,1.2246467991473532e-16,-1.0,63.856899999999996,-45.20000000000001
10429,63,20220825 13,27.8,0.0,1.9,59,3,8,34,-0.2588190451025208,-0.9659258262890683,63.954899999999995,-37.8
10430,63,20220825 14,28.5,0.0,1.2,59,3,8,34,-0.4999999999999997,-0.8660254037844388,65.2149,-29.40000000000001
10431,63,20220825 15,26.1,0.0,2.5,73,3,8,34,-0.7071067811865471,-0.7071067811865479,63.3281,-23.200000000000003
10432,63,20220825 16,27.0,0.0,3.0,66,3,8,34,-0.8660254037844384,-0.5000000000000004,63.2464,-16.800000000000004
10433,63,20220825 17,24.5,0.0,4.4,71,3,8,34,-0.9659258262890683,-0.25881904510252063,59.862899999999996,-12.500000000000004
10434,63,20220825 18,22.9,0.0,3.0,70,3,8,34,-1.0,-1.8369701987210297e-16,56.72,-10.000000000000004
10435,63,20220825 19,21.2,0.0,2.8,62,3,8,34,-0.9659258262890684,0.2588190451025203,52.2696,-9.500000000000004
10436,63,20220825 20,19.0,0.0,1.3,76,3,8,34,-0.8660254037844386,0.5000000000000001,51.5744,-12.900000000000002
10437,63,20220825 21,19.4,0.0,0.7,83,3,8,34,-0.7071067811865477,0.7071067811865474,55.382099999999994,-17.200000000000003
10438,63,20220825 22,19.2,0.0,0.3,84,3,8,34,-0.5000000000000004,0.8660254037844384,55.5424,-23.500000000000004
10439,63,20220825 23,19.2,0.0,1.3,84,3,8,34,-0.25881904510252157,0.9659258262890681,55.5424,-30.200000000000003
10440,63,20220826 00,18.9,0.0,1.1,84,4,8,34,0.0,1.0,55.002399999999994,-38.300000000000004
10441,63,20220826 01,18.9,0.0,1.0,84,4,8,34,0.25881904510252074,0.9659258262890683,55.002399999999994,-47.2
10442,63,20220826 02,18.4,0.0,0.7,83,4,8,34,0.49999999999999994,0.8660254037844387,53.5821,-57.300000000000004
10443,63,20220826 03,17.9,0.0,1.4,88,4,8,34,0.7071067811865475,0.7071067811865476,55.4816,-65.50000000000001
10444,63,20220826 04,17.3,0.0,2.0,91,4,8,34,0.8660254037844386,0.5000000000000001,56.3189,-75.2
10445,63,20220826 05,16.9,0.0,0.6,91,4,8,34,0.9659258262890683,0.25881904510252074,55.5989,-82.80000000000001
10446,63,20220826 06,16.8,0.0,1.1,92,4,8,34,1.0,6.123233995736766e-17,56.0976,-88.90000000000002
10447,63,20220826 07,17.8,0.0,0.7,87,4,8,34,0.9659258262890683,-0.25881904510252063,54.7021,-92.30000000000001
10448,63,20220826 08,20.0,0.0,0.8,76,4,8,34,0.8660254037844387,-0.4999999999999998,53.374399999999994,-91.30000000000001
10449,63,20220826 09,22.2,0.0,0.5,65,4,8,34,0.7071067811865476,-0.7071067811865475,54.442499999999995,-88.5
10450,63,20220826 10,24.2,0.0,1.5,62,4,8,34,0.49999999999999994,-0.8660254037844387,57.6696,-83.5
10451,63,20220826 11,25.9,0.0,1.4,59,4,8,34,0.258819045102521,-0.9659258262890682,60.53489999999999,-76.80000000000001
10452,63,20220826 12,26.6,0.0,1.0,57,4,8,34,1.2246467991473532e-16,-1.0,61.7641,-69.1
10453,63,20220826 13,27.3,0.0,2.3,55,4,8,34,-0.2588190451025208,-0.9659258262890683,63.072500000000005,-60.7
10454,63,20220826 14,28.0,0.0,1.6,50,4,8,34,-0.4999999999999997,-0.8660254037844388,64.8,-51.10000000000001
10455,63,20220826 15,28.0,0.0,1.0,52,4,8,34,-0.7071067811865471,-0.7071067811865479,64.55359999999999,-41.0
10456,63,20220826 16,27.5,0.0,1.4,55,4,8,34,-0.8660254037844384,-0.5000000000000004,63.432500000000005,-30.799999999999997
10457,63,20220826 17,27.9,0.0,2.6,52,4,8,34,-0.9659258262890683,-0.25881904510252063,64.3736,-19.8
10458,63,20220826 18,27.0,0.0,2.0,56,4,8,34,-1.0,-1.8369701987210297e-16,62.498400000000004,-9.600000000000001
10459,63,20220826 19,25.1,0.0,1.6,66,4,8,34,-0.9659258262890684,0.2588190451025203,59.82640000000001,-2.3000000000000007
10460,63,20220826 20,24.1,0.0,2.1,69,4,8,34,-0.8660254037844386,0.5000000000000001,58.6369,1.8000000000000007
10461,63,20220826 21,23.6,0.0,1.3,72,4,8,34,-0.7071067811865477,0.7071067811865474,58.525600000000004,3.200000000000003
10462,63,20220826 22,22.7,0.0,1.1,75,4,8,34,-0.5000000000000004,0.8660254037844384,57.8725,1.7000000000000028
10463,63,20220826 23,21.6,0.0,1.6,81,4,8,34,-0.25881904510252157,0.9659258262890681,58.3609,-2.5999999999999943
10464,63,20220827 00,21.4,0.0,0.3,83,5,8,34,0.0,1.0,58.98209999999999,-7.799999999999997
10465,63,20220827 01,21.4,0.0,1.5,83,5,8,34,0.25881904510252074,0.9659258262890683,58.98209999999999,-13.7
10466,63,20220827 02,21.0,0.0,1.9,86,5,8,34,0.49999999999999994,0.8660254037844387,59.882400000000004,-20.7
10467,63,20220827 03,20.9,0.0,1.3,86,5,8,34,0.7071067811865475,0.7071067811865476,59.7024,-27.8
10468,63,20220827 04,21.0,0.0,1.6,85,5,8,34,0.8660254037844386,0.5000000000000001,59.322500000000005,-34.3
10469,63,20220827 05,20.7,0.0,0.7,87,5,8,34,0.9659258262890683,0.25881904510252074,59.9221,-41.5
10470,63,20220827 06,21.2,0.0,1.0,83,5,8,34,1.0,6.123233995736766e-17,58.62209999999999,-47.3
10471,63,20220827 07,21.0,0.0,2.5,87,5,8,34,0.9659258262890683,-0.25881904510252063,60.46210000000001,-51.39999999999999
10472,63,20220827 08,21.1,0.0,2.2,69,5,8,34,0.8660254037844387,-0.4999999999999998,53.2369,-54.4
10473,63,20220827 09,21.2,0.0,2.6,64,5,8,34,0.7071067811865476,-0.7071067811865475,52.4984,-56.80000000000001
10474,63,20220827 10,22.5,0.0,2.8,48,5,8,34,0.49999999999999994,-0.8660254037844387,55.2256,-57.0
10475,63,20220827 11,24.1,0.0,2.4,43,5,8,34,0.258819045102521,-0.9659258262890682,59.266099999999994,-54.50000000000001
10476,63,20220827 12,24.6,0.0,2.2,34,5,8,34,1.2246467991473532e-16,-1.0,63.5024,-51.3
10477,63,20220827 13,25.0,0.0,4.1,34,5,8,34,-0.2588190451025208,-0.9659258262890683,64.2224,-47.7
10478,63,20220827 14,25.4,0.0,2.9,34,5,8,34,-0.4999999999999997,-0.8660254037844388,64.94239999999999,-43.300000000000004
10479,63,20220827 15,26.4,0.0,2.6,37,5,8,34,-0.7071067811865471,-0.7071067811865479,65.4521,-37.800000000000004
10480,63,20220827 16,25.7,0.0,3.1,37,5,8,34,-0.8660254037844384,-0.5000000000000004,64.1921,-33.099999999999994
10481,63,20220827 17,25.1,0.0,3.0,40,5,8,34,-0.9659258262890683,-0.25881904510252063,62.00000000000001,-28.7
10482,63,20220827 18,22.7,0.0,2.9,51,5,8,34,-1.0,-1.8369701987210297e-16,55.1269,-27.2
10483,63,20220827 19,21.1,0.0,2.4,56,5,8,34,-0.9659258262890684,0.2588190451025203,51.878400000000006,-27.099999999999998
10484,63,20220827 20,19.5,0.0,2.5,64,5,8,34,-0.8660254037844386,0.5000000000000001,49.4384,-28.7
10485,63,20220827 21,18.7,0.0,1.3,68,5,8,34,-0.7071067811865477,0.7071067811865474,48.693599999999996,-31.2
10486,63,20220827 22,18.3,0.0,1.0,71,5,8,34,-0.5000000000000004,0.8660254037844384,48.7029,-35.4
10487,63,20220827 23,17.9,0.0,1.0,70,5,8,34,-0.25881904510252157,0.9659258262890681,47.72,-41.6
10488,63,20220828 00,17.2,0.0,0.2,76,6,8,34,0.0,1.0,48.3344,-49.0
10489,63,20220828 01,16.6,0.0,2.1,81,6,8,34,0.25881904510252074,0.9659258262890683,49.3609,-57.4
10490,63,20220828 02,16.0,0.0,1.0,84,6,8,34,0.49999999999999994,0.8660254037844387,49.782399999999996,-66.80000000000001
10491,63,20220828 03,16.2,0.0,0.2,84,6,8,34,0.7071067811865475,0.7071067811865476,50.142399999999995,-76.99999999999999
10492,63,20220828 04,15.7,0.0,1.0,86,6,8,34,0.8660254037844386,0.5000000000000001,50.3424,-87.0
10493,63,20220828 05,15.5,0.0,0.8,88,6,8,34,0.9659258262890683,0.25881904510252074,51.1616,-96.6
10494,63,20220828 06,15.5,0.0,0.8,89,6,8,34,1.0,6.123233995736766e-17,51.7809,-103.8
10495,63,20220828 07,16.5,0.0,0.3,88,6,8,34,0.9659258262890683,-0.25881904510252063,52.9616,-108.39999999999999
10496,63,20220828 08,18.6,0.0,1.1,79,6,8,34,0.8660254037844387,-0.4999999999999998,52.0589,-109.30000000000001
10497,63,20220828 09,20.9,0.0,1.3,68,6,8,34,0.7071067811865476,-0.7071067811865475,52.6536,-107.1
10498,63,20220828 10,23.1,0.0,2.2,55,6,8,34,0.49999999999999994,-0.8660254037844387,55.5125,-102.30000000000001
10499,63,20220828 11,25.1,0.0,3.5,50,6,8,34,0.258819045102521,-0.9659258262890682,59.580000000000005,-95.1
10500,63,20220828 12,26.2,0.0,4.1,46,6,8,34,1.2246467991473532e-16,-1.0,62.29039999999999,-86.10000000000001
10501,63,20220828 13,26.4,0.0,4.2,40,6,8,34,-0.2588190451025208,-0.9659258262890683,64.34,-76.30000000000001
10502,63,20220828 14,27.4,0.0,4.1,36,6,8,34,-0.4999999999999997,-0.8660254037844388,67.66239999999999,-64.9
10503,63,20220828 15,28.1,0.0,3.1,38,6,8,34,-0.7071067811865471,-0.7071067811865479,68.1216,-52.99999999999999
10504,63,20220828 16,27.8,0.0,1.9,39,6,8,34,-0.8660254037844384,-0.5000000000000004,67.2109,-40.89999999999999
10505,63,20220828 17,27.8,0.0,1.9,40,6,8,34,-0.9659258262890683,-0.25881904510252063,66.86,-28.6
10506,63,20220828 18,26.5,0.0,2.0,42,6,8,34,-1.0,-1.8369701987210297e-16,63.8776,-17.599999999999998
10507,63,20220828 19,24.7,0.0,1.6,48,6,8,34,-0.9659258262890684,0.2588190451025203,59.185599999999994,-9.399999999999999
10508,63,20220828 20,23.0,0.0,1.7,56,6,8,34,-0.8660254037844386,0.5000000000000001,55.2984,-5.0
10509,63,20220828 21,21.8,0.0,0.5,63,6,8,34,-0.7071067811865477,0.7071067811865474,53.4541,-4.099999999999998
10510,63,20220828 22,21.1,0.0,0.9,68,6,8,34,-0.5000000000000004,0.8660254037844384,53.013600000000004,-6.099999999999998
10511,63,20220828 23,21.6,0.0,2.2,64,6,8,34,-0.25881904510252157,0.9659258262890681,53.2184,-9.599999999999998
10512,63,20220829 00,21.7,0.0,3.5,56,0,8,35,0.0,1.0,52.958400000000005,-14.099999999999998
10513,63,20220829 01,21.7,0.0,4.1,48,0,8,35,0.25881904510252074,0.9659258262890683,53.7856,-18.799999999999997
10514,63,20220829 02,21.2,0.0,3.8,55,0,8,35,0.49999999999999994,0.8660254037844387,52.0925,-24.999999999999996
10515,63,20220829 03,20.9,0.0,3.4,59,0,8,35,0.7071067811865475,0.7071067811865476,51.53489999999999,-32.2
10516,63,20220829 04,20.7,0.0,3.1,59,0,8,35,0.8660254037844386,0.5000000000000001,51.174899999999994,-39.3
10517,63,20220829 05,20.7,0.0,2.2,59,0,8,35,0.9659258262890683,0.25881904510252074,51.174899999999994,-46.39999999999999
