num_date_time,answer
50_20220831 11,1365.2969
50_20220831 12,1335.9185
50_20220831 13,1335.4323
50_20220831 14,1340.5615
50_20220831 15,1331.2164
50_20220831 16,1448.6628
50_20220831 17,1458.7258
50_20220831 18,1767.4761
50_20220831 19,1785.2621
50_20220831 20,1509.0577
50_20220831 21,1410.8407
50_20220831 22,911.61554
50_20220831 23,840.58307
51_20220825 00,631.3683
51_20220825 01,627.75824
51_20220825 02,624.272
51_20220825 03,598.3584
51_20220825 04,618.1156
51_20220825 05,713.9506
51_20220825 06,756.72046
51_20220825 07,993.52246
51_20220825 08,962.7095
51_20220825 09,906.7974
51_20220825 10,994.9832
51_20220825 11,994.972
51_20220825 12,1081.8168
51_20220825 13,1107.7216
51_20220825 14,1123.4526
51_20220825 15,1065.6581
51_20220825 16,1133.2014
51_20220825 17,1153.7301
51_20220825 18,1469.7253
51_20220825 19,1182.6711
51_20220825 20,1087.335
51_20220825 21,1121.87
51_20220825 22,677.8297
51_20220825 23,624.4668
51_20220826 00,669.48517
51_20220826 01,625.56555
51_20220826 02,622.6969
51_20220826 03,605.98773
51_20220826 04,611.3992
51_20220826 05,712.9218
51_20220826 06,761.42035
51_20220826 07,1033.7963
51_20220826 08,988.0071
51_20220826 09,940.76135
51_20220826 10,973.7534
51_20220826 11,984.24
51_20220826 12,1027.559
51_20220826 13,1042.1201
51_20220826 14,1056.0099
51_20220826 15,1134.1167
51_20220826 16,1121.1593
51_20220826 17,1139.0458
51_20220826 18,1550.6592
51_20220826 19,1212.37
51_20220826 20,1090.7887
51_20220826 21,969.834
51_20220826 22,634.94824
51_20220826 23,620.7259
51_20220827 00,645.95294
51_20220827 01,612.0741
51_20220827 02,623.79675
51_20220827 03,608.2644
51_20220827 04,590.8606
51_20220827 05,601.5971
51_20220827 06,663.9309
51_20220827 07,738.3424
51_20220827 08,734.9154
51_20220827 09,881.48065
51_20220827 10,933.55145
51_20220827 11,928.48755
51_20220827 12,976.29126
51_20220827 13,995.9202
51_20220827 14,1067.4728
51_20220827 15,1088.3239
51_20220827 16,1016.15753
51_20220827 17,1002.1057
51_20220827 18,1137.053
51_20220827 19,1166.5657
51_20220827 20,1159.0913
51_20220827 21,1070.0509
51_20220827 22,628.34406
51_20220827 23,611.1699
51_20220828 00,618.7318
51_20220828 01,615.01483
51_20220828 02,612.4706
51_20220828 03,606.314
51_20220828 04,610.44507
51_20220828 05,628.043
51_20220828 06,659.8405
51_20220828 07,758.815
51_20220828 08,750.32495
51_20220828 09,824.8385
51_20220828 10,877.7851
51_20220828 11,906.18915
51_20220828 12,934.985
51_20220828 13,961.9763
51_20220828 14,1062.9742
51_20220828 15,1022.1761
51_20220828 16,1042.8035
51_20220828 17,1057.698
51_20220828 18,1156.9349
51_20220828 19,1140.0748
51_20220828 20,1190.9718
51_20220828 21,1105.9043
51_20220828 22,636.9221
51_20220828 23,614.30835
51_20220829 00,627.5371
51_20220829 01,611.6917
51_20220829 02,604.6515
51_20220829 03,599.1758
51_20220829 04,634.5836
51_20220829 05,728.99976
51_20220829 06,733.01495
51_20220829 07,876.6651
51_20220829 08,890.52356
51_20220829 09,944.63135
51_20220829 10,955.6954
51_20220829 11,939.32056
51_20220829 12,911.2444
51_20220829 13,915.2498
51_20220829 14,920.0659
51_20220829 15,911.8539
51_20220829 16,921.47797
51_20220829 17,934.3684
51_20220829 18,1242.2423
51_20220829 19,1057.2421
51_20220829 20,1038.4745
51_20220829 21,897.7387
51_20220829 22,637.53754
51_20220829 23,623.3699
51_20220830 00,640.59985
51_20220830 01,605.68854
51_20220830 02,618.3747
51_20220830 03,604.50323
51_20220830 04,624.75
51_20220830 05,727.5528
51_20220830 06,777.88184
51_20220830 07,922.04193
51_20220830 08,930.4985
51_20220830 09,907.59375
51_20220830 10,957.8274
51_20220830 11,993.3595
51_20220830 12,993.8716
51_20220830 13,988.3435
51_20220830 14,974.6359
51_20220830 15,945.16205
51_20220830 16,1033.3024
51_20220830 17,1058.3107
51_20220830 18,1417.4116
51_20220830 19,1353.0134
51_20220830 20,1287.7307
51_20220830 21,897.0409
51_20220830 22,682.7509
51_20220830 23,637.6355
51_20220831 00,661.8833
51_20220831 01,626.2351
51_20220831 02,638.16565
51_20220831 03,621.6084
51_20220831 04,663.43604
51_20220831 05,693.2901
51_20220831 06,792.67285
51_20220831 07,1090.6536
51_20220831 08,1064.4375
51_20220831 09,966.29205
51_20220831 10,1076.3866
51_20220831 11,1027.5697
51_20220831 12,1028.1133
51_20220831 13,1012.86005
51_20220831 14,1010.46893
51_20220831 15,1004.75305
51_20220831 16,1078.6187
51_20220831 17,983.3361
51_20220831 18,1327.7325
51_20220831 19,1069.9087
51_20220831 20,1070.7365
51_20220831 21,913.084
51_20220831 22,652.6368
51_20220831 23,632.20013
52_20220825 00,601.4067
52_20220825 01,577.5198
52_20220825 02,577.1802
52_20220825 03,561.1121
52_20220825 04,594.0851
52_20220825 05,702.5227
52_20220825 06,707.8718
52_20220825 07,965.98376
52_20220825 08,944.78143
52_20220825 09,983.18115
52_20220825 10,1067.3347
52_20220825 11,1099.9431
52_20220825 12,1152.6917
52_20220825 13,1149.4955
52_20220825 14,1245.6829
52_20220825 15,1212.3485
52_20220825 16,1251.4657
52_20220825 17,1211.8329
52_20220825 18,1253.1835
52_20220825 19,1300.018
52_20220825 20,1503.9738
52_20220825 21,985.48486
52_20220825 22,675.4534
52_20220825 23,695.65265
52_20220826 00,623.416
52_20220826 01,607.8717
52_20220826 02,588.8708
52_20220826 03,570.0875
52_20220826 04,646.05225
52_20220826 05,708.6019
52_20220826 06,700.69183
52_20220826 07,987.6781
52_20220826 08,989.24866
52_20220826 09,955.5519
52_20220826 10,985.82367
52_20220826 11,997.50055
52_20220826 12,1088.6702
52_20220826 13,1096.9781
52_20220826 14,1101.169
52_20220826 15,1060.1542
52_20220826 16,1159.4838
52_20220826 17,1204.8462
52_20220826 18,1324.5253
52_20220826 19,1272.1088
52_20220826 20,1333.1599
52_20220826 21,975.88275
52_20220826 22,672.2101
52_20220826 23,689.86676
52_20220827 00,621.42194
52_20220827 01,600.8188
52_20220827 02,581.37695
52_20220827 03,557.8983
52_20220827 04,587.33344
52_20220827 05,661.6216
52_20220827 06,747.1724
52_20220827 07,795.6728
52_20220827 08,855.6823
52_20220827 09,953.7087
52_20220827 10,1011.2288
52_20220827 11,987.6888
52_20220827 12,1090.3055
52_20220827 13,1092.6183
52_20220827 14,1075.3663
52_20220827 15,1114.3743
52_20220827 16,1060.0154
52_20220827 17,915.7998
52_20220827 18,1271.0315
52_20220827 19,1309.9037
52_20220827 20,1411.9657
52_20220827 21,949.2264
52_20220827 22,670.7243
52_20220827 23,689.6974
52_20220828 00,589.76953
52_20220828 01,575.03046
52_20220828 02,561.6657
52_20220828 03,553.4088
52_20220828 04,590.142
52_20220828 05,629.516
52_20220828 06,697.8744
52_20220828 07,752.92773
52_20220828 08,819.0333
52_20220828 09,828.6834
52_20220828 10,889.5276
52_20220828 11,951.8856
52_20220828 12,969.3616
52_20220828 13,1048.4512
52_20220828 14,1052.0134
52_20220828 15,1060.0691
52_20220828 16,1030.1454
52_20220828 17,984.1321
52_20220828 18,1349.3434
52_20220828 19,1301.869
52_20220828 20,1567.3329
52_20220828 21,933.96216
52_20220828 22,667.17303
52_20220828 23,708.7289
52_20220829 00,607.44293
52_20220829 01,587.50256
52_20220829 02,567.9783
52_20220829 03,556.05865
52_20220829 04,596.1637
52_20220829 05,717.06085
52_20220829 06,682.8517
52_20220829 07,943.33453
52_20220829 08,874.6343
52_20220829 09,875.09973
52_20220829 10,905.9406
52_20220829 11,919.5511
52_20220829 12,907.7462
52_20220829 13,960.5669
52_20220829 14,937.5818
52_20220829 15,875.62695
52_20220829 16,1025.6575
52_20220829 17,1085.2773
52_20220829 18,1245.3711
52_20220829 19,1242.4191
52_20220829 20,1254.3822
52_20220829 21,937.2807
52_20220829 22,750.1218
52_20220829 23,645.19556
52_20220830 00,629.584
52_20220830 01,607.9786
52_20220830 02,591.07776
52_20220830 03,563.3655
52_20220830 04,615.1168
52_20220830 05,701.84705
52_20220830 06,708.1008
52_20220830 07,950.4942
52_20220830 08,945.23505
52_20220830 09,1041.7832
52_20220830 10,1216.2576
52_20220830 11,1202.6228
52_20220830 12,1285.3348
52_20220830 13,1241.7386
52_20220830 14,1168.887
52_20220830 15,1193.2946
52_20220830 16,1313.2633
52_20220830 17,1319.3932
52_20220830 18,1468.7524
52_20220830 19,1367.074
52_20220830 20,1260.9244
52_20220830 21,932.74
52_20220830 22,749.29047
52_20220830 23,664.0875
52_20220831 00,662.3336
52_20220831 01,627.27686
52_20220831 02,625.61926
52_20220831 03,581.8193
52_20220831 04,642.63794
52_20220831 05,695.41846
52_20220831 06,692.7637
52_20220831 07,1088.419
52_20220831 08,1099.6218
52_20220831 09,1043.983
52_20220831 10,1039.207
52_20220831 11,1034.0016
52_20220831 12,1019.06854
52_20220831 13,1070.7721
52_20220831 14,1041.6886
52_20220831 15,986.05286
52_20220831 16,1156.8799
52_20220831 17,1132.4269
52_20220831 18,1331.1832
52_20220831 19,1216.4973
52_20220831 20,1348.646
52_20220831 21,956.5362
52_20220831 22,687.9511
52_20220831 23,691.8999
53_20220825 00,905.2538
53_20220825 01,962.05585
53_20220825 02,951.1675
53_20220825 03,980.2279
53_20220825 04,1487.7231
53_20220825 05,1440.8634
53_20220825 06,1821.2412
53_20220825 07,996.7097
53_20220825 08,934.1469
53_20220825 09,923.84827
53_20220825 10,927.5212
53_20220825 11,924.9872
53_20220825 12,908.47186
53_20220825 13,902.26416
53_20220825 14,895.32684
53_20220825 15,910.93823
53_20220825 16,911.795
53_20220825 17,888.3359
53_20220825 18,1102.8828
53_20220825 19,850.9624
53_20220825 20,849.60114
53_20220825 21,1124.0312
53_20220825 22,1059.3162
53_20220825 23,1013.4406
53_20220826 00,951.60394
53_20220826 01,932.3175
53_20220826 02,930.40045
53_20220826 03,982.2604
53_20220826 04,1459.8699
53_20220826 05,1503.9054
53_20220826 06,1746.7383
53_20220826 07,1013.2341
53_20220826 08,951.2959
53_20220826 09,950.89905
53_20220826 10,936.74316
53_20220826 11,929.4345
53_20220826 12,921.40405
53_20220826 13,904.47815
53_20220826 14,952.2834
53_20220826 15,968.5526
53_20220826 16,1035.0763
53_20220826 17,965.9978
53_20220826 18,1493.5309
53_20220826 19,905.5344
53_20220826 20,1049.5635
53_20220826 21,1236.6442
53_20220826 22,1092.5929
53_20220826 23,1012.0628
53_20220827 00,1077.8728
53_20220827 01,969.53314
53_20220827 02,968.30615
53_20220827 03,907.74194
53_20220827 04,899.8336
53_20220827 05,900.35455
53_20220827 06,919.1972
53_20220827 07,648.9181
53_20220827 08,657.99286
53_20220827 09,640.7621
53_20220827 10,638.021
53_20220827 11,627.5515
53_20220827 12,631.70154
53_20220827 13,625.47406
53_20220827 14,636.97217
53_20220827 15,627.26294
53_20220827 16,629.67554
53_20220827 17,637.8618
53_20220827 18,926.13385
53_20220827 19,921.03796
53_20220827 20,923.25586
53_20220827 21,1072.1049
53_20220827 22,1062.1094
53_20220827 23,1111.9475
53_20220828 00,1071.9407
53_20220828 01,1073.0425
53_20220828 02,995.3045
53_20220828 03,1047.8569
53_20220828 04,1131.4672
53_20220828 05,1028.9967
53_20220828 06,1003.6266
53_20220828 07,659.20605
53_20220828 08,661.70593
53_20220828 09,638.78186
53_20220828 10,637.4633
53_20220828 11,629.17096
53_20220828 12,664.0706
53_20220828 13,705.3109
53_20220828 14,711.5855
53_20220828 15,732.0627
53_20220828 16,919.4831
53_20220828 17,924.0667
53_20220828 18,1038.1924
53_20220828 19,1007.2501
53_20220828 20,949.7309
53_20220828 21,1133.2091
53_20220828 22,1186.7231
53_20220828 23,1183.2693
53_20220829 00,1059.31
53_20220829 01,1079.0898
53_20220829 02,1088.1373
53_20220829 03,1033.7715
53_20220829 04,1336.1028
53_20220829 05,1449.4702
53_20220829 06,1500.2977
53_20220829 07,923.109
53_20220829 08,893.595
53_20220829 09,887.7289
53_20220829 10,887.14716
53_20220829 11,885.38666
53_20220829 12,881.12494
53_20220829 13,877.63574
53_20220829 14,884.24316
53_20220829 15,889.03937
53_20220829 16,898.81116
53_20220829 17,888.3427
53_20220829 18,1248.5884
53_20220829 19,901.11633
53_20220829 20,946.4894
53_20220829 21,1121.9572
53_20220829 22,1064.443
53_20220829 23,1152.5507
53_20220830 00,947.70386
53_20220830 01,921.92456
53_20220830 02,918.9155
53_20220830 03,988.45593
53_20220830 04,1439.5283
53_20220830 05,1540.4336
53_20220830 06,1566.1129
53_20220830 07,954.7355
53_20220830 08,903.8922
53_20220830 09,928.8828
53_20220830 10,891.61914
53_20220830 11,894.22595
53_20220830 12,887.4221
53_20220830 13,881.24194
53_20220830 14,878.6807
53_20220830 15,868.80493
53_20220830 16,863.78033
53_20220830 17,871.4679
53_20220830 18,1254.2102
53_20220830 19,1222.3945
53_20220830 20,1195.85
53_20220830 21,1245.6804
53_20220830 22,1116.929
53_20220830 23,1066.6238
53_20220831 00,947.5584
53_20220831 01,930.23834
53_20220831 02,936.2193
53_20220831 03,1048.4861
53_20220831 04,1458.9126
53_20220831 05,1474.9463
53_20220831 06,1662.4163
53_20220831 07,991.7043
53_20220831 08,924.29254
53_20220831 09,912.1303
53_20220831 10,929.04504
53_20220831 11,922.1033
53_20220831 12,916.6495
53_20220831 13,915.4065
53_20220831 14,907.15906
53_20220831 15,882.60614
53_20220831 16,895.0134
53_20220831 17,876.00995
53_20220831 18,1465.6097
53_20220831 19,886.43005
53_20220831 20,1028.3206
53_20220831 21,1169.8059
53_20220831 22,1089.6772
53_20220831 23,1080.2975
54_20220825 00,807.8954
54_20220825 01,715.69525
54_20220825 02,706.6103
54_20220825 03,702.60583
54_20220825 04,724.5931
54_20220825 05,1136.6108
54_20220825 06,1358.6106
54_20220825 07,770.65375
54_20220825 08,741.0362
54_20220825 09,822.74713
54_20220825 10,977.91547
54_20220825 11,922.34015
54_20220825 12,960.7659
54_20220825 13,939.8947
54_20220825 14,940.6074
54_20220825 15,921.8142
54_20220825 16,994.0171
54_20220825 17,977.09924
54_20220825 18,1273.7147
54_20220825 19,1275.9205
54_20220825 20,1087.9248
54_20220825 21,995.1427
54_20220825 22,896.5945
54_20220825 23,1088.5453
54_20220826 00,890.36426
54_20220826 01,774.8954
54_20220826 02,741.9843
54_20220826 03,715.888
54_20220826 04,704.6444
54_20220826 05,1152.397
54_20220826 06,1430.9918
54_20220826 07,759.7532
54_20220826 08,758.13763
54_20220826 09,812.136
54_20220826 10,978.2103
54_20220826 11,985.2339
54_20220826 12,1013.5071
54_20220826 13,989.2802
54_20220826 14,993.4872
54_20220826 15,997.47424
54_20220826 16,960.46704
54_20220826 17,980.2355
54_20220826 18,1283.9009
54_20220826 19,1305.2535
54_20220826 20,1077.9268
54_20220826 21,1020.03174
54_20220826 22,890.4042
54_20220826 23,1060.4701
54_20220827 00,822.6455
54_20220827 01,764.71375
54_20220827 02,760.0752
54_20220827 03,751.45825
54_20220827 04,760.75665
54_20220827 05,1131.9021
54_20220827 06,1419.4213
54_20220827 07,757.8692
54_20220827 08,744.9878
54_20220827 09,798.7903
54_20220827 10,935.15857
54_20220827 11,1009.92596
54_20220827 12,1029.0375
54_20220827 13,961.8478
54_20220827 14,923.04346
54_20220827 15,1032.0602
54_20220827 16,1030.656
54_20220827 17,875.55817
54_20220827 18,1280.4495
54_20220827 19,1273.5902
54_20220827 20,1216.6312
54_20220827 21,1024.9534
54_20220827 22,886.48755
54_20220827 23,1098.284
54_20220828 00,867.0698
54_20220828 01,772.3017
54_20220828 02,759.2034
54_20220828 03,753.8319
54_20220828 04,753.2301
54_20220828 05,1175.2299
54_20220828 06,1398.0355
54_20220828 07,772.6583
54_20220828 08,745.40607
54_20220828 09,744.13965
54_20220828 10,884.6214
54_20220828 11,1020.27795
54_20220828 12,1052.888
54_20220828 13,1054.4016
54_20220828 14,1011.12317
54_20220828 15,990.61
54_20220828 16,948.4622
54_20220828 17,954.6826
54_20220828 18,1380.5374
54_20220828 19,1394.2832
54_20220828 20,1000.72186
54_20220828 21,998.9624
54_20220828 22,857.6301
54_20220828 23,1083.1339
54_20220829 00,786.0642
54_20220829 01,743.61584
54_20220829 02,720.87006
54_20220829 03,703.752
54_20220829 04,718.27295
54_20220829 05,1073.0636
54_20220829 06,1088.2201
54_20220829 07,679.62964
54_20220829 08,678.7868
54_20220829 09,653.14685
54_20220829 10,712.25323
54_20220829 11,699.23364
54_20220829 12,731.17816
54_20220829 13,853.09204
54_20220829 14,826.3801
54_20220829 15,672.941
54_20220829 16,789.8021
54_20220829 17,806.51044
54_20220829 18,1008.33777
54_20220829 19,941.85803
54_20220829 20,973.2256
54_20220829 21,952.4629
54_20220829 22,941.75146
54_20220829 23,1089.6859
54_20220830 00,869.05145
54_20220830 01,746.58746
54_20220830 02,742.0692
54_20220830 03,736.9144
54_20220830 04,735.59235
54_20220830 05,1137.7109
54_20220830 06,1407.7616
54_20220830 07,760.4999
54_20220830 08,824.5277
54_20220830 09,798.75366
54_20220830 10,845.92
54_20220830 11,909.05927
54_20220830 12,861.65234
54_20220830 13,867.4089
54_20220830 14,867.8583
54_20220830 15,889.22064
54_20220830 16,906.91296
54_20220830 17,1007.4783
54_20220830 18,1316.1562
54_20220830 19,1312.3506
54_20220830 20,1234.9897
54_20220830 21,1011.1295
54_20220830 22,948.1883
54_20220830 23,1130.0853
54_20220831 00,790.47766
54_20220831 01,692.3421
54_20220831 02,672.3938
54_20220831 03,667.50824
54_20220831 04,670.5291
54_20220831 05,1123.803
54_20220831 06,1470.473
54_20220831 07,933.33606
54_20220831 08,856.16223
54_20220831 09,832.3058
54_20220831 10,897.7832
54_20220831 11,952.1501
54_20220831 12,957.9684
54_20220831 13,979.03284
54_20220831 14,929.83405
54_20220831 15,900.8521
54_20220831 16,943.98737
54_20220831 17,920.2272
54_20220831 18,1241.7917
54_20220831 19,1176.5448
54_20220831 20,1006.7787
54_20220831 21,1029.1714
54_20220831 22,1086.8524
54_20220831 23,1137.1748
55_20220825 00,916.6282
55_20220825 01,932.8914
55_20220825 02,939.8596
55_20220825 03,934.96075
55_20220825 04,928.8663
55_20220825 05,919.1715
55_20220825 06,1009.2762
55_20220825 07,1098.0934
55_20220825 08,1088.3007
55_20220825 09,1082.8829
55_20220825 10,1075.7052
55_20220825 11,1059.1274
55_20220825 12,1064.2278
55_20220825 13,1060.391
55_20220825 14,1062.8607
55_20220825 15,1064.868
55_20220825 16,1054.3596
55_20220825 17,1108.1035
55_20220825 18,1081.2273
55_20220825 19,936.65845
55_20220825 20,955.77527
55_20220825 21,956.36597
55_20220825 22,939.1758
55_20220825 23,926.4569
55_20220826 00,911.0312
55_20220826 01,924.89856
55_20220826 02,917.32245
55_20220826 03,907.5838
55_20220826 04,910.82556
55_20220826 05,903.0027
55_20220826 06,985.50397
55_20220826 07,1072.8165
55_20220826 08,1060.4026
55_20220826 09,1060.1914
55_20220826 10,1058.6211
55_20220826 11,1055.8557
55_20220826 12,1049.7258
55_20220826 13,1060.2688
55_20220826 14,1070.1394
55_20220826 15,1061.5201
55_20220826 16,1050.4266
55_20220826 17,1115.9684
55_20220826 18,1086.0759
55_20220826 19,937.8655
55_20220826 20,953.099
55_20220826 21,953.00964
55_20220826 22,942.1206
55_20220826 23,934.66205
55_20220827 00,914.8429
55_20220827 01,933.7108
55_20220827 02,932.26215
55_20220827 03,922.55676
55_20220827 04,924.40497
55_20220827 05,912.8531
55_20220827 06,927.1492
55_20220827 07,946.11646
55_20220827 08,941.7835
55_20220827 09,971.4785
55_20220827 10,967.2647
55_20220827 11,948.313
55_20220827 12,946.1681
55_20220827 13,947.2728
55_20220827 14,946.84454
55_20220827 15,946.99756
55_20220827 16,972.88324
55_20220827 17,984.6282
55_20220827 18,981.34625
55_20220827 19,916.6282
55_20220827 20,939.50226
55_20220827 21,954.7484
55_20220827 22,931.20917
55_20220827 23,924.584
55_20220828 00,918.2008
55_20220828 01,914.73914
55_20220828 02,894.38477
55_20220828 03,886.75836
55_20220828 04,893.2258
55_20220828 05,896.0292
55_20220828 06,926.5726
55_20220828 07,941.4291
55_20220828 08,944.1709
55_20220828 09,945.19366
55_20220828 10,942.815
55_20220828 11,943.8971
55_20220828 12,953.29846
55_20220828 13,956.4343
55_20220828 14,969.8385
55_20220828 15,972.4936
55_20220828 16,992.5945
55_20220828 17,980.09393
55_20220828 18,973.0974
55_20220828 19,928.03876
55_20220828 20,932.4243
55_20220828 21,964.09546
55_20220828 22,937.75964
55_20220828 23,922.6025
55_20220829 00,909.09454
55_20220829 01,930.96674
55_20220829 02,933.10724
55_20220829 03,918.89087
55_20220829 04,922.5369
55_20220829 05,922.1983
55_20220829 06,987.6265
55_20220829 07,1061.2435
55_20220829 08,1062.2225
55_20220829 09,1062.2239
55_20220829 10,1072.0688
55_20220829 11,1054.2571
55_20220829 12,1065.4926
55_20220829 13,1079.2682
55_20220829 14,1060.3021
55_20220829 15,1051.4016
55_20220829 16,1079.7959
55_20220829 17,1096.3557
55_20220829 18,1102.1704
55_20220829 19,903.1461
55_20220829 20,893.2057
55_20220829 21,947.39
55_20220829 22,942.5228
55_20220829 23,934.5987
55_20220830 00,913.17365
55_20220830 01,943.4575
55_20220830 02,943.2003
55_20220830 03,938.43036
55_20220830 04,942.97626
55_20220830 05,921.087
55_20220830 06,1009.54614
55_20220830 07,1107.1589
55_20220830 08,1086.4298
55_20220830 09,1082.9985
55_20220830 10,1109.6293
55_20220830 11,1096.3813
55_20220830 12,1104.81
55_20220830 13,1113.8713
55_20220830 14,1113.1848
55_20220830 15,1111.313
55_20220830 16,1134.6605
55_20220830 17,1172.8641
55_20220830 18,1021.45734
55_20220830 19,1035.4985
55_20220830 20,930.70593
55_20220830 21,948.8407
55_20220830 22,946.6947
55_20220830 23,955.5072
55_20220831 00,926.6428
55_20220831 01,931.08057
55_20220831 02,944.209
55_20220831 03,933.9041
55_20220831 04,929.2619
55_20220831 05,917.7822
55_20220831 06,1010.7917
55_20220831 07,1104.4321
55_20220831 08,1088.4187
55_20220831 09,1095.4231
55_20220831 10,1113.7262
55_20220831 11,1095.9203
55_20220831 12,1087.6296
55_20220831 13,1067.179
55_20220831 14,1056.4674
55_20220831 15,1058.3668
55_20220831 16,1051.5377
55_20220831 17,1108.472
55_20220831 18,1099.6188
55_20220831 19,929.8849
55_20220831 20,908.9664
55_20220831 21,959.9487
55_20220831 22,945.4818
55_20220831 23,941.0061
56_20220825 00,3034.6294
56_20220825 01,3008.0676
56_20220825 02,2869.0935
56_20220825 03,2947.9456
56_20220825 04,2956.1567
56_20220825 05,3124.3293
56_20220825 06,3015.1284
56_20220825 07,3029.183
56_20220825 08,3083.2158
56_20220825 09,3042.8398
56_20220825 10,2956.2312
56_20220825 11,2871.4233
56_20220825 12,2844.9055
56_20220825 13,2850.5886
56_20220825 14,2914.9763
56_20220825 15,2930.8933
56_20220825 16,2937.0315
56_20220825 17,3088.728
56_20220825 18,3026.722
56_20220825 19,3006.996
56_20220825 20,3008.4336
56_20220825 21,3113.3914
56_20220825 22,3146.808
56_20220825 23,3157.1199
56_20220826 00,3008.3674
56_20220826 01,2951.729
56_20220826 02,2951.7532
56_20220826 03,3017.5952
56_20220826 04,2889.5522
56_20220826 05,3071.4705
56_20220826 06,2957.8105
56_20220826 07,3015.2705
56_20220826 08,2956.3047
56_20220826 09,2973.638
56_20220826 10,2924.0068
56_20220826 11,2898.7058
56_20220826 12,2853.8835
56_20220826 13,2895.3784
56_20220826 14,2932.6233
56_20220826 15,2945.4512
56_20220826 16,2937.3364
56_20220826 17,3086.064
56_20220826 18,3076.2993
56_20220826 19,3016.0188
56_20220826 20,3002.3967
56_20220826 21,3167.6738
56_20220826 22,3140.5813
56_20220826 23,3192.9883
56_20220827 00,3090.4834
56_20220827 01,3044.0305
56_20220827 02,2933.0159
56_20220827 03,2911.6455
56_20220827 04,2971.8765
56_20220827 05,3106.5542
56_20220827 06,2877.4023
56_20220827 07,3008.4639
56_20220827 08,2789.0242
56_20220827 09,2809.8599
56_20220827 10,2666.433
56_20220827 11,2623.1848
56_20220827 12,2612.3538
56_20220827 13,2623.8235
56_20220827 14,2642.0134
56_20220827 15,2638.4563
56_20220827 16,2633.9731
56_20220827 17,2692.3125
56_20220827 18,2797.9568
56_20220827 19,2900.6086
56_20220827 20,2987.23
56_20220827 21,3114.6174
56_20220827 22,3083.607
56_20220827 23,3101.9116
56_20220828 00,3001.672
56_20220828 01,2958.736
56_20220828 02,2972.1587
56_20220828 03,3011.9937
56_20220828 04,2867.893
56_20220828 05,3027.9722
56_20220828 06,3015.412
56_20220828 07,2953.8047
56_20220828 08,2692.876
56_20220828 09,2722.5916
56_20220828 10,2655.608
56_20220828 11,2613.333
56_20220828 12,2614.9775
56_20220828 13,2606.857
56_20220828 14,2640.8083
56_20220828 15,2601.6848
56_20220828 16,2588.9026
56_20220828 17,2844.9233
56_20220828 18,2789.747
56_20220828 19,2941.211
56_20220828 20,2909.9978
56_20220828 21,3110.3645
56_20220828 22,3093.8696
56_20220828 23,3105.6936
56_20220829 00,2981.5542
56_20220829 01,2948.1934
56_20220829 02,2823.2986
56_20220829 03,2934.3772
56_20220829 04,2834.4849
56_20220829 05,2986.705
56_20220829 06,2858.8242
56_20220829 07,2910.1409
56_20220829 08,2880.5684
56_20220829 09,2865.8174
56_20220829 10,2932.276
56_20220829 11,2767.9387
56_20220829 12,2734.5007
56_20220829 13,2677.7537
56_20220829 14,2682.4536
56_20220829 15,2761.8242
56_20220829 16,2906.5308
56_20220829 17,3061.9536
56_20220829 18,3081.6104
56_20220829 19,2999.014
56_20220829 20,2968.6226
56_20220829 21,3136.729
56_20220829 22,3175.5469
56_20220829 23,3189.208
56_20220830 00,2994.2812
56_20220830 01,2932.7668
56_20220830 02,2944.7405
56_20220830 03,3008.3672
56_20220830 04,2873.1013
56_20220830 05,3044.921
56_20220830 06,2970.2659
56_20220830 07,2946.328
56_20220830 08,2936.1848
56_20220830 09,2889.8604
56_20220830 10,2954.2864
56_20220830 11,2813.0176
56_20220830 12,2737.395
56_20220830 13,2713.1836
56_20220830 14,2741.9849
56_20220830 15,2881.4639
56_20220830 16,2934.103
56_20220830 17,3112.51
56_20220830 18,3093.56
56_20220830 19,3081.171
56_20220830 20,3052.0737
56_20220830 21,3252.4338
56_20220830 22,3223.7344
56_20220830 23,3302.6296
56_20220831 00,3050.3499
56_20220831 01,2961.4197
56_20220831 02,2897.6575
56_20220831 03,2918.0388
56_20220831 04,2959.3113
56_20220831 05,3192.2485
56_20220831 06,3020.1494
56_20220831 07,3032.2698
56_20220831 08,3008.101
56_20220831 09,3096.663
56_20220831 10,2933.6387
56_20220831 11,2887.8252
56_20220831 12,2727.14
56_20220831 13,2705.3774
56_20220831 14,2719.0962
56_20220831 15,2856.2017
56_20220831 16,2936.3486
56_20220831 17,3088.348
56_20220831 18,3075.7742
56_20220831 19,3044.057
56_20220831 20,3073.8745
56_20220831 21,3234.6792
56_20220831 22,3205.4072
56_20220831 23,3282.0127
57_20220825 00,1017.6026
57_20220825 01,937.64154
57_20220825 02,800.2627
57_20220825 03,767.3884
57_20220825 04,762.7832
57_20220825 05,790.7204
57_20220825 06,973.8851
57_20220825 07,1195.3619
57_20220825 08,1479.6456
57_20220825 09,1634.552
57_20220825 10,1803.4489
57_20220825 11,1803.5802
57_20220825 12,1799.1941
57_20220825 13,1805.2504
57_20220825 14,1810.3469
57_20220825 15,1767.528
57_20220825 16,1785.2728
57_20220825 17,1844.9553
57_20220825 18,1600.8998
57_20220825 19,1789.9474
57_20220825 20,2029.3938
57_20220825 21,1795.4775
57_20220825 22,1491.8604
57_20220825 23,1179.2164
