num_date_time,answer
45_20220831 18,2892.73
45_20220831 19,2957.0405
45_20220831 20,2880.0898
45_20220831 21,2510.4421
45_20220831 22,2304.385
45_20220831 23,2308.2456
46_20220825 00,1492.3391
46_20220825 01,1466.222
46_20220825 02,1475.8434
46_20220825 03,1484.6018
46_20220825 04,1565.2792
46_20220825 05,1757.3854
46_20220825 06,2056.728
46_20220825 07,2341.299
46_20220825 08,2737.887
46_20220825 09,2878.0396
46_20220825 10,2870.4268
46_20220825 11,2930.2427
46_20220825 12,2892.0242
46_20220825 13,2919.7366
46_20220825 14,3073.7148
46_20220825 15,3172.0894
46_20220825 16,2837.7502
46_20220825 17,2887.4443
46_20220825 18,2521.876
46_20220825 19,2198.6377
46_20220825 20,2106.3494
46_20220825 21,1741.3645
46_20220825 22,1566.4429
46_20220825 23,1613.3578
46_20220826 00,1658.2324
46_20220826 01,1593.0513
46_20220826 02,1596.4773
46_20220826 03,1547.982
46_20220826 04,1567.6123
46_20220826 05,1759.7185
46_20220826 06,2046.7087
46_20220826 07,2321.541
46_20220826 08,2713.7493
46_20220826 09,2981.1653
46_20220826 10,2821.1045
46_20220826 11,2869.2957
46_20220826 12,2880.6165
46_20220826 13,3076.868
46_20220826 14,3012.706
46_20220826 15,3046.7085
46_20220826 16,3032.077
46_20220826 17,2903.869
46_20220826 18,2728.013
46_20220826 19,2554.4956
46_20220826 20,2269.667
46_20220826 21,1931.3231
46_20220826 22,1739.894
46_20220826 23,1687.7211
46_20220827 00,1590.2472
46_20220827 01,1551.5869
46_20220827 02,1555.013
46_20220827 03,1523.4639
46_20220827 04,1563.8823
46_20220827 05,1738.7831
46_20220827 06,2053.0647
46_20220827 07,2101.907
46_20220827 08,2686.893
46_20220827 09,3053.8967
46_20220827 10,2886.8557
46_20220827 11,3039.1843
46_20220827 12,3037.8496
46_20220827 13,3065.5088
46_20220827 14,3161.6455
46_20220827 15,3107.8535
46_20220827 16,3228.8296
46_20220827 17,3008.6636
46_20220827 18,2719.3777
46_20220827 19,2374.78
46_20220827 20,2166.6382
46_20220827 21,1681.9679
46_20220827 22,1484.9092
46_20220827 23,1542.6963
46_20220828 00,1494.3501
46_20220828 01,1429.6019
46_20220828 02,1479.4115
46_20220828 03,1482.3605
46_20220828 04,1480.6682
46_20220828 05,1643.7034
46_20220828 06,1934.053
46_20220828 07,2240.8408
46_20220828 08,2761.224
46_20220828 09,2840.8228
46_20220828 10,2705.0981
46_20220828 11,2839.8884
46_20220828 12,2951.423
46_20220828 13,3241.2944
46_20220828 14,3302.2104
46_20220828 15,3281.878
46_20220828 16,3300.4868
46_20220828 17,3133.0757
46_20220828 18,3010.987
46_20220828 19,2779.2322
46_20220828 20,2403.6536
46_20220828 21,2049.6582
46_20220828 22,1513.5991
46_20220828 23,1645.6427
46_20220829 00,1519.851
46_20220829 01,1616.8036
46_20220829 02,1513.9347
46_20220829 03,1456.2186
46_20220829 04,1444.923
46_20220829 05,1492.5712
46_20220829 06,1629.3999
46_20220829 07,2162.6543
46_20220829 08,2625.8757
46_20220829 09,3034.8542
46_20220829 10,3006.4846
46_20220829 11,2690.6401
46_20220829 12,2859.7566
46_20220829 13,2873.5654
46_20220829 14,2976.5552
46_20220829 15,2907.8315
46_20220829 16,2712.8306
46_20220829 17,2579.2168
46_20220829 18,2438.9595
46_20220829 19,2346.1548
46_20220829 20,2108.3733
46_20220829 21,1743.3884
46_20220829 22,1744.3494
46_20220829 23,1761.0983
46_20220830 00,1455.585
46_20220830 01,1445.2983
46_20220830 02,1379.5844
46_20220830 03,1482.9044
46_20220830 04,1375.2042
46_20220830 05,1499.4794
46_20220830 06,1814.0546
46_20220830 07,2235.7258
46_20220830 08,2599.4807
46_20220830 09,2972.588
46_20220830 10,2650.0842
46_20220830 11,2602.2188
46_20220830 12,2637.9963
46_20220830 13,2641.6138
46_20220830 14,2968.0833
46_20220830 15,3039.2275
46_20220830 16,2816.2227
46_20220830 17,2324.0752
46_20220830 18,2350.1748
46_20220830 19,2347.0386
46_20220830 20,2167.0334
46_20220830 21,1725.6124
46_20220830 22,1671.0773
46_20220830 23,1735.7424
46_20220831 00,1578.7096
46_20220831 01,1626.182
46_20220831 02,1597.4479
46_20220831 03,1489.3505
46_20220831 04,1519.397
46_20220831 05,1727.3761
46_20220831 06,1860.9656
46_20220831 07,2018.3285
46_20220831 08,2331.8865
46_20220831 09,2607.878
46_20220831 10,2532.4163
46_20220831 11,2528.2273
46_20220831 12,2528.91
46_20220831 13,2416.6006
46_20220831 14,2467.6023
46_20220831 15,2513.5178
46_20220831 16,2343.909
46_20220831 17,2257.2305
46_20220831 18,2225.4788
46_20220831 19,2122.2087
46_20220831 20,2092.106
46_20220831 21,1751.9536
46_20220831 22,1634.6604
46_20220831 23,1696.5142
47_20220825 00,4405.9478
47_20220825 01,4360.6523
47_20220825 02,4430.5723
47_20220825 03,4408.3975
47_20220825 04,4403.8477
47_20220825 05,4633.1636
47_20220825 06,5358.242
47_20220825 07,5444.583
47_20220825 08,5845.721
47_20220825 09,6575.3594
47_20220825 10,6235.959
47_20220825 11,6385.27
47_20220825 12,6262.398
47_20220825 13,6274.558
47_20220825 14,6585.9766
47_20220825 15,6590.496
47_20220825 16,6104.6846
47_20220825 17,5995.5576
47_20220825 18,5009.5293
47_20220825 19,4926.7007
47_20220825 20,4861.833
47_20220825 21,4928.7534
47_20220825 22,4676.6377
47_20220825 23,4852.7603
47_20220826 00,4527.1616
47_20220826 01,4448.253
47_20220826 02,4443.7
47_20220826 03,4438.3857
47_20220826 04,4441.064
47_20220826 05,4574.0767
47_20220826 06,5417.6562
47_20220826 07,5452.251
47_20220826 08,5836.6646
47_20220826 09,6954.453
47_20220826 10,6257.085
47_20220826 11,5952.2383
47_20220826 12,6252.505
47_20220826 13,6513.098
47_20220826 14,6388.456
47_20220826 15,6387.202
47_20220826 16,6467.1865
47_20220826 17,6285.4014
47_20220826 18,4949.7017
47_20220826 19,4724.813
47_20220826 20,5148.341
47_20220826 21,4996.1597
47_20220826 22,5072.118
47_20220826 23,4982.431
47_20220827 00,4696.3643
47_20220827 01,4651.069
47_20220827 02,4613.4214
47_20220827 03,4462.5713
47_20220827 04,4429.763
47_20220827 05,4558.8145
47_20220827 06,5308.2085
47_20220827 07,5382.8564
47_20220827 08,5840.1973
47_20220827 09,6377.1475
47_20220827 10,6888.5137
47_20220827 11,7007.6885
47_20220827 12,6913.702
47_20220827 13,7138.1235
47_20220827 14,6644.7666
47_20220827 15,6671.137
47_20220827 16,6635.8755
47_20220827 17,6479.8057
47_20220827 18,5367.028
47_20220827 19,5514.623
47_20220827 20,5143.745
47_20220827 21,5067.458
47_20220827 22,4606.613
47_20220827 23,4835.5044
47_20220828 00,4479.432
47_20220828 01,4562.273
47_20220828 02,4558.738
47_20220828 03,4544.518
47_20220828 04,4541.8286
47_20220828 05,4762.0195
47_20220828 06,5506.0986
47_20220828 07,5533.998
47_20220828 08,5840.008
47_20220828 09,6781.5107
47_20220828 10,6873.879
47_20220828 11,6729.795
47_20220828 12,6665.2476
47_20220828 13,6787.106
47_20220828 14,6758.147
47_20220828 15,6306.587
47_20220828 16,6485.6016
47_20220828 17,6120.528
47_20220828 18,5540.36
47_20220828 19,4993.5645
47_20220828 20,4985.2983
47_20220828 21,5047.2944
47_20220828 22,4739.636
47_20220828 23,4939.492
47_20220829 00,4603.47
47_20220829 01,4832.7236
47_20220829 02,4508.6245
47_20220829 03,4491.284
47_20220829 04,4823.9995
47_20220829 05,4455.473
47_20220829 06,5234.0806
47_20220829 07,5490.8667
47_20220829 08,6032.4307
47_20220829 09,6828.0107
47_20220829 10,6503.2295
47_20220829 11,6392.8096
47_20220829 12,6428.1626
47_20220829 13,6428.1626
47_20220829 14,6383.5127
47_20220829 15,6462.424
47_20220829 16,6325.909
47_20220829 17,6186.4727
47_20220829 18,5039.7524
47_20220829 19,4882.6255
47_20220829 20,4718.886
47_20220829 21,4897.3867
47_20220829 22,4638.0513
47_20220829 23,4828.7485
47_20220830 00,4090.562
47_20220830 01,4152.675
47_20220830 02,4144.785
47_20220830 03,4633.4
47_20220830 04,4216.4937
47_20220830 05,4345.16
47_20220830 06,5096.1646
47_20220830 07,5367.712
47_20220830 08,6116.3403
47_20220830 09,6738.0864
47_20220830 10,5666.996
47_20220830 11,6035.3423
47_20220830 12,5691.4414
47_20220830 13,6548.946
47_20220830 14,6069.159
47_20220830 15,5684.397
47_20220830 16,5726.729
47_20220830 17,5762.1934
47_20220830 18,5588.928
47_20220830 19,5010.9365
47_20220830 20,4928.6895
47_20220830 21,5075.3
47_20220830 22,4814.7974
47_20220830 23,4931.1333
47_20220831 00,4582.867
47_20220831 01,4553.948
47_20220831 02,4562.429
47_20220831 03,4562.973
47_20220831 04,4539.8823
47_20220831 05,4747.4546
47_20220831 06,5335.5195
47_20220831 07,5268.1685
47_20220831 08,5362.2344
47_20220831 09,5909.692
47_20220831 10,5553.1313
47_20220831 11,5422.428
47_20220831 12,5422.428
47_20220831 13,5422.428
47_20220831 14,5838.0825
47_20220831 15,5447.3643
47_20220831 16,5491.121
47_20220831 17,5270.571
47_20220831 18,4681.5454
47_20220831 19,4592.56
47_20220831 20,4612.6636
47_20220831 21,4715.2803
47_20220831 22,4503.8325
47_20220831 23,4671.4585
48_20220825 00,1470.5695
48_20220825 01,1548.1691
48_20220825 02,1453.3951
48_20220825 03,1347.2103
48_20220825 04,1353.8518
48_20220825 05,1527.455
48_20220825 06,1880.9952
48_20220825 07,2038.3857
48_20220825 08,2465.3086
48_20220825 09,2481.4773
48_20220825 10,2317.8909
48_20220825 11,2451.0454
48_20220825 12,2483.236
48_20220825 13,2419.8384
48_20220825 14,2540.9846
48_20220825 15,2361.2556
48_20220825 16,2460.5322
48_20220825 17,2287.8867
48_20220825 18,2042.3734
48_20220825 19,1967.7551
48_20220825 20,1813.796
48_20220825 21,1851.3873
48_20220825 22,1859.1776
48_20220825 23,1684.8542
48_20220826 00,1443.9893
48_20220826 01,1554.183
48_20220826 02,1388.4292
48_20220826 03,1438.8722
48_20220826 04,1408.5942
48_20220826 05,1594.7155
48_20220826 06,1948.0293
48_20220826 07,2221.7341
48_20220826 08,2578.6436
48_20220826 09,2478.6975
48_20220826 10,2512.4385
48_20220826 11,2378.3184
48_20220826 12,2831.8806
48_20220826 13,2693.9497
48_20220826 14,2710.687
48_20220826 15,2847.9226
48_20220826 16,2657.6272
48_20220826 17,2582.6555
48_20220826 18,2400.2244
48_20220826 19,2064.8286
48_20220826 20,2026.3457
48_20220826 21,2038.9574
48_20220826 22,1878.951
48_20220826 23,1947.5032
48_20220827 00,1538.1008
48_20220827 01,1493.4103
48_20220827 02,1485.7462
48_20220827 03,1254.4072
48_20220827 04,1204.572
48_20220827 05,1346.1161
48_20220827 06,1647.6685
48_20220827 07,1921.0656
48_20220827 08,2357.646
48_20220827 09,2518.4202
48_20220827 10,2500.273
48_20220827 11,2588.2021
48_20220827 12,2681.691
48_20220827 13,2505.2087
48_20220827 14,2756.2166
48_20220827 15,2733.269
48_20220827 16,2513.8442
48_20220827 17,2478.6565
48_20220827 18,2555.5325
48_20220827 19,2265.6426
48_20220827 20,2088.531
48_20220827 21,1908.8451
48_20220827 22,1930.9983
48_20220827 23,1987.6025
48_20220828 00,1618.6411
48_20220828 01,1523.4042
48_20220828 02,1549.6565
48_20220828 03,1507.6687
48_20220828 04,1546.4841
48_20220828 05,1569.1433
48_20220828 06,2032.943
48_20220828 07,2083.801
48_20220828 08,2503.8284
48_20220828 09,2552.5105
48_20220828 10,2422.1426
48_20220828 11,2595.5198
48_20220828 12,2836.6294
48_20220828 13,2728.9902
48_20220828 14,2617.1084
48_20220828 15,2698.593
48_20220828 16,2821.78
48_20220828 17,2785.6697
48_20220828 18,2315.189
48_20220828 19,2096.9583
48_20220828 20,2315.687
48_20220828 21,1987.4697
48_20220828 22,1803.0533
48_20220828 23,1846.0662
48_20220829 00,1547.7291
48_20220829 01,1509.0687
48_20220829 02,1494.4794
48_20220829 03,1442.4647
48_20220829 04,1449.099
48_20220829 05,1599.8354
48_20220829 06,1920.994
48_20220829 07,2089.2805
48_20220829 08,2594.785
48_20220829 09,2631.6882
48_20220829 10,2470.499
48_20220829 11,2503.5798
48_20220829 12,2615.8965
48_20220829 13,2389.4456
48_20220829 14,2474.0774
48_20220829 15,2397.3772
48_20220829 16,2419.1216
48_20220829 17,2232.9817
48_20220829 18,2230.781
48_20220829 19,2185.0164
48_20220829 20,1991.6667
48_20220829 21,2009.4379
48_20220829 22,1831.6561
48_20220829 23,1881.6255
48_20220830 00,1583.055
48_20220830 01,1544.3949
48_20220830 02,1536.7308
48_20220830 03,1546.1804
48_20220830 04,1574.4674
48_20220830 05,1685.2756
48_20220830 06,1819.5728
48_20220830 07,1946.5978
48_20220830 08,2592.5798
48_20220830 09,2476.9622
48_20220830 10,2483.9988
48_20220830 11,2409.4014
48_20220830 12,2482.686
48_20220830 13,2353.053
48_20220830 14,2577.9036
48_20220830 15,2407.0935
48_20220830 16,2368.3486
48_20220830 17,2202.9573
48_20220830 18,2133.034
48_20220830 19,2011.4386
48_20220830 20,2098.2932
48_20220830 21,1810.0157
48_20220830 22,1945.5635
48_20220830 23,1949.7969
48_20220831 00,1633.3005
48_20220831 01,1477.1051
48_20220831 02,1531.0822
48_20220831 03,1481.0292
48_20220831 04,1550.9137
48_20220831 05,1604.6742
48_20220831 06,1888.2737
48_20220831 07,1914.1127
48_20220831 08,2316.7332
48_20220831 09,2161.274
48_20220831 10,2156.3562
48_20220831 11,2171.7227
48_20220831 12,2245.8972
48_20220831 13,2182.357
48_20220831 14,2068.1433
48_20220831 15,1990.628
48_20220831 16,2090.089
48_20220831 17,2014.9843
48_20220831 18,2131.6484
48_20220831 19,2031.3071
48_20220831 20,2072.617
48_20220831 21,1978.5636
48_20220831 22,1795.0826
48_20220831 23,1871.7491
49_20220825 00,2663.9917
49_20220825 01,2671.2903
49_20220825 02,2665.6326
49_20220825 03,2559.4473
49_20220825 04,2596.7131
49_20220825 05,2809.0046
49_20220825 06,3044.0217
49_20220825 07,3143.8035
49_20220825 08,3570.728
49_20220825 09,3776.6194
49_20220825 10,3422.6416
49_20220825 11,3535.4202
49_20220825 12,3567.6108
49_20220825 13,3504.2131
49_20220825 14,3558.4927
49_20220825 15,3610.3547
49_20220825 16,3478.0403
49_20220825 17,3325.379
49_20220825 18,3009.4595
49_20220825 19,2955.2874
49_20220825 20,2801.3281
49_20220825 21,2521.9485
49_20220825 22,2642.0552
49_20220825 23,2443.685
49_20220826 00,2617.0361
49_20220826 01,2638.1135
49_20220826 02,2560.2397
49_20220826 03,2610.6826
49_20220826 04,2580.4045
49_20220826 05,2837.0747
49_20220826 06,3023.6917
49_20220826 07,3150.6726
49_20220826 08,3539.4429
49_20220826 09,3626.142
49_20220826 10,3507.6965
49_20220826 11,3462.6929
49_20220826 12,3827.1387
49_20220826 13,3778.3242
49_20220826 14,3795.0615
49_20220826 15,3776.3145
49_20220826 16,3675.1355
49_20220826 17,3531.031
49_20220826 18,3387.7568
49_20220826 19,3052.361
49_20220826 20,3013.8777
49_20220826 21,2709.5183
49_20220826 22,2721.451
49_20220826 23,2812.8418
49_20220827 00,2731.5234
49_20220827 01,2686.8333
49_20220827 02,2697.9844
49_20220827 03,2466.645
49_20220827 04,2415.573
49_20220827 05,2595.805
49_20220827 06,2778.8342
49_20220827 07,3026.484
49_20220827 08,3463.0654
49_20220827 09,3848.69
49_20220827 10,3605.0234
49_20220827 11,3672.5767
49_20220827 12,3676.949
49_20220827 13,3589.5833
49_20220827 14,3751.4746
49_20220827 15,3728.527
49_20220827 16,3581.0288
49_20220827 17,3516.1484
49_20220827 18,3453.9485
49_20220827 19,3164.0586
49_20220827 20,2986.947
49_20220827 21,2579.4058
49_20220827 22,2608.0303
49_20220827 23,2687.4724
49_20220828 00,2499.086
49_20220828 01,2606.0984
49_20220828 02,2632.3506
49_20220828 03,2590.3628
49_20220828 04,2447.3044
49_20220828 05,2779.6416
49_20220828 06,3019.4893
49_20220828 07,3101.8547
49_20220828 08,3521.8833
49_20220828 09,3668.0942
49_20220828 10,3506.517
49_20220828 11,3679.8943
49_20220828 12,3921.004
49_20220828 13,3796.1748
49_20220828 14,3684.293
49_20220828 15,3765.7776
49_20220828 16,3817.038
49_20220828 17,3734.0452
49_20220828 18,3282.275
49_20220828 19,3064.0442
49_20220828 20,3214.103
49_20220828 21,2658.0303
49_20220828 22,2625.1775
49_20220828 23,2691.0288
49_20220829 00,2720.776
49_20220829 01,2682.1157
49_20220829 02,2686.6655
49_20220829 03,2634.651
49_20220829 04,2641.2852
49_20220829 05,2830.7092
49_20220829 06,3017.032
49_20220829 07,3127.71
49_20220829 08,3523.7234
49_20220829 09,3785.477
49_20220829 10,3554.8735
49_20220829 11,3506.0344
49_20220829 12,3631.5308
49_20220829 13,3513.1536
49_20220829 14,3597.7854
49_20220829 15,3521.0852
49_20220829 16,3542.8296
49_20220829 17,3309.8071
49_20220829 18,3197.867
49_20220829 19,3103.8083
49_20220829 20,2999.5747
49_20220829 21,2700.3745
49_20220829 22,2674.156
49_20220829 23,2641.119
49_20220830 00,2611.8672
49_20220830 01,2573.207
49_20220830 02,2584.3582
49_20220830 03,2593.8076
49_20220830 04,2652.7188
49_20220830 05,2802.215
49_20220830 06,2817.9883
49_20220830 07,2887.4048
49_20220830 08,3498.261
49_20220830 09,3607.4937
49_20220830 10,3424.1387
49_20220830 11,3349.5413
49_20220830 12,3505.5166
49_20220830 13,3476.761
49_20220830 14,3545.4097
49_20220830 15,3450.094
49_20220830 16,3411.349
49_20220830 17,3307.149
49_20220830 18,3147.862
49_20220830 19,3026.2666
49_20220830 20,2948.5813
49_20220830 21,2597.1462
49_20220830 22,2687.5283
49_20220830 23,2839.9631
49_20220831 00,2662.113
49_20220831 01,2543.7559
49_20220831 02,2547.2803
49_20220831 03,2517.6028
49_20220831 04,2597.7356
49_20220831 05,2710.56
49_20220831 06,2838.9475
49_20220831 07,2807.1777
49_20220831 08,3209.7998
49_20220831 09,3299.5671
49_20220831 10,3096.496
49_20220831 11,3111.8625
49_20220831 12,3186.037
49_20220831 13,3177.615
49_20220831 14,3171.475
49_20220831 15,3093.96
49_20220831 16,3085.3472
49_20220831 17,2887.866
49_20220831 18,3030.0647
49_20220831 19,2950.0994
49_20220831 20,2915.9148
49_20220831 21,2504.8896
49_20220831 22,2367.1267
49_20220831 23,2466.6313
50_20220825 00,2612.8726
50_20220825 01,2527.436
50_20220825 02,2526.3125
50_20220825 03,2545.4927
50_20220825 04,2564.9143
50_20220825 05,2759.312
50_20220825 06,2984.3123
50_20220825 07,3091.65
50_20220825 08,3471.338
50_20220825 09,3571.4114
50_20220825 10,3322.8635
50_20220825 11,3496.9976
50_20220825 12,3544.6345
50_20220825 13,3574.245
50_20220825 14,3556.517
50_20220825 15,3573.357
50_20220825 16,3524.522
50_20220825 17,3325.379
50_20220825 18,3243.619
50_20220825 19,2856.4492
50_20220825 20,2909.6294
50_20220825 21,2670.0122
50_20220825 22,2637.1594
50_20220825 23,2698.4607
50_20220826 00,2669.1702
50_20220826 01,2657.5486
50_20220826 02,2633.936
50_20220826 03,2599.529
50_20220826 04,2635.3428
50_20220826 05,2783.8728
50_20220826 06,3027.7769
50_20220826 07,3008.8174
50_20220826 08,3400.5457
50_20220826 09,3535.2754
50_20220826 10,3463.5273
50_20220826 11,3487.9421
50_20220826 12,3688.1902
50_20220826 13,3611.4172
50_20220826 14,3604.3372
50_20220826 15,3723.1013
50_20220826 16,3664.2358
50_20220826 17,3504.8022
50_20220826 18,3006.0762
50_20220826 19,3005.9775
50_20220826 20,2939.8896
50_20220826 21,2700.477
50_20220826 22,2667.6243
50_20220826 23,2624.5042
50_20220827 00,2702.6787
50_20220827 01,2664.0186
50_20220827 02,2667.4446
50_20220827 03,2662.13
50_20220827 04,2611.742
50_20220827 05,2890.2778
50_20220827 06,2959.3887
50_20220827 07,3157.9585
50_20220827 08,3614.909
50_20220827 09,3713.8706
50_20220827 10,3618.5273
50_20220827 11,3724.3262
50_20220827 12,3891.2378
50_20220827 13,3930.22
50_20220827 14,3784.7039
50_20220827 15,3837.0505
50_20220827 16,3863.8035
50_20220827 17,3672.081
50_20220827 18,3428.4854
50_20220827 19,3174.4116
50_20220827 20,3074.5996
50_20220827 21,2703.4243
50_20220827 22,2544.4758
50_20220827 23,2603.589
50_20220828 00,2648.3586
50_20220828 01,2604.6848
50_20220828 02,2507.0894
50_20220828 03,2508.6885
50_20220828 04,2508.6885
50_20220828 05,2703.0234
50_20220828 06,2901.6006
50_20220828 07,3008.5452
50_20220828 08,3437.8176
50_20220828 09,3759.9363
50_20220828 10,3407.6926
50_20220828 11,3618.4192
50_20220828 12,3661.2886
50_20220828 13,3888.0437
50_20220828 14,3880.661
50_20220828 15,3899.3555
50_20220828 16,3757.8176
50_20220828 17,3481.8638
50_20220828 18,3196.9314
50_20220828 19,2976.1116
50_20220828 20,3113.1997
50_20220828 21,2480.0527
50_20220828 22,2561.014
50_20220828 23,2626.6392
50_20220829 00,2581.9595
50_20220829 01,2549.2083
50_20220829 02,2514.0032
50_20220829 03,2508.6885
50_20220829 04,2508.6885
50_20220829 05,2703.0234
50_20220829 06,2901.6006
50_20220829 07,3004.9363
50_20220829 08,3471.7664
50_20220829 09,3685.3044
50_20220829 10,3636.0125
50_20220829 11,3659.1328
50_20220829 12,3487.466
50_20220829 13,3892.1602
50_20220829 14,3620.9727
50_20220829 15,3611.1304
50_20220829 16,3570.8252
50_20220829 17,3406.21
50_20220829 18,3311.867
50_20220829 19,2989.7024
50_20220829 20,2944.0444
50_20220829 21,2670.6292
50_20220829 22,2684.16
50_20220829 23,2751.2212
50_20220830 00,2628.5256
50_20220830 01,2563.0842
50_20220830 02,2552.7822
50_20220830 03,2571.6057
50_20220830 04,2571.6057
50_20220830 05,2699.5657
50_20220830 06,2765.2117
50_20220830 07,2875.8896
50_20220830 08,3330.2195
50_20220830 09,3441.78
50_20220830 10,3215.4446
50_20220830 11,3256.6006
50_20220830 12,3284.1992
50_20220830 13,3278.658
50_20220830 14,3323.86
50_20220830 15,3315.972
50_20220830 16,3488.119
50_20220830 17,3308.6475
50_20220830 18,3183.5132
50_20220830 19,2977.2834
50_20220830 20,2934.447
50_20220830 21,2673.0735
50_20220830 22,2528.8345
50_20220830 23,2593.338
50_20220831 00,2609.4753
50_20220831 01,2570.8152
50_20220831 02,2562.9214
50_20220831 03,2572.3708
50_20220831 04,2617.179
50_20220831 05,2780.7783
50_20220831 06,2898.4126
50_20220831 07,2877.3962
50_20220831 08,3167.379
50_20220831 09,3453.3804
50_20220831 10,3180.7507
50_20220831 11,3135.8076
50_20220831 12,3155.9502
50_20220831 13,3165.0698
50_20220831 14,3158.4355
50_20220831 15,3127.3792
50_20220831 16,3096.9277
50_20220831 17,2831.1687
50_20220831 18,2923.5789
50_20220831 19,2852.7332
50_20220831 20,2793.4844
50_20220831 21,2525.4768
50_20220831 22,2393.4133
50_20220831 23,2554.442
51_20220825 00,2116.7537
51_20220825 01,1894.0612
51_20220825 02,1884.4042
51_20220825 03,1840.4585
51_20220825 04,1840.4585
51_20220825 05,2062.0605
51_20220825 06,2436.119
51_20220825 07,2546.796
51_20220825 08,3112.2656
51_20220825 09,3275.9023
51_20220825 10,3204.5017
51_20220825 11,3215.9724
51_20220825 12,3405.6968
51_20220825 13,3387.9688
51_20220825 14,3313.5225
51_20220825 15,3434.2236
51_20220825 16,3307.5164
51_20220825 17,3196.941
51_20220825 18,3035.9424
51_20220825 19,2859.0183
51_20220825 20,2557.236
51_20220825 21,2458.074
51_20220825 22,2347.938
51_20220825 23,2185.4011
51_20220826 00,2107.4927
51_20220826 01,2106.0923
51_20220826 02,2002.184
51_20220826 03,1970.1315
51_20220826 04,2039.9227
51_20220826 05,2222.0857
51_20220826 06,2549.6396
51_20220826 07,2680.4185
51_20220826 08,3078.08
51_20220826 09,3283.1018
51_20220826 10,3266.1348
51_20220826 11,3231.145
51_20220826 12,3427.994
51_20220826 13,3449.0415
51_20220826 14,3388.9478
51_20220826 15,3503.6128
51_20220826 16,3347.6902
51_20220826 17,3235.2158
51_20220826 18,3073.4187
51_20220826 19,2923.0996
51_20220826 20,2713.427
51_20220826 21,2501.196
51_20220826 22,2262.9563
51_20220826 23,2260.058
51_20220827 00,2169.8486
51_20220827 01,2177.9648
51_20220827 02,2127.2021
51_20220827 03,2107.2688
51_20220827 04,2105.6519
51_20220827 05,2254.3472
51_20220827 06,2644.725
51_20220827 07,2869.0017
51_20220827 08,3244.257
51_20220827 09,3334.1775
51_20220827 10,3266.017
51_20220827 11,3364.5225
51_20220827 12,3386.4382
51_20220827 13,3427.521
51_20220827 14,3561.2732
51_20220827 15,3506.2146
51_20220827 16,3530.4348
51_20220827 17,3384.889
51_20220827 18,3200.256
51_20220827 19,2819.799
51_20220827 20,2764.1748
51_20220827 21,2471.3796
51_20220827 22,2244.2776
51_20220827 23,2199.1787
51_20220828 00,2078.2075
51_20220828 01,2064.947
51_20220828 02,2007.7902
51_20220828 03,1959.6058
51_20220828 04,1980.3431
51_20220828 05,2163.0283
51_20220828 06,2530.452
51_20220828 07,2642.6748
51_20220828 08,3149.5781
51_20220828 09,3296.5
51_20220828 10,3189.285
51_20220828 11,3430.8945
51_20220828 12,3534.2405
51_20220828 13,3461.2102
51_20220828 14,3568.8704
51_20220828 15,3567.6165
51_20220828 16,3545.3787
51_20220828 17,3137.3218
51_20220828 18,3115.4387
51_20220828 19,2775.768
51_20220828 20,2654.8892
51_20220828 21,2433.2249
51_20220828 22,2239.9033
51_20220828 23,2201.877
51_20220829 00,2022.0927
51_20220829 01,2059.9348
51_20220829 02,1994.9156
51_20220829 03,2026.6614
51_20220829 04,2026.9675
51_20220829 05,2227.0964
51_20220829 06,2601.1543
51_20220829 07,2706.6821
51_20220829 08,3098.2136
51_20220829 09,3274.1914
51_20220829 10,3163.291
51_20220829 11,3172.6929
51_20220829 12,3306.049
51_20220829 13,3312.6833
51_20220829 14,3261.8281
51_20220829 15,3178.0732
51_20220829 16,3186.7297
51_20220829 17,3053.645
51_20220829 18,2972.6162
51_20220829 19,2841.571
51_20220829 20,2712.7727
51_20220829 21,2519.736
51_20220829 22,2369.5037
51_20220829 23,2264.213
51_20220830 00,2099.874
51_20220830 01,2054.5796
51_20220830 02,1949.7137
51_20220830 03,1959.1633
51_20220830 04,1923.8728
51_20220830 05,2086.0957
51_20220830 06,2353.4585
51_20220830 07,2460.7957
51_20220830 08,2867.2524
51_20220830 09,3003.1687
51_20220830 10,2884.2725
51_20220830 11,3063.5527
51_20220830 12,3063.5527
51_20220830 13,3152.009
51_20220830 14,3109.3762
51_20220830 15,3287.3267
51_20220830 16,2703.828
51_20220830 17,2792.386
51_20220830 18,2838.7466
51_20220830 19,2713.5986
51_20220830 20,2434.6958
51_20220830 21,2448.1772
51_20220830 22,2284.4722
51_20220830 23,2179.1816
51_20220831 00,1947.3569
51_20220831 01,1887.9869
51_20220831 02,1855.7817
51_20220831 03,1890.175
51_20220831 04,1845.6643
51_20220831 05,2042.3485
51_20220831 06,2271.7656
51_20220831 07,2290.1614
51_20220831 08,2689.079
51_20220831 09,3015.7737
51_20220831 10,2838.4175
51_20220831 11,2703.7598
51_20220831 12,2743.1714
51_20220831 13,2933.5376
51_20220831 14,3015.3796
51_20220831 15,2826.2207
51_20220831 16,2776.6892
51_20220831 17,2706.9043
51_20220831 18,2732.9795
51_20220831 19,2594.329
51_20220831 20,2569.5728
51_20220831 21,2422.1675
51_20220831 22,2283.4902
51_20220831 23,2136.517
52_20220825 00,1424.0209
52_20220825 01,1399.8599
52_20220825 02,1526.618
52_20220825 03,1534.3828
