num_date_time,answer
61_20220825 12,3505.8344397405717
61_20220825 13,3512.248275583425
61_20220825 14,3532.7093387382974
61_20220825 15,3542.1207687531114
61_20220825 16,3501.5207809396993
61_20220825 17,3392.7177499052086
61_20220825 18,3228.942824232969
61_20220825 19,3039.0230815337854
61_20220825 20,2846.562192213527
61_20220825 21,2664.505769819642
61_20220825 22,2504.1436969103233
61_20220825 23,2381.009646002933
61_20220826 00,2306.176893004577
61_20220826 01,2272.2937280635338
61_20220826 02,2254.6998396749373
61_20220826 03,2234.5705669936283
61_20220826 04,2225.4903630473086
61_20220826 05,2274.678180999585
61_20220826 06,2429.4384295744244
61_20220826 07,2692.6200565210816
61_20220826 08,3005.9270068415394
61_20220826 09,3279.7432044393163
61_20220826 10,3448.7393191389842
61_20220826 11,3509.3876377800716
61_20220826 12,3510.3132814091146
61_20220826 13,3506.2056705133323
61_20220826 14,3515.1040101444983
61_20220826 15,3512.1573312792693
61_20220826 16,3458.7745103691577
61_20220826 17,3336.9731290775
61_20220826 18,3159.9434824074983
61_20220826 19,2956.351876959481
61_20220826 20,2749.6929130382136
61_20220826 21,2552.899352698924
61_20220826 22,2377.2694074552155
61_20220826 23,2238.3166734577817
61_20220827 00,2147.137180702836
61_20220827 01,2096.5597119214485
61_20220827 02,2062.2522078136653
61_20220827 03,2025.6732367663267
61_20220827 04,2000.4237688644716
61_20220827 05,2033.4607802734754
61_20220827 06,2171.8251270599835
61_20220827 07,2418.469409520223
61_20220827 08,2715.7065466557797
61_20220827 09,2974.7865303361464
61_20220827 10,3131.040091984132
61_20220827 11,3181.0800331531564
61_20220827 12,3173.2307399634246
61_20220827 13,3161.8214831881896
61_20220827 14,3164.8265090526193
61_20220827 15,3157.67668908469
61_20220827 16,3102.1664617695237
61_20220827 17,2980.5158735714695
61_20220827 18,2805.8456017821236
61_20220827 19,2606.6102402503143
61_20220827 20,2406.122271817607
61_20220827 21,2217.206755436951
61_20220827 22,2051.054105843042
61_20220827 23,1923.0211985196058
61_20220828 00,1844.0706298438695
61_20220828 01,1807.037129916787
61_20220828 02,1787.7253752126287
61_20220828 03,1767.6702485944716
61_20220828 04,1760.2686684532212
61_20220828 05,1811.9833094236697
61_20220828 06,1969.3494273631716
61_20220828 07,2235.173651029571
61_20220828 08,2552.1229105699394
61_20220828 09,2832.055270035731
61_20220828 10,3010.7028433373175
61_20220828 11,3084.5619528007815
61_20220828 12,3101.403303143661
61_20220828 13,3114.94944763266
61_20220828 14,3142.8717595904413
61_20220828 15,3160.655885727194
61_20220828 16,3130.267701192553
61_20220828 17,3033.9304975741393
61_20220828 18,2884.512839462794
61_20220828 19,2710.0934911336994
61_20220828 20,2533.658549522063
61_20220828 21,2367.8022223489243
61_20220828 22,2223.5061604635334
61_20220828 23,2115.892571103779
61_20220829 00,2055.7362970820823
61_20220829 01,2035.8476961133385
61_20220829 02,2032.1619942538423
61_20220829 03,2026.3082305706562
61_20220829 04,2031.5207988733011
61_20220829 05,2093.83271036431
61_20220829 06,2259.3605710098186
61_20220829 07,2530.873287431824
61_20220829 08,2851.5201343514686
61_20220829 09,3133.914262548054
61_20220829 10,3314.353290540431
61_20220829 11,3389.3965645391027
61_20220829 12,3406.4541326838653
61_20220829 13,3418.846406296765
61_20220829 14,3444.1559518922118
61_20220829 15,3458.14462150047
61_20220829 16,3423.176352184292
61_20220829 17,3321.707313461703
61_20220829 18,3166.584415325361
61_20220829 19,2985.73972254847
61_20220829 20,2802.058646825364
61_20220829 21,2628.1247886846613
61_20220829 22,2474.923890396003
61_20220829 23,2357.5471404696373
61_20220830 00,2286.7743879811997
61_20220830 01,2255.5719539845104
61_20220830 02,2240.1721554444175
61_20220830 03,2222.449740648269
61_20220830 04,2215.612136248852
61_20220830 05,2265.3814389021213
61_20220830 06,2417.556932048809
61_20220830 07,2674.9532958104114
61_20220830 08,2981.2676064123566
61_20220830 09,3249.915514630963
61_20220830 10,3417.789704804951
61_20220830 11,3481.524639004439
61_20220830 12,3488.1648960537464
61_20220830 13,3490.607763565816
61_20220830 14,3506.3107445056125
61_20220830 15,3511.2614024576415
61_20220830 16,3468.158171587319
61_20220830 17,3359.61473995146
61_20220830 18,3198.370577945276
61_20220830 19,3012.116282073196
61_20220830 20,2823.5343214528098
61_20220830 21,2645.0894719849734
61_20220830 22,2487.6589311563966
61_20220830 23,2366.187348182671
61_20220831 00,2291.3426813705805
61_20220831 01,2256.1304041349986
61_20220831 02,2236.964598655214
61_20220831 03,2215.8532012321043
61_20220831 04,2205.8681783171683
61_20220831 05,2252.31736161592
61_20220831 06,2400.5854970530454
61_20220831 07,2653.4428197784637
61_20220831 08,2955.051706495749
61_20220831 09,3219.556098617348
61_20220831 10,3384.3782524063026
61_20220831 11,3446.171238241189
61_20220831 12,3451.5667627383837
61_20220831 13,3453.0006594446245
61_20220831 14,3467.7759318020603
61_20220831 15,3472.084995457725
61_20220831 16,3428.9480491739123
61_20220831 17,3321.1311231277537
61_20220831 18,3161.2679467944713
61_20220831 19,2976.8154444856305
61_20220831 20,2790.26617600739
61_20220831 21,2613.983435499093
61_20220831 22,2458.7565498074855
61_20220831 23,2339.4066217538966
62_20220825 00,2239.154303363675
62_20220825 01,2204.6555761528507
62_20220825 02,2187.296274474457
62_20220825 03,2168.1506988856845
62_20220825 04,2160.966602852623
62_20220825 05,2213.4004180622114
62_20220825 06,2373.1893460752653
62_20220825 07,2643.23973547361
62_20220825 08,2964.797541466267
62_20220825 09,3247.5197180278956
62_20220825 10,3425.5423555235348
62_20220825 11,3495.3074716372694
62_20220825 12,3505.8344397405717
62_20220825 13,3512.248275583425
62_20220825 14,3532.7093387382974
62_20220825 15,3542.1207687531114
62_20220825 16,3501.5207809396993
62_20220825 17,3392.7177499052086
62_20220825 18,3228.942824232969
62_20220825 19,3039.0230815337854
62_20220825 20,2846.562192213527
62_20220825 21,2664.505769819642
62_20220825 22,2504.1436969103233
62_20220825 23,2381.009646002933
62_20220826 00,2306.176893004577
62_20220826 01,2272.2937280635338
62_20220826 02,2254.6998396749373
62_20220826 03,2234.5705669936283
62_20220826 04,2225.4903630473086
62_20220826 05,2274.678180999585
62_20220826 06,2429.4384295744244
62_20220826 07,2692.6200565210816
62_20220826 08,3005.9270068415394
62_20220826 09,3279.7432044393163
62_20220826 10,3448.7393191389842
62_20220826 11,3509.3876377800716
62_20220826 12,3510.3132814091146
62_20220826 13,3506.2056705133323
62_20220826 14,3515.1040101444983
62_20220826 15,3512.1573312792693
62_20220826 16,3458.7745103691577
62_20220826 17,3336.9731290775
62_20220826 18,3159.9434824074983
62_20220826 19,2956.351876959481
62_20220826 20,2749.6929130382136
62_20220826 21,2552.899352698924
62_20220826 22,2377.2694074552155
62_20220826 23,2238.3166734577817
62_20220827 00,2147.137180702836
62_20220827 01,2096.5597119214485
62_20220827 02,2062.2522078136653
62_20220827 03,2025.6732367663267
62_20220827 04,2000.4237688644716
62_20220827 05,2033.4607802734754
62_20220827 06,2171.8251270599835
62_20220827 07,2418.469409520223
62_20220827 08,2715.7065466557797
62_20220827 09,2974.7865303361464
62_20220827 10,3131.040091984132
62_20220827 11,3181.0800331531564
62_20220827 12,3173.2307399634246
62_20220827 13,3161.8214831881896
62_20220827 14,3164.8265090526193
62_20220827 15,3157.67668908469
62_20220827 16,3102.1664617695237
62_20220827 17,2980.5158735714695
62_20220827 18,2805.8456017821236
62_20220827 19,2606.6102402503143
62_20220827 20,2406.122271817607
62_20220827 21,2217.206755436951
62_20220827 22,2051.054105843042
62_20220827 23,1923.0211985196058
62_20220828 00,1844.0706298438695
62_20220828 01,1807.037129916787
62_20220828 02,1787.7253752126287
62_20220828 03,1767.6702485944716
62_20220828 04,1760.2686684532212
62_20220828 05,1811.9833094236697
62_20220828 06,1969.3494273631716
62_20220828 07,2235.173651029571
62_20220828 08,2552.1229105699394
62_20220828 09,2832.055270035731
62_20220828 10,3010.7028433373175
62_20220828 11,3084.5619528007815
62_20220828 12,3101.403303143661
62_20220828 13,3114.94944763266
62_20220828 14,3142.8717595904413
62_20220828 15,3160.655885727194
62_20220828 16,3130.267701192553
62_20220828 17,3033.9304975741393
62_20220828 18,2884.512839462794
62_20220828 19,2710.0934911336994
62_20220828 20,2533.658549522063
62_20220828 21,2367.8022223489243
62_20220828 22,2223.5061604635334
62_20220828 23,2115.892571103779
62_20220829 00,2055.7362970820823
62_20220829 01,2035.8476961133385
62_20220829 02,2032.1619942538423
62_20220829 03,2026.3082305706562
62_20220829 04,2031.5207988733011
62_20220829 05,2093.83271036431
62_20220829 06,2259.3605710098186
62_20220829 07,2530.873287431824
62_20220829 08,2851.5201343514686
62_20220829 09,3133.914262548054
62_20220829 10,3314.353290540431
62_20220829 11,3389.3965645391027
62_20220829 12,3406.4541326838653
62_20220829 13,3418.846406296765
62_20220829 14,3444.1559518922118
62_20220829 15,3458.14462150047
62_20220829 16,3423.176352184292
62_20220829 17,3321.707313461703
62_20220829 18,3166.584415325361
62_20220829 19,2985.73972254847
62_20220829 20,2802.058646825364
62_20220829 21,2628.1247886846613
62_20220829 22,2474.923890396003
62_20220829 23,2357.5471404696373
62_20220830 00,2286.7743879811997
62_20220830 01,2255.5719539845104
62_20220830 02,2240.1721554444175
62_20220830 03,2222.449740648269
62_20220830 04,2215.612136248852
62_20220830 05,2265.3814389021213
62_20220830 06,2417.556932048809
62_20220830 07,2674.9532958104114
62_20220830 08,2981.2676064123566
62_20220830 09,3249.915514630963
62_20220830 10,3417.789704804951
62_20220830 11,3481.524639004439
62_20220830 12,3488.1648960537464
62_20220830 13,3490.607763565816
62_20220830 14,3506.3107445056125
62_20220830 15,3511.2614024576415
62_20220830 16,3468.158171587319
62_20220830 17,3359.61473995146
62_20220830 18,3198.370577945276
62_20220830 19,3012.116282073196
62_20220830 20,2823.5343214528098
62_20220830 21,2645.0894719849734
62_20220830 22,2487.6589311563966
62_20220830 23,2366.187348182671
62_20220831 00,2291.3426813705805
62_20220831 01,2256.1304041349986
62_20220831 02,2236.964598655214
62_20220831 03,2215.8532012321043
62_20220831 04,2205.8681783171683
62_20220831 05,2252.31736161592
62_20220831 06,2400.5854970530454
62_20220831 07,2653.4428197784637
62_20220831 08,2955.051706495749
62_20220831 09,3219.556098617348
62_20220831 10,3384.3782524063026
62_20220831 11,3446.171238241189
62_20220831 12,3451.5667627383837
62_20220831 13,3453.0006594446245
62_20220831 14,3467.7759318020603
62_20220831 15,3472.084995457725
62_20220831 16,3428.9480491739123
62_20220831 17,3321.1311231277537
62_20220831 18,3161.2679467944713
62_20220831 19,2976.8154444856305
62_20220831 20,2790.26617600739
62_20220831 21,2613.983435499093
62_20220831 22,2458.7565498074855
62_20220831 23,2339.4066217538966
63_20220825 00,2239.154303363675
63_20220825 01,2204.6555761528507
63_20220825 02,2187.296274474457
63_20220825 03,2168.1506988856845
63_20220825 04,2160.966602852623
63_20220825 05,2213.4004180622114
63_20220825 06,2373.1893460752653
63_20220825 07,2643.23973547361
63_20220825 08,2964.797541466267
63_20220825 09,3247.5197180278956
63_20220825 10,3425.5423555235348
63_20220825 11,3495.3074716372694
63_20220825 12,3505.8344397405717
63_20220825 13,3512.248275583425
63_20220825 14,3532.7093387382974
63_20220825 15,3542.1207687531114
63_20220825 16,3501.5207809396993
63_20220825 17,3392.7177499052086
63_20220825 18,3228.942824232969
63_20220825 19,3039.0230815337854
63_20220825 20,2846.562192213527
63_20220825 21,2664.505769819642
63_20220825 22,2504.1436969103233
63_20220825 23,2381.009646002933
63_20220826 00,2306.176893004577
63_20220826 01,2272.2937280635338
63_20220826 02,2254.6998396749373
63_20220826 03,2234.5705669936283
63_20220826 04,2225.4903630473086
63_20220826 05,2274.678180999585
63_20220826 06,2429.4384295744244
63_20220826 07,2692.6200565210816
63_20220826 08,3005.9270068415394
63_20220826 09,3279.7432044393163
63_20220826 10,3448.7393191389842
63_20220826 11,3509.3876377800716
63_20220826 12,3510.3132814091146
63_20220826 13,3506.2056705133323
63_20220826 14,3515.1040101444983
63_20220826 15,3512.1573312792693
63_20220826 16,3458.7745103691577
63_20220826 17,3336.9731290775
63_20220826 18,3159.9434824074983
63_20220826 19,2956.351876959481
63_20220826 20,2749.6929130382136
63_20220826 21,2552.899352698924
63_20220826 22,2377.2694074552155
63_20220826 23,2238.3166734577817
63_20220827 00,2147.137180702836
63_20220827 01,2096.5597119214485
63_20220827 02,2062.2522078136653
63_20220827 03,2025.6732367663267
63_20220827 04,2000.4237688644716
63_20220827 05,2033.4607802734754
63_20220827 06,2171.8251270599835
63_20220827 07,2418.469409520223
63_20220827 08,2715.7065466557797
63_20220827 09,2974.7865303361464
63_20220827 10,3131.040091984132
63_20220827 11,3181.0800331531564
63_20220827 12,3173.2307399634246
63_20220827 13,3161.8214831881896
63_20220827 14,3164.8265090526193
63_20220827 15,3157.67668908469
63_20220827 16,3102.1664617695237
63_20220827 17,2980.5158735714695
63_20220827 18,2805.8456017821236
63_20220827 19,2606.6102402503143
63_20220827 20,2406.122271817607
63_20220827 21,2217.206755436951
63_20220827 22,2051.054105843042
63_20220827 23,1923.0211985196058
63_20220828 00,1844.0706298438695
63_20220828 01,1807.037129916787
63_20220828 02,1787.7253752126287
63_20220828 03,1767.6702485944716
63_20220828 04,1760.2686684532212
63_20220828 05,1811.9833094236697
63_20220828 06,1969.3494273631716
63_20220828 07,2235.173651029571
63_20220828 08,2552.1229105699394
63_20220828 09,2832.055270035731
63_20220828 10,3010.7028433373175
63_20220828 11,3084.5619528007815
63_20220828 12,3101.403303143661
63_20220828 13,3114.94944763266
63_20220828 14,3142.8717595904413
63_20220828 15,3160.655885727194
63_20220828 16,3130.267701192553
63_20220828 17,3033.9304975741393
63_20220828 18,2884.512839462794
63_20220828 19,2710.0934911336994
63_20220828 20,2533.658549522063
63_20220828 21,2367.8022223489243
63_20220828 22,2223.5061604635334
63_20220828 23,2115.892571103779
63_20220829 00,2055.7362970820823
63_20220829 01,2035.8476961133385
63_20220829 02,2032.1619942538423
63_20220829 03,2026.3082305706562
63_20220829 04,2031.5207988733011
63_20220829 05,2093.83271036431
63_20220829 06,2259.3605710098186
63_20220829 07,2530.873287431824
63_20220829 08,2851.5201343514686
63_20220829 09,3133.914262548054
63_20220829 10,3314.353290540431
63_20220829 11,3389.3965645391027
63_20220829 12,3406.4541326838653
63_20220829 13,3418.846406296765
63_20220829 14,3444.1559518922118
63_20220829 15,3458.14462150047
63_20220829 16,3423.176352184292
63_20220829 17,3321.707313461703
63_20220829 18,3166.584415325361
63_20220829 19,2985.73972254847
63_20220829 20,2802.058646825364
63_20220829 21,2628.1247886846613
63_20220829 22,2474.923890396003
63_20220829 23,2357.5471404696373
63_20220830 00,2286.7743879811997
63_20220830 01,2255.5719539845104
63_20220830 02,2240.1721554444175
63_20220830 03,2222.449740648269
63_20220830 04,2215.612136248852
63_20220830 05,2265.3814389021213
63_20220830 06,2417.556932048809
63_20220830 07,2674.9532958104114
63_20220830 08,2981.2676064123566
63_20220830 09,3249.915514630963
63_20220830 10,3417.789704804951
63_20220830 11,3481.524639004439
63_20220830 12,3488.1648960537464
63_20220830 13,3490.607763565816
63_20220830 14,3506.3107445056125
63_20220830 15,3511.2614024576415
63_20220830 16,3468.158171587319
63_20220830 17,3359.61473995146
63_20220830 18,3198.370577945276
63_20220830 19,3012.116282073196
63_20220830 20,2823.5343214528098
63_20220830 21,2645.0894719849734
63_20220830 22,2487.6589311563966
63_20220830 23,2366.187348182671
63_20220831 00,2291.3426813705805
63_20220831 01,2256.1304041349986
63_20220831 02,2236.964598655214
63_20220831 03,2215.8532012321043
63_20220831 04,2205.8681783171683
63_20220831 05,2252.31736161592
63_20220831 06,2400.5854970530454
63_20220831 07,2653.4428197784637
63_20220831 08,2955.051706495749
63_20220831 09,3219.556098617348
63_20220831 10,3384.3782524063026
63_20220831 11,3446.171238241189
63_20220831 12,3451.5667627383837
63_20220831 13,3453.0006594446245
63_20220831 14,3467.7759318020603
63_20220831 15,3472.084995457725
63_20220831 16,3428.9480491739123
63_20220831 17,3321.1311231277537
63_20220831 18,3161.2679467944713
63_20220831 19,2976.8154444856305
63_20220831 20,2790.26617600739
63_20220831 21,2613.983435499093
63_20220831 22,2458.7565498074855
63_20220831 23,2339.4066217538966
64_20220825 00,2239.154303363675
64_20220825 01,2204.6555761528507
64_20220825 02,2187.296274474457
64_20220825 03,2168.1506988856845
64_20220825 04,2160.966602852623
64_20220825 05,2213.4004180622114
64_20220825 06,2373.1893460752653
64_20220825 07,2643.23973547361
64_20220825 08,2964.797541466267
64_20220825 09,3247.5197180278956
64_20220825 10,3425.5423555235348
64_20220825 11,3495.3074716372694
64_20220825 12,3505.8344397405717
64_20220825 13,3512.248275583425
64_20220825 14,3532.7093387382974
64_20220825 15,3542.1207687531114
64_20220825 16,3501.5207809396993
64_20220825 17,3392.7177499052086
64_20220825 18,3228.942824232969
64_20220825 19,3039.0230815337854
64_20220825 20,2846.562192213527
64_20220825 21,2664.505769819642
64_20220825 22,2504.1436969103233
64_20220825 23,2381.009646002933
64_20220826 00,2306.176893004577
64_20220826 01,2272.2937280635338
64_20220826 02,2254.6998396749373
64_20220826 03,2234.5705669936283
64_20220826 04,2225.4903630473086
64_20220826 05,2274.678180999585
64_20220826 06,2429.4384295744244
64_20220826 07,2692.6200565210816
64_20220826 08,3005.9270068415394
64_20220826 09,3279.7432044393163
64_20220826 10,3448.7393191389842
64_20220826 11,3509.3876377800716
64_20220826 12,3510.3132814091146
64_20220826 13,3506.2056705133323
64_20220826 14,3515.1040101444983
64_20220826 15,3512.1573312792693
64_20220826 16,3458.7745103691577
64_20220826 17,3336.9731290775
64_20220826 18,3159.9434824074983
64_20220826 19,2956.351876959481
64_20220826 20,2749.6929130382136
64_20220826 21,2552.899352698924
64_20220826 22,2377.2694074552155
64_20220826 23,2238.3166734577817
64_20220827 00,2147.137180702836
64_20220827 01,2096.5597119214485
64_20220827 02,2062.2522078136653
64_20220827 03,2025.6732367663267
64_20220827 04,2000.4237688644716
64_20220827 05,2033.4607802734754
64_20220827 06,2171.8251270599835
64_20220827 07,2418.469409520223
64_20220827 08,2715.7065466557797
64_20220827 09,2974.7865303361464
64_20220827 10,3131.040091984132
64_20220827 11,3181.0800331531564
64_20220827 12,3173.2307399634246
64_20220827 13,3161.8214831881896
64_20220827 14,3164.8265090526193
64_20220827 15,3157.67668908469
64_20220827 16,3102.1664617695237
64_20220827 17,2980.5158735714695
64_20220827 18,2805.8456017821236
64_20220827 19,2606.6102402503143
64_20220827 20,2406.122271817607
64_20220827 21,2217.206755436951
64_20220827 22,2051.054105843042
64_20220827 23,1923.0211985196058
64_20220828 00,1844.0706298438695
64_20220828 01,1807.037129916787
64_20220828 02,1787.7253752126287
64_20220828 03,1767.6702485944716
64_20220828 04,1760.2686684532212
64_20220828 05,1811.9833094236697
64_20220828 06,1969.3494273631716
64_20220828 07,2235.173651029571
64_20220828 08,2552.1229105699394
64_20220828 09,2832.055270035731
64_20220828 10,3010.7028433373175
64_20220828 11,3084.5619528007815
64_20220828 12,3101.403303143661
64_20220828 13,3114.94944763266
64_20220828 14,3142.8717595904413
64_20220828 15,3160.655885727194
64_20220828 16,3130.267701192553
64_20220828 17,3033.9304975741393
64_20220828 18,2884.512839462794
64_20220828 19,2710.0934911336994
64_20220828 20,2533.658549522063
64_20220828 21,2367.8022223489243
64_20220828 22,2223.5061604635334
64_20220828 23,2115.892571103779
64_20220829 00,2055.7362970820823
64_20220829 01,2035.8476961133385
64_20220829 02,2032.1619942538423
64_20220829 03,2026.3082305706562
64_20220829 04,2031.5207988733011
64_20220829 05,2093.83271036431
64_20220829 06,2259.3605710098186
64_20220829 07,2530.873287431824
64_20220829 08,2851.5201343514686
64_20220829 09,3133.914262548054
64_20220829 10,3314.353290540431
64_20220829 11,3389.3965645391027
64_20220829 12,3406.4541326838653
64_20220829 13,3418.846406296765
64_20220829 14,3444.1559518922118
64_20220829 15,3458.14462150047
64_20220829 16,3423.176352184292
64_20220829 17,3321.707313461703
64_20220829 18,3166.584415325361
64_20220829 19,2985.73972254847
64_20220829 20,2802.058646825364
64_20220829 21,2628.1247886846613
64_20220829 22,2474.923890396003
64_20220829 23,2357.5471404696373
64_20220830 00,2286.7743879811997
64_20220830 01,2255.5719539845104
64_20220830 02,2240.1721554444175
64_20220830 03,2222.449740648269
64_20220830 04,2215.612136248852
64_20220830 05,2265.3814389021213
64_20220830 06,2417.556932048809
64_20220830 07,2674.9532958104114
64_20220830 08,2981.2676064123566
64_20220830 09,3249.915514630963
64_20220830 10,3417.789704804951
64_20220830 11,3481.524639004439
64_20220830 12,3488.1648960537464
64_20220830 13,3490.607763565816
64_20220830 14,3506.3107445056125
64_20220830 15,3511.2614024576415
64_20220830 16,3468.158171587319
64_20220830 17,3359.61473995146
64_20220830 18,3198.370577945276
64_20220830 19,3012.116282073196
64_20220830 20,2823.5343214528098
64_20220830 21,2645.0894719849734
64_20220830 22,2487.6589311563966
64_20220830 23,2366.187348182671
64_20220831 00,2291.3426813705805
64_20220831 01,2256.1304041349986
64_20220831 02,2236.964598655214
64_20220831 03,2215.8532012321043
64_20220831 04,2205.8681783171683
64_20220831 05,2252.31736161592
64_20220831 06,2400.5854970530454
64_20220831 07,2653.4428197784637
64_20220831 08,2955.051706495749
64_20220831 09,3219.556098617348
64_20220831 10,3384.3782524063026
64_20220831 11,3446.171238241189
64_20220831 12,3451.5667627383837
64_20220831 13,3453.0006594446245
64_20220831 14,3467.7759318020603
64_20220831 15,3472.084995457725
64_20220831 16,3428.9480491739123
64_20220831 17,3321.1311231277537
64_20220831 18,3161.2679467944713
64_20220831 19,2976.8154444856305
64_20220831 20,2790.26617600739
64_20220831 21,2613.983435499093
64_20220831 22,2458.7565498074855
64_20220831 23,2339.4066217538966
65_20220825 00,2239.154303363675
65_20220825 01,2204.6555761528507
65_20220825 02,2187.296274474457
65_20220825 03,2168.1506988856845
65_20220825 04,2160.966602852623
65_20220825 05,2213.4004180622114
65_20220825 06,2373.1893460752653
65_20220825 07,2643.23973547361
65_20220825 08,2964.797541466267
65_20220825 09,3247.5197180278956
65_20220825 10,3425.5423555235348
65_20220825 11,3495.3074716372694
65_20220825 12,3505.8344397405717
65_20220825 13,3512.248275583425
65_20220825 14,3532.7093387382974
65_20220825 15,3542.1207687531114
65_20220825 16,3501.5207809396993
65_20220825 17,3392.7177499052086
65_20220825 18,3228.942824232969
65_20220825 19,3039.0230815337854
65_20220825 20,2846.562192213527
65_20220825 21,2664.505769819642
65_20220825 22,2504.1436969103233
65_20220825 23,2381.009646002933
65_20220826 00,2306.176893004577
65_20220826 01,2272.2937280635338
65_20220826 02,2254.6998396749373
65_20220826 03,2234.5705669936283
65_20220826 04,2225.4903630473086
65_20220826 05,2274.678180999585
65_20220826 06,2429.4384295744244
65_20220826 07,2692.6200565210816
65_20220826 08,3005.9270068415394
65_20220826 09,3279.7432044393163
65_20220826 10,3448.7393191389842
65_20220826 11,3509.3876377800716
65_20220826 12,3510.3132814091146
65_20220826 13,3506.2056705133323
65_20220826 14,3515.1040101444983
65_20220826 15,3512.1573312792693
65_20220826 16,3458.7745103691577
65_20220826 17,3336.9731290775
65_20220826 18,3159.9434824074983
65_20220826 19,2956.351876959481
65_20220826 20,2749.6929130382136
65_20220826 21,2552.899352698924
65_20220826 22,2377.2694074552155
65_20220826 23,2238.3166734577817
65_20220827 00,2147.137180702836
65_20220827 01,2096.5597119214485
65_20220827 02,2062.2522078136653
65_20220827 03,2025.6732367663267
65_20220827 04,2000.4237688644716
65_20220827 05,2033.4607802734754
65_20220827 06,2171.8251270599835
65_20220827 07,2418.469409520223
65_20220827 08,2715.7065466557797
65_20220827 09,2974.7865303361464
65_20220827 10,3131.040091984132
65_20220827 11,3181.0800331531564
65_20220827 12,3173.2307399634246
65_20220827 13,3161.8214831881896
65_20220827 14,3164.8265090526193
65_20220827 15,3157.67668908469
65_20220827 16,3102.1664617695237
65_20220827 17,2980.5158735714695
65_20220827 18,2805.8456017821236
65_20220827 19,2606.6102402503143
65_20220827 20,2406.122271817607
65_20220827 21,2217.206755436951
65_20220827 22,2051.054105843042
65_20220827 23,1923.0211985196058
65_20220828 00,1844.0706298438695
65_20220828 01,1807.037129916787
65_20220828 02,1787.7253752126287
65_20220828 03,1767.6702485944716
65_20220828 04,1760.2686684532212
65_20220828 05,1811.9833094236697
65_20220828 06,1969.3494273631716
65_20220828 07,2235.173651029571
65_20220828 08,2552.1229105699394
65_20220828 09,2832.055270035731
65_20220828 10,3010.7028433373175
65_20220828 11,3084.5619528007815
65_20220828 12,3101.403303143661
65_20220828 13,3114.94944763266
65_20220828 14,3142.8717595904413
65_20220828 15,3160.655885727194
65_20220828 16,3130.267701192553
65_20220828 17,3033.9304975741393
65_20220828 18,2884.512839462794
65_20220828 19,2710.0934911336994
65_20220828 20,2533.658549522063
65_20220828 21,2367.8022223489243
65_20220828 22,2223.5061604635334
65_20220828 23,2115.892571103779
65_20220829 00,2055.7362970820823
65_20220829 01,2035.8476961133385
65_20220829 02,2032.1619942538423
65_20220829 03,2026.3082305706562
65_20220829 04,2031.5207988733011
65_20220829 05,2093.83271036431
65_20220829 06,2259.3605710098186
65_20220829 07,2530.873287431824
65_20220829 08,2851.5201343514686
65_20220829 09,3133.914262548054
65_20220829 10,3314.353290540431
65_20220829 11,3389.3965645391027
65_20220829 12,3406.4541326838653
65_20220829 13,3418.846406296765
65_20220829 14,3444.1559518922118
65_20220829 15,3458.14462150047
65_20220829 16,3423.176352184292
65_20220829 17,3321.707313461703
65_20220829 18,3166.584415325361
65_20220829 19,2985.73972254847
65_20220829 20,2802.058646825364
65_20220829 21,2628.1247886846613
65_20220829 22,2474.923890396003
65_20220829 23,2357.5471404696373
65_20220830 00,2286.7743879811997
65_20220830 01,2255.5719539845104
65_20220830 02,2240.1721554444175
65_20220830 03,2222.449740648269
65_20220830 04,2215.612136248852
65_20220830 05,2265.3814389021213
65_20220830 06,2417.556932048809
65_20220830 07,2674.9532958104114
65_20220830 08,2981.2676064123566
65_20220830 09,3249.915514630963
65_20220830 10,3417.789704804951
65_20220830 11,3481.524639004439
65_20220830 12,3488.1648960537464
65_20220830 13,3490.607763565816
65_20220830 14,3506.3107445056125
65_20220830 15,3511.2614024576415
65_20220830 16,3468.158171587319
65_20220830 17,3359.61473995146
65_20220830 18,3198.370577945276
65_20220830 19,3012.116282073196
65_20220830 20,2823.5343214528098
65_20220830 21,2645.0894719849734
65_20220830 22,2487.6589311563966
65_20220830 23,2366.187348182671
65_20220831 00,2291.3426813705805
65_20220831 01,2256.1304041349986
65_20220831 02,2236.964598655214
65_20220831 03,2215.8532012321043
65_20220831 04,2205.8681783171683
65_20220831 05,2252.31736161592
65_20220831 06,2400.5854970530454
65_20220831 07,2653.4428197784637
65_20220831 08,2955.051706495749
65_20220831 09,3219.556098617348
65_20220831 10,3384.3782524063026
65_20220831 11,3446.171238241189
65_20220831 12,3451.5667627383837
65_20220831 13,3453.0006594446245
65_20220831 14,3467.7759318020603
65_20220831 15,3472.084995457725
65_20220831 16,3428.9480491739123
65_20220831 17,3321.1311231277537
65_20220831 18,3161.2679467944713
65_20220831 19,2976.8154444856305
65_20220831 20,2790.26617600739
65_20220831 21,2613.983435499093
65_20220831 22,2458.7565498074855
65_20220831 23,2339.4066217538966
66_20220825 00,2239.154303363675
66_20220825 01,2204.6555761528507
66_20220825 02,2187.296274474457
66_20220825 03,2168.1506988856845
66_20220825 04,2160.966602852623
66_20220825 05,2213.4004180622114
66_20220825 06,2373.1893460752653
66_20220825 07,2643.23973547361
66_20220825 08,2964.797541466267
66_20220825 09,3247.5197180278956
66_20220825 10,3425.5423555235348
66_20220825 11,3495.3074716372694
66_20220825 12,3505.8344397405717
