num_date_time,answer
53_20220831 04,1759.2
53_20220831 05,2530.08
53_20220831 06,2902.08
53_20220831 07,3225.12
53_20220831 08,3344.16
53_20220831 09,3408.96
53_20220831 10,3475.2
53_20220831 11,3435.84
53_20220831 12,3296.16
53_20220831 13,3391.68
53_20220831 14,3386.4
53_20220831 15,3336.96
53_20220831 16,3234.24
53_20220831 17,3142.56
53_20220831 18,2809.92
53_20220831 19,1569.6
53_20220831 20,1296.48
53_20220831 21,1129.44
53_20220831 22,1037.28
53_20220831 23,962.4
54_20220825 00,652.32
54_20220825 01,497.52
54_20220825 02,480.6
54_20220825 03,476.64
54_20220825 04,468.72
54_20220825 05,1056.96
54_20220825 06,1360.44
54_20220825 07,2049.48
54_20220825 08,2265.84
54_20220825 09,2417.76
54_20220825 10,2890.44
54_20220825 11,3162.24
54_20220825 12,3257.28
54_20220825 13,3326.76
54_20220825 14,3427.56
54_20220825 15,3431.52
54_20220825 16,3372.48
54_20220825 17,3359.88
54_20220825 18,3317.4
54_20220825 19,2983.68
54_20220825 20,2038.32
54_20220825 21,982.8
54_20220825 22,830.88
54_20220825 23,780.84
54_20220826 00,648.0
54_20220826 01,484.56
54_20220826 02,476.28
54_20220826 03,458.64
54_20220826 04,458.64
54_20220826 05,708.48
54_20220826 06,1372.68
54_20220826 07,1936.08
54_20220826 08,2273.04
54_20220826 09,2216.52
54_20220826 10,3085.2
54_20220826 11,3220.56
54_20220826 12,3268.8
54_20220826 13,3268.44
54_20220826 14,3277.08
54_20220826 15,3293.64
54_20220826 16,3299.04
54_20220826 17,3288.24
54_20220826 18,3226.68
54_20220826 19,3045.6
54_20220826 20,2087.64
54_20220826 21,977.4
54_20220826 22,851.04
54_20220826 23,805.68
54_20220827 00,632.52
54_20220827 01,489.6
54_20220827 02,477.72
54_20220827 03,469.08
54_20220827 04,462.6
54_20220827 05,1045.8
54_20220827 06,1674.36
54_20220827 07,1916.64
54_20220827 08,2116.26
54_20220827 09,2189.88
54_20220827 10,2636.1
54_20220827 11,3052.44
54_20220827 12,3098.16
54_20220827 13,3101.58
54_20220827 14,3115.26
54_20220827 15,3127.86
54_20220827 16,3149.82
54_20220827 17,3134.34
54_20220827 18,3050.46
54_20220827 19,2736.0
54_20220827 20,1655.82
54_20220827 21,805.86
54_20220827 22,835.92
54_20220827 23,785.88
54_20220828 00,592.2
54_20220828 01,496.08
54_20220828 02,479.88
54_20220828 03,468.36
54_20220828 04,477.72
54_20220828 05,1088.28
54_20220828 06,1542.96
54_20220828 07,1656.36
54_20220828 08,1963.8
54_20220828 09,2199.96
54_20220828 10,2650.68
54_20220828 11,2941.92
54_20220828 12,2956.68
54_20220828 13,3003.84
54_20220828 14,3012.12
54_20220828 15,2999.52
54_20220828 16,2964.96
54_20220828 17,2949.12
54_20220828 18,2579.76
54_20220828 19,2399.4
54_20220828 20,1839.24
54_20220828 21,615.6
54_20220828 22,521.64
54_20220828 23,501.84
54_20220829 00,475.92
54_20220829 01,470.88
54_20220829 02,447.48
54_20220829 03,439.92
54_20220829 04,481.68
54_20220829 05,1018.8
54_20220829 06,1098.72
54_20220829 07,1223.28
54_20220829 08,1114.92
54_20220829 09,1459.8
54_20220829 10,1523.16
54_20220829 11,1503.0
54_20220829 12,1559.88
54_20220829 13,1618.2
54_20220829 14,1638.72
54_20220829 15,1620.72
54_20220829 16,1559.88
54_20220829 17,1537.2
54_20220829 18,1536.84
54_20220829 19,1512.36
54_20220829 20,1290.96
54_20220829 21,843.84
54_20220829 22,831.24
54_20220829 23,775.8
54_20220830 00,637.2
54_20220830 01,491.04
54_20220830 02,484.56
54_20220830 03,474.12
54_20220830 04,468.0
54_20220830 05,597.24
54_20220830 06,1253.52
54_20220830 07,1354.32
54_20220830 08,1569.96
54_20220830 09,1672.92
54_20220830 10,1938.6
54_20220830 11,2011.68
54_20220830 12,2025.0
54_20220830 13,1995.48
54_20220830 14,1776.96
54_20220830 15,1644.12
54_20220830 16,1623.6
54_20220830 17,1636.92
54_20220830 18,1615.32
54_20220830 19,1567.8
54_20220830 20,1365.12
54_20220830 21,845.64
54_20220830 22,810.0
54_20220830 23,750.24
54_20220831 00,631.44
54_20220831 01,466.92
54_20220831 02,451.08
54_20220831 03,439.92
54_20220831 04,438.12
54_20220831 05,702.0
54_20220831 06,1182.24
54_20220831 07,1259.28
54_20220831 08,1420.2
54_20220831 09,1501.56
54_20220831 10,1558.8
54_20220831 11,1550.16
54_20220831 12,1581.84
54_20220831 13,1608.84
54_20220831 14,1630.8
54_20220831 15,1629.36
54_20220831 16,1660.68
54_20220831 17,1632.6
54_20220831 18,1605.6
54_20220831 19,1547.28
54_20220831 20,1357.2
54_20220831 21,881.64
54_20220831 22,805.32
54_20220831 23,768.6
55_20220825 00,946.68
55_20220825 01,936.24
55_20220825 02,930.72
55_20220825 03,929.04
55_20220825 04,946.92
55_20220825 05,962.16
55_20220825 06,1034.64
55_20220825 07,1089.12
55_20220825 08,1089.96
55_20220825 09,1091.52
55_20220825 10,1088.52
55_20220825 11,1102.8
55_20220825 12,1084.56
55_20220825 13,1091.88
55_20220825 14,1101.0
55_20220825 15,1106.64
55_20220825 16,1107.36
55_20220825 17,1121.04
55_20220825 18,1009.8
55_20220825 19,973.56
55_20220825 20,963.96
55_20220825 21,962.04
55_20220825 22,943.56
55_20220825 23,941.4
55_20220826 00,946.92
55_20220826 01,936.24
55_20220826 02,929.52
55_20220826 03,924.96
55_20220826 04,933.84
55_20220826 05,959.4
55_20220826 06,1045.8
55_20220826 07,1066.92
55_20220826 08,1109.4
55_20220826 09,1121.4
55_20220826 10,1134.6
55_20220826 11,1150.8
55_20220826 12,1140.72
55_20220826 13,1146.6
55_20220826 14,1130.4
55_20220826 15,1122.24
55_20220826 16,1116.48
55_20220826 17,1120.68
55_20220826 18,1029.24
55_20220826 19,957.72
55_20220826 20,947.76
55_20220826 21,944.52
55_20220826 22,954.84
55_20220826 23,943.8
55_20220827 00,936.72
55_20220827 01,937.44
55_20220827 02,937.44
55_20220827 03,936.72
55_20220827 04,936.72
55_20220827 05,935.28
55_20220827 06,948.36
55_20220827 07,934.92
55_20220827 08,941.64
55_20220827 09,966.84
55_20220827 10,961.08
55_20220827 11,956.16
55_20220827 12,964.8
55_20220827 13,972.0
55_20220827 14,963.48
55_20220827 15,961.2
55_20220827 16,967.2
55_20220827 17,961.92
55_20220827 18,960.6
55_20220827 19,957.48
55_20220827 20,947.16
55_20220827 21,949.2
55_20220827 22,941.88
55_20220827 23,938.88
55_20220828 00,942.36
55_20220828 01,936.72
55_20220828 02,925.68
55_20220828 03,930.12
55_20220828 04,940.2
55_20220828 05,940.44
55_20220828 06,937.68
55_20220828 07,937.68
55_20220828 08,925.2
55_20220828 09,936.72
55_20220828 10,930.96
55_20220828 11,924.36
55_20220828 12,939.84
55_20220828 13,944.88
55_20220828 14,946.68
55_20220828 15,944.16
55_20220828 16,955.08
55_20220828 17,949.08
55_20220828 18,954.36
55_20220828 19,954.6
55_20220828 20,945.24
55_20220828 21,944.4
55_20220828 22,942.72
55_20220828 23,941.4
55_20220829 00,947.04
55_20220829 01,937.32
55_20220829 02,933.0
55_20220829 03,931.32
55_20220829 04,936.84
55_20220829 05,955.44
55_20220829 06,952.2
55_20220829 07,952.2
55_20220829 08,996.6
55_20220829 09,965.76
55_20220829 10,999.84
55_20220829 11,1016.64
55_20220829 12,998.04
55_20220829 13,1017.24
55_20220829 14,1006.8
55_20220829 15,1018.32
55_20220829 16,1010.76
55_20220829 17,979.44
55_20220829 18,982.92
55_20220829 19,945.0
55_20220829 20,967.2
55_20220829 21,955.56
55_20220829 22,941.76
55_20220829 23,941.04
55_20220830 00,930.96
55_20220830 01,936.0
55_20220830 02,936.0
55_20220830 03,927.0
55_20220830 04,931.08
55_20220830 05,971.64
55_20220830 06,1016.88
55_20220830 07,1083.0
55_20220830 08,1107.6
55_20220830 09,1137.24
55_20220830 10,1148.64
55_20220830 11,1139.52
55_20220830 12,1127.88
55_20220830 13,1142.28
55_20220830 14,1132.8
55_20220830 15,1116.84
55_20220830 16,1110.24
55_20220830 17,1103.28
55_20220830 18,1020.72
55_20220830 19,980.28
55_20220830 20,966.12
55_20220830 21,952.2
55_20220830 22,939.6
55_20220830 23,933.0
55_20220831 00,932.88
55_20220831 01,935.52
55_20220831 02,924.0
55_20220831 03,934.32
55_20220831 04,935.52
55_20220831 05,963.12
55_20220831 06,1068.0
55_20220831 07,1068.72
55_20220831 08,1123.8
55_20220831 09,1113.72
55_20220831 10,1125.48
55_20220831 11,1122.0
55_20220831 12,1105.08
55_20220831 13,1129.8
55_20220831 14,1134.24
55_20220831 15,1133.76
55_20220831 16,1135.2
55_20220831 17,1116.72
55_20220831 18,1041.72
55_20220831 19,985.32
55_20220831 20,969.72
55_20220831 21,966.24
55_20220831 22,958.8
55_20220831 23,950.88
56_20220825 00,3927.24
56_20220825 01,3922.56
56_20220825 02,3928.32
56_20220825 03,3921.48
56_20220825 04,3927.24
56_20220825 05,4062.24
56_20220825 06,4166.28
56_20220825 07,4269.6
56_20220825 08,4381.2
56_20220825 09,4396.32
56_20220825 10,4429.44
56_20220825 11,4448.16
56_20220825 12,4421.16
56_20220825 13,4408.92
56_20220825 14,4390.2
56_20220825 15,4390.2
56_20220825 16,4367.16
56_20220825 17,4378.32
56_20220825 18,4253.76
56_20220825 19,4101.12
56_20220825 20,4070.52
56_20220825 21,4021.92
56_20220825 22,3980.52
56_20220825 23,3966.48
56_20220826 00,3960.0
56_20220826 01,3936.24
56_20220826 02,3927.24
56_20220826 03,3920.76
56_20220826 04,3934.08
56_20220826 05,4054.32
56_20220826 06,4155.84
56_20220826 07,4235.76
56_20220826 08,4318.2
56_20220826 09,4333.68
56_20220826 10,4397.04
56_20220826 11,4438.44
56_20220826 12,4442.4
56_20220826 13,4404.24
56_20220826 14,4400.28
56_20220826 15,4388.4
56_20220826 16,4372.56
56_20220826 17,4371.48
56_20220826 18,4222.08
56_20220826 19,4128.84
56_20220826 20,4092.48
56_20220826 21,4023.0
56_20220826 22,3987.72
56_20220826 23,3955.32
56_20220827 00,3936.24
56_20220827 01,3909.96
56_20220827 02,3929.4
56_20220827 03,3914.64
56_20220827 04,3912.48
56_20220827 05,3916.44
56_20220827 06,3954.06
56_20220827 07,3956.4
56_20220827 08,3970.08
56_20220827 09,3985.92
56_20220827 10,4005.18
56_20220827 11,4019.58
56_20220827 12,4029.66
56_20220827 13,4037.04
56_20220827 14,4043.34
56_20220827 15,4044.06
56_20220827 16,4041.18
56_20220827 17,4027.68
56_20220827 18,4021.74
56_20220827 19,4003.02
56_20220827 20,3994.92
56_20220827 21,3973.68
56_20220827 22,3966.48
56_20220827 23,3947.94
56_20220828 00,3949.2
56_20220828 01,3921.48
56_20220828 02,3934.44
56_20220828 03,3933.72
56_20220828 04,3930.84
56_20220828 05,3956.04
56_20220828 06,3952.44
56_20220828 07,3953.88
56_20220828 08,3960.36
56_20220828 09,3984.48
56_20220828 10,4016.88
56_20220828 11,4028.4
56_20220828 12,4034.88
56_20220828 13,4033.08
56_20220828 14,4030.92
56_20220828 15,4037.76
56_20220828 16,4028.4
56_20220828 17,4008.96
56_20220828 18,3994.92
56_20220828 19,3970.08
56_20220828 20,3973.68
56_20220828 21,3949.2
56_20220828 22,3943.44
56_20220828 23,3928.32
56_20220829 00,3942.36
56_20220829 01,3921.12
56_20220829 02,3946.32
56_20220829 03,3922.92
56_20220829 04,3923.28
56_20220829 05,3964.68
56_20220829 06,3967.92
56_20220829 07,3987.72
56_20220829 08,4028.4
56_20220829 09,4069.08
56_20220829 10,4084.2
56_20220829 11,4100.76
56_20220829 12,4109.76
56_20220829 13,4113.36
56_20220829 14,4101.84
56_20220829 15,4125.24
56_20220829 16,4109.4
56_20220829 17,4103.28
56_20220829 18,4105.44
56_20220829 19,4074.84
56_20220829 20,4054.68
56_20220829 21,4020.84
56_20220829 22,4003.2
56_20220829 23,3965.76
56_20220830 00,3951.0
56_20220830 01,3937.68
56_20220830 02,3945.24
56_20220830 03,3922.92
56_20220830 04,3928.32
56_20220830 05,4006.8
56_20220830 06,4189.32
56_20220830 07,4300.56
56_20220830 08,4388.4
56_20220830 09,4397.4
56_20220830 10,4420.8
56_20220830 11,4425.12
56_20220830 12,4409.64
56_20220830 13,4392.36
56_20220830 14,4400.64
56_20220830 15,4401.0
56_20220830 16,4408.92
56_20220830 17,4401.72
56_20220830 18,4272.12
56_20220830 19,4111.92
56_20220830 20,4052.88
56_20220830 21,4011.48
56_20220830 22,3987.0
56_20220830 23,3960.36
56_20220831 00,3935.52
56_20220831 01,3936.96
56_20220831 02,3937.68
56_20220831 03,3922.92
56_20220831 04,3923.28
56_20220831 05,4052.52
56_20220831 06,4158.36
56_20220831 07,4250.16
56_20220831 08,4341.24
56_20220831 09,4342.68
56_20220831 10,4371.12
56_20220831 11,4390.92
56_20220831 12,4383.0
56_20220831 13,4375.08
56_20220831 14,4386.6
56_20220831 15,4368.6
56_20220831 16,4355.64
56_20220831 17,4386.6
56_20220831 18,4289.76
56_20220831 19,4113.36
56_20220831 20,4031.64
56_20220831 21,3967.2
56_20220831 22,3953.88
56_20220831 23,3930.48
57_20220825 00,958.32
57_20220825 01,881.64
57_20220825 02,760.32
57_20220825 03,753.48
57_20220825 04,746.166259765625
57_20220825 05,778.32
57_20220825 06,1009.08
57_20220825 07,1486.8
57_20220825 08,2128.32
57_20220825 09,2442.6
57_20220825 10,2817.72
57_20220825 11,2933.64
57_20220825 12,2937.96
57_20220825 13,2967.12
57_20220825 14,2917.44
57_20220825 15,2850.12
57_20220825 16,2806.56
57_20220825 17,2875.32
57_20220825 18,2617.2
57_20220825 19,2537.64
57_20220825 20,2448.72
57_20220825 21,2166.12
57_20220825 22,1636.56
57_20220825 23,1169.28
57_20220826 00,987.84
57_20220826 01,921.6
57_20220826 02,780.12
57_20220826 03,756.72
57_20220826 04,746.2822265625
57_20220826 05,771.48
57_20220826 06,992.52
57_20220826 07,1534.32
57_20220826 08,2130.48
57_20220826 09,2417.76
57_20220826 10,2998.8
57_20220826 11,3118.32
57_20220826 12,3160.44
57_20220826 13,3154.68
57_20220826 14,3149.28
57_20220826 15,3068.64
57_20220826 16,2998.44
57_20220826 17,3092.04
57_20220826 18,2843.64
57_20220826 19,2756.52
57_20220826 20,2522.88
57_20220826 21,2298.96
57_20220826 22,1631.16
57_20220826 23,1112.76
57_20220827 00,948.96
57_20220827 01,889.92
57_20220827 02,754.92
57_20220827 03,746.4380493164062
57_20220827 04,746.110595703125
57_20220827 05,761.4
57_20220827 06,882.36
57_20220827 07,1029.96
57_20220827 08,1184.04
57_20220827 09,1429.92
57_20220827 10,2243.88
57_20220827 11,2291.76
57_20220827 12,2353.68
57_20220827 13,2434.32
57_20220827 14,2390.04
57_20220827 15,2340.36
57_20220827 16,2231.28
57_20220827 17,2348.28
57_20220827 18,2370.96
57_20220827 19,2373.48
57_20220827 20,2302.2
57_20220827 21,2004.84
57_20220827 22,1428.84
57_20220827 23,946.8
57_20220828 00,825.84
57_20220828 01,787.32
57_20220828 02,746.8593139648438
57_20220828 03,746.2001953125
57_20220828 04,746.1380004882812
57_20220828 05,759.24
57_20220828 06,866.88
57_20220828 07,1031.04
57_20220828 08,1169.64
57_20220828 09,1355.04
57_20220828 10,2071.44
57_20220828 11,2178.0
57_20220828 12,2231.64
57_20220828 13,2342.52
57_20220828 14,2458.44
57_20220828 15,2464.2
57_20220828 16,2391.48
57_20220828 17,2469.6
57_20220828 18,2505.96
57_20220828 19,2461.68
57_20220828 20,2349.0
57_20220828 21,2116.8
57_20220828 22,1525.68
57_20220828 23,1030.68
57_20220829 00,888.48
57_20220829 01,839.16
57_20220829 02,780.84
57_20220829 03,752.76
57_20220829 04,746.0947265625
57_20220829 05,766.08
57_20220829 06,913.32
57_20220829 07,1211.4
57_20220829 08,1337.04
57_20220829 09,1558.08
57_20220829 10,2380.32
57_20220829 11,2495.16
57_20220829 12,2542.68
57_20220829 13,2589.84
57_20220829 14,2597.04
57_20220829 15,2556.72
57_20220829 16,2503.08
57_20220829 17,2578.32
57_20220829 18,2519.28
57_20220829 19,2435.4
57_20220829 20,2383.92
57_20220829 21,2134.8
57_20220829 22,1547.28
57_20220829 23,1132.56
57_20220830 00,929.16
57_20220830 01,884.88
57_20220830 02,789.84
57_20220830 03,779.04
57_20220830 04,768.96
57_20220830 05,820.08
57_20220830 06,1016.28
57_20220830 07,1599.84
57_20220830 08,2177.28
57_20220830 09,2430.72
57_20220830 10,2963.16
57_20220830 11,3027.24
57_20220830 12,3056.04
57_20220830 13,3109.32
57_20220830 14,3057.12
57_20220830 15,2964.6
57_20220830 16,2900.52
57_20220830 17,2955.96
57_20220830 18,2637.0
57_20220830 19,2590.92
57_20220830 20,2419.56
57_20220830 21,2122.2
57_20220830 22,1581.84
57_20220830 23,1136.52
57_20220831 00,943.92
57_20220831 01,897.48
57_20220831 02,746.6179809570312
57_20220831 03,755.28
57_20220831 04,746.3605346679688
57_20220831 05,783.0
57_20220831 06,993.24
57_20220831 07,1535.4
57_20220831 08,2074.32
57_20220831 09,2369.16
57_20220831 10,2785.68
57_20220831 11,3046.68
57_20220831 12,3066.84
57_20220831 13,3151.8
57_20220831 14,3064.32
57_20220831 15,2954.88
57_20220831 16,2862.0
57_20220831 17,2917.08
57_20220831 18,2646.72
57_20220831 19,2558.16
57_20220831 20,2453.76
57_20220831 21,2106.36
57_20220831 22,1669.68
57_20220831 23,1131.84
58_20220825 00,2842.08
58_20220825 01,2854.08
58_20220825 02,2843.04
58_20220825 03,2844.96
58_20220825 04,2843.04
58_20220825 05,2832.48
58_20220825 06,2867.04
58_20220825 07,2934.72
58_20220825 08,2968.32
58_20220825 09,2973.12
58_20220825 10,2990.88
58_20220825 11,3007.68
58_20220825 12,3004.8
58_20220825 13,2990.88
58_20220825 14,3016.32
58_20220825 15,3012.0
58_20220825 16,3032.16
58_20220825 17,3008.16
58_20220825 18,2929.92
58_20220825 19,2892.96
58_20220825 20,2875.68
58_20220825 21,2870.4
58_20220825 22,2851.2
58_20220825 23,2841.12
58_20220826 00,2858.88
58_20220826 01,2848.32
58_20220826 02,2847.36
58_20220826 03,2836.32
58_20220826 04,2835.36
58_20220826 05,2850.72
58_20220826 06,2878.08
58_20220826 07,2940.48
58_20220826 08,2962.08
58_20220826 09,2970.24
58_20220826 10,2990.4
58_20220826 11,3009.12
58_20220826 12,3010.56
58_20220826 13,2988.48
58_20220826 14,2989.44
58_20220826 15,2997.6
58_20220826 16,3010.56
58_20220826 17,3006.24
58_20220826 18,2942.4
58_20220826 19,2898.24
58_20220826 20,2891.04
58_20220826 21,2881.92
58_20220826 22,2880.0
58_20220826 23,2876.16
58_20220827 00,2886.24
58_20220827 01,2872.32
58_20220827 02,2855.04
58_20220827 03,2865.12
58_20220827 04,2865.12
58_20220827 05,2863.2
58_20220827 06,2850.72
58_20220827 07,2856.96
58_20220827 08,2848.8
58_20220827 09,2853.6
58_20220827 10,2855.04
58_20220827 11,2857.92
58_20220827 12,2880.96
58_20220827 13,2878.56
58_20220827 14,2871.36
58_20220827 15,2876.16
58_20220827 16,2876.16
58_20220827 17,2880.0
58_20220827 18,2885.28
58_20220827 19,2878.08
58_20220827 20,2868.96
58_20220827 21,2866.56
58_20220827 22,2865.6
58_20220827 23,2856.96
58_20220828 00,2863.2
58_20220828 01,2858.4
58_20220828 02,2855.04
58_20220828 03,2850.24
58_20220828 04,2849.28
58_20220828 05,2845.44
58_20220828 06,2844.48
58_20220828 07,2835.84
58_20220828 08,2842.08
58_20220828 09,2862.24
58_20220828 10,2863.2
58_20220828 11,2872.32
58_20220828 12,2874.72
58_20220828 13,2873.76
58_20220828 14,2874.72
58_20220828 15,2880.0
58_20220828 16,2859.84
58_20220828 17,2862.72
58_20220828 18,2858.88
58_20220828 19,2850.24
58_20220828 20,2847.36
58_20220828 21,2827.2
58_20220828 22,2834.4
58_20220828 23,2822.88
58_20220829 00,2836.8
58_20220829 01,2832.48
58_20220829 02,2832.0
58_20220829 03,2820.0
58_20220829 04,2832.96
58_20220829 05,2844.0
58_20220829 06,2866.56
58_20220829 07,2863.2
58_20220829 08,2873.28
58_20220829 09,2874.24
58_20220829 10,2880.48
58_20220829 11,2870.4
58_20220829 12,2885.28
58_20220829 13,2875.2
58_20220829 14,2879.52
58_20220829 15,2880.0
58_20220829 16,2880.0
58_20220829 17,2866.56
58_20220829 18,2853.12
58_20220829 19,2856.48
58_20220829 20,2850.72
58_20220829 21,2833.44
58_20220829 22,2834.4
58_20220829 23,2827.68
58_20220830 00,2839.2
58_20220830 01,2833.92
58_20220830 02,2833.92
58_20220830 03,2836.32
58_20220830 04,2839.68
58_20220830 05,2846.4
58_20220830 06,2873.28
58_20220830 07,2927.52
58_20220830 08,2952.96
58_20220830 09,2956.8
58_20220830 10,2996.64
58_20220830 11,2992.32
58_20220830 12,3004.32
58_20220830 13,2994.72
58_20220830 14,3001.44
58_20220830 15,2987.04
58_20220830 16,3017.76
58_20220830 17,3002.4
58_20220830 18,2912.16
58_20220830 19,2891.04
58_20220830 20,2882.4
58_20220830 21,2854.08
58_20220830 22,2850.72
58_20220830 23,2833.92
58_20220831 00,2861.76
58_20220831 01,2868.0
58_20220831 02,2850.24
58_20220831 03,2838.72
58_20220831 04,2851.68
58_20220831 05,2852.64
58_20220831 06,2878.08
58_20220831 07,2928.48
58_20220831 08,2945.28
58_20220831 09,2969.28
58_20220831 10,2979.84
58_20220831 11,3004.8
58_20220831 12,3007.2
58_20220831 13,2988.0
58_20220831 14,2974.08
58_20220831 15,2982.24
58_20220831 16,2995.2
58_20220831 17,2978.4
58_20220831 18,2908.32
58_20220831 19,2866.56
58_20220831 20,2864.16
58_20220831 21,2830.56
58_20220831 22,2828.64
58_20220831 23,2824.32
59_20220825 00,661.32
59_20220825 01,647.64
59_20220825 02,655.56
59_20220825 03,639.36
59_20220825 04,670.32
59_20220825 05,826.2
59_20220825 06,1207.44
59_20220825 07,2657.16
59_20220825 08,2904.84
59_20220825 09,3051.36
59_20220825 10,3143.16
59_20220825 11,3110.76
59_20220825 12,3074.4
59_20220825 13,3126.6
59_20220825 14,3107.88
59_20220825 15,3080.16
59_20220825 16,3033.72
59_20220825 17,2998.08
59_20220825 18,2455.74
59_20220825 19,1889.64
59_20220825 20,1303.56
59_20220825 21,1077.12
59_20220825 22,850.32
59_20220825 23,730.8
59_20220826 00,688.68
59_20220826 01,687.6
59_20220826 02,684.36
59_20220826 03,667.44
59_20220826 04,701.64
59_20220826 05,824.04
59_20220826 06,992.16
59_20220826 07,2417.76
59_20220826 08,2859.12
59_20220826 09,3046.68
59_20220826 10,3120.84
59_20220826 11,3106.8
59_20220826 12,3096.0
59_20220826 13,3087.0
59_20220826 14,3103.56
59_20220826 15,3051.36
59_20220826 16,3018.96
59_20220826 17,2975.4
59_20220826 18,2400.12
59_20220826 19,1928.52
59_20220826 20,1219.32
59_20220826 21,977.76
59_20220826 22,770.4
59_20220826 23,677.88
59_20220827 00,631.44
59_20220827 01,630.72
59_20220827 02,618.48
59_20220827 03,612.5209350585938
59_20220827 04,621.72
59_20220827 05,631.08
59_20220827 06,676.08
59_20220827 07,749.16
59_20220827 08,994.32
59_20220827 09,1346.04
59_20220827 10,1344.96
59_20220827 11,1346.76
59_20220827 12,1361.88
59_20220827 13,1349.28
59_20220827 14,1332.0
59_20220827 15,1295.64
59_20220827 16,1290.6
59_20220827 17,1301.04
59_20220827 18,1287.0
59_20220827 19,1211.04
59_20220827 20,934.92
59_20220827 21,838.08
59_20220827 22,726.12
59_20220827 23,643.68
59_20220828 00,605.8873291015625
59_20220828 01,605.8561401367188
59_20220828 02,605.861572265625
59_20220828 03,605.8140869140625
59_20220828 04,605.7886962890625
59_20220828 05,622.44
59_20220828 06,650.16
59_20220828 07,686.52
59_20220828 08,726.84
59_20220828 09,792.72
59_20220828 10,816.84
59_20220828 11,829.44
59_20220828 12,838.8
59_20220828 13,848.16
59_20220828 14,857.52
59_20220828 15,847.08
59_20220828 16,847.44
59_20220828 17,863.64
59_20220828 18,839.88
59_20220828 19,807.84
59_20220828 20,794.88
59_20220828 21,776.88
59_20220828 22,741.96
59_20220828 23,660.6
59_20220829 00,632.16
59_20220829 01,615.96
59_20220829 02,607.32
59_20220829 03,607.29443359375
59_20220829 04,613.8
59_20220829 05,642.9729614257812
59_20220829 06,694.8287963867188
59_20220829 07,811.769287109375
59_20220829 08,846.36
59_20220829 09,928.08
59_20220829 10,1000.8
59_20220829 11,954.72
59_20220829 12,979.56
59_20220829 13,977.4
59_20220829 14,968.76
59_20220829 15,949.68
59_20220829 16,955.44
59_20220829 17,941.4
59_20220829 18,907.56
59_20220829 19,897.84
59_20220829 20,816.12
59_20220829 21,763.56
59_20220829 22,732.24
59_20220829 23,648.2132568359375
59_20220830 00,626.5526733398438
59_20220830 01,624.942138671875
59_20220830 02,624.3442993164062
59_20220830 03,625.0518188476562
59_20220830 04,645.48
59_20220830 05,816.48
59_20220830 06,1649.52
59_20220830 07,3048.48
59_20220830 08,3255.12
59_20220830 09,3412.44
59_20220830 10,3265.56
59_20220830 11,3139.56
59_20220830 12,3121.56
59_20220830 13,3208.32
59_20220830 14,3184.56
59_20220830 15,3148.92
59_20220830 16,3102.84
59_20220830 17,3021.12
59_20220830 18,2459.16
59_20220830 19,1880.64
59_20220830 20,1278.36
59_20220830 21,1059.48
59_20220830 22,847.8
59_20220830 23,719.28
59_20220831 00,663.48
59_20220831 01,666.0
59_20220831 02,667.08
59_20220831 03,664.92
59_20220831 04,691.2
59_20220831 05,825.48
59_20220831 06,1168.92
59_20220831 07,2606.04
59_20220831 08,2823.84
59_20220831 09,2998.8
59_20220831 10,3098.16
59_20220831 11,3116.16
59_20220831 12,3078.36
59_20220831 13,3144.6
59_20220831 14,3116.16
59_20220831 15,3054.6
59_20220831 16,3021.12
59_20220831 17,2986.92
59_20220831 18,2308.32
59_20220831 19,1792.08
59_20220831 20,1244.52
59_20220831 21,1041.48
59_20220831 22,830.88
59_20220831 23,712.44
60_20220825 00,1768.32
60_20220825 01,1708.32
60_20220825 02,1656.48
60_20220825 03,1643.04
60_20220825 04,1656.0
60_20220825 05,2812.32
60_20220825 06,3434.88
60_20220825 07,3797.76
60_20220825 08,4194.24
60_20220825 09,4445.76
60_20220825 10,4333.92
60_20220825 11,4317.6
60_20220825 12,4244.64
60_20220825 13,4374.72
60_20220825 14,4225.92
60_20220825 15,4458.24
60_20220825 16,4393.92
60_20220825 17,4512.0
60_20220825 18,4054.08
60_20220825 19,3347.52
60_20220825 20,2891.04
60_20220825 21,2570.4
60_20220825 22,1922.88
60_20220825 23,1863.36
60_20220826 00,1773.6
60_20220826 01,1718.4
60_20220826 02,1662.24
60_20220826 03,1635.84
60_20220826 04,1748.16
60_20220826 05,3042.24
60_20220826 06,3478.08
60_20220826 07,3793.92
60_20220826 08,4220.64
60_20220826 09,4459.2
60_20220826 10,4354.56
60_20220826 11,4354.08
60_20220826 12,4295.52
60_20220826 13,4332.96
60_20220826 14,4241.76
60_20220826 15,4434.24
60_20220826 16,4359.84
60_20220826 17,4444.8
60_20220826 18,3632.16
60_20220826 19,3081.12
60_20220826 20,2597.28
60_20220826 21,2149.92
60_20220826 22,1721.28
60_20220826 23,1699.68
60_20220827 00,1683.36
60_20220827 01,1652.64
60_20220827 02,1589.76
60_20220827 03,1571.52
60_20220827 04,1619.52
60_20220827 05,1663.2
60_20220827 06,1751.52
60_20220827 07,1860.96
60_20220827 08,2197.44
60_20220827 09,2737.44
60_20220827 10,2969.76
60_20220827 11,2950.08
60_20220827 12,2952.48
60_20220827 13,3002.88
60_20220827 14,3042.72
60_20220827 15,3087.36
60_20220827 16,3120.96
