num_date_time,answer
42_20220826 09,519.1177368164062
42_20220826 10,672.4816284179688
42_20220826 11,675.6631469726562
42_20220826 12,675.9195556640625
42_20220826 13,672.1798706054688
42_20220826 14,669.0982055664062
42_20220826 15,652.4225463867188
42_20220826 16,644.5866088867188
42_20220826 17,642.4302368164062
42_20220826 18,626.7780151367188
42_20220826 19,612.4572143554688
42_20220826 20,523.0314331054688
42_20220826 21,387.862060546875
42_20220826 22,366.4254150390625
42_20220826 23,352.9753723144531
42_20220827 00,348.0
42_20220827 01,348.0582580566406
42_20220827 02,348.5788269042969
42_20220827 03,347.4036865234375
42_20220827 04,355.7903747558594
42_20220827 05,358.2760009765625
42_20220827 06,380.8611755371094
42_20220827 07,384.243896484375
42_20220827 08,398.793701171875
42_20220827 09,467.4913635253906
42_20220827 10,663.0452880859375
42_20220827 11,665.1679077148438
42_20220827 12,665.431640625
42_20220827 13,661.1627807617188
42_20220827 14,659.7227783203125
42_20220827 15,657.50830078125
42_20220827 16,637.6675415039062
42_20220827 17,633.3883666992188
42_20220827 18,624.1953735351562
42_20220827 19,613.3857421875
42_20220827 20,513.9953002929688
42_20220827 21,376.8246154785156
42_20220827 22,356.6599426269531
42_20220827 23,346.0243835449219
42_20220828 00,343.7253112792969
42_20220828 01,341.7866516113281
42_20220828 02,343.5587158203125
42_20220828 03,343.3072509765625
42_20220828 04,351.2534484863281
42_20220828 05,356.2248229980469
42_20220828 06,376.8365478515625
42_20220828 07,380.0751647949219
42_20220828 08,390.6865539550781
42_20220828 09,437.4052734375
42_20220828 10,652.294189453125
42_20220828 11,657.1671752929688
42_20220828 12,658.7388305664062
42_20220828 13,658.8131713867188
42_20220828 14,659.1636962890625
42_20220828 15,656.0120849609375
42_20220828 16,653.1708374023438
42_20220828 17,655.1142578125
42_20220828 18,642.4391479492188
42_20220828 19,621.1973266601562
42_20220828 20,492.209716796875
42_20220828 21,375.0877380371094
42_20220828 22,358.4317626953125
42_20220828 23,347.9889831542969
42_20220829 00,344.0501403808594
42_20220829 01,343.4169921875
42_20220829 02,344.3238525390625
42_20220829 03,343.6618347167969
42_20220829 04,343.5307312011719
42_20220829 05,342.83056640625
42_20220829 06,348.7965087890625
42_20220829 07,361.9096374511719
42_20220829 08,384.6797790527344
42_20220829 09,427.2590637207031
42_20220829 10,480.0530700683594
42_20220829 11,539.955810546875
42_20220829 12,545.5743408203125
42_20220829 13,558.8983764648438
42_20220829 14,538.6259155273438
42_20220829 15,541.4237670898438
42_20220829 16,526.8711547851562
42_20220829 17,519.1263427734375
42_20220829 18,498.6838073730469
42_20220829 19,474.3348693847656
42_20220829 20,395.032470703125
42_20220829 21,373.400390625
42_20220829 22,361.8009338378906
42_20220829 23,351.5702209472656
42_20220830 00,348.4072265625
42_20220830 01,348.1153869628906
42_20220830 02,348.1080322265625
42_20220830 03,347.78076171875
42_20220830 04,357.8385314941406
42_20220830 05,363.4327697753906
42_20220830 06,383.4377136230469
42_20220830 07,387.9517822265625
42_20220830 08,418.5178527832031
42_20220830 09,474.33740234375
42_20220830 10,666.1526489257812
42_20220830 11,673.1452026367188
42_20220830 12,673.8369750976562
42_20220830 13,673.339111328125
42_20220830 14,670.9906616210938
42_20220830 15,669.210693359375
42_20220830 16,664.3613891601562
42_20220830 17,660.643798828125
42_20220830 18,647.6509399414062
42_20220830 19,559.3367309570312
42_20220830 20,396.9143981933594
42_20220830 21,381.5914611816406
42_20220830 22,362.8916015625
42_20220830 23,354.787353515625
42_20220831 00,348.8582458496094
42_20220831 01,347.3432312011719
42_20220831 02,347.3296813964844
42_20220831 03,347.3478088378906
42_20220831 04,357.2377014160156
42_20220831 05,361.259765625
42_20220831 06,382.349609375
42_20220831 07,387.9925842285156
42_20220831 08,417.6724853515625
42_20220831 09,477.0764465332031
42_20220831 10,669.698974609375
42_20220831 11,670.9857788085938
42_20220831 12,670.4237670898438
42_20220831 13,670.2103881835938
42_20220831 14,671.9513549804688
42_20220831 15,666.7134399414062
42_20220831 16,662.4793090820312
42_20220831 17,660.2224731445312
42_20220831 18,647.145263671875
42_20220831 19,566.2191772460938
42_20220831 20,400.23828125
42_20220831 21,383.299072265625
42_20220831 22,363.5004577636719
42_20220831 23,354.0927734375
43_20220825 00,346.329833984375
43_20220825 01,345.9308776855469
43_20220825 02,345.67529296875
43_20220825 03,344.832275390625
43_20220825 04,345.6534729003906
43_20220825 05,345.6392517089844
43_20220825 06,346.16748046875
43_20220825 07,354.96728515625
43_20220825 08,402.0160217285156
43_20220825 09,545.7297973632812
43_20220825 10,972.434326171875
43_20220825 11,981.189453125
43_20220825 12,982.7493286132812
43_20220825 13,992.5996704101562
43_20220825 14,951.8143920898438
43_20220825 15,945.038330078125
43_20220825 16,945.6257934570312
43_20220825 17,947.4111328125
43_20220825 18,940.3274536132812
43_20220825 19,923.46875
43_20220825 20,901.155517578125
43_20220825 21,425.4884033203125
43_20220825 22,344.684326171875
43_20220825 23,345.242431640625
43_20220826 00,344.6561584472656
43_20220826 01,344.5346984863281
43_20220826 02,344.8118591308594
43_20220826 03,344.830810546875
43_20220826 04,344.859375
43_20220826 05,344.6378479003906
43_20220826 06,344.9804382324219
43_20220826 07,371.8101501464844
43_20220826 08,409.0308837890625
43_20220826 09,534.7890014648438
43_20220826 10,945.6250610351562
43_20220826 11,954.0534057617188
43_20220826 12,955.651611328125
43_20220826 13,958.9974975585938
43_20220826 14,958.1381225585938
43_20220826 15,957.0962524414062
43_20220826 16,957.5215454101562
43_20220826 17,956.9716796875
43_20220826 18,952.5248413085938
43_20220826 19,947.2328491210938
43_20220826 20,901.892333984375
43_20220826 21,430.1962890625
43_20220826 22,348.0677490234375
43_20220826 23,346.4533386230469
43_20220827 00,348.4432067871094
43_20220827 01,347.5108642578125
43_20220827 02,345.6675109863281
43_20220827 03,344.682373046875
43_20220827 04,344.3851623535156
43_20220827 05,344.2087097167969
43_20220827 06,344.0891418457031
43_20220827 07,365.9855041503906
43_20220827 08,412.202880859375
43_20220827 09,540.5746459960938
43_20220827 10,953.7802124023438
43_20220827 11,1000.4219360351562
43_20220827 12,1020.9248046875
43_20220827 13,1024.1502685546875
43_20220827 14,1024.471923828125
43_20220827 15,1024.4259033203125
43_20220827 16,1025.44482421875
43_20220827 17,1026.1966552734375
43_20220827 18,1022.8341674804688
43_20220827 19,1000.2300415039062
43_20220827 20,940.8798828125
43_20220827 21,427.5694274902344
43_20220827 22,345.2919921875
43_20220827 23,344.3017578125
43_20220828 00,344.1766357421875
43_20220828 01,343.6158752441406
43_20220828 02,342.4161376953125
43_20220828 03,341.3077697753906
43_20220828 04,340.86126708984375
43_20220828 05,340.9003601074219
43_20220828 06,341.4862976074219
43_20220828 07,345.0465087890625
43_20220828 08,373.9595947265625
43_20220828 09,523.9700317382812
43_20220828 10,954.8303833007812
43_20220828 11,1003.9988403320312
43_20220828 12,1023.1728515625
43_20220828 13,1025.46484375
43_20220828 14,1026.9744873046875
43_20220828 15,1028.3580322265625
43_20220828 16,1028.3277587890625
43_20220828 17,1027.9112548828125
43_20220828 18,1024.4879150390625
43_20220828 19,995.5054321289062
43_20220828 20,934.3156127929688
43_20220828 21,427.666748046875
43_20220828 22,344.6192321777344
43_20220828 23,343.9302673339844
43_20220829 00,344.6781921386719
43_20220829 01,344.0929870605469
43_20220829 02,344.0467224121094
43_20220829 03,344.57568359375
43_20220829 04,344.5022888183594
43_20220829 05,343.9786071777344
43_20220829 06,344.0232238769531
43_20220829 07,367.2225036621094
43_20220829 08,400.8905944824219
43_20220829 09,533.5805053710938
43_20220829 10,968.3310546875
43_20220829 11,926.6904907226562
43_20220829 12,933.168212890625
43_20220829 13,968.400390625
43_20220829 14,976.837158203125
43_20220829 15,957.6067504882812
43_20220829 16,950.2467651367188
43_20220829 17,951.1331176757812
43_20220829 18,947.7260131835938
43_20220829 19,906.1445922851562
43_20220829 20,904.3485717773438
43_20220829 21,425.1273193359375
43_20220829 22,344.7620544433594
43_20220829 23,344.5304870605469
43_20220830 00,344.4286193847656
43_20220830 01,344.0744323730469
43_20220830 02,343.8393249511719
43_20220830 03,343.404052734375
43_20220830 04,342.9278869628906
43_20220830 05,342.2779235839844
43_20220830 06,342.2857666015625
43_20220830 07,347.6952209472656
43_20220830 08,394.3929748535156
43_20220830 09,525.7984008789062
43_20220830 10,914.7173461914062
43_20220830 11,915.5901489257812
43_20220830 12,915.8350219726562
43_20220830 13,962.6054077148438
43_20220830 14,988.3114624023438
43_20220830 15,982.7467651367188
43_20220830 16,986.6683959960938
43_20220830 17,982.02978515625
43_20220830 18,977.474609375
43_20220830 19,962.6273803710938
43_20220830 20,941.8790893554688
43_20220830 21,423.5324401855469
43_20220830 22,344.7768249511719
43_20220830 23,344.0937805175781
43_20220831 00,344.0283203125
43_20220831 01,343.5110168457031
43_20220831 02,343.272705078125
43_20220831 03,343.2441101074219
43_20220831 04,343.2277526855469
43_20220831 05,343.2198181152344
43_20220831 06,343.30078125
43_20220831 07,365.7262268066406
43_20220831 08,402.5499572753906
43_20220831 09,531.4607543945312
43_20220831 10,939.8292846679688
43_20220831 11,952.3438110351562
43_20220831 12,950.3621215820312
43_20220831 13,951.6764526367188
43_20220831 14,952.9855346679688
43_20220831 15,954.6380004882812
43_20220831 16,955.2760620117188
43_20220831 17,951.1593627929688
43_20220831 18,943.9133911132812
43_20220831 19,912.3673706054688
43_20220831 20,908.8424682617188
43_20220831 21,428.1653137207031
43_20220831 22,346.37548828125
43_20220831 23,345.2296142578125
44_20220825 00,488.2021179199219
44_20220825 01,487.799560546875
44_20220825 02,487.8645935058594
44_20220825 03,487.77734375
44_20220825 04,487.6903991699219
44_20220825 05,487.6745910644531
44_20220825 06,487.6737976074219
44_20220825 07,489.0767517089844
44_20220825 08,592.2918090820312
44_20220825 09,811.20947265625
44_20220825 10,1130.826904296875
44_20220825 11,1163.1695556640625
44_20220825 12,1164.7293701171875
44_20220825 13,1168.0384521484375
44_20220825 14,1110.7562255859375
44_20220825 15,1109.83251953125
44_20220825 16,1105.825927734375
44_20220825 17,1101.1968994140625
44_20220825 18,1075.97314453125
44_20220825 19,1048.8314208984375
44_20220825 20,996.5285034179688
44_20220825 21,612.425048828125
44_20220825 22,490.1817932128906
44_20220825 23,488.8931884765625
44_20220826 00,488.4330139160156
44_20220826 01,487.7682189941406
44_20220826 02,487.7982482910156
44_20220826 03,488.2757263183594
44_20220826 04,487.9435729980469
44_20220826 05,487.6541442871094
44_20220826 06,487.641845703125
44_20220826 07,489.6185607910156
44_20220826 08,592.0958862304688
44_20220826 09,824.5166015625
44_20220826 10,1113.689697265625
44_20220826 11,1114.3758544921875
44_20220826 12,1118.96044921875
44_20220826 13,1126.25341796875
44_20220826 14,1126.4801025390625
44_20220826 15,1127.9974365234375
44_20220826 16,1126.767822265625
44_20220826 17,1115.6732177734375
44_20220826 18,1113.04052734375
44_20220826 19,1093.6177978515625
44_20220826 20,1032.539794921875
44_20220826 21,613.4978637695312
44_20220826 22,491.8738098144531
44_20220826 23,489.4833679199219
44_20220827 00,488.3226318359375
44_20220827 01,487.8069763183594
44_20220827 02,487.9989013671875
44_20220827 03,488.0315246582031
44_20220827 04,487.997314453125
44_20220827 05,487.86865234375
44_20220827 06,487.6182556152344
44_20220827 07,489.560546875
44_20220827 08,594.2108764648438
44_20220827 09,864.58935546875
44_20220827 10,1129.1651611328125
44_20220827 11,1133.8740234375
44_20220827 12,1140.780517578125
44_20220827 13,1141.92431640625
44_20220827 14,1141.92431640625
44_20220827 15,1141.9140625
44_20220827 16,1141.194091796875
44_20220827 17,1140.6851806640625
44_20220827 18,1134.0845947265625
44_20220827 19,1116.8673095703125
44_20220827 20,1069.6114501953125
44_20220827 21,620.232421875
44_20220827 22,489.7261657714844
44_20220827 23,488.7633056640625
44_20220828 00,488.6726379394531
44_20220828 01,488.007080078125
44_20220828 02,488.6107482910156
44_20220828 03,488.4887390136719
44_20220828 04,488.5287170410156
44_20220828 05,488.0497131347656
44_20220828 06,487.63134765625
44_20220828 07,489.4580383300781
44_20220828 08,587.1511840820312
44_20220828 09,837.2601928710938
44_20220828 10,1125.6837158203125
44_20220828 11,1133.9228515625
44_20220828 12,1141.2611083984375
44_20220828 13,1141.95947265625
44_20220828 14,1142.0987548828125
44_20220828 15,1142.4407958984375
44_20220828 16,1142.1834716796875
44_20220828 17,1140.566162109375
44_20220828 18,1131.8887939453125
44_20220828 19,1113.419677734375
44_20220828 20,1067.713134765625
44_20220828 21,622.4279174804688
44_20220828 22,489.7529602050781
44_20220828 23,488.6440734863281
44_20220829 00,488.11865234375
44_20220829 01,487.6614685058594
44_20220829 02,487.79150390625
44_20220829 03,487.9847106933594
44_20220829 04,487.7957458496094
44_20220829 05,487.641845703125
44_20220829 06,487.641845703125
44_20220829 07,489.9867248535156
44_20220829 08,592.6481323242188
44_20220829 09,813.2149047851562
44_20220829 10,1117.6280517578125
44_20220829 11,1091.7662353515625
44_20220829 12,1108.7432861328125
44_20220829 13,1123.76904296875
44_20220829 14,1123.49755859375
44_20220829 15,1122.59912109375
44_20220829 16,1117.8905029296875
44_20220829 17,1111.6710205078125
44_20220829 18,1105.5177001953125
44_20220829 19,1053.4716796875
44_20220829 20,1006.6298217773438
44_20220829 21,615.6415405273438
44_20220829 22,493.1899108886719
44_20220829 23,490.4002990722656
44_20220830 00,489.5382080078125
44_20220830 01,488.9674987792969
44_20220830 02,488.8578796386719
44_20220830 03,488.765625
44_20220830 04,488.7559509277344
44_20220830 05,488.8299560546875
44_20220830 06,488.3477478027344
44_20220830 07,489.9803466796875
44_20220830 08,590.43310546875
44_20220830 09,813.0714721679688
44_20220830 10,1086.7340087890625
44_20220830 11,1097.96044921875
44_20220830 12,1097.9434814453125
44_20220830 13,1113.746337890625
44_20220830 14,1167.2703857421875
44_20220830 15,1158.9727783203125
44_20220830 16,1166.418212890625
44_20220830 17,1158.7147216796875
44_20220830 18,1122.514892578125
44_20220830 19,1098.7843017578125
44_20220830 20,1031.9588623046875
44_20220830 21,608.1017456054688
44_20220830 22,489.889404296875
44_20220830 23,488.6029357910156
44_20220831 00,487.7962341308594
44_20220831 01,487.6605529785156
44_20220831 02,487.641845703125
44_20220831 03,487.7949523925781
44_20220831 04,487.7957458496094
44_20220831 05,487.641845703125
44_20220831 06,487.641845703125
44_20220831 07,488.834228515625
44_20220831 08,588.5819702148438
44_20220831 09,810.5670776367188
44_20220831 10,1106.49658203125
44_20220831 11,1112.8865966796875
44_20220831 12,1112.1376953125
44_20220831 13,1112.359619140625
44_20220831 14,1112.3280029296875
44_20220831 15,1112.57275390625
44_20220831 16,1112.05517578125
44_20220831 17,1106.5028076171875
44_20220831 18,1079.2857666015625
44_20220831 19,1056.3319091796875
44_20220831 20,992.8745727539062
44_20220831 21,611.3468017578125
44_20220831 22,490.182861328125
44_20220831 23,488.8047790527344
45_20220825 00,1924.86474609375
45_20220825 01,1925.09423828125
45_20220825 02,1924.1702880859375
45_20220825 03,1923.4605712890625
45_20220825 04,1926.5819091796875
45_20220825 05,1936.4515380859375
45_20220825 06,2023.40185546875
45_20220825 07,2101.123779296875
45_20220825 08,2184.681884765625
45_20220825 09,2179.123046875
45_20220825 10,2178.142822265625
45_20220825 11,2178.392333984375
45_20220825 12,2177.406982421875
45_20220825 13,2177.212646484375
45_20220825 14,2177.6689453125
45_20220825 15,2178.421142578125
45_20220825 16,2175.412109375
45_20220825 17,2097.781982421875
45_20220825 18,2027.4359130859375
45_20220825 19,2023.3203125
45_20220825 20,2013.4937744140625
45_20220825 21,1980.0107421875
45_20220825 22,1933.7735595703125
45_20220825 23,1925.0611572265625
45_20220826 00,1913.8690185546875
45_20220826 01,1914.48193359375
45_20220826 02,1913.79052734375
45_20220826 03,1913.7353515625
45_20220826 04,1919.4134521484375
45_20220826 05,1934.14453125
45_20220826 06,2025.9942626953125
45_20220826 07,2098.5810546875
45_20220826 08,2170.989990234375
45_20220826 09,2178.134033203125
45_20220826 10,2178.260498046875
45_20220826 11,2178.543701171875
45_20220826 12,2172.242431640625
45_20220826 13,2172.45068359375
45_20220826 14,2177.253173828125
45_20220826 15,2185.202880859375
45_20220826 16,2168.167236328125
45_20220826 17,2102.417724609375
45_20220826 18,2028.05517578125
45_20220826 19,2023.7740478515625
45_20220826 20,2014.7628173828125
45_20220826 21,1997.1070556640625
45_20220826 22,1941.62451171875
45_20220826 23,1935.3944091796875
45_20220827 00,1928.39990234375
45_20220827 01,1928.4052734375
45_20220827 02,1926.5718994140625
45_20220827 03,1921.4044189453125
45_20220827 04,1913.00390625
45_20220827 05,1916.4217529296875
45_20220827 06,2006.7802734375
45_20220827 07,2032.8795166015625
45_20220827 08,2084.7978515625
45_20220827 09,2085.806884765625
45_20220827 10,2085.968017578125
45_20220827 11,2085.639404296875
45_20220827 12,2079.089599609375
45_20220827 13,2033.1363525390625
45_20220827 14,2030.26708984375
45_20220827 15,2028.6717529296875
45_20220827 16,2024.4554443359375
45_20220827 17,2023.59619140625
45_20220827 18,2017.72021484375
45_20220827 19,2016.9400634765625
45_20220827 20,1982.30029296875
45_20220827 21,1948.6588134765625
45_20220827 22,1925.81396484375
45_20220827 23,1916.7076416015625
45_20220828 00,1908.09375
45_20220828 01,1909.6890869140625
45_20220828 02,1907.6578369140625
45_20220828 03,1906.5426025390625
45_20220828 04,1909.9061279296875
45_20220828 05,1909.7916259765625
45_20220828 06,1940.7794189453125
45_20220828 07,1977.9854736328125
45_20220828 08,2019.7369384765625
45_20220828 09,2022.201171875
45_20220828 10,2023.5068359375
45_20220828 11,2023.7239990234375
45_20220828 12,2023.3292236328125
45_20220828 13,2021.8604736328125
45_20220828 14,2022.6622314453125
45_20220828 15,2022.1578369140625
45_20220828 16,2022.2633056640625
45_20220828 17,2022.5286865234375
45_20220828 18,2016.212890625
45_20220828 19,2016.86767578125
45_20220828 20,1992.8524169921875
45_20220828 21,1951.2982177734375
45_20220828 22,1932.607421875
45_20220828 23,1929.24853515625
45_20220829 00,1923.0592041015625
45_20220829 01,1923.9117431640625
45_20220829 02,1921.0264892578125
45_20220829 03,1915.9229736328125
45_20220829 04,1922.0423583984375
45_20220829 05,1932.8385009765625
45_20220829 06,2026.9114990234375
45_20220829 07,2096.4287109375
45_20220829 08,2162.523193359375
45_20220829 09,2174.407470703125
45_20220829 10,2175.55224609375
45_20220829 11,2175.5791015625
45_20220829 12,2172.27734375
45_20220829 13,2172.551025390625
45_20220829 14,2175.2568359375
45_20220829 15,2173.04443359375
45_20220829 16,2163.94921875
45_20220829 17,2095.823486328125
45_20220829 18,2031.458984375
45_20220829 19,2027.1370849609375
45_20220829 20,2011.9730224609375
45_20220829 21,1981.4478759765625
45_20220829 22,1926.14306640625
45_20220829 23,1914.6507568359375
45_20220830 00,1906.8121337890625
45_20220830 01,1907.2593994140625
45_20220830 02,1908.0364990234375
45_20220830 03,1916.2962646484375
45_20220830 04,1923.0244140625
45_20220830 05,1937.66845703125
45_20220830 06,2026.8973388671875
45_20220830 07,2097.8046875
45_20220830 08,2176.454345703125
45_20220830 09,2177.21044921875
45_20220830 10,2177.256591796875
45_20220830 11,2177.423095703125
45_20220830 12,2176.933837890625
45_20220830 13,2176.90771484375
45_20220830 14,2177.396484375
45_20220830 15,2176.895263671875
45_20220830 16,2176.692626953125
45_20220830 17,2098.324951171875
45_20220830 18,2043.5694580078125
45_20220830 19,2027.7828369140625
45_20220830 20,2013.93603515625
45_20220830 21,2001.7386474609375
45_20220830 22,1937.9813232421875
45_20220830 23,1929.333984375
45_20220831 00,1916.9105224609375
45_20220831 01,1917.1826171875
45_20220831 02,1918.3402099609375
45_20220831 03,1918.1060791015625
45_20220831 04,1918.5941162109375
45_20220831 05,1934.9942626953125
45_20220831 06,2025.36376953125
45_20220831 07,2099.10595703125
45_20220831 08,2176.447509765625
45_20220831 09,2178.1728515625
45_20220831 10,2177.892822265625
45_20220831 11,2177.657958984375
45_20220831 12,2174.908935546875
45_20220831 13,2175.48095703125
45_20220831 14,2177.866455078125
45_20220831 15,2176.2294921875
45_20220831 16,2169.689697265625
45_20220831 17,2098.7109375
45_20220831 18,2027.1220703125
45_20220831 19,2025.9569091796875
45_20220831 20,2013.7838134765625
45_20220831 21,1987.3743896484375
45_20220831 22,1934.3389892578125
45_20220831 23,1928.75
46_20220825 00,1279.8388671875
46_20220825 01,1279.355224609375
46_20220825 02,1285.344970703125
46_20220825 03,1282.933349609375
46_20220825 04,1279.2269287109375
46_20220825 05,1283.46435546875
46_20220825 06,1359.8883056640625
46_20220825 07,1437.7052001953125
46_20220825 08,1563.20654296875
46_20220825 09,1581.4822998046875
46_20220825 10,1581.6131591796875
46_20220825 11,1583.68212890625
46_20220825 12,1584.7852783203125
46_20220825 13,1602.923828125
46_20220825 14,1605.4591064453125
46_20220825 15,1606.1041259765625
46_20220825 16,1606.3880615234375
46_20220825 17,1590.8101806640625
46_20220825 18,1478.5482177734375
46_20220825 19,1426.50341796875
46_20220825 20,1400.0859375
46_20220825 21,1386.7161865234375
46_20220825 22,1337.2904052734375
46_20220825 23,1311.2034912109375
46_20220826 00,1279.6539306640625
46_20220826 01,1279.2183837890625
46_20220826 02,1288.442626953125
46_20220826 03,1283.0885009765625
46_20220826 04,1278.8646240234375
46_20220826 05,1279.3580322265625
46_20220826 06,1322.60595703125
46_20220826 07,1413.4521484375
46_20220826 08,1530.9671630859375
46_20220826 09,1573.8958740234375
46_20220826 10,1579.4405517578125
46_20220826 11,1580.39697265625
46_20220826 12,1575.0184326171875
46_20220826 13,1587.8675537109375
46_20220826 14,1588.0733642578125
46_20220826 15,1590.3111572265625
46_20220826 16,1596.7645263671875
46_20220826 17,1571.9842529296875
46_20220826 18,1447.8233642578125
46_20220826 19,1416.1591796875
46_20220826 20,1396.9188232421875
46_20220826 21,1360.8944091796875
46_20220826 22,1322.1041259765625
46_20220826 23,1304.2802734375
46_20220827 00,1282.1595458984375
46_20220827 01,1280.625244140625
46_20220827 02,1289.2274169921875
46_20220827 03,1287.1658935546875
46_20220827 04,1283.0504150390625
46_20220827 05,1283.6624755859375
46_20220827 06,1372.8546142578125
46_20220827 07,1402.7332763671875
46_20220827 08,1404.6102294921875
46_20220827 09,1415.376953125
46_20220827 10,1417.1494140625
46_20220827 11,1421.8131103515625
46_20220827 12,1420.1453857421875
46_20220827 13,1427.8863525390625
46_20220827 14,1438.89501953125
46_20220827 15,1437.5284423828125
46_20220827 16,1432.61181640625
46_20220827 17,1425.1151123046875
46_20220827 18,1416.18994140625
46_20220827 19,1406.4979248046875
46_20220827 20,1396.6026611328125
46_20220827 21,1385.20556640625
46_20220827 22,1340.2908935546875
46_20220827 23,1307.2625732421875
46_20220828 00,1277.5501708984375
46_20220828 01,1276.6865234375
46_20220828 02,1281.8824462890625
46_20220828 03,1279.07080078125
46_20220828 04,1275.7042236328125
46_20220828 05,1276.3414306640625
46_20220828 06,1342.5391845703125
46_20220828 07,1399.716796875
46_20220828 08,1405.0262451171875
46_20220828 09,1405.0885009765625
46_20220828 10,1407.1484375
46_20220828 11,1408.8525390625
46_20220828 12,1409.9085693359375
46_20220828 13,1430.2989501953125
46_20220828 14,1431.8778076171875
46_20220828 15,1430.8294677734375
46_20220828 16,1432.2420654296875
46_20220828 17,1431.9473876953125
46_20220828 18,1431.666015625
46_20220828 19,1427.939453125
46_20220828 20,1404.4765625
46_20220828 21,1383.7117919921875
46_20220828 22,1348.6656494140625
46_20220828 23,1309.8160400390625
46_20220829 00,1279.3629150390625
46_20220829 01,1278.9539794921875
46_20220829 02,1284.9320068359375
46_20220829 03,1282.48779296875
46_20220829 04,1278.1873779296875
46_20220829 05,1277.1717529296875
46_20220829 06,1323.057861328125
46_20220829 07,1409.8388671875
46_20220829 08,1524.3270263671875
46_20220829 09,1554.17919921875
46_20220829 10,1575.4212646484375
46_20220829 11,1575.0477294921875
46_20220829 12,1560.1734619140625
46_20220829 13,1571.85791015625
46_20220829 14,1572.7144775390625
46_20220829 15,1571.8795166015625
46_20220829 16,1570.4322509765625
46_20220829 17,1543.708984375
46_20220829 18,1442.7576904296875
46_20220829 19,1412.6077880859375
46_20220829 20,1392.4342041015625
46_20220829 21,1360.1065673828125
46_20220829 22,1326.7569580078125
46_20220829 23,1300.212890625
46_20220830 00,1279.3175048828125
46_20220830 01,1279.47265625
46_20220830 02,1288.95263671875
46_20220830 03,1284.2288818359375
46_20220830 04,1278.8890380859375
46_20220830 05,1280.3775634765625
46_20220830 06,1384.373046875
46_20220830 07,1446.7921142578125
46_20220830 08,1568.7354736328125
46_20220830 09,1580.5667724609375
46_20220830 10,1580.5966796875
46_20220830 11,1580.6058349609375
46_20220830 12,1580.58544921875
46_20220830 13,1585.7830810546875
46_20220830 14,1585.6767578125
46_20220830 15,1585.5072021484375
46_20220830 16,1585.4573974609375
46_20220830 17,1580.80517578125
46_20220830 18,1485.2730712890625
46_20220830 19,1428.818359375
46_20220830 20,1404.3028564453125
46_20220830 21,1395.6810302734375
46_20220830 22,1360.4276123046875
46_20220830 23,1335.7630615234375
46_20220831 00,1308.6690673828125
46_20220831 01,1308.7698974609375
46_20220831 02,1319.255615234375
46_20220831 03,1316.2464599609375
46_20220831 04,1307.548828125
46_20220831 05,1308.6068115234375
46_20220831 06,1354.8560791015625
46_20220831 07,1428.5107421875
46_20220831 08,1535.9718017578125
46_20220831 09,1573.6151123046875
46_20220831 10,1576.3258056640625
46_20220831 11,1578.8067626953125
46_20220831 12,1568.8544921875
46_20220831 13,1580.3916015625
46_20220831 14,1585.5408935546875
46_20220831 15,1584.03564453125
46_20220831 16,1582.6119384765625
46_20220831 17,1554.7869873046875
46_20220831 18,1445.443359375
46_20220831 19,1415.46240234375
46_20220831 20,1403.9306640625
46_20220831 21,1387.8753662109375
46_20220831 22,1345.1014404296875
46_20220831 23,1328.84619140625
47_20220825 00,3728.067138671875
47_20220825 01,3727.352783203125
47_20220825 02,3727.358642578125
47_20220825 03,3736.806396484375
47_20220825 04,3743.153076171875
47_20220825 05,3744.631591796875
47_20220825 06,3887.8681640625
47_20220825 07,4034.442626953125
47_20220825 08,4175.068359375
47_20220825 09,4182.43603515625
47_20220825 10,4179.25537109375
47_20220825 11,4180.00048828125
47_20220825 12,4179.201171875
47_20220825 13,4183.4091796875
47_20220825 14,4182.57666015625
47_20220825 15,4181.74267578125
47_20220825 16,4181.265625
47_20220825 17,4046.19921875
47_20220825 18,3954.4560546875
47_20220825 19,3906.783203125
47_20220825 20,3865.816650390625
47_20220825 21,3829.537109375
47_20220825 22,3763.532470703125
47_20220825 23,3746.300537109375
47_20220826 00,3746.030517578125
47_20220826 01,3745.955322265625
47_20220826 02,3752.417724609375
47_20220826 03,3753.541748046875
47_20220826 04,3753.571044921875
47_20220826 05,3757.029296875
47_20220826 06,3900.856689453125
47_20220826 07,4022.731201171875
47_20220826 08,4143.62646484375
47_20220826 09,4160.07763671875
47_20220826 10,4161.24072265625
47_20220826 11,4163.20361328125
47_20220826 12,4163.45361328125
47_20220826 13,4163.7802734375
47_20220826 14,4184.31884765625
47_20220826 15,4185.34912109375
47_20220826 16,4187.31103515625
47_20220826 17,4060.6103515625
47_20220826 18,3980.614013671875
47_20220826 19,3913.929443359375
47_20220826 20,3888.37109375
47_20220826 21,3858.624755859375
47_20220826 22,3814.075439453125
47_20220826 23,3760.341064453125
47_20220827 00,3750.756591796875
47_20220827 01,3750.8974609375
47_20220827 02,3747.809814453125
47_20220827 03,3747.8427734375
47_20220827 04,3751.197509765625
47_20220827 05,3728.03515625
47_20220827 06,3847.9033203125
47_20220827 07,3881.3994140625
47_20220827 08,3905.865478515625
47_20220827 09,3914.072265625
47_20220827 10,3924.014892578125
47_20220827 11,3916.666015625
47_20220827 12,3904.060302734375
47_20220827 13,3900.695068359375
