num_date_time,answer
50_20220828 08,2895.3
50_20220828 09,2967.3867
50_20220828 10,3002.8516
50_20220828 11,3015.0476
50_20220828 12,3006.9102
50_20220828 13,2994.5151
50_20220828 14,3012.348
50_20220828 15,3031.4177
50_20220828 16,3017.6409
50_20220828 17,3077.6458
50_20220828 18,2871.0
50_20220828 19,2815.8
50_20220828 20,2740.4944
50_20220828 21,2706.6
50_20220828 22,2674.8
50_20220828 23,2656.7695
50_20220829 00,2610.9
50_20220829 01,2598.9
50_20220829 02,2610.3
50_20220829 03,2562.08
50_20220829 04,2555.436
50_20220829 05,2722.5
50_20220829 06,2986.1553
50_20220829 07,3182.9465
50_20220829 08,3432.4675
50_20220829 09,3564.7703
50_20220829 10,3604.7986
50_20220829 11,3603.1118
50_20220829 12,3642.8823
50_20220829 13,3674.6238
50_20220829 14,3599.0386
50_20220829 15,3595.7869
50_20220829 16,3605.8474
50_20220829 17,3391.2578
50_20220829 18,3096.3
50_20220829 19,2951.1
50_20220829 20,2848.8
50_20220829 21,2715.7778
50_20220829 22,2709.4287
50_20220829 23,2677.4675
50_20220830 00,2637.572
50_20220830 01,2654.7
50_20220830 02,2657.1
50_20220830 03,2637.9
50_20220830 04,2682.9
50_20220830 05,2845.4263
50_20220830 06,3037.5
50_20220830 07,3425.0361
50_20220830 08,3612.6313
50_20220830 09,3653.4
50_20220830 10,3766.5
50_20220830 11,3784.5
50_20220830 12,3709.8
50_20220830 13,3780.9
50_20220830 14,3803.4
50_20220830 15,3810.3
50_20220830 16,3743.7
50_20220830 17,3400.4185
50_20220830 18,3138.6
50_20220830 19,3006.3
50_20220830 20,2911.5
50_20220830 21,2804.1
50_20220830 22,2676.9
50_20220830 23,2681.3318
50_20220831 00,2683.6633
50_20220831 01,2677.5234
50_20220831 02,2665.0974
50_20220831 03,2696.4
50_20220831 04,2713.8
50_20220831 05,2870.4
50_20220831 06,3089.5261
50_20220831 07,3402.7515
50_20220831 08,3636.4736
50_20220831 09,3625.5923
50_20220831 10,3651.8484
50_20220831 11,3647.8948
50_20220831 12,3641.6562
50_20220831 13,3630.5422
50_20220831 14,3622.4224
50_20220831 15,3625.835
50_20220831 16,3622.4897
50_20220831 17,3447.9106
50_20220831 18,3071.2168
50_20220831 19,2923.4995
50_20220831 20,2839.7253
50_20220831 21,2717.9692
50_20220831 22,2681.8086
50_20220831 23,2631.822
51_20220825 00,2235.96
51_20220825 01,2175.48
51_20220825 02,2176.2
51_20220825 03,2208.24
51_20220825 04,2099.88
51_20220825 05,2175.48
51_20220825 06,2642.76
51_20220825 07,2850.12
51_20220825 08,3271.32
51_20220825 09,3346.92
51_20220825 10,3394.0786
51_20220825 11,3528.8303
51_20220825 12,3536.6863
51_20220825 13,3524.0933
51_20220825 14,3542.1255
51_20220825 15,3497.9036
51_20220825 16,3477.3726
51_20220825 17,3061.3875
51_20220825 18,2674.8726
51_20220825 19,2528.3008
51_20220825 20,2451.6343
51_20220825 21,2371.1592
51_20220825 22,2313.718
51_20220825 23,2257.37
51_20220826 00,2190.96
51_20220826 01,2079.7183
51_20220826 02,2108.3496
51_20220826 03,2110.3206
51_20220826 04,2110.081
51_20220826 05,2148.717
51_20220826 06,2627.28
51_20220826 07,2904.12
51_20220826 08,3322.8
51_20220826 09,3466.8
51_20220826 10,3554.64
51_20220826 11,3584.52
51_20220826 12,3528.72
51_20220826 13,3616.2
51_20220826 14,3678.48
51_20220826 15,3682.08
51_20220826 16,3596.76
51_20220826 17,3193.92
51_20220826 18,2748.96
51_20220826 19,2682.0
51_20220826 20,2540.16
51_20220826 21,2519.64
51_20220826 22,2466.72
51_20220826 23,2375.64
51_20220827 00,2199.78
51_20220827 01,2166.3
51_20220827 02,2154.78
51_20220827 03,2169.0
51_20220827 04,2120.9116
51_20220827 05,2124.5327
51_20220827 06,2248.4358
51_20220827 07,2358.4675
51_20220827 08,2377.0122
51_20220827 09,2533.6404
51_20220827 10,2557.8027
51_20220827 11,2562.318
51_20220827 12,2573.4429
51_20220827 13,2560.251
51_20220827 14,2610.9546
51_20220827 15,2591.2422
51_20220827 16,2593.169
51_20220827 17,2580.7869
51_20220827 18,2439.6475
51_20220827 19,2358.4216
51_20220827 20,2339.048
51_20220827 21,2357.28
51_20220827 22,2277.72
51_20220827 23,2162.88
51_20220828 00,2123.64
51_20220828 01,2113.975
51_20220828 02,2118.1528
51_20220828 03,2105.28
51_20220828 04,2077.9988
51_20220828 05,2100.7498
51_20220828 06,2202.0435
51_20220828 07,2265.534
51_20220828 08,2374.92
51_20220828 09,2520.9565
51_20220828 10,2543.76
51_20220828 11,2524.9048
51_20220828 12,2527.5378
51_20220828 13,2536.9636
51_20220828 14,2549.5732
51_20220828 15,2532.5872
51_20220828 16,2535.3262
51_20220828 17,2514.9792
51_20220828 18,2396.9773
51_20220828 19,2345.739
51_20220828 20,2287.9045
51_20220828 21,2349.0
51_20220828 22,2259.36
51_20220828 23,2134.08
51_20220829 00,2081.7983
51_20220829 01,2077.768
51_20220829 02,2088.3037
51_20220829 03,2088.9333
51_20220829 04,2082.542
51_20220829 05,2108.88
51_20220829 06,2506.0303
51_20220829 07,2675.743
51_20220829 08,3072.829
51_20220829 09,3316.943
51_20220829 10,3343.0642
51_20220829 11,3353.1868
51_20220829 12,3471.0015
51_20220829 13,3473.7388
51_20220829 14,3447.8953
51_20220829 15,3442.1018
51_20220829 16,3254.7295
51_20220829 17,2908.852
51_20220829 18,2649.6
51_20220829 19,2516.4
51_20220829 20,2418.84
51_20220829 21,2461.68
51_20220829 22,2435.4
51_20220829 23,2328.12
51_20220830 00,2207.16
51_20220830 01,2116.44
51_20220830 02,2097.36
51_20220830 03,2071.08
51_20220830 04,2087.28
51_20220830 05,2189.16
51_20220830 06,2786.4
51_20220830 07,2933.28
51_20220830 08,3336.84
51_20220830 09,3457.08
51_20220830 10,3458.88
51_20220830 11,3511.8
51_20220830 12,3373.56
51_20220830 13,3386.52
51_20220830 14,3435.48
51_20220830 15,3423.6
51_20220830 16,3323.88
51_20220830 17,2932.56
51_20220830 18,2567.88
51_20220830 19,2490.6157
51_20220830 20,2353.9258
51_20220830 21,2387.88
51_20220830 22,2314.44
51_20220830 23,2207.88
51_20220831 00,2148.84
51_20220831 01,2107.3933
51_20220831 02,2099.4375
51_20220831 03,2098.9744
51_20220831 04,2115.6594
51_20220831 05,2180.88
51_20220831 06,2641.68
51_20220831 07,2851.8496
51_20220831 08,3264.466
51_20220831 09,3307.709
51_20220831 10,3306.6
51_20220831 11,3307.32
51_20220831 12,3230.0151
51_20220831 13,3224.699
51_20220831 14,3232.8862
51_20220831 15,3234.9985
51_20220831 16,3230.021
51_20220831 17,2867.975
51_20220831 18,2512.8276
51_20220831 19,2462.3555
51_20220831 20,2380.68
51_20220831 21,2287.44
51_20220831 22,2148.073
51_20220831 23,2141.7292
52_20220825 00,1725.6
52_20220825 01,1678.8
52_20220825 02,1647.3
52_20220825 03,1655.1
52_20220825 04,1708.2
52_20220825 05,1829.7
52_20220825 06,2063.523
52_20220825 07,2552.1
52_20220825 08,2915.4702
52_20220825 09,3042.1646
52_20220825 10,3063.3
52_20220825 11,3135.9
52_20220825 12,3046.656
52_20220825 13,3064.8
52_20220825 14,3094.5
52_20220825 15,3068.7
52_20220825 16,3043.5466
52_20220825 17,2795.4
52_20220825 18,2337.0378
52_20220825 19,2035.2
52_20220825 20,1870.5
52_20220825 21,1756.5
52_20220825 22,1729.2
52_20220825 23,1687.736
52_20220826 00,1693.2
52_20220826 01,1686.9
52_20220826 02,1672.5
52_20220826 03,1662.6
52_20220826 04,1673.0564
52_20220826 05,1811.7887
52_20220826 06,2128.3386
52_20220826 07,2473.7012
52_20220826 08,2986.5
52_20220826 09,3128.1
52_20220826 10,3120.3
52_20220826 11,3130.2
52_20220826 12,3041.7
52_20220826 13,3084.9
52_20220826 14,3096.9
52_20220826 15,3089.4
52_20220826 16,3031.8
52_20220826 17,2799.0
52_20220826 18,2404.5
52_20220826 19,2052.0
52_20220826 20,1878.3
52_20220826 21,1823.1
52_20220826 22,1767.9
52_20220826 23,1743.6
52_20220827 00,1668.7257
52_20220827 01,1662.1565
52_20220827 02,1668.043
52_20220827 03,1659.9513
52_20220827 04,1701.3
52_20220827 05,1769.4
52_20220827 06,1823.7
52_20220827 07,1869.2844
52_20220827 08,2069.2449
52_20220827 09,2089.5
52_20220827 10,2088.9
52_20220827 11,2096.802
52_20220827 12,2155.2
52_20220827 13,2156.4
52_20220827 14,2110.9167
52_20220827 15,2098.002
52_20220827 16,2092.2
52_20220827 17,2022.0227
52_20220827 18,2026.4642
52_20220827 19,1952.3312
52_20220827 20,1858.8
52_20220827 21,1760.7
52_20220827 22,1734.0
52_20220827 23,1720.5
52_20220828 00,1668.3
52_20220828 01,1670.4
52_20220828 02,1677.0
52_20220828 03,1678.2
52_20220828 04,1737.6
52_20220828 05,1822.5
52_20220828 06,1810.5
52_20220828 07,1828.5
52_20220828 08,1924.5935
52_20220828 09,1956.2819
52_20220828 10,1953.4117
52_20220828 11,1963.1813
52_20220828 12,1962.2828
52_20220828 13,1960.3011
52_20220828 14,1957.9946
52_20220828 15,1956.7212
52_20220828 16,1971.9
52_20220828 17,1972.1088
52_20220828 18,1970.703
52_20220828 19,1977.1106
52_20220828 20,1836.9
52_20220828 21,1715.4
52_20220828 22,1682.3181
52_20220828 23,1699.2
52_20220829 00,1615.5
52_20220829 01,1610.7
52_20220829 02,1588.2
52_20220829 03,1619.7
52_20220829 04,1673.1
52_20220829 05,1763.1
52_20220829 06,2107.7974
52_20220829 07,2463.913
52_20220829 08,2963.4333
52_20220829 09,2984.0144
52_20220829 10,2983.8323
52_20220829 11,3048.1423
52_20220829 12,2986.3706
52_20220829 13,2992.4453
52_20220829 14,2992.7275
52_20220829 15,2995.7764
52_20220829 16,2957.91
52_20220829 17,2640.6885
52_20220829 18,2395.4038
52_20220829 19,2047.4064
52_20220829 20,1872.5773
52_20220829 21,1794.3
52_20220829 22,1748.6642
52_20220829 23,1746.24
52_20220830 00,1633.8
52_20220830 01,1613.4
52_20220830 02,1617.6
52_20220830 03,1627.8
52_20220830 04,1696.8
52_20220830 05,1849.9452
52_20220830 06,2134.6506
52_20220830 07,2560.8
52_20220830 08,3048.9775
52_20220830 09,3113.7
52_20220830 10,3142.1008
52_20220830 11,3187.6016
52_20220830 12,3107.4558
52_20220830 13,3217.0276
52_20220830 14,3216.3147
52_20220830 15,3223.349
52_20220830 16,3068.1
52_20220830 17,2811.4272
52_20220830 18,2428.232
52_20220830 19,2073.3
52_20220830 20,2027.7726
52_20220830 21,1961.1836
52_20220830 22,1776.5032
52_20220830 23,1757.5813
52_20220831 00,1679.4
52_20220831 01,1676.9653
52_20220831 02,1700.3628
52_20220831 03,1680.5668
52_20220831 04,1700.8154
52_20220831 05,1834.3639
52_20220831 06,2182.0103
52_20220831 07,2532.3
52_20220831 08,3024.886
52_20220831 09,3152.7
52_20220831 10,3147.9
52_20220831 11,3161.1
52_20220831 12,3038.4
52_20220831 13,3060.0
52_20220831 14,3068.4
52_20220831 15,3058.5
52_20220831 16,3024.8354
52_20220831 17,2813.4
52_20220831 18,2361.6565
52_20220831 19,1995.6
52_20220831 20,1877.7787
52_20220831 21,1760.4
52_20220831 22,1737.3
52_20220831 23,1679.7
53_20220825 00,995.01227
53_20220825 01,937.86847
53_20220825 02,945.75415
53_20220825 03,1001.99
53_20220825 04,1803.36
53_20220825 05,2605.644
53_20220825 06,3043.455
53_20220825 07,3239.52
53_20220825 08,3421.92
53_20220825 09,3482.88
53_20220825 10,3514.08
53_20220825 11,3448.8
53_20220825 12,3398.7253
53_20220825 13,3451.68
53_20220825 14,3494.4
53_20220825 15,3457.44
53_20220825 16,3375.84
53_20220825 17,3186.584
53_20220825 18,2862.266
53_20220825 19,1883.926
53_20220825 20,1464.48
53_20220825 21,1202.4
53_20220825 22,1087.2
53_20220825 23,1050.24
53_20220826 00,990.6059
53_20220826 01,987.9256
53_20220826 02,998.22314
53_20220826 03,1062.095
53_20220826 04,2020.32
53_20220826 05,2589.663
53_20220826 06,3066.5835
53_20220826 07,3275.04
53_20220826 08,3405.224
53_20220826 09,3435.3884
53_20220826 10,3476.64
53_20220826 11,3441.6
53_20220826 12,3393.7974
53_20220826 13,3478.08
53_20220826 14,3532.32
53_20220826 15,3420.48
53_20220826 16,3368.7659
53_20220826 17,3245.7764
53_20220826 18,2883.2996
53_20220826 19,1867.7914
53_20220826 20,1395.6045
53_20220826 21,1195.2246
53_20220826 22,1130.693
53_20220826 23,1029.2552
53_20220827 00,1000.8344
53_20220827 01,998.308
53_20220827 02,1018.72266
53_20220827 03,1051.3186
53_20220827 04,1169.9688
53_20220827 05,921.5376
53_20220827 06,922.4605
53_20220827 07,967.50793
53_20220827 08,1139.0303
53_20220827 09,1119.3916
53_20220827 10,1129.3698
53_20220827 11,1089.5538
53_20220827 12,1066.8256
53_20220827 13,1086.4957
53_20220827 14,1053.6083
53_20220827 15,1053.0264
53_20220827 16,1066.1289
53_20220827 17,1066.6758
53_20220827 18,1063.9034
53_20220827 19,1031.7295
53_20220827 20,1154.8866
53_20220827 21,1061.3014
53_20220827 22,1056.1145
53_20220827 23,1103.4501
53_20220828 00,1003.1551
53_20220828 01,1009.3825
53_20220828 02,1007.6484
53_20220828 03,1055.4438
53_20220828 04,1184.2675
53_20220828 05,1117.92
53_20220828 06,1118.88
53_20220828 07,1141.5741
53_20220828 08,1168.4342
53_20220828 09,1152.0
53_20220828 10,1167.36
53_20220828 11,1118.1316
53_20220828 12,1057.1892
53_20220828 13,1047.9534
53_20220828 14,1021.8806
53_20220828 15,914.1226
53_20220828 16,921.51074
53_20220828 17,876.5769
53_20220828 18,958.3402
53_20220828 19,942.44794
53_20220828 20,1190.8636
53_20220828 21,1286.2875
53_20220828 22,1235.7979
53_20220828 23,1309.2167
53_20220829 00,1323.0848
53_20220829 01,1310.7327
53_20220829 02,1312.9856
53_20220829 03,1304.1974
53_20220829 04,1756.0216
53_20220829 05,2566.8723
53_20220829 06,2891.8003
53_20220829 07,2940.0657
53_20220829 08,3246.7104
53_20220829 09,3338.577
53_20220829 10,3391.5298
53_20220829 11,3394.4976
53_20220829 12,3401.248
53_20220829 13,3397.359
53_20220829 14,3362.3801
53_20220829 15,3444.146
53_20220829 16,3243.1401
53_20220829 17,3070.9429
53_20220829 18,2680.7197
53_20220829 19,1933.016
53_20220829 20,1407.2961
53_20220829 21,1175.04
53_20220829 22,1038.6301
53_20220829 23,981.3993
53_20220830 00,1005.2858
53_20220830 01,992.6267
53_20220830 02,999.7736
53_20220830 03,1059.342
53_20220830 04,2038.08
53_20220830 05,2647.68
53_20220830 06,3034.278
53_20220830 07,3256.32
53_20220830 08,3391.68
53_20220830 09,3535.68
53_20220830 10,3544.32
53_20220830 11,3520.32
53_20220830 12,3453.12
53_20220830 13,3476.64
53_20220830 14,3505.44
53_20220830 15,3437.76
53_20220830 16,3363.2825
53_20220830 17,3180.96
53_20220830 18,2859.36
53_20220830 19,1974.9141
53_20220830 20,1527.8334
53_20220830 21,1165.92
53_20220830 22,1067.9843
53_20220830 23,992.96533
53_20220831 00,1007.36426
53_20220831 01,1014.44727
53_20220831 02,1005.2692
53_20220831 03,1083.7859
53_20220831 04,1881.6616
53_20220831 05,2600.6953
53_20220831 06,3056.837
53_20220831 07,3225.12
53_20220831 08,3352.6204
53_20220831 09,3433.3835
53_20220831 10,3475.2
53_20220831 11,3435.84
53_20220831 12,3429.0393
53_20220831 13,3418.9692
53_20220831 14,3419.6091
53_20220831 15,3411.584
53_20220831 16,3425.0454
53_20220831 17,3210.072
53_20220831 18,2876.0684
53_20220831 19,1870.1382
53_20220831 20,1413.3667
53_20220831 21,1238.8536
53_20220831 22,1221.5402
53_20220831 23,1196.5468
54_20220825 00,793.3513
54_20220825 01,724.18134
54_20220825 02,719.4624
54_20220825 03,712.0726
54_20220825 04,738.2972
54_20220825 05,1388.4271
54_20220825 06,1874.6929
54_20220825 07,2295.6072
54_20220825 08,2287.5454
54_20220825 09,2538.6895
54_20220825 10,2950.427
54_20220825 11,3223.4277
54_20220825 12,3275.0012
54_20220825 13,3326.76
54_20220825 14,3427.56
54_20220825 15,3431.52
54_20220825 16,3407.322
54_20220825 17,3359.88
54_20220825 18,3317.4
54_20220825 19,3056.8787
54_20220825 20,2180.2156
54_20220825 21,999.3909
54_20220825 22,923.1417
54_20220825 23,1022.26843
54_20220826 00,826.6613
54_20220826 01,787.0112
54_20220826 02,715.04376
54_20220826 03,685.1574
54_20220826 04,652.9963
54_20220826 05,1351.3274
54_20220826 06,1897.2234
54_20220826 07,2193.5042
54_20220826 08,2400.2463
54_20220826 09,2430.9941
54_20220826 10,3085.2
54_20220826 11,3222.5571
54_20220826 12,3268.8
54_20220826 13,3270.1794
54_20220826 14,3277.08
54_20220826 15,3293.64
54_20220826 16,3299.04
54_20220826 17,3288.24
54_20220826 18,3226.68
54_20220826 19,3045.6
54_20220826 20,2087.64
54_20220826 21,1000.95215
54_20220826 22,975.43945
54_20220826 23,1137.6467
54_20220827 00,751.9895
54_20220827 01,715.8485
54_20220827 02,698.9436
54_20220827 03,703.1899
54_20220827 04,719.0928
54_20220827 05,1378.0331
54_20220827 06,1818.8613
54_20220827 07,2034.9971
54_20220827 08,2116.26
54_20220827 09,2189.88
54_20220827 10,2805.006
54_20220827 11,3102.7773
54_20220827 12,3126.3567
54_20220827 13,3138.0513
54_20220827 14,3196.3926
54_20220827 15,3227.374
54_20220827 16,3149.82
54_20220827 17,3134.34
54_20220827 18,3050.46
54_20220827 19,2893.395
54_20220827 20,2103.7954
54_20220827 21,996.21844
54_20220827 22,1020.28296
54_20220827 23,1140.5823
54_20220828 00,752.4178
54_20220828 01,706.7872
54_20220828 02,694.2773
54_20220828 03,699.2615
54_20220828 04,699.65985
54_20220828 05,1382.5337
54_20220828 06,1755.4576
54_20220828 07,1927.418
54_20220828 08,1963.8
54_20220828 09,2199.96
54_20220828 10,2650.68
54_20220828 11,3002.063
54_20220828 12,3106.981
54_20220828 13,3111.335
54_20220828 14,3012.12
54_20220828 15,2999.52
54_20220828 16,2964.96
54_20220828 17,2949.12
54_20220828 18,2710.4312
54_20220828 19,2553.1409
54_20220828 20,1839.24
54_20220828 21,927.56604
54_20220828 22,1013.7519
54_20220828 23,1159.0757
54_20220829 00,673.4806
54_20220829 01,622.6078
54_20220829 02,604.03186
54_20220829 03,603.20105
54_20220829 04,597.6998
54_20220829 05,1233.6528
54_20220829 06,1183.1451
54_20220829 07,1223.28
54_20220829 08,1267.8374
54_20220829 09,1484.9729
54_20220829 10,1523.16
54_20220829 11,1503.0
54_20220829 12,1559.88
54_20220829 13,1618.2
54_20220829 14,1638.72
54_20220829 15,1620.72
54_20220829 16,1559.88
54_20220829 17,1537.2
54_20220829 18,1536.84
54_20220829 19,1512.36
54_20220829 20,1290.96
54_20220829 21,972.9676
54_20220829 22,999.4336
54_20220829 23,1168.8774
54_20220830 00,769.1632
54_20220830 01,704.3496
54_20220830 02,711.20557
54_20220830 03,633.711
54_20220830 04,628.89886
54_20220830 05,1268.257
54_20220830 06,1820.499
54_20220830 07,2282.6445
54_20220830 08,2484.5947
54_20220830 09,2470.5837
54_20220830 10,2901.806
54_20220830 11,3199.5383
54_20220830 12,3219.143
54_20220830 13,3212.2383
54_20220830 14,3209.1294
54_20220830 15,3245.1433
54_20220830 16,3249.7166
54_20220830 17,2800.219
54_20220830 18,2576.1792
54_20220830 19,2492.5986
54_20220830 20,1985.9126
54_20220830 21,1010.17303
54_20220830 22,1006.95886
54_20220830 23,1183.2253
54_20220831 00,726.025
54_20220831 01,582.13464
54_20220831 02,578.3618
54_20220831 03,581.53394
54_20220831 04,590.0271
54_20220831 05,1251.8932
54_20220831 06,1823.0004
54_20220831 07,2192.9482
54_20220831 08,2104.7197
54_20220831 09,2210.2654
54_20220831 10,2765.0356
54_20220831 11,2917.8472
54_20220831 12,2921.8845
54_20220831 13,2941.7551
54_20220831 14,2991.0654
54_20220831 15,3056.6677
54_20220831 16,2938.7446
54_20220831 17,2846.5452
54_20220831 18,2593.7087
54_20220831 19,2481.2139
54_20220831 20,1759.2085
54_20220831 21,1048.5634
54_20220831 22,1087.7332
54_20220831 23,1214.9375
55_20220825 00,946.68
55_20220825 01,945.0869
55_20220825 02,945.6933
55_20220825 03,943.83057
55_20220825 04,946.92
55_20220825 05,962.16
55_20220825 06,1061.5582
55_20220825 07,1105.4171
55_20220825 08,1129.8463
55_20220825 09,1125.1753
55_20220825 10,1118.2251
55_20220825 11,1127.3846
55_20220825 12,1134.1757
55_20220825 13,1127.0168
55_20220825 14,1121.9271
55_20220825 15,1124.136
55_20220825 16,1125.6018
55_20220825 17,1121.04
55_20220825 18,1047.8654
55_20220825 19,973.56
55_20220825 20,963.96
55_20220825 21,962.04
55_20220825 22,947.6959
55_20220825 23,951.9839
55_20220826 00,946.92
55_20220826 01,946.415
55_20220826 02,948.3266
55_20220826 03,946.8047
55_20220826 04,950.1599
55_20220826 05,959.4
55_20220826 06,1053.4236
55_20220826 07,1100.0619
55_20220826 08,1109.4
55_20220826 09,1121.4
55_20220826 10,1134.6
55_20220826 11,1150.8
55_20220826 12,1140.72
55_20220826 13,1146.6
55_20220826 14,1130.4
55_20220826 15,1136.091
55_20220826 16,1142.2384
55_20220826 17,1124.5851
55_20220826 18,1058.4373
55_20220826 19,957.72
55_20220826 20,947.76
55_20220826 21,944.52
55_20220826 22,954.84
55_20220826 23,947.0451
55_20220827 00,942.569
55_20220827 01,941.1742
55_20220827 02,945.3561
55_20220827 03,944.3816
55_20220827 04,945.41833
55_20220827 05,948.2756
55_20220827 06,951.4965
55_20220827 07,957.139
55_20220827 08,962.1953
55_20220827 09,966.84
55_20220827 10,976.2805
55_20220827 11,956.16
55_20220827 12,964.8
55_20220827 13,972.0
55_20220827 14,963.48
55_20220827 15,961.2
55_20220827 16,967.2
55_20220827 17,961.92
55_20220827 18,960.6
55_20220827 19,975.4182
55_20220827 20,951.2331
55_20220827 21,956.69714
55_20220827 22,963.1953
55_20220827 23,954.0485
55_20220828 00,953.4407
55_20220828 01,942.10187
55_20220828 02,950.6373
55_20220828 03,968.1929
55_20220828 04,948.99194
55_20220828 05,940.671
55_20220828 06,937.68
55_20220828 07,943.541
55_20220828 08,968.4128
55_20220828 09,1003.2304
55_20220828 10,991.24695
55_20220828 11,964.8183
55_20220828 12,939.84
55_20220828 13,944.88
55_20220828 14,946.68
55_20220828 15,944.16
55_20220828 16,955.08
55_20220828 17,949.08
55_20220828 18,954.36
55_20220828 19,955.9678
55_20220828 20,950.9421
55_20220828 21,944.4
55_20220828 22,946.8556
55_20220828 23,949.758
55_20220829 00,947.04
55_20220829 01,937.32
55_20220829 02,933.0
55_20220829 03,944.0488
55_20220829 04,936.84
55_20220829 05,955.44
55_20220829 06,1027.6393
55_20220829 07,1048.8555
55_20220829 08,1094.255
55_20220829 09,1094.5425
55_20220829 10,1082.6855
55_20220829 11,1104.5227
55_20220829 12,1079.0558
55_20220829 13,1096.7886
55_20220829 14,1107.6066
55_20220829 15,1108.9622
55_20220829 16,1130.8691
55_20220829 17,1110.1881
55_20220829 18,1049.996
55_20220829 19,945.0
55_20220829 20,967.2
55_20220829 21,955.56
55_20220829 22,941.76
55_20220829 23,941.04
55_20220830 00,951.68445
55_20220830 01,948.35925
55_20220830 02,948.27893
55_20220830 03,946.1502
55_20220830 04,943.48566
55_20220830 05,971.64
55_20220830 06,1045.9857
55_20220830 07,1088.1217
55_20220830 08,1129.8457
55_20220830 09,1137.24
55_20220830 10,1148.64
55_20220830 11,1139.52
55_20220830 12,1134.0258
55_20220830 13,1142.28
55_20220830 14,1135.1852
55_20220830 15,1134.1692
55_20220830 16,1141.3516
55_20220830 17,1136.1394
55_20220830 18,1040.7543
55_20220830 19,980.28
55_20220830 20,966.12
55_20220830 21,959.6274
55_20220830 22,959.27936
55_20220830 23,957.6414
55_20220831 00,948.71356
55_20220831 01,947.8812
55_20220831 02,946.8899
55_20220831 03,946.4334
55_20220831 04,948.33136
55_20220831 05,963.12
55_20220831 06,1068.0
55_20220831 07,1106.6112
55_20220831 08,1123.8
55_20220831 09,1113.72
55_20220831 10,1125.48
55_20220831 11,1122.0
55_20220831 12,1117.652
55_20220831 13,1129.8
55_20220831 14,1134.24
55_20220831 15,1133.76
55_20220831 16,1135.2
55_20220831 17,1158.4099
55_20220831 18,1050.7596
55_20220831 19,985.32
55_20220831 20,969.72
55_20220831 21,966.24
55_20220831 22,971.88837
55_20220831 23,961.4558
56_20220825 00,3948.464
56_20220825 01,3943.706
56_20220825 02,3932.8284
56_20220825 03,3936.1292
56_20220825 04,3950.1797
56_20220825 05,4062.24
56_20220825 06,4166.28
56_20220825 07,4269.6
56_20220825 08,4381.2
56_20220825 09,4396.32
56_20220825 10,4429.44
56_20220825 11,4448.16
56_20220825 12,4425.281
56_20220825 13,4417.7026
56_20220825 14,4430.3164
56_20220825 15,4390.2
56_20220825 16,4386.4844
56_20220825 17,4378.32
56_20220825 18,4301.3774
56_20220825 19,4101.12
56_20220825 20,4074.4084
56_20220825 21,4021.92
56_20220825 22,3980.52
56_20220825 23,3979.0
56_20220826 00,3960.0
56_20220826 01,3936.24
56_20220826 02,3927.7256
56_20220826 03,3929.9092
56_20220826 04,3934.08
56_20220826 05,4054.32
56_20220826 06,4155.84
56_20220826 07,4235.76
56_20220826 08,4318.2
56_20220826 09,4333.68
56_20220826 10,4397.04
56_20220826 11,4438.44
56_20220826 12,4442.4
56_20220826 13,4426.4585
56_20220826 14,4422.617
56_20220826 15,4396.772
56_20220826 16,4372.56
56_20220826 17,4371.48
56_20220826 18,4291.609
56_20220826 19,4128.84
56_20220826 20,4092.48
56_20220826 21,4023.0
56_20220826 22,3988.7373
56_20220826 23,3983.7617
56_20220827 00,3936.24
56_20220827 01,3936.53
56_20220827 02,3975.6775
56_20220827 03,3996.0376
56_20220827 04,3967.2883
56_20220827 05,3968.3704
56_20220827 06,4000.2864
56_20220827 07,3994.5613
56_20220827 08,4044.6074
56_20220827 09,4060.9194
56_20220827 10,4043.9182
56_20220827 11,4040.81
56_20220827 12,4042.118
56_20220827 13,4062.6086
56_20220827 14,4071.798
56_20220827 15,4062.949
56_20220827 16,4066.372
56_20220827 17,4082.6873
56_20220827 18,4066.2373
56_20220827 19,4026.108
56_20220827 20,4023.2249
56_20220827 21,3973.68
56_20220827 22,3979.635
56_20220827 23,3974.0676
56_20220828 00,3949.2
56_20220828 01,3921.48
56_20220828 02,3934.44
56_20220828 03,3933.72
56_20220828 04,3930.84
56_20220828 05,3956.04
56_20220828 06,3953.8474
56_20220828 07,3997.1602
56_20220828 08,4009.052
56_20220828 09,4013.893
56_20220828 10,4016.88
56_20220828 11,4036.9458
56_20220828 12,4057.1982
56_20220828 13,4050.501
56_20220828 14,4040.802
56_20220828 15,4054.508
56_20220828 16,4048.4375
56_20220828 17,4054.7676
56_20220828 18,4047.0386
56_20220828 19,4041.9697
56_20220828 20,4012.4436
56_20220828 21,3966.8164
56_20220828 22,3974.8794
56_20220828 23,3966.5583
56_20220829 00,3942.36
56_20220829 01,3921.12
56_20220829 02,3946.32
56_20220829 03,3922.92
56_20220829 04,3923.28
56_20220829 05,3998.6995
56_20220829 06,4054.97
56_20220829 07,3987.72
56_20220829 08,4183.3193
56_20220829 09,4247.5264
56_20220829 10,4277.007
56_20220829 11,4272.857
56_20220829 12,4274.1987
56_20220829 13,4273.2783
56_20220829 14,4245.801
56_20220829 15,4235.2173
56_20220829 16,4242.8994
56_20220829 17,4266.2183
56_20220829 18,4282.2734
56_20220829 19,4077.5322
56_20220829 20,4054.9087
56_20220829 21,4020.84
56_20220829 22,4003.2
