num_date_time,answer
47_20220828 17,1781.8113
47_20220828 18,1883.0369
47_20220828 19,1658.6628
47_20220828 20,1658.1501
47_20220828 21,1714.5079
47_20220828 22,1688.2124
47_20220828 23,1592.7788
47_20220829 00,1232.7177
47_20220829 01,1272.7803
47_20220829 02,1322.2441
47_20220829 03,1387.6635
47_20220829 04,1758.5298
47_20220829 05,2583.8242
47_20220829 06,2844.4219
47_20220829 07,1425.3351
47_20220829 08,1576.4136
47_20220829 09,1608.9989
47_20220829 10,1593.0176
47_20220829 11,1583.9474
47_20220829 12,1611.2832
47_20220829 13,1607.4747
47_20220829 14,1621.387
47_20220829 15,1597.8724
47_20220829 16,1591.3049
47_20220829 17,1619.3906
47_20220829 18,1664.77
47_20220829 19,1655.2043
47_20220829 20,1559.0378
47_20220829 21,1787.783
47_20220829 22,1623.546
47_20220829 23,1572.5873
47_20220830 00,1168.7319
47_20220830 01,1167.6471
47_20220830 02,1119.0413
47_20220830 03,1344.4695
47_20220830 04,1952.1425
47_20220830 05,2583.8823
47_20220830 06,2856.7854
47_20220830 07,1607.2654
47_20220830 08,1662.1421
47_20220830 09,1651.1951
47_20220830 10,1653.2367
47_20220830 11,1643.8856
47_20220830 12,1655.5533
47_20220830 13,1638.5479
47_20220830 14,1633.1606
47_20220830 15,1673.6774
47_20220830 16,1682.8237
47_20220830 17,1760.6555
47_20220830 18,2033.7244
47_20220830 19,1897.9259
47_20220830 20,1771.6632
47_20220830 21,1857.7786
47_20220830 22,1619.9208
47_20220830 23,1567.9552
47_20220831 00,1253.9313
47_20220831 01,1198.6235
47_20220831 02,1218.432
47_20220831 03,1514.502
47_20220831 04,2315.7148
47_20220831 05,2623.8535
47_20220831 06,2936.9595
47_20220831 07,1615.614
47_20220831 08,1659.5492
47_20220831 09,1699.4968
47_20220831 10,1709.6305
47_20220831 11,1685.6104
47_20220831 12,1701.6223
47_20220831 13,1707.8857
47_20220831 14,1709.6144
47_20220831 15,1703.5146
47_20220831 16,1708.2115
47_20220831 17,1704.2476
47_20220831 18,1776.4233
47_20220831 19,1712.6448
47_20220831 20,1622.4358
47_20220831 21,1744.2444
47_20220831 22,1585.6538
47_20220831 23,1598.4181
48_20220825 00,773.72943
48_20220825 01,764.0761
48_20220825 02,714.3367
48_20220825 03,731.429
48_20220825 04,741.3917
48_20220825 05,750.3203
48_20220825 06,886.87946
48_20220825 07,1277.6042
48_20220825 08,1362.369
48_20220825 09,2013.6145
48_20220825 10,2242.4207
48_20220825 11,2095.001
48_20220825 12,2071.164
48_20220825 13,2059.5352
48_20220825 14,2024.7408
48_20220825 15,2108.2908
48_20220825 16,2113.3047
48_20220825 17,2185.2478
48_20220825 18,2088.1514
48_20220825 19,1783.169
48_20220825 20,1840.52
48_20220825 21,1082.0435
48_20220825 22,899.99426
48_20220825 23,865.693
48_20220826 00,778.42316
48_20220826 01,788.138
48_20220826 02,694.5763
48_20220826 03,696.6194
48_20220826 04,704.7453
48_20220826 05,756.2422
48_20220826 06,875.1464
48_20220826 07,1555.7864
48_20220826 08,1335.405
48_20220826 09,1899.6033
48_20220826 10,1918.1782
48_20220826 11,2001.6132
48_20220826 12,2006.4067
48_20220826 13,1927.0371
48_20220826 14,2058.6914
48_20220826 15,2075.8555
48_20220826 16,2133.3901
48_20220826 17,2160.662
48_20220826 18,1988.5652
48_20220826 19,1881.1685
48_20220826 20,1789.0615
48_20220826 21,1112.2877
48_20220826 22,917.49457
48_20220826 23,882.8816
48_20220827 00,786.02484
48_20220827 01,803.11414
48_20220827 02,741.26495
48_20220827 03,701.4292
48_20220827 04,689.2265
48_20220827 05,814.8854
48_20220827 06,820.0077
48_20220827 07,1096.6636
48_20220827 08,1234.7131
48_20220827 09,2020.2719
48_20220827 10,1852.0232
48_20220827 11,1831.5132
48_20220827 12,1632.2944
48_20220827 13,1676.4202
48_20220827 14,1631.2872
48_20220827 15,1670.8995
48_20220827 16,1825.7498
48_20220827 17,1831.2649
48_20220827 18,1837.0938
48_20220827 19,1861.1948
48_20220827 20,1867.0436
48_20220827 21,1167.0172
48_20220827 22,894.37476
48_20220827 23,903.0045
48_20220828 00,780.7012
48_20220828 01,783.05273
48_20220828 02,718.4681
48_20220828 03,714.4419
48_20220828 04,713.7913
48_20220828 05,848.4599
48_20220828 06,893.61566
48_20220828 07,1117.4294
48_20220828 08,1305.5277
48_20220828 09,1407.2347
48_20220828 10,1860.5991
48_20220828 11,1829.2877
48_20220828 12,1737.9819
48_20220828 13,1739.1423
48_20220828 14,1688.6104
48_20220828 15,1649.4491
48_20220828 16,1893.56
48_20220828 17,1787.9409
48_20220828 18,1853.963
48_20220828 19,1783.241
48_20220828 20,1391.0415
48_20220828 21,1399.3542
48_20220828 22,902.2792
48_20220828 23,891.1428
48_20220829 00,765.8898
48_20220829 01,765.6024
48_20220829 02,736.5748
48_20220829 03,733.0844
48_20220829 04,739.9199
48_20220829 05,765.5943
48_20220829 06,894.99225
48_20220829 07,1417.9642
48_20220829 08,1317.2996
48_20220829 09,1229.5122
48_20220829 10,1750.8304
48_20220829 11,1725.4395
48_20220829 12,1720.3816
48_20220829 13,1878.9528
48_20220829 14,1780.7185
48_20220829 15,1772.7538
48_20220829 16,1874.6914
48_20220829 17,1894.5876
48_20220829 18,1756.5542
48_20220829 19,1853.9315
48_20220829 20,1720.1321
48_20220829 21,1256.4183
48_20220829 22,883.17957
48_20220829 23,1013.8357
48_20220830 00,801.39923
48_20220830 01,789.2132
48_20220830 02,688.6695
48_20220830 03,686.54333
48_20220830 04,726.0251
48_20220830 05,759.2849
48_20220830 06,884.2398
48_20220830 07,1229.7737
48_20220830 08,1325.365
48_20220830 09,2026.4437
48_20220830 10,2139.5688
48_20220830 11,2145.653
48_20220830 12,2175.3208
48_20220830 13,2193.5574
48_20220830 14,2196.2693
48_20220830 15,2205.4878
48_20220830 16,2427.3682
48_20220830 17,2424.7131
48_20220830 18,2340.2622
48_20220830 19,2179.1147
48_20220830 20,1856.9312
48_20220830 21,1329.589
48_20220830 22,890.5325
48_20220830 23,965.37683
48_20220831 00,828.9428
48_20220831 01,752.9186
48_20220831 02,705.2965
48_20220831 03,714.7929
48_20220831 04,744.2654
48_20220831 05,747.17737
48_20220831 06,892.8727
48_20220831 07,1251.5006
48_20220831 08,1298.0065
48_20220831 09,1897.7162
48_20220831 10,2094.2583
48_20220831 11,2029.7716
48_20220831 12,2100.0698
48_20220831 13,2031.7368
48_20220831 14,1974.5079
48_20220831 15,1919.188
48_20220831 16,1986.0096
48_20220831 17,2083.447
48_20220831 18,1944.6814
48_20220831 19,1891.235
48_20220831 20,1817.9739
48_20220831 21,1377.1683
48_20220831 22,931.2058
48_20220831 23,1009.8006
49_20220825 00,1910.1815
49_20220825 01,1810.5759
49_20220825 02,1781.0522
49_20220825 03,1768.2566
49_20220825 04,1808.9497
49_20220825 05,1937.1809
49_20220825 06,2118.3953
49_20220825 07,1383.5192
49_20220825 08,1575.2515
49_20220825 09,1597.37
49_20220825 10,1600.7882
49_20220825 11,1565.8871
49_20220825 12,1532.3822
49_20220825 13,1659.655
49_20220825 14,1603.7383
49_20220825 15,1667.7023
49_20220825 16,1708.1411
49_20220825 17,1570.9182
49_20220825 18,1872.1543
49_20220825 19,1867.4308
49_20220825 20,1577.1495
49_20220825 21,2417.6824
49_20220825 22,1986.6451
49_20220825 23,1915.116
49_20220826 00,1898.3398
49_20220826 01,1792.0743
49_20220826 02,1773.1653
49_20220826 03,1758.7297
49_20220826 04,1761.7784
49_20220826 05,1957.3809
49_20220826 06,2015.8253
49_20220826 07,1187.4033
49_20220826 08,1367.0577
49_20220826 09,1404.0161
49_20220826 10,1466.2837
49_20220826 11,1455.979
49_20220826 12,1485.246
49_20220826 13,1535.5042
49_20220826 14,1549.8345
49_20220826 15,1577.0028
49_20220826 16,1742.2074
49_20220826 17,1659.8297
49_20220826 18,1730.4452
49_20220826 19,1805.3406
49_20220826 20,1553.7876
49_20220826 21,2304.4329
49_20220826 22,1931.704
49_20220826 23,1785.9417
49_20220827 00,1805.5261
49_20220827 01,1842.5936
49_20220827 02,1851.0446
49_20220827 03,1793.7065
49_20220827 04,1869.5992
49_20220827 05,1990.1115
49_20220827 06,2195.247
49_20220827 07,1272.5168
49_20220827 08,1250.3899
49_20220827 09,1312.8076
49_20220827 10,1495.664
49_20220827 11,1337.3718
49_20220827 12,1344.12
49_20220827 13,1334.767
49_20220827 14,1318.8235
49_20220827 15,1301.127
49_20220827 16,1385.9778
49_20220827 17,1417.4296
49_20220827 18,1782.7148
49_20220827 19,1782.3643
49_20220827 20,1747.3718
49_20220827 21,2277.018
49_20220827 22,1879.3401
49_20220827 23,1864.6686
49_20220828 00,1757.6005
49_20220828 01,1728.1545
49_20220828 02,1725.0724
49_20220828 03,1751.4103
49_20220828 04,1757.2865
49_20220828 05,2000.6718
49_20220828 06,1906.1805
49_20220828 07,1050.1361
49_20220828 08,1178.337
49_20220828 09,1118.7815
49_20220828 10,1205.2563
49_20220828 11,1196.8816
49_20220828 12,1308.8553
49_20220828 13,1393.4792
49_20220828 14,1353.53
49_20220828 15,1373.9865
49_20220828 16,1418.0977
49_20220828 17,1444.5685
49_20220828 18,1662.282
49_20220828 19,1648.8916
49_20220828 20,1595.9218
49_20220828 21,2276.951
49_20220828 22,1942.5468
49_20220828 23,1828.1973
49_20220829 00,1789.5928
49_20220829 01,1758.0817
49_20220829 02,1704.1057
49_20220829 03,1722.6707
49_20220829 04,1657.6948
49_20220829 05,2057.2239
49_20220829 06,1783.8044
49_20220829 07,1106.321
49_20220829 08,1315.4767
49_20220829 09,1306.1349
49_20220829 10,1366.2319
49_20220829 11,1366.8235
49_20220829 12,1366.8701
49_20220829 13,1473.1018
49_20220829 14,1388.4945
49_20220829 15,1339.4794
49_20220829 16,1432.6222
49_20220829 17,1373.0149
49_20220829 18,1818.2422
49_20220829 19,1647.2802
49_20220829 20,1391.2848
49_20220829 21,2381.9526
49_20220829 22,1907.1248
49_20220829 23,1755.1954
49_20220830 00,1946.0211
49_20220830 01,1847.8046
49_20220830 02,1855.9417
49_20220830 03,1755.1594
49_20220830 04,1807.286
49_20220830 05,1880.9164
49_20220830 06,2099.9534
49_20220830 07,1366.3861
49_20220830 08,1556.4044
49_20220830 09,1570.3197
49_20220830 10,1534.882
49_20220830 11,1562.2417
49_20220830 12,1629.2811
49_20220830 13,1625.579
49_20220830 14,1650.0759
49_20220830 15,1675.7915
49_20220830 16,1757.6875
49_20220830 17,1655.3264
49_20220830 18,1927.7395
49_20220830 19,1779.7008
49_20220830 20,1482.0323
49_20220830 21,2535.7236
49_20220830 22,2010.2164
49_20220830 23,1978.4094
49_20220831 00,1955.7551
49_20220831 01,1823.1108
49_20220831 02,1811.4327
49_20220831 03,1785.2424
49_20220831 04,1787.2968
49_20220831 05,1926.9246
49_20220831 06,2113.4253
49_20220831 07,1354.045
49_20220831 08,1520.2057
49_20220831 09,1534.1844
49_20220831 10,1568.9811
49_20220831 11,1564.862
49_20220831 12,1578.6383
49_20220831 13,1480.5607
49_20220831 14,1479.69
49_20220831 15,1447.8481
49_20220831 16,1518.6846
49_20220831 17,1487.7733
49_20220831 18,1733.819
49_20220831 19,1700.6555
49_20220831 20,1452.9625
49_20220831 21,2361.1255
49_20220831 22,1943.5138
49_20220831 23,1876.4218
50_20220825 00,865.5001
50_20220825 01,881.1241
50_20220825 02,868.505
50_20220825 03,840.16846
50_20220825 04,833.87256
50_20220825 05,902.4949
50_20220825 06,917.0268
50_20220825 07,1118.607
50_20220825 08,1317.103
50_20220825 09,1329.5371
50_20220825 10,1391.2289
50_20220825 11,1409.1243
50_20220825 12,1391.0424
50_20220825 13,1477.4973
50_20220825 14,1507.401
50_20220825 15,1506.7654
50_20220825 16,1601.1694
50_20220825 17,1532.0515
50_20220825 18,1934.0269
50_20220825 19,1796.6509
50_20220825 20,1508.9421
50_20220825 21,1482.2795
50_20220825 22,916.214
50_20220825 23,864.74304
50_20220826 00,851.2969
50_20220826 01,852.0635
50_20220826 02,856.2249
50_20220826 03,845.7018
50_20220826 04,859.9115
50_20220826 05,937.54987
50_20220826 06,956.0034
50_20220826 07,1148.3353
50_20220826 08,1334.6718
50_20220826 09,1340.517
50_20220826 10,1401.7137
50_20220826 11,1398.5481
50_20220826 12,1396.8983
50_20220826 13,1444.435
50_20220826 14,1464.788
50_20220826 15,1548.7081
50_20220826 16,1608.0048
50_20220826 17,1624.5524
50_20220826 18,1798.361
50_20220826 19,1619.4973
50_20220826 20,1620.6736
50_20220826 21,1547.3029
50_20220826 22,935.345
50_20220826 23,879.14954
50_20220827 00,880.3606
50_20220827 01,888.2841
50_20220827 02,877.1133
50_20220827 03,853.8493
50_20220827 04,876.2217
50_20220827 05,879.3235
50_20220827 06,996.1633
50_20220827 07,1031.415
50_20220827 08,1173.9207
50_20220827 09,1167.8492
50_20220827 10,1229.8334
50_20220827 11,1253.5807
50_20220827 12,1226.835
50_20220827 13,1270.8583
50_20220827 14,1352.8862
50_20220827 15,1261.7913
50_20220827 16,1374.6433
50_20220827 17,1366.1417
50_20220827 18,1589.6615
50_20220827 19,1673.173
50_20220827 20,1663.9971
50_20220827 21,1534.9357
50_20220827 22,964.3592
50_20220827 23,879.0675
50_20220828 00,889.80164
50_20220828 01,885.16565
50_20220828 02,870.87286
50_20220828 03,828.93854
50_20220828 04,831.151
50_20220828 05,882.0006
50_20220828 06,875.7991
50_20220828 07,982.3066
50_20220828 08,991.2465
50_20220828 09,1079.4564
50_20220828 10,1111.3984
50_20220828 11,1056.8612
50_20220828 12,1136.623
50_20220828 13,1181.4344
50_20220828 14,1241.0524
50_20220828 15,1241.1764
50_20220828 16,1252.5511
50_20220828 17,1235.0492
50_20220828 18,1533.8827
50_20220828 19,1634.0994
50_20220828 20,1556.9883
50_20220828 21,1552.1292
50_20220828 22,951.82806
50_20220828 23,863.83563
50_20220829 00,864.81494
50_20220829 01,880.7974
50_20220829 02,858.7477
50_20220829 03,811.08655
50_20220829 04,823.4653
50_20220829 05,843.14404
50_20220829 06,920.29675
50_20220829 07,1115.7118
50_20220829 08,1230.8079
50_20220829 09,1252.1539
50_20220829 10,1285.9142
50_20220829 11,1282.9756
50_20220829 12,1284.1887
50_20220829 13,1285.0295
50_20220829 14,1294.8395
50_20220829 15,1304.9398
50_20220829 16,1408.8092
50_20220829 17,1356.3373
50_20220829 18,1823.2113
50_20220829 19,1522.7213
50_20220829 20,1348.7324
50_20220829 21,1465.9684
50_20220829 22,869.4888
50_20220829 23,833.9283
50_20220830 00,845.48175
50_20220830 01,853.64984
50_20220830 02,842.9475
50_20220830 03,865.8011
50_20220830 04,849.6632
50_20220830 05,898.27277
50_20220830 06,924.3105
50_20220830 07,1150.3302
50_20220830 08,1303.8514
50_20220830 09,1324.2429
50_20220830 10,1386.2555
50_20220830 11,1351.3429
50_20220830 12,1383.8953
50_20220830 13,1384.8019
50_20220830 14,1379.8407
50_20220830 15,1381.5596
50_20220830 16,1444.4186
50_20220830 17,1427.7595
50_20220830 18,1692.5015
50_20220830 19,1784.735
50_20220830 20,1605.1663
50_20220830 21,1486.2144
50_20220830 22,884.2571
50_20220830 23,853.9034
50_20220831 00,834.2492
50_20220831 01,836.6577
50_20220831 02,837.1952
50_20220831 03,836.2414
50_20220831 04,834.4413
50_20220831 05,923.7689
50_20220831 06,927.7637
50_20220831 07,1173.3622
50_20220831 08,1363.8433
50_20220831 09,1316.6128
50_20220831 10,1396.6206
50_20220831 11,1430.2993
50_20220831 12,1396.6127
50_20220831 13,1401.8438
50_20220831 14,1407.1931
50_20220831 15,1431.3219
50_20220831 16,1457.7297
50_20220831 17,1423.0438
50_20220831 18,1875.836
50_20220831 19,1605.5117
50_20220831 20,1339.4624
50_20220831 21,1523.1006
50_20220831 22,911.7267
50_20220831 23,858.28094
51_20220825 00,640.71576
51_20220825 01,638.09937
51_20220825 02,617.2455
51_20220825 03,601.9866
51_20220825 04,639.18475
51_20220825 05,754.0858
51_20220825 06,787.8399
51_20220825 07,986.04315
51_20220825 08,985.0656
51_20220825 09,931.64087
51_20220825 10,957.66876
51_20220825 11,947.69354
51_20220825 12,1146.7488
51_20220825 13,1132.9319
51_20220825 14,1135.8293
51_20220825 15,1206.4899
51_20220825 16,1246.82
51_20220825 17,1279.5958
51_20220825 18,1672.307
51_20220825 19,1185.4277
51_20220825 20,1156.3239
51_20220825 21,1123.992
51_20220825 22,722.30304
51_20220825 23,719.11475
51_20220826 00,687.73486
51_20220826 01,651.0856
51_20220826 02,612.67004
51_20220826 03,588.0857
51_20220826 04,638.843
51_20220826 05,749.1644
51_20220826 06,788.5829
51_20220826 07,963.9287
51_20220826 08,974.3586
51_20220826 09,940.0792
51_20220826 10,953.13416
51_20220826 11,934.30316
51_20220826 12,964.3685
51_20220826 13,1073.6274
51_20220826 14,1104.769
51_20220826 15,1162.548
51_20220826 16,1187.7819
51_20220826 17,1222.9413
51_20220826 18,1444.631
51_20220826 19,1169.5986
51_20220826 20,1136.6763
51_20220826 21,1005.43146
51_20220826 22,698.00195
51_20220826 23,681.6669
51_20220827 00,650.2224
51_20220827 01,634.1542
51_20220827 02,612.6149
51_20220827 03,602.233
51_20220827 04,585.1625
51_20220827 05,631.824
51_20220827 06,683.7127
51_20220827 07,771.3457
51_20220827 08,737.9316
51_20220827 09,884.0624
51_20220827 10,980.1183
51_20220827 11,978.1269
51_20220827 12,998.0036
51_20220827 13,1003.27136
51_20220827 14,1120.3887
51_20220827 15,1103.5428
51_20220827 16,1129.6655
51_20220827 17,1047.0342
51_20220827 18,1124.1727
51_20220827 19,1090.2471
51_20220827 20,1087.5332
51_20220827 21,1006.5816
51_20220827 22,649.15796
51_20220827 23,656.1177
51_20220828 00,655.18256
51_20220828 01,614.4553
51_20220828 02,608.47784
51_20220828 03,614.9697
51_20220828 04,596.4804
51_20220828 05,611.2592
51_20220828 06,681.04956
51_20220828 07,800.52795
51_20220828 08,754.44684
51_20220828 09,860.4241
51_20220828 10,959.1885
51_20220828 11,936.4853
51_20220828 12,957.25415
51_20220828 13,969.5806
51_20220828 14,979.52814
51_20220828 15,966.63745
51_20220828 16,1002.6037
51_20220828 17,987.20435
51_20220828 18,1113.754
51_20220828 19,1111.7527
51_20220828 20,1140.3887
51_20220828 21,1079.193
51_20220828 22,670.44073
51_20220828 23,664.20026
51_20220829 00,660.64923
51_20220829 01,641.29504
51_20220829 02,618.301
51_20220829 03,600.73444
51_20220829 04,638.3995
51_20220829 05,723.8905
51_20220829 06,719.1687
51_20220829 07,923.245
51_20220829 08,905.00543
51_20220829 09,876.5899
51_20220829 10,896.66156
51_20220829 11,900.40173
51_20220829 12,904.13617
51_20220829 13,905.243
51_20220829 14,909.05096
51_20220829 15,910.3638
51_20220829 16,929.0766
51_20220829 17,918.82074
51_20220829 18,1157.576
51_20220829 19,1017.22064
51_20220829 20,1018.8081
51_20220829 21,904.69507
51_20220829 22,695.7005
51_20220829 23,681.22455
51_20220830 00,650.2404
51_20220830 01,631.59875
51_20220830 02,612.3328
51_20220830 03,609.2295
51_20220830 04,635.36664
51_20220830 05,768.8401
51_20220830 06,780.6705
51_20220830 07,932.5779
51_20220830 08,914.4614
51_20220830 09,904.8215
51_20220830 10,917.6715
51_20220830 11,919.0109
51_20220830 12,928.46686
51_20220830 13,1025.0857
51_20220830 14,1035.4736
51_20220830 15,1055.808
51_20220830 16,1154.4512
51_20220830 17,1199.8696
51_20220830 18,1482.7856
51_20220830 19,1198.5376
51_20220830 20,1164.345
51_20220830 21,913.5317
51_20220830 22,713.0169
51_20220830 23,706.59796
51_20220831 00,654.9429
51_20220831 01,631.3507
51_20220831 02,631.77313
51_20220831 03,609.11224
51_20220831 04,682.4066
51_20220831 05,696.2509
51_20220831 06,805.5921
51_20220831 07,1075.3157
51_20220831 08,1046.3009
51_20220831 09,1049.6316
51_20220831 10,1006.91656
51_20220831 11,1042.5314
51_20220831 12,1056.7516
51_20220831 13,1040.4412
51_20220831 14,1030.4581
51_20220831 15,993.8304
51_20220831 16,1237.5111
51_20220831 17,1073.7278
51_20220831 18,1504.3381
51_20220831 19,1091.5663
51_20220831 20,1081.6826
51_20220831 21,955.92017
51_20220831 22,705.43396
51_20220831 23,713.4812
52_20220825 00,637.83527
52_20220825 01,636.96173
52_20220825 02,620.1161
52_20220825 03,568.2076
52_20220825 04,652.6076
52_20220825 05,729.06165
52_20220825 06,720.33655
52_20220825 07,952.70074
52_20220825 08,987.1763
52_20220825 09,989.04333
52_20220825 10,1159.5364
52_20220825 11,1200.6903
52_20220825 12,1275.3568
52_20220825 13,1245.1971
52_20220825 14,1186.2223
52_20220825 15,1225.1344
52_20220825 16,1252.144
52_20220825 17,1279.5057
52_20220825 18,1245.0508
52_20220825 19,1337.1721
52_20220825 20,1377.7439
52_20220825 21,1062.0151
52_20220825 22,723.6003
52_20220825 23,736.053
52_20220826 00,680.2598
52_20220826 01,645.98425
52_20220826 02,629.0806
52_20220826 03,599.4474
52_20220826 04,664.9487
52_20220826 05,798.3898
52_20220826 06,708.968
52_20220826 07,993.86774
52_20220826 08,991.8665
52_20220826 09,982.4528
52_20220826 10,1030.4005
52_20220826 11,1015.6549
52_20220826 12,1125.7632
52_20220826 13,1144.5481
52_20220826 14,1167.5929
52_20220826 15,1094.936
52_20220826 16,1246.6476
52_20220826 17,1248.5168
52_20220826 18,1234.697
52_20220826 19,1292.1898
52_20220826 20,1431.5969
52_20220826 21,1061.5941
52_20220826 22,708.5326
52_20220826 23,737.87805
52_20220827 00,657.2805
52_20220827 01,629.1963
52_20220827 02,604.81
52_20220827 03,565.50836
52_20220827 04,602.9542
52_20220827 05,655.69995
52_20220827 06,709.6162
52_20220827 07,781.1653
52_20220827 08,904.6312
52_20220827 09,950.6583
52_20220827 10,1001.1065
52_20220827 11,1036.9846
52_20220827 12,1121.0765
52_20220827 13,1135.7963
52_20220827 14,1101.9183
52_20220827 15,1101.1694
52_20220827 16,1117.0621
52_20220827 17,993.5867
52_20220827 18,1238.8304
52_20220827 19,1245.167
52_20220827 20,1457.062
52_20220827 21,991.5206
52_20220827 22,676.1546
52_20220827 23,701.0043
52_20220828 00,614.0085
52_20220828 01,597.7829
52_20220828 02,570.1357
52_20220828 03,571.778
52_20220828 04,596.5729
52_20220828 05,649.471
52_20220828 06,662.2592
52_20220828 07,746.7995
52_20220828 08,830.0033
52_20220828 09,870.42426
52_20220828 10,871.81244
52_20220828 11,934.9368
52_20220828 12,934.6428
52_20220828 13,1020.86536
52_20220828 14,1022.83704
52_20220828 15,1034.4841
52_20220828 16,1172.6226
52_20220828 17,991.00525
52_20220828 18,1403.7522
52_20220828 19,1222.8481
52_20220828 20,1369.7991
52_20220828 21,998.984
52_20220828 22,706.968
52_20220828 23,734.1107
52_20220829 00,623.9305
52_20220829 01,624.60425
52_20220829 02,603.5355
52_20220829 03,562.13776
52_20220829 04,640.2669
52_20220829 05,713.0922
52_20220829 06,719.51447
52_20220829 07,938.2094
52_20220829 08,896.86835
52_20220829 09,869.573
52_20220829 10,878.88904
52_20220829 11,889.167
52_20220829 12,914.18713
52_20220829 13,1086.3153
52_20220829 14,1002.62225
52_20220829 15,951.3056
52_20220829 16,1078.6007
52_20220829 17,1020.3314
52_20220829 18,1179.1426
52_20220829 19,1239.9844
52_20220829 20,1257.2284
52_20220829 21,979.69867
52_20220829 22,765.0342
52_20220829 23,686.2961
52_20220830 00,683.8211
52_20220830 01,635.2415
52_20220830 02,613.2246
52_20220830 03,567.05383
52_20220830 04,642.8687
52_20220830 05,747.10925
52_20220830 06,701.29834
52_20220830 07,941.5829
52_20220830 08,934.447
52_20220830 09,1104.519
52_20220830 10,1150.0347
52_20220830 11,1196.747
52_20220830 12,1224.5862
52_20220830 13,1214.8604
52_20220830 14,1218.01
52_20220830 15,1264.7517
52_20220830 16,1260.2893
52_20220830 17,1313.1593
52_20220830 18,1512.7878
52_20220830 19,1306.8658
52_20220830 20,1258.6752
52_20220830 21,1030.5094
52_20220830 22,763.5837
52_20220830 23,677.94855
52_20220831 00,688.8476
52_20220831 01,660.79517
52_20220831 02,636.0884
52_20220831 03,610.94385
52_20220831 04,657.08093
52_20220831 05,760.57135
52_20220831 06,679.5016
52_20220831 07,1082.9174
52_20220831 08,1118.8541
52_20220831 09,1046.6395
52_20220831 10,1094.7085
52_20220831 11,1056.488
52_20220831 12,1067.4191
52_20220831 13,1122.8273
52_20220831 14,1175.7433
52_20220831 15,1062.449
52_20220831 16,1105.6992
52_20220831 17,1117.3232
52_20220831 18,1211.7456
52_20220831 19,1297.7269
52_20220831 20,1469.3208
52_20220831 21,1046.8866
52_20220831 22,704.9904
52_20220831 23,723.99255
53_20220825 00,893.14
53_20220825 01,944.34326
53_20220825 02,910.5615
53_20220825 03,943.9296
53_20220825 04,1412.8593
53_20220825 05,1588.0778
53_20220825 06,1696.7172
53_20220825 07,1010.34546
53_20220825 08,975.0709
53_20220825 09,940.8734
53_20220825 10,943.92755
53_20220825 11,931.6696
53_20220825 12,950.4703
53_20220825 13,949.2937
53_20220825 14,927.0019
53_20220825 15,956.4347
53_20220825 16,939.0639
53_20220825 17,967.28296
53_20220825 18,1170.6711
53_20220825 19,894.62933
53_20220825 20,964.7336
53_20220825 21,1150.8906
53_20220825 22,1067.5199
53_20220825 23,1010.16547
53_20220826 00,952.39856
53_20220826 01,937.87964
53_20220826 02,934.30634
53_20220826 03,978.0456
53_20220826 04,1375.2361
53_20220826 05,1545.6841
53_20220826 06,1609.8735
53_20220826 07,1005.96704
53_20220826 08,992.5129
53_20220826 09,969.9896
53_20220826 10,972.18884
53_20220826 11,922.4386
53_20220826 12,920.138
53_20220826 13,939.00165
53_20220826 14,969.7409
53_20220826 15,988.94116
53_20220826 16,1083.9827
53_20220826 17,966.76855
53_20220826 18,1489.8306
53_20220826 19,1007.91174
53_20220826 20,1118.9713
53_20220826 21,1263.0684
53_20220826 22,1102.3931
53_20220826 23,1014.5534
53_20220827 00,1093.0137
53_20220827 01,980.44025
53_20220827 02,933.84186
53_20220827 03,925.4762
53_20220827 04,946.6701
53_20220827 05,930.3429
53_20220827 06,955.74133
53_20220827 07,652.3339
53_20220827 08,635.7647
53_20220827 09,634.69147
53_20220827 10,635.3698
53_20220827 11,630.68866
53_20220827 12,627.3979
53_20220827 13,631.22485
53_20220827 14,627.05334
53_20220827 15,622.22864
53_20220827 16,640.4321
53_20220827 17,630.1149
53_20220827 18,922.65326
53_20220827 19,906.2978
53_20220827 20,904.242
53_20220827 21,1072.4451
53_20220827 22,1084.5009
53_20220827 23,1170.1433
53_20220828 00,1070.5728
53_20220828 01,1046.1805
53_20220828 02,996.3208
53_20220828 03,1039.3353
53_20220828 04,1108.2203
53_20220828 05,1012.1309
53_20220828 06,1062.019
53_20220828 07,651.27686
53_20220828 08,636.9921
53_20220828 09,637.4633
53_20220828 10,640.55457
53_20220828 11,633.7167
53_20220828 12,662.4185
53_20220828 13,690.7884
53_20220828 14,700.5731
53_20220828 15,758.55444
53_20220828 16,927.505
53_20220828 17,915.57056
53_20220828 18,1034.7418
53_20220828 19,1004.5581
53_20220828 20,952.65936
53_20220828 21,1125.5607
53_20220828 22,1193.1738
53_20220828 23,1185.3275
53_20220829 00,1156.9587
53_20220829 01,1158.9982
53_20220829 02,1190.3917
53_20220829 03,1103.1083
53_20220829 04,1366.2239
53_20220829 05,1411.2289
53_20220829 06,1566.8795
53_20220829 07,981.6124
53_20220829 08,900.70233
53_20220829 09,891.79144
53_20220829 10,924.652
53_20220829 11,925.1397
53_20220829 12,918.5364
53_20220829 13,905.07434
53_20220829 14,929.01025
53_20220829 15,919.78937
53_20220829 16,939.8406
53_20220829 17,897.6966
53_20220829 18,1127.0721
53_20220829 19,941.54004
53_20220829 20,1020.52783
