num_date_time,answer
42_20220828 17,2131.423200000002
42_20220828 18,2698.621200000001
42_20220828 19,2622.9600000000005
42_20220828 20,1206.7824000000003
42_20220828 21,438.1344000000001
42_20220828 22,392.7384000000007
42_20220828 23,383.98320000000007
42_20220829 00,372.3300000000002
42_20220829 01,370.2744000000004
42_20220829 02,359.05680000000024
42_20220829 03,340.6536000000002
42_20220829 04,379.05120000000005
42_20220829 05,378.2160000000002
42_20220829 06,434.12399999999985
42_20220829 07,472.83480000000054
42_20220829 08,576.5148000000003
42_20220829 09,1443.636
42_20220829 10,2594.340000000001
42_20220829 11,2059.6787999999992
42_20220829 12,1710.7163999999989
42_20220829 13,1607.7023999999992
42_20220829 14,2392.833599999999
42_20220829 15,2624.1552
42_20220829 16,2587.867200000002
42_20220829 17,2576.235600000002
42_20220829 18,2661.710400000001
42_20220829 19,2606.7527999999998
42_20220829 20,1363.5029999999997
42_20220829 21,497.6352000000001
42_20220829 22,422.7588000000001
42_20220829 23,408.0996000000003
42_20220830 00,382.3452000000002
42_20220830 01,386.51760000000024
42_20220830 02,392.6628
42_20220830 03,387.90360000000015
42_20220830 04,396.93959999999987
42_20220830 05,404.3447999999999
42_20220830 06,474.9803999999995
42_20220830 07,496.75680000000017
42_20220830 08,618.2460000000001
42_20220830 09,1802.5272000000007
42_20220830 10,3042.2519999999995
42_20220830 11,3132.149399999999
42_20220830 12,3102.5357999999983
42_20220830 13,3098.289599999999
42_20220830 14,3105.7181999999975
42_20220830 15,3099.5369999999994
42_20220830 16,3025.349999999999
42_20220830 17,2984.562
42_20220830 18,2949.368399999999
42_20220830 19,2670.0768000000007
42_20220830 20,1170.5441999999998
42_20220830 21,494.36639999999977
42_20220830 22,439.36199999999974
42_20220830 23,446.1659999999998
42_20220831 00,389.8008000000001
42_20220831 01,380.4551999999999
42_20220831 02,381.6719999999998
42_20220831 03,374.8679999999999
42_20220831 04,411.87239999999997
42_20220831 05,416.7899999999999
42_20220831 06,476.7587999999998
42_20220831 07,527.7384000000003
42_20220831 08,681.5843999999996
42_20220831 09,1826.0694000000003
42_20220831 10,3114.3023999999987
42_20220831 11,3096.190799999998
42_20220831 12,3113.2043999999987
42_20220831 13,3078.903599999999
42_20220831 14,3071.5668000000005
42_20220831 15,3067.1532000000007
42_20220831 16,3049.9704000000015
42_20220831 17,2974.9572000000003
42_20220831 18,2867.6484
42_20220831 19,2635.5455999999995
42_20220831 20,1270.7100000000005
42_20220831 21,502.4699999999999
42_20220831 22,422.54640000000006
42_20220831 23,446.6448
43_20220825 00,419.20499999999976
43_20220825 01,412.0325999999997
43_20220825 02,420.591
43_20220825 03,416.6123999999998
43_20220825 04,421.31999999999994
43_20220825 05,422.22539999999987
43_20220825 06,440.4821999999998
43_20220825 07,554.28
43_20220825 08,732.1080000000002
43_20220825 09,1428.6209999999999
43_20220825 10,3507.5910000000017
43_20220825 11,3520.0530000000026
43_20220825 12,3585.900000000002
43_20220825 13,3605.9100000000008
43_20220825 14,3386.6844
43_20220825 15,3370.2653999999998
43_20220825 16,3419.749200000001
43_20220825 17,3434.6124000000004
43_20220825 18,3242.4149999999977
43_20220825 19,3153.944999999999
43_20220825 20,2906.636999999999
43_20220825 21,842.9190000000001
43_20220825 22,477.9128999999992
43_20220825 23,425.31899999999973
43_20220826 00,420.3779999999996
43_20220826 01,419.36699999999973
43_20220826 02,421.275
43_20220826 03,422.48100000000005
43_20220826 04,423.55800000000005
43_20220826 05,425.2529999999999
43_20220826 06,433.18679999999995
43_20220826 07,521.7509999999999
43_20220826 08,711.8340000000003
43_20220826 09,1389.176999999999
43_20220826 10,3439.038000000002
43_20220826 11,3430.9050000000007
43_20220826 12,3458.739
43_20220826 13,3440.406000000001
43_20220826 14,3431.7480000000014
43_20220826 15,3430.1094000000007
43_20220826 16,3374.8986000000023
43_20220826 17,3403.504800000001
43_20220826 18,3293.0159999999987
43_20220826 19,3236.373
43_20220826 20,2972.4359999999992
43_20220826 21,827.4150000000003
43_20220826 22,436.2206999999997
43_20220826 23,425.7899999999996
43_20220827 00,428.89559999999983
43_20220827 01,422.53620000000024
43_20220827 02,425.0609999999999
43_20220827 03,420.3539999999998
43_20220827 04,419.7659999999998
43_20220827 05,418.51199999999966
43_20220827 06,425.0717999999997
43_20220827 07,507.4817999999999
43_20220827 08,604.7310000000006
43_20220827 09,1338.878999999999
43_20220827 10,3326.111400000001
43_20220827 11,3339.689400000001
43_20220827 12,3380.256000000002
43_20220827 13,3381.797400000002
43_20220827 14,3378.623400000002
43_20220827 15,3359.5500000000006
43_20220827 16,3362.7684000000027
43_20220827 17,3346.5246000000016
43_20220827 18,3182.849399999998
43_20220827 19,3129.4853999999987
43_20220827 20,2842.109999999999
43_20220827 21,803.2062000000002
43_20220827 22,467.30999999999966
43_20220827 23,413.2829999999999
43_20220828 00,415.65299999999974
43_20220828 01,413.6729999999997
43_20220828 02,413.77199999999976
43_20220828 03,412.4879999999999
43_20220828 04,411.71099999999984
43_20220828 05,414.12299999999976
43_20220828 06,428.7479999999996
43_20220828 07,521.5019999999997
43_20220828 08,593.2410000000007
43_20220828 09,1284.4139999999998
43_20220828 10,3325.1316
43_20220828 11,3354.0864000000006
43_20220828 12,3393.946200000002
43_20220828 13,3415.231200000003
43_20220828 14,3389.7972000000004
43_20220828 15,3370.5281999999993
43_20220828 16,3414.1794000000023
43_20220828 17,3355.722000000002
43_20220828 18,3327.188999999999
43_20220828 19,3228.0360000000005
43_20220828 20,2876.2169999999996
43_20220828 21,820.0794000000003
43_20220828 22,453.2909999999997
43_20220828 23,431.9999999999997
43_20220829 00,424.11299999999983
43_20220829 01,424.3547999999999
43_20220829 02,426.2129999999999
43_20220829 03,423.93
43_20220829 04,423.957
43_20220829 05,426.15599999999984
43_20220829 06,434.4431999999999
43_20220829 07,527.9639999999998
43_20220829 08,626.4030000000005
43_20220829 09,1326.2609999999995
43_20220829 10,3416.628000000001
43_20220829 11,3431.6160000000004
43_20220829 12,3460.848
43_20220829 13,3382.4550000000013
43_20220829 14,3384.1289999999995
43_20220829 15,3385.9739999999993
43_20220829 16,3358.8030000000003
43_20220829 17,3333.828000000001
43_20220829 18,3289.313999999997
43_20220829 19,3294.645000000002
43_20220829 20,2963.9819999999995
43_20220829 21,804.4169999999999
43_20220829 22,486.26699999999926
43_20220829 23,433.4780999999997
43_20220830 00,426.936
43_20220830 01,421.7340000000001
43_20220830 02,425.8380000000001
43_20220830 03,421.434
43_20220830 04,421.1669999999999
43_20220830 05,420.3749999999997
43_20220830 06,430.4729999999997
43_20220830 07,539.5169999999998
43_20220830 08,652.7520000000009
43_20220830 09,1312.7339999999997
43_20220830 10,3309.342
43_20220830 11,3331.758
43_20220830 12,3378.8759999999997
43_20220830 13,3408.513
43_20220830 14,3445.614
43_20220830 15,3433.655999999999
43_20220830 16,3392.5170000000003
43_20220830 17,3429.429000000001
43_20220830 18,3429.905999999999
43_20220830 19,3416.6369999999997
43_20220830 20,3182.0567999999994
43_20220830 21,808.5305999999998
43_20220830 22,479.2661999999998
43_20220830 23,453.10949999999974
43_20220831 00,424.0079999999996
43_20220831 01,424.34099999999967
43_20220831 02,426.40499999999986
43_20220831 03,426.9119999999998
43_20220831 04,426.0539999999999
43_20220831 05,428.2511999999998
43_20220831 06,438.2021999999998
43_20220831 07,531.5519999999998
43_20220831 08,637.2780000000006
43_20220831 09,1370.8859999999995
43_20220831 10,3419.91
43_20220831 11,3435.2999999999993
43_20220831 12,3468.411000000001
43_20220831 13,3515.3435999999997
43_20220831 14,3421.659000000001
43_20220831 15,3434.2379999999994
43_20220831 16,3417.630000000001
43_20220831 17,3372.312000000001
43_20220831 18,3482.823
43_20220831 19,3491.180999999999
43_20220831 20,3203.0040000000004
43_20220831 21,825.8315999999998
43_20220831 22,466.77419999999984
43_20220831 23,457.82249999999976
44_20220825 00,521.2319999999997
44_20220825 01,513.4991999999997
44_20220825 02,510.7871999999999
44_20220825 03,513.7920000000001
44_20220825 04,514.6896000000002
44_20220825 05,514.0368000000003
44_20220825 06,509.0880000000003
44_20220825 07,529.8096
44_20220825 08,1014.7824000000004
44_20220825 09,2156.0568000000007
44_20220825 10,3521.8751999999977
44_20220825 11,3545.366399999999
44_20220825 12,3589.1808000000015
44_20220825 13,3645.302400000001
44_20220825 14,3346.984799999999
44_20220825 15,3377.291999999997
44_20220825 16,3399.518399999998
44_20220825 17,3364.7172000000005
44_20220825 18,3201.751200000001
44_20220825 19,3049.4976000000006
44_20220825 20,2838.163200000002
44_20220825 21,1105.9535999999998
44_20220825 22,534.3072
44_20220825 23,526.68
44_20220826 00,524.1792
44_20220826 01,513.1055999999999
44_20220826 02,508.1424000000001
44_20220826 03,513.2064000000001
44_20220826 04,512.9760000000001
44_20220826 05,509.21280000000013
44_20220826 06,507.68640000000005
44_20220826 07,527.9807999999997
44_20220826 08,1015.0992000000001
44_20220826 09,2224.1448
44_20220826 10,3536.1120000000014
44_20220826 11,3559.2000000000035
44_20220826 12,3623.6160000000027
44_20220826 13,3630.566400000003
44_20220826 14,3627.3888000000006
44_20220826 15,3635.1120000000005
44_20220826 16,3612.8399999999992
44_20220826 17,3445.8816
44_20220826 18,3379.147200000002
44_20220826 19,3471.177600000002
44_20220826 20,2926.4399999999982
44_20220826 21,1124.9856000000007
44_20220826 22,541.5935999999998
44_20220826 23,527.3999999999999
44_20220827 00,523.5264000000002
44_20220827 01,524.4288
44_20220827 02,526.9872
44_20220827 03,516.9456
44_20220827 04,507.50400000000036
44_20220827 05,510.73920000000004
44_20220827 06,506.71680000000015
44_20220827 07,521.0736000000002
44_20220827 08,988.6272000000001
44_20220827 09,2131.8144
44_20220827 10,3230.408399999999
44_20220827 11,3241.152
44_20220827 12,3251.509199999999
44_20220827 13,3306.4296000000004
44_20220827 14,3360.8736
44_20220827 15,3397.7712000000006
44_20220827 16,3382.0895999999984
44_20220827 17,3320.8416000000016
44_20220827 18,3141.972000000001
44_20220827 19,3053.0208000000002
44_20220827 20,2554.8048
44_20220827 21,1085.5440000000003
44_20220827 22,525.9792000000001
44_20220827 23,516.0192
44_20220828 00,514.3248000000002
44_20220828 01,508.6992000000001
44_20220828 02,511.2671999999999
44_20220828 03,513.0239999999998
44_20220828 04,512.9183999999999
44_20220828 05,508.8288000000003
44_20220828 06,500.8512000000005
44_20220828 07,508.99200000000036
44_20220828 08,972.9600000000002
44_20220828 09,2075.4816000000005
44_20220828 10,3199.8083999999985
44_20220828 11,3341.180399999999
44_20220828 12,3578.4528000000028
44_20220828 13,3488.3328
44_20220828 14,3518.563200000002
44_20220828 15,3613.0752000000007
44_20220828 16,3625.5600000000018
44_20220828 17,3438.0480000000007
44_20220828 18,3214.183200000001
44_20220828 19,2999.5703999999996
44_20220828 20,2553.0336000000007
44_20220828 21,1054.7855999999995
44_20220828 22,532.8863999999998
44_20220828 23,523.6896
44_20220829 00,512.4576000000001
44_20220829 01,506.30880000000013
44_20220829 02,505.7232000000002
44_20220829 03,510.168
44_20220829 04,512.5008000000003
44_20220829 05,507.50880000000006
44_20220829 06,505.608
44_20220829 07,529.9967999999999
44_20220829 08,993.7920000000006
44_20220829 09,2071.020000000001
44_20220829 10,3115.6104000000005
44_20220829 11,3157.663200000001
44_20220829 12,3274.4411999999998
44_20220829 13,3268.3763999999983
44_20220829 14,3311.888399999998
44_20220829 15,3304.0451999999973
44_20220829 16,3291.8951999999967
44_20220829 17,3150.9383999999986
44_20220829 18,3082.5528000000013
44_20220829 19,3000.8975999999993
44_20220829 20,2552.3232000000003
44_20220829 21,1058.7647999999995
44_20220829 22,529.7423999999999
44_20220829 23,514.8624000000003
44_20220830 00,512.4288000000005
44_20220830 01,507.3840000000003
44_20220830 02,508.92000000000036
44_20220830 03,508.16640000000024
44_20220830 04,510.8112000000003
44_20220830 05,507.31200000000064
44_20220830 06,505.16160000000053
44_20220830 07,527.6448000000005
44_20220830 08,977.5344000000005
44_20220830 09,2111.6784000000016
44_20220830 10,3018.4632
44_20220830 11,3057.6491999999994
44_20220830 12,3057.7895999999996
44_20220830 13,3072.5879999999997
44_20220830 14,3095.542800000001
44_20220830 15,3105.3455999999983
44_20220830 16,3088.1855999999993
44_20220830 17,3053.9819999999995
44_20220830 18,3001.699200000001
44_20220830 19,2955.0299999999993
44_20220830 20,2547.4800000000014
44_20220830 21,1061.4384
44_20220830 22,552.0287999999996
44_20220830 23,536.6639999999998
44_20220831 00,512.1072000000005
44_20220831 01,512.2848000000004
44_20220831 02,511.0272000000004
44_20220831 03,510.9696000000004
44_20220831 04,512.4480000000003
44_20220831 05,509.4144000000004
44_20220831 06,504.00480000000067
44_20220831 07,520.1808000000002
44_20220831 08,983.9040000000003
44_20220831 09,2130.7584
44_20220831 10,3330.776399999997
44_20220831 11,3359.2103999999986
44_20220831 12,3404.9279999999994
44_20220831 13,3456.0623999999993
44_20220831 14,3526.9824000000017
44_20220831 15,3602.7168000000006
44_20220831 16,3601.228800000001
44_20220831 17,3534.879599999999
44_20220831 18,3467.860800000001
44_20220831 19,3099.015600000001
44_20220831 20,2642.8368000000005
44_20220831 21,1073.1407999999997
44_20220831 22,542.4047999999999
44_20220831 23,533.7071999999998
45_20220825 00,2484.3437999999987
45_20220825 01,2479.804799999998
45_20220825 02,2466.3407999999995
45_20220825 03,2376.893399999997
45_20220825 04,2471.428199999999
45_20220825 05,2576.9520000000016
45_20220825 06,2846.5572
45_20220825 07,3190.127399999998
45_20220825 08,3378.690000000001
45_20220825 09,3376.3164000000006
45_20220825 10,3260.4648000000016
45_20220825 11,3264.1224000000016
45_20220825 12,3400.0560000000028
45_20220825 13,3477.7332000000038
45_20220825 14,3488.2416000000017
45_20220825 15,3234.277199999999
45_20220825 16,3307.3439999999996
45_20220825 17,3070.4736
45_20220825 18,2929.308
45_20220825 19,2936.582400000001
45_20220825 20,2652.7680000000028
45_20220825 21,2538.3408000000004
45_20220825 22,2449.667999999999
45_20220825 23,2432.1119999999996
45_20220826 00,2394.8784
45_20220826 01,2402.4240000000004
45_20220826 02,2402.514
45_20220826 03,2248.109999999999
45_20220826 04,2320.3284000000003
45_20220826 05,2413.9614
45_20220826 06,2768.7234
45_20220826 07,2989.367999999998
45_20220826 08,3258.0780000000004
45_20220826 09,3145.752
45_20220826 10,3221.7480000000014
45_20220826 11,3540.2544000000025
45_20220826 12,3623.4432000000006
45_20220826 13,3654.612000000002
45_20220826 14,3613.140000000001
45_20220826 15,3650.1480000000006
45_20220826 16,3562.072799999999
45_20220826 17,3201.4139999999984
45_20220826 18,3111.105600000001
45_20220826 19,3028.3632000000007
45_20220826 20,2744.2464
45_20220826 21,2637.4896000000012
45_20220826 22,2589.674399999998
45_20220826 23,2504.0592000000006
45_20220827 00,2499.6911999999998
45_20220827 01,2506.8671999999992
45_20220827 02,2404.9416000000006
45_20220827 03,2389.402199999998
45_20220827 04,2240.9052000000015
45_20220827 05,2330.3322
45_20220827 06,2563.365599999999
45_20220827 07,2721.0845999999983
45_20220827 08,3039.8663999999985
45_20220827 09,2997.9719999999984
45_20220827 10,2825.036399999999
45_20220827 11,2879.211599999999
45_20220827 12,2846.137199999999
45_20220827 13,2935.9799999999987
45_20220827 14,2946.4512000000004
45_20220827 15,2982.278400000001
45_20220827 16,2932.5984000000008
45_20220827 17,2929.0224
45_20220827 18,2980.295999999998
45_20220827 19,2768.2848
45_20220827 20,2556.2496000000015
45_20220827 21,2439.4559999999997
45_20220827 22,2357.6639999999998
45_20220827 23,2320.2047999999986
45_20220828 00,2229.8363999999997
45_20220828 01,2251.9524
45_20220828 02,2237.535
45_20220828 03,2246.932200000001
45_20220828 04,2287.5618000000018
45_20220828 05,2336.782799999998
45_20220828 06,2643.771000000001
45_20220828 07,2799.5933999999997
45_20220828 08,3365.6352
45_20220828 09,3450.060000000002
45_20220828 10,3294.9551999999994
45_20220828 11,3179.5188000000007
45_20220828 12,3256.0968000000016
45_20220828 13,3246.6144000000004
45_20220828 14,3203.166
45_20220828 15,3188.2788
45_20220828 16,3152.351999999999
45_20220828 17,2987.324399999998
45_20220828 18,2979.4007999999994
45_20220828 19,2973.9935999999993
45_20220828 20,2673.7368000000006
45_20220828 21,2589.3360000000002
45_20220828 22,2407.5311999999994
45_20220828 23,2378.424
45_20220829 00,2475.9647999999984
45_20220829 01,2437.8143999999993
45_20220829 02,2449.7273999999993
45_20220829 03,2408.111999999998
45_20220829 04,2478.3503999999984
45_20220829 05,2520.5742000000023
45_20220829 06,2831.5817999999995
45_20220829 07,3070.889999999997
45_20220829 08,3448.2576000000017
45_20220829 09,3476.163600000002
45_20220829 10,3349.715999999999
45_20220829 11,3375.5784
45_20220829 12,3324.3047999999994
45_20220829 13,3257.836799999999
45_20220829 14,3317.9592
45_20220829 15,3304.730400000002
45_20220829 16,3294.5112000000013
45_20220829 17,3096.228
45_20220829 18,2874.9191999999985
45_20220829 19,2877.3384000000015
45_20220829 20,2622.8304000000026
45_20220829 21,2513.539199999999
45_20220829 22,2397.0504000000005
45_20220829 23,2336.5800000000004
45_20220830 00,2258.092199999999
45_20220830 01,2263.7652
45_20220830 02,2229.4967999999994
45_20220830 03,2259.884399999999
45_20220830 04,2302.5996
45_20220830 05,2414.9471999999987
45_20220830 06,2844.0240000000013
45_20220830 07,3106.480199999999
45_20220830 08,3463.2371999999996
45_20220830 09,3474.7908
45_20220830 10,3266.2583999999997
45_20220830 11,3225.967199999999
45_20220830 12,3256.8671999999992
45_20220830 13,3213.5855999999994
45_20220830 14,3201.3503999999994
45_20220830 15,3230.6292
45_20220830 16,3146.2224
45_20220830 17,3093.9324000000006
45_20220830 18,2881.062000000001
45_20220830 19,2932.352400000001
45_20220830 20,2452.7496000000015
45_20220830 21,2402.5920000000006
45_20220830 22,2428.375199999999
45_20220830 23,2396.7408
45_20220831 00,2235.7391999999986
45_20220831 01,2237.9945999999986
45_20220831 02,2241.868799999999
45_20220831 03,2243.0267999999983
45_20220831 04,2277.571200000001
45_20220831 05,2381.9604
45_20220831 06,2839.8551999999995
45_20220831 07,3051.1884000000005
45_20220831 08,3426.8064
45_20220831 09,3475.1352
45_20220831 10,3317.0232
45_20220831 11,3327.4512000000013
45_20220831 12,3292.5384000000004
45_20220831 13,3260.2248000000004
45_20220831 14,3218.0880000000006
45_20220831 15,3231.5688
45_20220831 16,3052.8119999999994
45_20220831 17,3114.348
45_20220831 18,3054.2832000000008
45_20220831 19,2962.128000000001
45_20220831 20,2624.3616000000015
45_20220831 21,2522.162400000001
45_20220831 22,2460.1944
45_20220831 23,2435.267999999999
46_20220825 00,1536.4284000000002
46_20220825 01,1536.3071999999997
46_20220825 02,1623.7824000000005
46_20220825 03,1596.6048000000003
46_20220825 04,1508.2032000000004
46_20220825 05,1469.2919999999995
46_20220825 06,1880.757600000001
46_20220825 07,2098.3151999999986
46_20220825 08,2785.6199999999994
46_20220825 09,2895.8400000000006
46_20220825 10,2852.5344
46_20220825 11,2792.6543999999994
46_20220825 12,2757.2616
46_20220825 13,2692.2672
46_20220825 14,2745.2375999999995
46_20220825 15,2847.652799999999
46_20220825 16,2784.331199999999
46_20220825 17,2812.437599999999
46_20220825 18,2166.573599999999
46_20220825 19,2057.8367999999978
46_20220825 20,1790.0892000000001
46_20220825 21,1839.451199999999
46_20220825 22,1527.9791999999998
46_20220825 23,1678.9487999999985
46_20220826 00,1546.3127999999997
46_20220826 01,1487.7671999999993
46_20220826 02,1595.7648000000002
46_20220826 03,1581.4488000000001
46_20220826 04,1486.595999999999
46_20220826 05,1457.3807999999992
46_20220826 06,1665.3714000000004
46_20220826 07,1783.5024000000003
46_20220826 08,2746.737600000001
46_20220826 09,2840.3735999999994
46_20220826 10,2767.7663999999995
46_20220826 11,2810.316
46_20220826 12,2757.7584
46_20220826 13,2777.6640000000016
46_20220826 14,2841.7464
46_20220826 15,2878.4928000000004
46_20220826 16,2814.2688000000007
46_20220826 17,2760.7055999999993
46_20220826 18,2174.0255999999968
46_20220826 19,2192.416799999999
46_20220826 20,1842.8520000000003
46_20220826 21,1865.9460000000004
46_20220826 22,1819.9319999999998
46_20220826 23,1740.5087999999992
46_20220827 00,1542.3840000000005
46_20220827 01,1548.8616000000004
46_20220827 02,1605.4944000000005
46_20220827 03,1614.708
46_20220827 04,1519.6463999999996
46_20220827 05,1500.9575999999997
46_20220827 06,1896.5951999999995
46_20220827 07,2094.168599999999
46_20220827 08,2804.9879999999994
46_20220827 09,2813.817599999999
46_20220827 10,2799.2063999999996
46_20220827 11,2798.7071999999985
46_20220827 12,2799.4655999999995
46_20220827 13,2803.322399999999
46_20220827 14,2759.3951999999995
46_20220827 15,2755.4472000000005
46_20220827 16,2737.8288000000007
46_20220827 17,2706.6143999999995
46_20220827 18,2170.7783999999974
46_20220827 19,2175.098399999997
46_20220827 20,1745.6280000000004
46_20220827 21,1634.9076000000014
46_20220827 22,1447.2792
46_20220827 23,1414.7807999999993
46_20220828 00,1428.8087999999996
46_20220828 01,1419.468
46_20220828 02,1430.0016
46_20220828 03,1417.8911999999996
46_20220828 04,1385.8631999999998
46_20220828 05,1407.1295999999993
46_20220828 06,1511.8326000000004
46_20220828 07,1692.2220000000002
46_20220828 08,2876.8271999999993
46_20220828 09,2903.5824
46_20220828 10,2900.2559999999994
46_20220828 11,2880.8063999999986
46_20220828 12,2833.247999999999
46_20220828 13,2804.092799999999
46_20220828 14,2790.6647999999986
46_20220828 15,2786.0856
46_20220828 16,2785.9392
46_20220828 17,2739.3192000000004
46_20220828 18,2173.483199999997
46_20220828 19,2157.1055999999967
46_20220828 20,1759.8731999999995
46_20220828 21,1656.7836000000011
46_20220828 22,1446.6119999999996
46_20220828 23,1412.2151999999994
46_20220829 00,1437.1356000000003
46_20220829 01,1402.2444
46_20220829 02,1426.0752
46_20220829 03,1427.3015999999996
46_20220829 04,1402.5311999999988
46_20220829 05,1434.5183999999995
46_20220829 06,1697.4294000000007
46_20220829 07,1925.0891999999992
46_20220829 08,2888.2175999999995
46_20220829 09,2887.2383999999997
46_20220829 10,2892.1631999999995
46_20220829 11,2917.3992
46_20220829 12,2871.708000000001
46_20220829 13,2862.3624000000004
46_20220829 14,2909.3495999999996
46_20220829 15,2916.4872000000005
46_20220829 16,2899.159200000001
46_20220829 17,2881.4015999999992
46_20220829 18,2090.942399999997
46_20220829 19,2092.4231999999975
46_20220829 20,1839.8484000000003
46_20220829 21,1816.6296000000002
46_20220829 22,1767.9479999999996
46_20220829 23,1481.1407999999988
46_20220830 00,1446.7031999999997
46_20220830 01,1470.1728000000003
46_20220830 02,1514.4000000000008
46_20220830 03,1556.6544000000001
46_20220830 04,1520.2992000000004
46_20220830 05,1483.6943999999994
46_20220830 06,1672.3746
46_20220830 07,1905.1554
46_20220830 08,2849.4984000000013
46_20220830 09,2902.516800000002
46_20220830 10,2898.446400000001
46_20220830 11,2856.0288000000014
46_20220830 12,2850.1872000000008
46_20220830 13,2866.9512000000004
46_20220830 14,2912.5968000000016
46_20220830 15,2876.9280000000012
46_20220830 16,2939.104800000001
46_20220830 17,2812.5431999999996
46_20220830 18,2341.1087999999986
46_20220830 19,2295.820799999999
46_20220830 20,1968.307199999999
46_20220830 21,1954.294799999999
46_20220830 22,1830.2784000000006
46_20220830 23,1818.8351999999995
46_20220831 00,1582.7712000000008
46_20220831 01,1626.8544000000006
46_20220831 02,1692.2135999999998
46_20220831 03,1672.4376000000002
46_20220831 04,1549.0416000000007
46_20220831 05,1624.3056000000004
46_20220831 06,1809.7572000000014
46_20220831 07,2120.578199999999
46_20220831 08,2530.344
46_20220831 09,2589.5448000000015
46_20220831 10,2594.5920000000006
46_20220831 11,2605.8648000000003
46_20220831 12,2584.375200000001
46_20220831 13,2506.4928
46_20220831 14,2569.0008000000003
46_20220831 15,2576.8368000000005
46_20220831 16,2547.1824000000024
46_20220831 17,2551.9872000000014
46_20220831 18,2323.5719999999983
46_20220831 19,2291.3351999999995
46_20220831 20,2054.2271999999994
46_20220831 21,1962.2711999999997
46_20220831 22,1822.2960000000003
46_20220831 23,1788.0647999999999
47_20220825 00,4177.9416
47_20220825 01,4173.004799999999
47_20220825 02,4164.873599999999
47_20220825 03,4263.7824
47_20220825 04,4249.348800000002
47_20220825 05,4252.495200000001
47_20220825 06,4989.669600000002
47_20220825 07,5463.307200000001
47_20220825 08,6366.134400000001
47_20220825 09,6455.3856000000005
47_20220825 10,6538.365599999998
47_20220825 11,6594.854399999998
47_20220825 12,6670.401599999998
47_20220825 13,6679.372799999999
47_20220825 14,6547.531200000001
47_20220825 15,6133.176000000002
47_20220825 16,6179.131200000001
47_20220825 17,5684.870399999998
47_20220825 18,4945.747200000002
47_20220825 19,4981.876800000004
47_20220825 20,4289.868000000006
47_20220825 21,4266.340800000002
47_20220825 22,4325.126400000001
47_20220825 23,4211.376000000002
47_20220826 00,4218.216000000005
47_20220826 01,4224.856800000002
47_20220826 02,4214.700000000004
47_20220826 03,4244.997600000002
47_20220826 04,4273.363200000001
47_20220826 05,4285.104000000001
47_20220826 06,4917.170400000002
47_20220826 07,5223.614400000002
47_20220826 08,6236.7408
47_20220826 09,6357.192000000001
47_20220826 10,6534.129599999998
47_20220826 11,6406.466399999997
47_20220826 12,6043.3968
47_20220826 13,6036.480000000001
47_20220826 14,6427.411199999999
47_20220826 15,6048.609600000002
47_20220826 16,6228.962400000005
47_20220826 17,5782.963199999998
47_20220826 18,5383.132799999999
47_20220826 19,5229.604800000002
47_20220826 20,4750.684800000002
47_20220826 21,4492.128000000001
47_20220826 22,4409.402400000001
47_20220826 23,4349.716800000005
47_20220827 00,4136.0448
47_20220827 01,4153.3152
47_20220827 02,4224.9335999999985
47_20220827 03,4336.684799999999
47_20220827 04,4249.845600000002
47_20220827 05,4266.420000000002
47_20220827 06,4675.7904
47_20220827 07,4915.487999999999
47_20220827 08,6772.519199999998
47_20220827 09,6897.340800000001
47_20220827 10,6901.063200000001
47_20220827 11,6885.736800000002
47_20220827 12,6863.4288000000015
47_20220827 13,6889.7280000000055
47_20220827 14,6870.885600000003
47_20220827 15,6832.396800000003
47_20220827 16,6853.478400000006
47_20220827 17,6053.3856000000005
47_20220827 18,5476.262400000003
47_20220827 19,5324.3328
47_20220827 20,4259.508000000001
47_20220827 21,4236.7632
47_20220827 22,4167.623999999999
47_20220827 23,4108.8384
47_20220828 00,4245.984
47_20220828 01,4245.460799999999
47_20220828 02,4247.980800000002
47_20220828 03,4240.591200000003
47_20220828 04,4278.7248
47_20220828 05,4272.2136
47_20220828 06,5022.396000000003
47_20220828 07,5232.912
47_20220828 08,6675.391200000002
47_20220828 09,6784.7016
47_20220828 10,6801.636000000001
47_20220828 11,6777.904800000002
47_20220828 12,6842.647200000001
47_20220828 13,6837.136800000003
47_20220828 14,6816.4392000000025
47_20220828 15,6816.016799999999
47_20220828 16,6787.2696000000005
47_20220828 17,6003.235199999998
47_20220828 18,5537.6544
47_20220828 19,5262.4176
47_20220828 20,4323.2328000000025
47_20220828 21,4301.8992000000035
47_20220828 22,4242.921600000002
47_20220828 23,4079.6304000000027
47_20220829 00,4236.2496
47_20220829 01,4213.9583999999995
47_20220829 02,4289.488800000001
47_20220829 03,4284.988800000001
47_20220829 04,4156.963200000002
47_20220829 05,4258.5192000000025
47_20220829 06,4907.9832000000015
47_20220829 07,5217.988800000004
47_20220829 08,6625.826400000004
47_20220829 09,6687.093600000002
47_20220829 10,6666.628800000001
47_20220829 11,6721.3464
47_20220829 12,6740.9928
47_20220829 13,6737.8392
47_20220829 14,6790.694400000002
47_20220829 15,6678.2447999999995
47_20220829 16,6657.576000000004
47_20220829 17,5851.963199999999
47_20220829 18,5417.020800000001
47_20220829 19,5339.2176
47_20220829 20,4376.678400000001
47_20220829 21,4374.470400000001
47_20220829 22,4299.398400000002
47_20220829 23,4256.712000000003
