num_date_time,answer
57_20220827 23,1011.9227
57_20220828 00,956.40125
57_20220828 01,907.9042
57_20220828 02,825.10455
57_20220828 03,815.71075
57_20220828 04,810.2683
57_20220828 05,816.2529
57_20220828 06,1031.2158
57_20220828 07,1044.826
57_20220828 08,1173.3368
57_20220828 09,1494.0481
57_20220828 10,2253.3013
57_20220828 11,2215.7473
57_20220828 12,2303.212
57_20220828 13,2214.2732
57_20220828 14,2184.8853
57_20220828 15,2295.708
57_20220828 16,2289.2405
57_20220828 17,2289.8704
57_20220828 18,2329.6008
57_20220828 19,2352.931
57_20220828 20,2231.4966
57_20220828 21,1936.7985
57_20220828 22,1513.2687
57_20220828 23,1011.0325
57_20220829 00,1009.7624
57_20220829 01,846.2449
57_20220829 02,808.98676
57_20220829 03,801.8677
57_20220829 04,771.69806
57_20220829 05,812.8878
57_20220829 06,1015.3866
57_20220829 07,1500.0472
57_20220829 08,2092.4927
57_20220829 09,2271.2378
57_20220829 10,2670.4202
57_20220829 11,3026.172
57_20220829 12,2999.2163
57_20220829 13,2897.2217
57_20220829 14,2902.2554
57_20220829 15,2946.0112
57_20220829 16,2892.1409
57_20220829 17,2977.0032
57_20220829 18,2670.1936
57_20220829 19,2484.9705
57_20220829 20,2337.3743
57_20220829 21,2103.2888
57_20220829 22,1567.0104
57_20220829 23,1183.1128
57_20220830 00,1026.0454
57_20220830 01,957.8223
57_20220830 02,812.9421
57_20220830 03,810.6556
57_20220830 04,775.95056
57_20220830 05,812.36237
57_20220830 06,1076.4232
57_20220830 07,1546.577
57_20220830 08,2166.5747
57_20220830 09,2392.9219
57_20220830 10,2929.1885
57_20220830 11,2953.2402
57_20220830 12,2870.9631
57_20220830 13,2974.579
57_20220830 14,2802.269
57_20220830 15,2908.9683
57_20220830 16,2892.1807
57_20220830 17,2860.774
57_20220830 18,2622.258
57_20220830 19,2469.986
57_20220830 20,2348.67
57_20220830 21,2125.4458
57_20220830 22,1596.5061
57_20220830 23,1263.105
57_20220831 00,1102.0266
57_20220831 01,1009.137
57_20220831 02,814.975
57_20220831 03,810.79956
57_20220831 04,777.7627
57_20220831 05,812.66205
57_20220831 06,1045.3784
57_20220831 07,1574.7037
57_20220831 08,2084.154
57_20220831 09,2266.8027
57_20220831 10,2828.2651
57_20220831 11,2961.9805
57_20220831 12,2973.9866
57_20220831 13,2983.7275
57_20220831 14,2945.3396
57_20220831 15,2897.0725
57_20220831 16,2835.5562
57_20220831 17,2858.9077
57_20220831 18,2614.6292
57_20220831 19,2560.0007
57_20220831 20,2438.2239
57_20220831 21,2100.585
57_20220831 22,1647.3715
57_20220831 23,1199.3625
58_20220825 00,2840.46
58_20220825 01,2840.9067
58_20220825 02,2838.2834
58_20220825 03,2840.6082
58_20220825 04,2844.921
58_20220825 05,2846.992
58_20220825 06,2857.65
58_20220825 07,2936.6284
58_20220825 08,2959.7559
58_20220825 09,2981.008
58_20220825 10,2987.2798
58_20220825 11,2988.579
58_20220825 12,2987.122
58_20220825 13,2986.7856
58_20220825 14,2982.7827
58_20220825 15,2982.4624
58_20220825 16,2959.11
58_20220825 17,2985.682
58_20220825 18,2910.5933
58_20220825 19,2858.171
58_20220825 20,2845.3918
58_20220825 21,2844.8281
58_20220825 22,2835.771
58_20220825 23,2836.721
58_20220826 00,2833.9214
58_20220826 01,2837.1057
58_20220826 02,2837.7917
58_20220826 03,2834.289
58_20220826 04,2838.266
58_20220826 05,2845.6934
58_20220826 06,2839.8381
58_20220826 07,2937.062
58_20220826 08,2975.2822
58_20220826 09,2989.8196
58_20220826 10,2987.0703
58_20220826 11,2981.9058
58_20220826 12,2982.1675
58_20220826 13,2988.5881
58_20220826 14,2998.741
58_20220826 15,3001.4663
58_20220826 16,3001.1042
58_20220826 17,2993.2727
58_20220826 18,2914.747
58_20220826 19,2872.0012
58_20220826 20,2861.6304
58_20220826 21,2847.5784
58_20220826 22,2850.1047
58_20220826 23,2847.7456
58_20220827 00,2843.0776
58_20220827 01,2844.4324
58_20220827 02,2840.163
58_20220827 03,2847.3237
58_20220827 04,2843.157
58_20220827 05,2836.441
58_20220827 06,2821.1282
58_20220827 07,2819.1924
58_20220827 08,2810.6401
58_20220827 09,2837.0356
58_20220827 10,2839.5376
58_20220827 11,2854.2507
58_20220827 12,2851.1562
58_20220827 13,2849.933
58_20220827 14,2850.4868
58_20220827 15,2848.4058
58_20220827 16,2840.5837
58_20220827 17,2842.714
58_20220827 18,2833.851
58_20220827 19,2825.3423
58_20220827 20,2827.4556
58_20220827 21,2818.3738
58_20220827 22,2817.0278
58_20220827 23,2822.2249
58_20220828 00,2817.1255
58_20220828 01,2804.9429
58_20220828 02,2799.1265
58_20220828 03,2811.1292
58_20220828 04,2816.5342
58_20220828 05,2818.0586
58_20220828 06,2817.712
58_20220828 07,2815.4148
58_20220828 08,2810.3257
58_20220828 09,2823.9053
58_20220828 10,2843.933
58_20220828 11,2847.1995
58_20220828 12,2861.0696
58_20220828 13,2852.081
58_20220828 14,2853.006
58_20220828 15,2838.565
58_20220828 16,2856.8665
58_20220828 17,2849.0417
58_20220828 18,2848.7686
58_20220828 19,2828.6304
58_20220828 20,2825.851
58_20220828 21,2798.0513
58_20220828 22,2809.0505
58_20220828 23,2808.8765
58_20220829 00,2834.4758
58_20220829 01,2837.187
58_20220829 02,2827.951
58_20220829 03,2814.3992
58_20220829 04,2836.3618
58_20220829 05,2820.562
58_20220829 06,2833.4795
58_20220829 07,2917.6978
58_20220829 08,2939.1045
58_20220829 09,2972.878
58_20220829 10,2972.3716
58_20220829 11,2985.5667
58_20220829 12,2979.3345
58_20220829 13,2973.5461
58_20220829 14,2971.8044
58_20220829 15,2973.8396
58_20220829 16,2972.6523
58_20220829 17,2965.7617
58_20220829 18,2852.46
58_20220829 19,2857.3853
58_20220829 20,2807.617
58_20220829 21,2823.9468
58_20220829 22,2817.1323
58_20220829 23,2797.7148
58_20220830 00,2810.8657
58_20220830 01,2814.005
58_20220830 02,2815.9875
58_20220830 03,2813.3433
58_20220830 04,2812.1597
58_20220830 05,2817.537
58_20220830 06,2837.5645
58_20220830 07,2927.9836
58_20220830 08,2961.331
58_20220830 09,2974.5542
58_20220830 10,2960.4702
58_20220830 11,2969.8665
58_20220830 12,2958.6602
58_20220830 13,2941.2773
58_20220830 14,2956.356
58_20220830 15,2961.3005
58_20220830 16,2915.4075
58_20220830 17,2920.3386
58_20220830 18,2880.924
58_20220830 19,2849.7607
58_20220830 20,2835.875
58_20220830 21,2831.7607
58_20220830 22,2834.6592
58_20220830 23,2827.2817
58_20220831 00,2824.984
58_20220831 01,2827.5237
58_20220831 02,2824.5935
58_20220831 03,2828.7356
58_20220831 04,2826.0337
58_20220831 05,2829.6736
58_20220831 06,2840.2822
58_20220831 07,2927.4211
58_20220831 08,2970.9055
58_20220831 09,2992.1174
58_20220831 10,3002.2783
58_20220831 11,2999.1626
58_20220831 12,2989.469
58_20220831 13,2981.3386
58_20220831 14,2979.6963
58_20220831 15,2974.1914
58_20220831 16,2950.4438
58_20220831 17,2965.8184
58_20220831 18,2893.875
58_20220831 19,2845.1934
58_20220831 20,2850.739
58_20220831 21,2839.441
58_20220831 22,2836.6516
58_20220831 23,2834.4077
59_20220825 00,712.6938
59_20220825 01,713.4373
59_20220825 02,714.90985
59_20220825 03,701.2058
59_20220825 04,720.55414
59_20220825 05,857.8545
59_20220825 06,1470.1912
59_20220825 07,2738.2793
59_20220825 08,3009.4087
59_20220825 09,3207.167
59_20220825 10,3206.523
59_20220825 11,3133.147
59_20220825 12,3050.1108
59_20220825 13,3113.3987
59_20220825 14,3101.1733
59_20220825 15,3101.478
59_20220825 16,3045.7212
59_20220825 17,3022.871
59_20220825 18,2491.199
59_20220825 19,1877.6375
59_20220825 20,1303.5623
59_20220825 21,1064.8136
59_20220825 22,908.642
59_20220825 23,774.59937
59_20220826 00,702.42377
59_20220826 01,687.9212
59_20220826 02,688.08167
59_20220826 03,681.75867
59_20220826 04,699.0852
59_20220826 05,860.0746
59_20220826 06,1555.71
59_20220826 07,2622.8987
59_20220826 08,2964.7249
59_20220826 09,3237.7246
59_20220826 10,3240.5383
59_20220826 11,3212.2144
59_20220826 12,3122.9946
59_20220826 13,3128.3887
59_20220826 14,3124.962
59_20220826 15,3112.6147
59_20220826 16,3068.6167
59_20220826 17,2962.3513
59_20220826 18,2497.356
59_20220826 19,1824.439
59_20220826 20,1293.6471
59_20220826 21,1039.2382
59_20220826 22,841.46405
59_20220826 23,731.5145
59_20220827 00,698.0878
59_20220827 01,689.9331
59_20220827 02,694.17755
59_20220827 03,666.7141
59_20220827 04,664.70215
59_20220827 05,687.1312
59_20220827 06,765.66565
59_20220827 07,1043.1775
59_20220827 08,1019.43994
59_20220827 09,1414.828
59_20220827 10,1413.764
59_20220827 11,1417.3236
59_20220827 12,1399.7649
59_20220827 13,1388.237
59_20220827 14,1461.8579
59_20220827 15,1442.2406
59_20220827 16,1389.278
59_20220827 17,1399.7314
59_20220827 18,1401.6255
59_20220827 19,1181.2505
59_20220827 20,946.1775
59_20220827 21,873.71246
59_20220827 22,763.5367
59_20220827 23,665.1814
59_20220828 00,644.9359
59_20220828 01,640.51227
59_20220828 02,643.1757
59_20220828 03,629.32074
59_20220828 04,645.2836
59_20220828 05,657.44385
59_20220828 06,690.5399
59_20220828 07,753.5936
59_20220828 08,943.39996
59_20220828 09,1032.065
59_20220828 10,1018.5863
59_20220828 11,1012.2833
59_20220828 12,987.95056
59_20220828 13,916.56134
59_20220828 14,927.6223
59_20220828 15,868.59247
59_20220828 16,892.1048
59_20220828 17,870.2278
59_20220828 18,864.7538
59_20220828 19,921.854
59_20220828 20,822.56726
59_20220828 21,745.57764
59_20220828 22,756.0647
59_20220828 23,754.60364
59_20220829 00,645.1161
59_20220829 01,639.90936
59_20220829 02,639.1262
59_20220829 03,630.1968
59_20220829 04,661.5654
59_20220829 05,819.72534
59_20220829 06,1859.8275
59_20220829 07,2684.3481
59_20220829 08,3051.2214
59_20220829 09,3222.314
59_20220829 10,3225.1494
59_20220829 11,3269.6228
59_20220829 12,3382.4272
59_20220829 13,3234.3848
59_20220829 14,3228.6978
59_20220829 15,3298.1233
59_20220829 16,3068.911
59_20220829 17,2952.183
59_20220829 18,2306.4326
59_20220829 19,1777.3457
59_20220829 20,1259.4293
59_20220829 21,1058.1602
59_20220829 22,921.46985
59_20220829 23,830.64655
59_20220830 00,751.50073
59_20220830 01,726.21484
59_20220830 02,719.0389
59_20220830 03,691.14594
59_20220830 04,756.8143
59_20220830 05,1024.5236
59_20220830 06,1987.4589
59_20220830 07,2877.0547
59_20220830 08,3134.8972
59_20220830 09,3263.3418
59_20220830 10,3393.0427
59_20220830 11,3228.8389
59_20220830 12,3020.5095
59_20220830 13,3026.1323
59_20220830 14,3091.9692
59_20220830 15,3187.3145
59_20220830 16,2991.3254
59_20220830 17,2905.2075
59_20220830 18,2466.621
59_20220830 19,1875.7836
59_20220830 20,1315.3156
59_20220830 21,1069.8453
59_20220830 22,1052.1661
59_20220830 23,807.75757
59_20220831 00,754.97595
59_20220831 01,720.76404
59_20220831 02,720.2912
59_20220831 03,701.4884
59_20220831 04,746.30884
59_20220831 05,907.9895
59_20220831 06,1604.5131
59_20220831 07,2819.5762
59_20220831 08,3026.5356
59_20220831 09,3140.1382
59_20220831 10,3099.0967
59_20220831 11,3208.3115
59_20220831 12,3145.7317
59_20220831 13,3142.774
59_20220831 14,3050.2588
59_20220831 15,3066.9927
59_20220831 16,3034.8643
59_20220831 17,2910.8257
59_20220831 18,2406.4963
59_20220831 19,1816.6232
59_20220831 20,1294.1681
59_20220831 21,1106.71
59_20220831 22,886.3231
59_20220831 23,772.09814
60_20220825 00,1813.2937
60_20220825 01,1722.2311
60_20220825 02,1725.3035
60_20220825 03,1745.7664
60_20220825 04,1723.0436
60_20220825 05,2802.3167
60_20220825 06,3415.2808
60_20220825 07,3807.5688
60_20220825 08,4196.1484
60_20220825 09,4408.1304
60_20220825 10,4356.526
60_20220825 11,4364.9053
60_20220825 12,4293.986
60_20220825 13,4382.7744
60_20220825 14,4202.515
60_20220825 15,4316.3135
60_20220825 16,4298.13
60_20220825 17,4362.3516
60_20220825 18,3953.141
60_20220825 19,3279.3472
60_20220825 20,2870.1934
60_20220825 21,2454.1243
60_20220825 22,1889.9215
60_20220825 23,1854.9548
60_20220826 00,1712.4163
60_20220826 01,1622.0474
60_20220826 02,1596.4622
60_20220826 03,1622.2769
60_20220826 04,1636.5901
60_20220826 05,2808.5366
60_20220826 06,3377.8127
60_20220826 07,3813.8582
60_20220826 08,4165.7837
60_20220826 09,4316.9917
60_20220826 10,4296.8413
60_20220826 11,4366.532
60_20220826 12,4299.857
60_20220826 13,4361.873
60_20220826 14,4323.3237
60_20220826 15,4396.415
60_20220826 16,4333.5874
60_20220826 17,4355.2764
60_20220826 18,4067.6301
60_20220826 19,3317.5244
60_20220826 20,2712.746
60_20220826 21,2146.7095
60_20220826 22,1806.3468
60_20220826 23,1755.3413
60_20220827 00,1650.3992
60_20220827 01,1631.7078
60_20220827 02,1607.3406
60_20220827 03,1620.005
60_20220827 04,1586.508
60_20220827 05,1873.7412
60_20220827 06,2358.0537
60_20220827 07,2508.9268
60_20220827 08,2769.023
60_20220827 09,2964.1548
60_20220827 10,2955.366
60_20220827 11,2999.6821
60_20220827 12,3001.6274
60_20220827 13,3016.5718
60_20220827 14,2976.7163
60_20220827 15,2993.885
60_20220827 16,2988.2876
60_20220827 17,3002.3337
60_20220827 18,2875.5986
60_20220827 19,2278.8196
60_20220827 20,2256.9888
60_20220827 21,1955.2607
60_20220827 22,1709.7571
60_20220827 23,1601.9142
60_20220828 00,1602.9038
60_20220828 01,1569.3291
60_20220828 02,1584.5719
60_20220828 03,1597.3235
60_20220828 04,1602.5796
60_20220828 05,1886.4224
60_20220828 06,2178.1816
60_20220828 07,2448.206
60_20220828 08,2724.1755
60_20220828 09,2708.7747
60_20220828 10,2740.2002
60_20220828 11,2945.126
60_20220828 12,2989.6284
60_20220828 13,2990.7036
60_20220828 14,3018.4097
60_20220828 15,3060.142
60_20220828 16,3123.0356
60_20220828 17,3196.7568
60_20220828 18,3018.9397
60_20220828 19,2337.9688
60_20220828 20,2215.5967
60_20220828 21,2028.4214
60_20220828 22,1748.0232
60_20220828 23,1757.7222
60_20220829 00,1665.9589
60_20220829 01,1658.9744
60_20220829 02,1639.3557
60_20220829 03,1638.0339
60_20220829 04,1642.5881
60_20220829 05,2445.8594
60_20220829 06,3074.3062
60_20220829 07,3661.042
60_20220829 08,4116.4736
60_20220829 09,4094.6465
60_20220829 10,4090.9998
60_20220829 11,4105.587
60_20220829 12,4049.5334
60_20220829 13,4153.3228
60_20220829 14,4031.5542
60_20220829 15,4306.0967
60_20220829 16,4119.949
60_20220829 17,4130.8027
60_20220829 18,3944.872
60_20220829 19,3233.23
60_20220829 20,2896.2158
60_20220829 21,2533.5413
60_20220829 22,1905.4662
60_20220829 23,1744.04
60_20220830 00,1672.5001
60_20220830 01,1611.7866
60_20220830 02,1599.3853
60_20220830 03,1625.5012
60_20220830 04,1608.1937
60_20220830 05,2857.2212
60_20220830 06,3406.2158
60_20220830 07,4000.128
60_20220830 08,4163.566
60_20220830 09,4453.001
60_20220830 10,4332.536
60_20220830 11,4314.2197
60_20220830 12,4303.5723
60_20220830 13,4482.171
60_20220830 14,4347.2383
60_20220830 15,4448.824
60_20220830 16,4346.908
60_20220830 17,4361.9346
60_20220830 18,4093.4224
60_20220830 19,3284.1733
60_20220830 20,2885.2844
60_20220830 21,2481.3804
60_20220830 22,1824.2003
60_20220830 23,1754.4918
60_20220831 00,1637.921
60_20220831 01,1630.2262
60_20220831 02,1638.3783
60_20220831 03,1609.1022
60_20220831 04,1617.2249
60_20220831 05,2871.2285
60_20220831 06,3325.2378
60_20220831 07,3918.0898
60_20220831 08,4075.066
60_20220831 09,4262.136
60_20220831 10,4375.4775
60_20220831 11,4199.884
60_20220831 12,4145.197
60_20220831 13,4249.9326
60_20220831 14,4118.5483
60_20220831 15,4262.8896
60_20220831 16,4211.441
60_20220831 17,4329.162
60_20220831 18,3988.3826
60_20220831 19,3401.02
60_20220831 20,2921.0261
60_20220831 21,2466.5415
60_20220831 22,1900.9583
60_20220831 23,1774.8691
61_20220825 00,2650.6582
61_20220825 01,2187.9229
61_20220825 02,1913.6587
61_20220825 03,1835.3185
61_20220825 04,1774.6848
61_20220825 05,1930.8976
61_20220825 06,2488.3738
61_20220825 07,3143.149
61_20220825 08,3194.9214
61_20220825 09,2987.7305
61_20220825 10,2842.8179
61_20220825 11,2781.5261
61_20220825 12,2861.8403
61_20220825 13,2826.1704
61_20220825 14,2773.852
61_20220825 15,2710.7915
61_20220825 16,2925.0469
61_20220825 17,3202.0574
61_20220825 18,3614.4072
61_20220825 19,3834.8384
61_20220825 20,3897.2322
61_20220825 21,3868.1562
61_20220825 22,3676.7354
61_20220825 23,3259.6033
61_20220826 00,2587.4573
61_20220826 01,2186.67
61_20220826 02,1838.739
61_20220826 03,1785.3037
61_20220826 04,1617.2167
61_20220826 05,1842.9081
61_20220826 06,2451.593
61_20220826 07,3144.5674
61_20220826 08,3211.045
61_20220826 09,3050.8862
61_20220826 10,2810.9802
61_20220826 11,2872.3206
61_20220826 12,2959.3984
61_20220826 13,2805.528
61_20220826 14,2813.7546
61_20220826 15,2923.3215
61_20220826 16,3127.4153
61_20220826 17,3224.508
61_20220826 18,3592.5652
61_20220826 19,3912.2598
61_20220826 20,3950.7908
61_20220826 21,3951.6619
61_20220826 22,3757.5386
61_20220826 23,3329.9124
61_20220827 00,2772.771
61_20220827 01,2405.4648
61_20220827 02,2072.9856
61_20220827 03,1857.7662
61_20220827 04,1849.8364
61_20220827 05,1864.2048
61_20220827 06,2121.5781
61_20220827 07,2591.2131
61_20220827 08,3146.1057
61_20220827 09,3285.8696
61_20220827 10,3308.8274
61_20220827 11,3371.5496
61_20220827 12,3407.7312
61_20220827 13,3399.7957
61_20220827 14,3276.693
61_20220827 15,3284.3499
61_20220827 16,3343.0508
61_20220827 17,3482.875
61_20220827 18,3904.1172
61_20220827 19,3942.1597
61_20220827 20,4140.935
61_20220827 21,3959.9045
61_20220827 22,3716.5623
61_20220827 23,3281.186
61_20220828 00,2666.2268
61_20220828 01,2340.0798
61_20220828 02,2076.1594
61_20220828 03,1870.8679
61_20220828 04,1839.879
61_20220828 05,1868.9261
61_20220828 06,2005.8269
61_20220828 07,2348.5347
61_20220828 08,3020.8635
61_20220828 09,3230.7737
61_20220828 10,3276.122
61_20220828 11,3406.401
61_20220828 12,3435.726
61_20220828 13,3428.9072
61_20220828 14,3398.3682
61_20220828 15,3419.882
61_20220828 16,3387.4365
61_20220828 17,3904.0342
61_20220828 18,4167.3447
61_20220828 19,4375.594
61_20220828 20,4434.939
61_20220828 21,4115.703
61_20220828 22,3762.3008
61_20220828 23,3265.1494
61_20220829 00,2632.413
61_20220829 01,2191.5962
61_20220829 02,2070.5803
61_20220829 03,1914.6658
61_20220829 04,1870.5099
61_20220829 05,1921.0089
61_20220829 06,2511.7969
61_20220829 07,3020.0337
61_20220829 08,3157.149
61_20220829 09,3183.522
61_20220829 10,3390.35
61_20220829 11,3284.0605
61_20220829 12,3185.283
61_20220829 13,3287.1545
61_20220829 14,3016.2046
61_20220829 15,3214.223
61_20220829 16,3459.4504
61_20220829 17,3519.4746
61_20220829 18,4064.451
61_20220829 19,4248.1694
61_20220829 20,4506.751
61_20220829 21,4198.7153
61_20220829 22,3901.2305
61_20220829 23,3274.677
61_20220830 00,2624.295
61_20220830 01,2217.457
61_20220830 02,1879.5164
61_20220830 03,1765.6366
61_20220830 04,1780.6207
61_20220830 05,1897.3257
61_20220830 06,2484.2747
61_20220830 07,3147.8838
61_20220830 08,3239.7153
61_20220830 09,2936.4336
61_20220830 10,2854.916
61_20220830 11,2941.6992
61_20220830 12,2786.1113
61_20220830 13,2687.6309
61_20220830 14,2864.3533
61_20220830 15,2827.0156
61_20220830 16,2903.0256
61_20220830 17,3392.1748
61_20220830 18,3991.9666
61_20220830 19,4103.011
61_20220830 20,4338.282
61_20220830 21,4179.0034
61_20220830 22,4013.2122
61_20220830 23,3340.6025
61_20220831 00,2583.3506
61_20220831 01,2215.0847
61_20220831 02,1855.4703
61_20220831 03,1768.9719
61_20220831 04,1640.9591
61_20220831 05,1849.507
61_20220831 06,2414.565
61_20220831 07,3123.246
61_20220831 08,3247.8677
61_20220831 09,2931.5408
61_20220831 10,2836.0713
61_20220831 11,2745.7515
61_20220831 12,2901.5674
61_20220831 13,2828.6577
61_20220831 14,2684.011
61_20220831 15,2726.3867
61_20220831 16,2843.255
61_20220831 17,3194.4673
61_20220831 18,3640.662
61_20220831 19,3942.633
61_20220831 20,3924.4639
61_20220831 21,3946.0034
61_20220831 22,3698.3162
61_20220831 23,3300.4387
62_20220825 00,995.7649
62_20220825 01,831.7314
62_20220825 02,737.47406
62_20220825 03,680.3725
62_20220825 04,672.2386
62_20220825 05,679.6271
62_20220825 06,817.95636
62_20220825 07,1022.58997
62_20220825 08,1073.0553
62_20220825 09,1031.971
62_20220825 10,1029.8256
62_20220825 11,1050.5543
62_20220825 12,1103.9097
62_20220825 13,1066.0277
62_20220825 14,1056.447
62_20220825 15,1131.6144
62_20220825 16,1162.7551
62_20220825 17,1265.8708
62_20220825 18,1386.0774
62_20220825 19,1445.7112
62_20220825 20,1439.9026
62_20220825 21,1442.4568
62_20220825 22,1416.9814
62_20220825 23,1260.2391
62_20220826 00,982.4899
62_20220826 01,868.79034
62_20220826 02,711.1408
62_20220826 03,667.27014
62_20220826 04,665.1606
62_20220826 05,675.25525
62_20220826 06,806.0138
62_20220826 07,1054.7561
62_20220826 08,1051.3488
62_20220826 09,1056.5187
62_20220826 10,1043.395
62_20220826 11,1078.2384
62_20220826 12,1133.4944
62_20220826 13,1088.7726
62_20220826 14,1068.9832
62_20220826 15,1090.0966
62_20220826 16,1142.9845
62_20220826 17,1234.362
62_20220826 18,1360.8842
62_20220826 19,1411.3397
62_20220826 20,1489.971
62_20220826 21,1473.2394
62_20220826 22,1394.2762
62_20220826 23,1276.1719
62_20220827 00,1072.5742
62_20220827 01,882.5165
62_20220827 02,764.1333
62_20220827 03,733.52405
62_20220827 04,680.82513
62_20220827 05,672.2587
62_20220827 06,767.025
62_20220827 07,897.46954
62_20220827 08,1095.894
62_20220827 09,1249.9694
62_20220827 10,1383.0707
62_20220827 11,1545.6415
62_20220827 12,1510.7349
62_20220827 13,1531.3584
62_20220827 14,1519.8433
62_20220827 15,1547.1086
62_20220827 16,1497.0109
62_20220827 17,1529.4529
62_20220827 18,1543.2668
62_20220827 19,1670.8558
62_20220827 20,1718.7937
62_20220827 21,1609.1505
62_20220827 22,1533.2644
62_20220827 23,1491.9734
62_20220828 00,1097.932
62_20220828 01,931.79767
62_20220828 02,889.8114
62_20220828 03,701.8841
62_20220828 04,677.15173
62_20220828 05,679.2794
62_20220828 06,749.27435
62_20220828 07,950.5508
62_20220828 08,1050.3916
62_20220828 09,1225.4822
62_20220828 10,1379.5162
62_20220828 11,1537.6957
62_20220828 12,1597.602
62_20220828 13,1694.2125
62_20220828 14,1622.726
62_20220828 15,1513.3318
62_20220828 16,1568.41
62_20220828 17,1607.0043
62_20220828 18,1871.911
62_20220828 19,1915.251
62_20220828 20,1712.8274
62_20220828 21,1545.2062
62_20220828 22,1590.0013
62_20220828 23,1428.4991
62_20220829 00,1016.0508
62_20220829 01,865.0135
62_20220829 02,787.75214
62_20220829 03,716.3463
62_20220829 04,690.3499
62_20220829 05,693.5355
62_20220829 06,821.95844
62_20220829 07,1040.1974
62_20220829 08,1051.8933
62_20220829 09,1140.3853
62_20220829 10,1195.4283
62_20220829 11,1227.7057
62_20220829 12,1321.0116
62_20220829 13,1316.5356
62_20220829 14,1298.7484
62_20220829 15,1307.5208
62_20220829 16,1309.8916
62_20220829 17,1434.4558
62_20220829 18,1454.6775
62_20220829 19,1714.6471
62_20220829 20,1562.7286
62_20220829 21,1663.9421
62_20220829 22,1491.3462
62_20220829 23,1371.161
62_20220830 00,1013.3807
62_20220830 01,879.9778
62_20220830 02,828.1887
62_20220830 03,708.3939
62_20220830 04,680.39417
62_20220830 05,689.96014
62_20220830 06,857.61566
62_20220830 07,1120.3148
62_20220830 08,1114.2766
62_20220830 09,1102.7931
62_20220830 10,1049.87
62_20220830 11,1114.7407
62_20220830 12,1136.5071
62_20220830 13,1306.6562
62_20220830 14,1282.6416
62_20220830 15,1227.5938
62_20220830 16,1345.807
62_20220830 17,1318.768
62_20220830 18,1505.6284
62_20220830 19,1565.0928
62_20220830 20,1631.6855
62_20220830 21,1467.5057
62_20220830 22,1535.5691
62_20220830 23,1268.9067
62_20220831 00,1084.9052
62_20220831 01,872.1691
62_20220831 02,747.1332
62_20220831 03,678.08105
62_20220831 04,668.2019
62_20220831 05,677.6505
62_20220831 06,815.43787
62_20220831 07,1104.6774
62_20220831 08,1105.6676
62_20220831 09,1068.3895
62_20220831 10,1047.4932
62_20220831 11,1055.7045
62_20220831 12,1197.0745
62_20220831 13,1189.1866
62_20220831 14,1148.0278
62_20220831 15,1148.496
62_20220831 16,1161.9614
62_20220831 17,1258.6526
62_20220831 18,1448.6582
62_20220831 19,1451.7101
62_20220831 20,1484.394
62_20220831 21,1429.5104
62_20220831 22,1444.0847
62_20220831 23,1278.4474
63_20220825 00,665.41455
63_20220825 01,568.836
63_20220825 02,513.33813
63_20220825 03,450.3783
63_20220825 04,433.98718
63_20220825 05,436.56482
63_20220825 06,560.2664
63_20220825 07,690.62317
63_20220825 08,667.05066
63_20220825 09,647.84283
63_20220825 10,637.4468
63_20220825 11,647.9502
63_20220825 12,759.64056
63_20220825 13,757.9931
63_20220825 14,732.1776
63_20220825 15,756.6575
63_20220825 16,810.8065
63_20220825 17,851.5567
63_20220825 18,871.75745
63_20220825 19,888.9181
63_20220825 20,905.2366
63_20220825 21,926.66266
63_20220825 22,881.4685
63_20220825 23,823.8093
63_20220826 00,662.697
63_20220826 01,564.17395
63_20220826 02,507.3024
63_20220826 03,410.37854
63_20220826 04,404.00037
63_20220826 05,406.23093
63_20220826 06,545.1964
63_20220826 07,678.669
63_20220826 08,660.55804
63_20220826 09,647.3769
63_20220826 10,645.02795
63_20220826 11,690.3102
63_20220826 12,792.91077
63_20220826 13,791.00494
63_20220826 14,815.39496
63_20220826 15,804.80493
63_20220826 16,824.7363
63_20220826 17,1012.4785
63_20220826 18,937.61176
63_20220826 19,972.3321
63_20220826 20,941.4998
63_20220826 21,937.089
63_20220826 22,894.07697
63_20220826 23,870.9119
63_20220827 00,694.9636
63_20220827 01,607.8924
63_20220827 02,528.0637
63_20220827 03,442.1733
63_20220827 04,431.06064
63_20220827 05,439.17035
63_20220827 06,500.30542
63_20220827 07,612.5795
63_20220827 08,667.8815
63_20220827 09,715.58014
63_20220827 10,800.5787
63_20220827 11,909.3071
63_20220827 12,978.911
63_20220827 13,1021.3644
63_20220827 14,1023.09375
63_20220827 15,949.6236
63_20220827 16,1012.45325
63_20220827 17,1010.99677
63_20220827 18,922.7677
63_20220827 19,925.135
63_20220827 20,888.47656
63_20220827 21,900.2635
63_20220827 22,891.19586
63_20220827 23,898.8362
63_20220828 00,706.69476
63_20220828 01,623.2893
63_20220828 02,538.0128
63_20220828 03,449.86227
63_20220828 04,409.32336
63_20220828 05,410.3431
63_20220828 06,487.1791
63_20220828 07,580.8656
63_20220828 08,665.0354
63_20220828 09,788.1485
63_20220828 10,868.43933
63_20220828 11,1078.3002
63_20220828 12,1030.0894
63_20220828 13,1069.3263
63_20220828 14,1033.9242
63_20220828 15,1022.11597
63_20220828 16,1007.06384
63_20220828 17,1083.4508
63_20220828 18,1029.7776
