num_date_time,answer
44_20220827 18,3113.606
44_20220827 19,3024.7705
44_20220827 20,2649.6274
44_20220827 21,1109.1106
44_20220827 22,522.61914
44_20220827 23,522.0367
44_20220828 00,517.8353
44_20220828 01,517.2397
44_20220828 02,516.4704
44_20220828 03,515.18164
44_20220828 04,515.1407
44_20220828 05,515.09106
44_20220828 06,520.5321
44_20220828 07,554.57056
44_20220828 08,1103.2981
44_20220828 09,2203.2634
44_20220828 10,3435.7026
44_20220828 11,3471.246
44_20220828 12,3559.622
44_20220828 13,3524.3657
44_20220828 14,3544.8438
44_20220828 15,3555.226
44_20220828 16,3554.0547
44_20220828 17,3536.377
44_20220828 18,3143.42
44_20220828 19,2923.0508
44_20220828 20,2696.2908
44_20220828 21,1111.1097
44_20220828 22,530.51526
44_20220828 23,531.10364
44_20220829 00,524.297
44_20220829 01,524.8009
44_20220829 02,523.0945
44_20220829 03,522.5886
44_20220829 04,522.36273
44_20220829 05,524.9435
44_20220829 06,528.5182
44_20220829 07,558.3745
44_20220829 08,1118.4814
44_20220829 09,2225.3826
44_20220829 10,3307.9668
44_20220829 11,3357.7915
44_20220829 12,3457.496
44_20220829 13,3494.6362
44_20220829 14,3499.8752
44_20220829 15,3545.0837
44_20220829 16,3503.139
44_20220829 17,3474.7043
44_20220829 18,2934.8826
44_20220829 19,2901.246
44_20220829 20,2715.1367
44_20220829 21,1122.2906
44_20220829 22,528.54895
44_20220829 23,522.5755
44_20220830 00,523.97345
44_20220830 01,518.6778
44_20220830 02,521.83563
44_20220830 03,516.3008
44_20220830 04,515.18945
44_20220830 05,524.79407
44_20220830 06,535.211
44_20220830 07,562.8593
44_20220830 08,1116.4409
44_20220830 09,2196.8247
44_20220830 10,3319.0598
44_20220830 11,3355.2173
44_20220830 12,3379.2295
44_20220830 13,3378.8757
44_20220830 14,3393.9907
44_20220830 15,3382.4976
44_20220830 16,3359.253
44_20220830 17,3393.1265
44_20220830 18,2811.0452
44_20220830 19,2850.8662
44_20220830 20,2876.65
44_20220830 21,1111.0801
44_20220830 22,528.89276
44_20220830 23,530.8015
44_20220831 00,523.42053
44_20220831 01,523.64514
44_20220831 02,522.6847
44_20220831 03,522.16614
44_20220831 04,522.6306
44_20220831 05,526.0024
44_20220831 06,532.33685
44_20220831 07,559.07245
44_20220831 08,1121.9929
44_20220831 09,2213.319
44_20220831 10,3346.9102
44_20220831 11,3433.2388
44_20220831 12,3509.6572
44_20220831 13,3507.2363
44_20220831 14,3528.026
44_20220831 15,3730.5378
44_20220831 16,3694.418
44_20220831 17,3746.1387
44_20220831 18,3333.4023
44_20220831 19,2847.7148
44_20220831 20,2854.2966
44_20220831 21,1140.343
44_20220831 22,531.01276
44_20220831 23,531.5897
45_20220825 00,2474.4158
45_20220825 01,2473.072
45_20220825 02,2455.2227
45_20220825 03,2417.3542
45_20220825 04,2345.58
45_20220825 05,2590.6973
45_20220825 06,2789.478
45_20220825 07,3194.9497
45_20220825 08,3382.5127
45_20220825 09,3501.4563
45_20220825 10,3445.525
45_20220825 11,3503.7935
45_20220825 12,3433.37
45_20220825 13,3355.765
45_20220825 14,3407.2798
45_20220825 15,3558.6772
45_20220825 16,3515.1362
45_20220825 17,3099.2983
45_20220825 18,3020.4219
45_20220825 19,3003.6929
45_20220825 20,2795.3745
45_20220825 21,2646.0735
45_20220825 22,2519.746
45_20220825 23,2564.8484
45_20220826 00,2430.438
45_20220826 01,2401.437
45_20220826 02,2407.4614
45_20220826 03,2399.6423
45_20220826 04,2329.9893
45_20220826 05,2378.644
45_20220826 06,2804.0771
45_20220826 07,3010.8315
45_20220826 08,3207.9014
45_20220826 09,3417.708
45_20220826 10,3503.6553
45_20220826 11,3547.429
45_20220826 12,3552.2095
45_20220826 13,3556.7637
45_20220826 14,3566.2793
45_20220826 15,3603.4983
45_20220826 16,3573.7632
45_20220826 17,3224.685
45_20220826 18,3043.4946
45_20220826 19,3023.7634
45_20220826 20,2861.9448
45_20220826 21,2704.646
45_20220826 22,2609.7695
45_20220826 23,2594.9512
45_20220827 00,2491.684
45_20220827 01,2487.8877
45_20220827 02,2382.1082
45_20220827 03,2382.6921
45_20220827 04,2292.686
45_20220827 05,2552.2024
45_20220827 06,2774.5022
45_20220827 07,3151.9634
45_20220827 08,3401.0618
45_20220827 09,3534.441
45_20220827 10,3553.9143
45_20220827 11,3569.945
45_20220827 12,3561.355
45_20220827 13,3563.9153
45_20220827 14,3560.5947
45_20220827 15,3569.2686
45_20220827 16,3466.7124
45_20220827 17,3144.8418
45_20220827 18,3059.7605
45_20220827 19,2994.1042
45_20220827 20,2742.5415
45_20220827 21,2627.2817
45_20220827 22,2505.9785
45_20220827 23,2504.4812
45_20220828 00,2416.3242
45_20220828 01,2418.0383
45_20220828 02,2412.927
45_20220828 03,2407.7588
45_20220828 04,2322.1677
45_20220828 05,2577.983
45_20220828 06,2799.191
45_20220828 07,3167.5696
45_20220828 08,3391.81
45_20220828 09,3410.3677
45_20220828 10,3578.2664
45_20220828 11,3553.666
45_20220828 12,3572.2173
45_20220828 13,3588.393
45_20220828 14,3583.9434
45_20220828 15,3588.41
45_20220828 16,3577.3306
45_20220828 17,3234.712
45_20220828 18,3034.1033
45_20220828 19,3021.3682
45_20220828 20,2767.3037
45_20220828 21,2704.066
45_20220828 22,2591.2507
45_20220828 23,2570.2786
45_20220829 00,2456.073
45_20220829 01,2415.1687
45_20220829 02,2401.1814
45_20220829 03,2437.2034
45_20220829 04,2337.5312
45_20220829 05,2437.8767
45_20220829 06,2862.8276
45_20220829 07,3134.3662
45_20220829 08,3188.9426
45_20220829 09,3255.5845
45_20220829 10,3358.354
45_20220829 11,3342.1267
45_20220829 12,3360.691
45_20220829 13,3341.2935
45_20220829 14,3451.5203
45_20220829 15,3478.017
45_20220829 16,3397.6956
45_20220829 17,3168.3784
45_20220829 18,3018.2808
45_20220829 19,3015.5752
45_20220829 20,2715.9937
45_20220829 21,2666.5635
45_20220829 22,2510.951
45_20220829 23,2528.9407
45_20220830 00,2402.7668
45_20220830 01,2393.7244
45_20220830 02,2379.898
45_20220830 03,2336.7559
45_20220830 04,2274.17
45_20220830 05,2442.5117
45_20220830 06,2757.2725
45_20220830 07,3040.7407
45_20220830 08,3218.5322
45_20220830 09,3443.212
45_20220830 10,3403.401
45_20220830 11,3468.5576
45_20220830 12,3448.0703
45_20220830 13,3329.3296
45_20220830 14,3386.9277
45_20220830 15,3396.103
45_20220830 16,3225.7402
45_20220830 17,3052.3687
45_20220830 18,2951.3975
45_20220830 19,2973.0332
45_20220830 20,2768.0134
45_20220830 21,2729.1235
45_20220830 22,2615.2275
45_20220830 23,2506.8633
45_20220831 00,2355.0195
45_20220831 01,2355.5117
45_20220831 02,2353.6045
45_20220831 03,2346.4448
45_20220831 04,2327.6428
45_20220831 05,2379.049
45_20220831 06,2815.013
45_20220831 07,2952.2302
45_20220831 08,3248.8943
45_20220831 09,3261.768
45_20220831 10,3392.2336
45_20220831 11,3384.0142
45_20220831 12,3307.8828
45_20220831 13,3296.1763
45_20220831 14,3329.2065
45_20220831 15,3291.1963
45_20220831 16,3213.1306
45_20220831 17,3074.772
45_20220831 18,2995.833
45_20220831 19,2930.3142
45_20220831 20,2824.8616
45_20220831 21,2661.4202
45_20220831 22,2483.8413
45_20220831 23,2508.7202
46_20220825 00,1510.3042
46_20220825 01,1510.5272
46_20220825 02,1731.1456
46_20220825 03,1735.3325
46_20220825 04,1508.531
46_20220825 05,1537.4231
46_20220825 06,1926.2799
46_20220825 07,2247.7422
46_20220825 08,2688.4136
46_20220825 09,2861.206
46_20220825 10,2997.9907
46_20220825 11,2887.8203
46_20220825 12,2890.5176
46_20220825 13,2919.7197
46_20220825 14,2899.6826
46_20220825 15,2881.2788
46_20220825 16,2861.3335
46_20220825 17,2960.2036
46_20220825 18,2230.3394
46_20220825 19,2132.8257
46_20220825 20,1887.2505
46_20220825 21,1889.1226
46_20220825 22,1759.234
46_20220825 23,1701.8467
46_20220826 00,1504.4438
46_20220826 01,1515.1656
46_20220826 02,1730.2817
46_20220826 03,1656.9221
46_20220826 04,1512.3135
46_20220826 05,1531.6746
46_20220826 06,1903.4375
46_20220826 07,2228.9004
46_20220826 08,2584.2783
46_20220826 09,2803.4233
46_20220826 10,3007.2388
46_20220826 11,2898.104
46_20220826 12,2851.1704
46_20220826 13,2880.228
46_20220826 14,2878.4507
46_20220826 15,2853.4492
46_20220826 16,2890.9224
46_20220826 17,2737.016
46_20220826 18,1977.6694
46_20220826 19,2122.9258
46_20220826 20,1894.7307
46_20220826 21,1885.2496
46_20220826 22,1784.1631
46_20220826 23,1755.3872
46_20220827 00,1523.5227
46_20220827 01,1536.9597
46_20220827 02,1712.5629
46_20220827 03,1718.9287
46_20220827 04,1514.7041
46_20220827 05,1499.7778
46_20220827 06,1914.0476
46_20220827 07,2396.9568
46_20220827 08,2610.4126
46_20220827 09,2820.7053
46_20220827 10,2805.042
46_20220827 11,2806.1968
46_20220827 12,2854.3328
46_20220827 13,2856.27
46_20220827 14,2730.6567
46_20220827 15,2746.0544
46_20220827 16,2727.634
46_20220827 17,2590.846
46_20220827 18,2113.6301
46_20220827 19,2065.265
46_20220827 20,1852.763
46_20220827 21,1878.2155
46_20220827 22,1819.0916
46_20220827 23,1722.2512
46_20220828 00,1539.8156
46_20220828 01,1544.6096
46_20220828 02,1688.3635
46_20220828 03,1684.6196
46_20220828 04,1503.5767
46_20220828 05,1578.352
46_20220828 06,2031.4609
46_20220828 07,2331.268
46_20220828 08,2583.7764
46_20220828 09,2810.1936
46_20220828 10,2730.133
46_20220828 11,2801.4429
46_20220828 12,2671.494
46_20220828 13,2764.637
46_20220828 14,2732.0276
46_20220828 15,2726.1274
46_20220828 16,2724.6733
46_20220828 17,2645.4446
46_20220828 18,2360.19
46_20220828 19,2311.6882
46_20220828 20,1805.0507
46_20220828 21,2011.4304
46_20220828 22,1823.0908
46_20220828 23,1736.6364
46_20220829 00,1487.4454
46_20220829 01,1479.7415
46_20220829 02,1733.4827
46_20220829 03,1760.6208
46_20220829 04,1464.9474
46_20220829 05,1496.2
46_20220829 06,1999.7872
46_20220829 07,2363.08
46_20220829 08,2753.4238
46_20220829 09,2802.8198
46_20220829 10,2772.1929
46_20220829 11,2722.0518
46_20220829 12,2837.537
46_20220829 13,2797.4004
46_20220829 14,2835.171
46_20220829 15,2879.075
46_20220829 16,2901.8784
46_20220829 17,2864.4546
46_20220829 18,2128.3628
46_20220829 19,2172.9045
46_20220829 20,1921.1547
46_20220829 21,2027.3888
46_20220829 22,1825.1489
46_20220829 23,1762.0331
46_20220830 00,1561.1328
46_20220830 01,1564.6973
46_20220830 02,1661.6501
46_20220830 03,1646.7439
46_20220830 04,1567.0315
46_20220830 05,1566.8462
46_20220830 06,1965.0864
46_20220830 07,2342.2666
46_20220830 08,2805.3867
46_20220830 09,2792.0442
46_20220830 10,2641.4302
46_20220830 11,2637.8787
46_20220830 12,2708.2253
46_20220830 13,2736.9336
46_20220830 14,2705.925
46_20220830 15,2757.8003
46_20220830 16,2683.5571
46_20220830 17,2642.497
46_20220830 18,2017.7197
46_20220830 19,2088.3135
46_20220830 20,1818.9304
46_20220830 21,2018.4985
46_20220830 22,1789.1866
46_20220830 23,1770.7817
46_20220831 00,1518.2002
46_20220831 01,1507.6823
46_20220831 02,1768.6177
46_20220831 03,1762.3984
46_20220831 04,1524.6909
46_20220831 05,1550.1672
46_20220831 06,2043.0404
46_20220831 07,2322.624
46_20220831 08,2814.7715
46_20220831 09,2862.2236
46_20220831 10,2720.4963
46_20220831 11,2721.141
46_20220831 12,2662.442
46_20220831 13,2556.3113
46_20220831 14,2654.2786
46_20220831 15,2640.5383
46_20220831 16,2546.1824
46_20220831 17,2510.8005
46_20220831 18,2120.8745
46_20220831 19,2023.461
46_20220831 20,1840.3572
46_20220831 21,2095.664
46_20220831 22,1812.0933
46_20220831 23,1819.8738
47_20220825 00,4244.6377
47_20220825 01,4245.677
47_20220825 02,4222.126
47_20220825 03,4184.3945
47_20220825 04,4150.3784
47_20220825 05,4151.4775
47_20220825 06,4979.203
47_20220825 07,5439.781
47_20220825 08,6466.432
47_20220825 09,6788.742
47_20220825 10,6836.718
47_20220825 11,6836.994
47_20220825 12,6824.747
47_20220825 13,6812.047
47_20220825 14,6782.701
47_20220825 15,6744.8936
47_20220825 16,6641.0234
47_20220825 17,6015.0244
47_20220825 18,5473.593
47_20220825 19,5123.756
47_20220825 20,4752.1455
47_20220825 21,4513.507
47_20220825 22,4276.8755
47_20220825 23,4240.317
47_20220826 00,4192.14
47_20220826 01,4213.628
47_20220826 02,4199.5737
47_20220826 03,4176.2705
47_20220826 04,4138.6934
47_20220826 05,4149.125
47_20220826 06,5195.359
47_20220826 07,5554.662
47_20220826 08,6060.2217
47_20220826 09,6801.33
47_20220826 10,6848.998
47_20220826 11,6833.753
47_20220826 12,6854.811
47_20220826 13,6855.0015
47_20220826 14,6839.2407
47_20220826 15,6814.26
47_20220826 16,6630.956
47_20220826 17,6056.5967
47_20220826 18,5452.4277
47_20220826 19,5255.604
47_20220826 20,4767.6826
47_20220826 21,4490.645
47_20220826 22,4312.557
47_20220826 23,4308.841
47_20220827 00,4218.6836
47_20220827 01,4214.9487
47_20220827 02,4195.4355
47_20220827 03,4191.137
47_20220827 04,4169.896
47_20220827 05,4143.6426
47_20220827 06,5142.539
47_20220827 07,5626.418
47_20220827 08,6118.7183
47_20220827 09,6978.642
47_20220827 10,7034.6465
47_20220827 11,7043.743
47_20220827 12,7080.3965
47_20220827 13,7066.5957
47_20220827 14,7096.193
47_20220827 15,7065.121
47_20220827 16,6987.9023
47_20220827 17,5936.0547
47_20220827 18,5477.9414
47_20220827 19,5422.5903
47_20220827 20,4721.874
47_20220827 21,4437.7524
47_20220827 22,4290.547
47_20220827 23,4110.6553
47_20220828 00,4159.3027
47_20220828 01,4139.2314
47_20220828 02,4165.192
47_20220828 03,4151.7305
47_20220828 04,4107.027
47_20220828 05,4146.556
47_20220828 06,5077.615
47_20220828 07,5566.746
47_20220828 08,6117.801
47_20220828 09,7000.7935
47_20220828 10,7088.976
47_20220828 11,7106.3286
47_20220828 12,7113.621
47_20220828 13,7109.832
47_20220828 14,7195.4297
47_20220828 15,7234.0728
47_20220828 16,7091.868
47_20220828 17,6337.2095
47_20220828 18,5297.2373
47_20220828 19,5419.026
47_20220828 20,4756.1206
47_20220828 21,4505.7764
47_20220828 22,4326.8945
47_20220828 23,4177.9717
47_20220829 00,4249.2466
47_20220829 01,4246.5547
47_20220829 02,4228.72
47_20220829 03,4199.212
47_20220829 04,4156.948
47_20220829 05,4166.7334
47_20220829 06,5117.3364
47_20220829 07,5615.75
47_20220829 08,6068.994
47_20220829 09,7005.6006
47_20220829 10,7177.6187
47_20220829 11,7144.75
47_20220829 12,7153.991
47_20220829 13,7116.599
47_20220829 14,7091.133
47_20220829 15,7065.665
47_20220829 16,6997.7285
47_20220829 17,6102.019
47_20220829 18,5510.5693
47_20220829 19,5443.1914
47_20220829 20,4814.17
47_20220829 21,4500.812
47_20220829 22,4318.8174
47_20220829 23,4148.3228
47_20220830 00,4211.5635
47_20220830 01,4167.8203
47_20220830 02,4175.944
47_20220830 03,4107.424
47_20220830 04,4102.1807
47_20220830 05,4131.1763
47_20220830 06,5144.293
47_20220830 07,5766.0215
47_20220830 08,5805.38
47_20220830 09,5908.964
47_20220830 10,6041.248
47_20220830 11,6038.5786
47_20220830 12,6034.9756
47_20220830 13,6038.661
47_20220830 14,6029.3867
47_20220830 15,5985.36
47_20220830 16,5907.5513
47_20220830 17,5879.8994
47_20220830 18,5199.359
47_20220830 19,5205.8584
47_20220830 20,4715.837
47_20220830 21,5062.352
47_20220830 22,4554.2583
47_20220830 23,4363.724
47_20220831 00,4124.9497
47_20220831 01,4128.025
47_20220831 02,4239.4727
47_20220831 03,4120.4697
47_20220831 04,4118.663
47_20220831 05,4181.377
47_20220831 06,5231.544
47_20220831 07,5656.6025
47_20220831 08,5970.142
47_20220831 09,5887.3193
47_20220831 10,6030.7637
47_20220831 11,6122.3525
47_20220831 12,6088.992
47_20220831 13,6098.4194
47_20220831 14,6108.1694
47_20220831 15,6030.413
47_20220831 16,5952.8496
47_20220831 17,5735.919
47_20220831 18,5502.089
47_20220831 19,5140.4966
47_20220831 20,4761.617
47_20220831 21,4675.265
47_20220831 22,4298.5283
47_20220831 23,4295.655
48_20220825 00,1428.9537
48_20220825 01,1419.0569
48_20220825 02,1433.2407
48_20220825 03,1418.6273
48_20220825 04,1426.3289
48_20220825 05,1452.7229
48_20220825 06,1621.5029
48_20220825 07,2110.7778
48_20220825 08,2115.9502
48_20220825 09,2499.0007
48_20220825 10,2472.8362
48_20220825 11,2559.2678
48_20220825 12,2551.2705
48_20220825 13,2553.8281
48_20220825 14,2503.3555
48_20220825 15,2512.0283
48_20220825 16,2500.6306
48_20220825 17,2060.8867
48_20220825 18,1801.7719
48_20220825 19,1616.3234
48_20220825 20,1346.4161
48_20220825 21,1601.4465
48_20220825 22,1500.9508
48_20220825 23,1525.6465
48_20220826 00,1422.135
48_20220826 01,1416.5448
48_20220826 02,1442.0558
48_20220826 03,1414.5643
48_20220826 04,1455.165
48_20220826 05,1495.365
48_20220826 06,1560.2253
48_20220826 07,2179.3936
48_20220826 08,1874.0145
48_20220826 09,2337.7227
48_20220826 10,2481.2454
48_20220826 11,2497.6582
48_20220826 12,2462.6357
48_20220826 13,2464.1616
48_20220826 14,2526.235
48_20220826 15,2477.844
48_20220826 16,2471.5972
48_20220826 17,2045.769
48_20220826 18,1843.8802
48_20220826 19,1572.9717
48_20220826 20,1492.4453
48_20220826 21,1608.9507
48_20220826 22,1534.7424
48_20220826 23,1503.6956
48_20220827 00,1452.48
48_20220827 01,1426.0333
48_20220827 02,1441.6785
48_20220827 03,1410.992
48_20220827 04,1418.6943
48_20220827 05,1454.6362
48_20220827 06,1631.5696
48_20220827 07,2117.383
48_20220827 08,1943.2114
48_20220827 09,2198.6602
48_20220827 10,2153.292
48_20220827 11,2365.6604
48_20220827 12,2366.761
48_20220827 13,2329.1416
48_20220827 14,2337.496
48_20220827 15,2336.5205
48_20220827 16,2309.9785
48_20220827 17,1688.1511
48_20220827 18,1750.5393
48_20220827 19,1539.6847
48_20220827 20,1432.5239
48_20220827 21,1612.5525
48_20220827 22,1551.6052
48_20220827 23,1518.5796
48_20220828 00,1449.6213
48_20220828 01,1442.1787
48_20220828 02,1489.3623
48_20220828 03,1489.1006
48_20220828 04,1521.1608
48_20220828 05,1497.1997
48_20220828 06,1812.6863
48_20220828 07,2115.7493
48_20220828 08,2164.3281
48_20220828 09,2324.24
48_20220828 10,2291.836
48_20220828 11,2346.0317
48_20220828 12,2299.7598
48_20220828 13,2282.838
48_20220828 14,2271.2507
48_20220828 15,2275.9082
48_20220828 16,2282.2278
48_20220828 17,1933.9286
48_20220828 18,1796.7981
48_20220828 19,1541.488
48_20220828 20,1301.9866
48_20220828 21,1587.3674
48_20220828 22,1545.3132
48_20220828 23,1582.8116
48_20220829 00,1414.502
48_20220829 01,1419.0553
48_20220829 02,1474.5164
48_20220829 03,1454.5986
48_20220829 04,1439.6261
48_20220829 05,1427.4753
48_20220829 06,1750.1886
48_20220829 07,1924.862
48_20220829 08,2116.8525
48_20220829 09,2340.7485
48_20220829 10,2338.8208
48_20220829 11,2341.017
48_20220829 12,2257.0112
48_20220829 13,2243.651
48_20220829 14,2363.3901
48_20220829 15,2340.0776
48_20220829 16,2291.016
48_20220829 17,1559.1907
48_20220829 18,1649.7573
48_20220829 19,1592.2471
48_20220829 20,1464.7076
48_20220829 21,1599.9651
48_20220829 22,1495.9092
48_20220829 23,1520.1104
48_20220830 00,1426.914
48_20220830 01,1423.4576
48_20220830 02,1410.2405
48_20220830 03,1429.5999
48_20220830 04,1440.4958
48_20220830 05,1374.5745
48_20220830 06,1638.6987
48_20220830 07,2105.8599
48_20220830 08,2166.141
48_20220830 09,2121.1333
48_20220830 10,2107.47
48_20220830 11,2061.8425
48_20220830 12,2106.9897
48_20220830 13,2124.0056
48_20220830 14,2073.9026
48_20220830 15,2071.1685
48_20220830 16,2195.7544
48_20220830 17,2047.0306
48_20220830 18,1907.2021
48_20220830 19,1864.7756
48_20220830 20,1630.4143
48_20220830 21,1672.6696
48_20220830 22,1553.2471
48_20220830 23,1542.313
48_20220831 00,1429.8904
48_20220831 01,1404.2324
48_20220831 02,1396.1042
48_20220831 03,1390.9912
48_20220831 04,1396.6646
48_20220831 05,1431.2476
48_20220831 06,1621.1487
48_20220831 07,2090.1946
48_20220831 08,1984.8127
48_20220831 09,2043.647
48_20220831 10,2101.7144
48_20220831 11,1956.426
48_20220831 12,1950.8259
48_20220831 13,2162.2852
48_20220831 14,2118.16
48_20220831 15,2081.9688
48_20220831 16,2099.5037
48_20220831 17,1696.3456
48_20220831 18,1746.7446
48_20220831 19,1646.2551
48_20220831 20,1534.5913
48_20220831 21,1605.8811
48_20220831 22,1480.0847
48_20220831 23,1503.9641
49_20220825 00,2780.453
49_20220825 01,2777.6116
49_20220825 02,2774.4634
49_20220825 03,2773.6533
49_20220825 04,2765.6956
49_20220825 05,2721.4805
49_20220825 06,2808.8875
49_20220825 07,3029.454
49_20220825 08,3176.9116
49_20220825 09,3762.756
49_20220825 10,3816.122
49_20220825 11,3849.4492
49_20220825 12,3832.1494
49_20220825 13,3827.8865
49_20220825 14,3822.9277
49_20220825 15,3836.9683
49_20220825 16,3806.7163
49_20220825 17,3366.0063
49_20220825 18,2972.4922
49_20220825 19,2842.1401
49_20220825 20,2701.0054
49_20220825 21,2657.417
49_20220825 22,2663.6494
49_20220825 23,2677.3794
49_20220826 00,2664.0337
49_20220826 01,2646.3643
49_20220826 02,2648.6353
49_20220826 03,2663.48
49_20220826 04,2657.7988
49_20220826 05,2740.5342
49_20220826 06,2915.73
49_20220826 07,3098.918
49_20220826 08,3383.9119
49_20220826 09,3394.0117
49_20220826 10,3677.0942
49_20220826 11,3671.1284
49_20220826 12,3672.4746
49_20220826 13,3674.8994
49_20220826 14,3791.2156
49_20220826 15,3843.6199
49_20220826 16,3785.1338
49_20220826 17,3321.4285
49_20220826 18,2942.5454
49_20220826 19,3011.394
49_20220826 20,2803.6638
49_20220826 21,2693.7686
49_20220826 22,2689.9292
49_20220826 23,2672.6672
49_20220827 00,2713.3342
49_20220827 01,2728.0447
49_20220827 02,2761.8828
49_20220827 03,2764.6978
49_20220827 04,2742.3462
49_20220827 05,2749.3281
49_20220827 06,2806.1606
49_20220827 07,3035.7957
49_20220827 08,3198.958
49_20220827 09,3006.768
49_20220827 10,2981.6409
49_20220827 11,3208.64
49_20220827 12,3250.06
49_20220827 13,3224.629
49_20220827 14,3234.994
49_20220827 15,3190.514
49_20220827 16,3183.192
49_20220827 17,3133.088
49_20220827 18,2831.0762
49_20220827 19,2812.5164
49_20220827 20,2708.5754
49_20220827 21,2684.2488
49_20220827 22,2683.5967
49_20220827 23,2670.7634
49_20220828 00,2670.0874
49_20220828 01,2656.0715
49_20220828 02,2648.0928
49_20220828 03,2642.3271
49_20220828 04,2646.8125
49_20220828 05,2762.1191
49_20220828 06,2879.996
49_20220828 07,3036.3506
49_20220828 08,3425.606
49_20220828 09,3389.5415
49_20220828 10,3253.1677
49_20220828 11,3200.6875
49_20220828 12,3224.6384
49_20220828 13,3206.7837
49_20220828 14,3206.77
49_20220828 15,3205.7397
49_20220828 16,3221.7585
49_20220828 17,3129.5012
49_20220828 18,2999.6157
49_20220828 19,2763.012
49_20220828 20,2821.5098
49_20220828 21,2602.3545
49_20220828 22,2670.1748
49_20220828 23,2669.0654
49_20220829 00,2725.7668
49_20220829 01,2688.4512
49_20220829 02,2701.234
49_20220829 03,2682.865
49_20220829 04,2686.0454
49_20220829 05,2798.99
49_20220829 06,2832.3735
49_20220829 07,3124.582
49_20220829 08,3421.3843
49_20220829 09,3486.4565
49_20220829 10,3335.6675
49_20220829 11,3347.4556
49_20220829 12,3306.1
49_20220829 13,3248.08
49_20220829 14,3313.2996
49_20220829 15,3318.9944
49_20220829 16,3335.8618
49_20220829 17,3163.8867
49_20220829 18,2602.7993
49_20220829 19,2804.9814
49_20220829 20,2748.7678
49_20220829 21,2717.554
49_20220829 22,2700.6663
49_20220829 23,2704.1382
49_20220830 00,2735.1396
49_20220830 01,2772.9207
49_20220830 02,2759.129
49_20220830 03,2768.105
49_20220830 04,2774.8457
49_20220830 05,2744.0767
49_20220830 06,2786.7168
49_20220830 07,3033.7598
49_20220830 08,3321.7612
49_20220830 09,2984.9614
49_20220830 10,2931.329
49_20220830 11,2904.4805
49_20220830 12,3172.3054
49_20220830 13,3155.766
49_20220830 14,3071.0627
49_20220830 15,3011.5266
49_20220830 16,2961.2454
49_20220830 17,3258.83
49_20220830 18,3153.1846
49_20220830 19,3010.0889
49_20220830 20,2882.5388
49_20220830 21,2833.4092
49_20220830 22,2790.4326
49_20220830 23,2784.8213
49_20220831 00,2804.079
49_20220831 01,2806.7397
49_20220831 02,2795.175
49_20220831 03,2798.5718
49_20220831 04,2791.2498
49_20220831 05,2718.0962
49_20220831 06,2784.7776
49_20220831 07,3035.656
49_20220831 08,3256.259
49_20220831 09,2670.3052
49_20220831 10,2694.5376
49_20220831 11,2707.747
49_20220831 12,2710.398
49_20220831 13,2813.502
49_20220831 14,2862.8057
49_20220831 15,2847.5908
49_20220831 16,2865.9556
49_20220831 17,2866.4832
49_20220831 18,3035.468
49_20220831 19,2830.834
49_20220831 20,2663.8132
49_20220831 21,2705.0437
49_20220831 22,2701.2676
49_20220831 23,2660.3452
50_20220825 00,2615.4678
50_20220825 01,2644.1306
50_20220825 02,2615.18
50_20220825 03,2602.695
50_20220825 04,2595.135
50_20220825 05,2823.7583
50_20220825 06,2915.4248
50_20220825 07,3203.847
50_20220825 08,3539.1777
50_20220825 09,3437.9204
50_20220825 10,3654.1157
50_20220825 11,3656.1094
50_20220825 12,3630.3718
50_20220825 13,3682.8303
50_20220825 14,3798.874
50_20220825 15,3794.5713
50_20220825 16,3758.6055
50_20220825 17,3373.6492
50_20220825 18,3017.6995
50_20220825 19,2907.1382
50_20220825 20,2812.1777
50_20220825 21,2678.9568
50_20220825 22,2676.0977
50_20220825 23,2661.1418
50_20220826 00,2642.683
50_20220826 01,2624.8833
50_20220826 02,2646.3613
50_20220826 03,2615.416
50_20220826 04,2617.5986
50_20220826 05,2740.8096
50_20220826 06,2898.7532
50_20220826 07,3153.3157
50_20220826 08,3351.1733
50_20220826 09,3576.2017
50_20220826 10,3637.166
50_20220826 11,3596.1895
50_20220826 12,3609.8477
50_20220826 13,3646.6309
50_20220826 14,3662.9077
50_20220826 15,3771.6465
50_20220826 16,3739.5679
50_20220826 17,3310.01
50_20220826 18,2974.2146
50_20220826 19,2826.0518
50_20220826 20,2728.3994
50_20220826 21,2678.358
50_20220826 22,2682.001
50_20220826 23,2632.4846
50_20220827 00,2637.6372
50_20220827 01,2642.979
50_20220827 02,2652.665
50_20220827 03,2639.832
50_20220827 04,2619.8608
50_20220827 05,2763.8774
50_20220827 06,3014.645
50_20220827 07,3190.857
50_20220827 08,3498.7705
50_20220827 09,3368.7349
50_20220827 10,3307.0059
50_20220827 11,3333.9824
50_20220827 12,3332.6255
50_20220827 13,3333.6345
50_20220827 14,3348.8853
50_20220827 15,3337.9204
50_20220827 16,3297.6943
50_20220827 17,3185.0142
50_20220827 18,2959.0713
50_20220827 19,2805.7532
50_20220827 20,2722.614
50_20220827 21,2690.3855
50_20220827 22,2685.8984
50_20220827 23,2662.7837
50_20220828 00,2592.5684
50_20220828 01,2568.6765
50_20220828 02,2521.7302
50_20220828 03,2485.2898
50_20220828 04,2506.0308
50_20220828 05,2725.627
50_20220828 06,2913.3762
