num_date_time,answer
55_20220828 03,943.5823
55_20220828 04,1059.3989
55_20220828 05,1035.0703
55_20220828 06,1022.72345
55_20220828 07,1017.2335
55_20220828 08,1008.67957
55_20220828 09,1001.7409
55_20220828 10,1016.0185
55_20220828 11,1034.279
55_20220828 12,1009.7676
55_20220828 13,947.989
55_20220828 14,949.69385
55_20220828 15,946.1653
55_20220828 16,957.0727
55_20220828 17,954.79517
55_20220828 18,959.62225
55_20220828 19,958.0333
55_20220828 20,945.24
55_20220828 21,954.6708
55_20220828 22,952.50574
55_20220828 23,956.65375
55_20220829 00,947.04
55_20220829 01,937.32
55_20220829 02,935.2296
55_20220829 03,932.9215
55_20220829 04,936.84
55_20220829 05,973.9391
55_20220829 06,1042.1384
55_20220829 07,1061.3496
55_20220829 08,1113.5264
55_20220829 09,1091.655
55_20220829 10,1103.8315
55_20220829 11,1105.3823
55_20220829 12,1109.3809
55_20220829 13,1104.6125
55_20220829 14,1081.09
55_20220829 15,1085.5817
55_20220829 16,1085.5914
55_20220829 17,1083.5791
55_20220829 18,1050.91
55_20220829 19,992.6209
55_20220829 20,967.2
55_20220829 21,963.3042
55_20220829 22,955.79114
55_20220829 23,958.7356
55_20220830 00,949.3618
55_20220830 01,940.499
55_20220830 02,941.19714
55_20220830 03,942.11365
55_20220830 04,957.4446
55_20220830 05,981.4706
55_20220830 06,1087.7483
55_20220830 07,1103.1368
55_20220830 08,1140.609
55_20220830 09,1137.24
55_20220830 10,1148.64
55_20220830 11,1139.52
55_20220830 12,1152.2357
55_20220830 13,1145.2896
55_20220830 14,1141.7728
55_20220830 15,1136.8477
55_20220830 16,1136.9683
55_20220830 17,1138.516
55_20220830 18,1083.035
55_20220830 19,1011.7101
55_20220830 20,977.0272
55_20220830 21,973.8165
55_20220830 22,965.73065
55_20220830 23,955.0909
55_20220831 00,948.7437
55_20220831 01,947.2098
55_20220831 02,946.6997
55_20220831 03,936.6199
55_20220831 04,950.90576
55_20220831 05,980.8788
55_20220831 06,1068.0
55_20220831 07,1097.1919
55_20220831 08,1123.931
55_20220831 09,1124.8296
55_20220831 10,1125.48
55_20220831 11,1126.033
55_20220831 12,1126.1868
55_20220831 13,1129.8
55_20220831 14,1134.24
55_20220831 15,1133.76
55_20220831 16,1135.2
55_20220831 17,1116.72
55_20220831 18,1056.8074
55_20220831 19,991.90424
55_20220831 20,971.0442
55_20220831 21,968.76917
55_20220831 22,961.86035
55_20220831 23,953.3342
56_20220825 00,3933.713
56_20220825 01,3938.365
56_20220825 02,3937.5176
56_20220825 03,3936.0884
56_20220825 04,3934.395
56_20220825 05,4062.24
56_20220825 06,4166.28
56_20220825 07,4269.6
56_20220825 08,4381.2
56_20220825 09,4396.32
56_20220825 10,4429.44
56_20220825 11,4448.16
56_20220825 12,4421.16
56_20220825 13,4435.406
56_20220825 14,4435.649
56_20220825 15,4421.952
56_20220825 16,4427.815
56_20220825 17,4378.32
56_20220825 18,4253.8345
56_20220825 19,4101.12
56_20220825 20,4074.1177
56_20220825 21,4029.7937
56_20220825 22,3982.5518
56_20220825 23,3966.48
56_20220826 00,3960.0
56_20220826 01,3936.24
56_20220826 02,3927.24
56_20220826 03,3920.76
56_20220826 04,3934.08
56_20220826 05,4054.32
56_20220826 06,4155.84
56_20220826 07,4235.76
56_20220826 08,4318.2
56_20220826 09,4379.743
56_20220826 10,4411.771
56_20220826 11,4438.44
56_20220826 12,4442.4
56_20220826 13,4415.133
56_20220826 14,4415.916
56_20220826 15,4426.7344
56_20220826 16,4412.897
56_20220826 17,4424.2925
56_20220826 18,4302.075
56_20220826 19,4128.84
56_20220826 20,4092.48
56_20220826 21,4023.0
56_20220826 22,3987.72
56_20220826 23,3955.32
56_20220827 00,3936.24
56_20220827 01,3930.725
56_20220827 02,3939.5454
56_20220827 03,3930.8213
56_20220827 04,3924.9465
56_20220827 05,3948.9973
56_20220827 06,3988.3608
56_20220827 07,4036.1802
56_20220827 08,4015.0051
56_20220827 09,4019.5918
56_20220827 10,4017.4404
56_20220827 11,4019.58
56_20220827 12,4029.66
56_20220827 13,4037.04
56_20220827 14,4043.34
56_20220827 15,4044.06
56_20220827 16,4041.18
56_20220827 17,4027.68
56_20220827 18,4021.74
56_20220827 19,4012.4053
56_20220827 20,3994.92
56_20220827 21,3973.68
56_20220827 22,3966.48
56_20220827 23,3947.94
56_20220828 00,3949.2
56_20220828 01,3921.48
56_20220828 02,3934.44
56_20220828 03,3933.72
56_20220828 04,3951.2085
56_20220828 05,3956.04
56_20220828 06,3952.44
56_20220828 07,3953.88
56_20220828 08,3960.36
56_20220828 09,3984.48
56_20220828 10,4016.88
56_20220828 11,4028.4
56_20220828 12,4034.88
56_20220828 13,4033.08
56_20220828 14,4030.92
56_20220828 15,4037.76
56_20220828 16,4028.4
56_20220828 17,4008.96
56_20220828 18,3999.4321
56_20220828 19,4011.338
56_20220828 20,3981.977
56_20220828 21,3957.165
56_20220828 22,3943.44
56_20220828 23,3928.32
56_20220829 00,3942.36
56_20220829 01,3921.12
56_20220829 02,3946.32
56_20220829 03,3922.92
56_20220829 04,3923.28
56_20220829 05,4008.27
56_20220829 06,4127.2285
56_20220829 07,4147.9097
56_20220829 08,4184.38
56_20220829 09,4272.7295
56_20220829 10,4305.9795
56_20220829 11,4335.3623
56_20220829 12,4300.6636
56_20220829 13,4292.3867
56_20220829 14,4271.366
56_20220829 15,4264.388
56_20220829 16,4221.492
56_20220829 17,4241.7866
56_20220829 18,4105.44
56_20220829 19,4079.1167
56_20220829 20,4054.68
56_20220829 21,4020.84
56_20220829 22,4003.2
56_20220829 23,3965.76
56_20220830 00,3951.0
56_20220830 01,3937.68
56_20220830 02,3945.24
56_20220830 03,3927.2002
56_20220830 04,3928.32
56_20220830 05,4030.225
56_20220830 06,4189.32
56_20220830 07,4300.56
56_20220830 08,4388.4
56_20220830 09,4397.4
56_20220830 10,4420.8
56_20220830 11,4425.12
56_20220830 12,4409.64
56_20220830 13,4392.36
56_20220830 14,4400.64
56_20220830 15,4401.0
56_20220830 16,4408.92
56_20220830 17,4401.72
56_20220830 18,4272.12
56_20220830 19,4111.92
56_20220830 20,4082.3281
56_20220830 21,4040.9702
56_20220830 22,4006.142
56_20220830 23,3960.36
56_20220831 00,3935.52
56_20220831 01,3936.96
56_20220831 02,3937.68
56_20220831 03,3922.92
56_20220831 04,3923.28
56_20220831 05,4052.52
56_20220831 06,4158.36
56_20220831 07,4250.16
56_20220831 08,4341.24
56_20220831 09,4342.68
56_20220831 10,4371.12
56_20220831 11,4390.92
56_20220831 12,4383.0
56_20220831 13,4375.08
56_20220831 14,4386.6
56_20220831 15,4368.6
56_20220831 16,4355.64
56_20220831 17,4386.6
56_20220831 18,4289.76
56_20220831 19,4113.36
56_20220831 20,4058.6353
56_20220831 21,4040.0264
56_20220831 22,3993.4512
56_20220831 23,3952.1626
57_20220825 00,1031.9279
57_20220825 01,964.6688
57_20220825 02,819.01917
57_20220825 03,810.28723
57_20220825 04,779.28564
57_20220825 05,821.5309
57_20220825 06,1054.6306
57_20220825 07,1529.5402
57_20220825 08,2129.6377
57_20220825 09,2479.9019
57_20220825 10,2817.72
57_20220825 11,2978.004
57_20220825 12,2992.2764
57_20220825 13,2979.6748
57_20220825 14,2975.6074
57_20220825 15,2937.4468
57_20220825 16,2846.5674
57_20220825 17,2909.816
57_20220825 18,2617.2
57_20220825 19,2537.64
57_20220825 20,2448.72
57_20220825 21,2166.12
57_20220825 22,1638.3756
57_20220825 23,1170.827
57_20220826 00,1020.731
57_20220826 01,931.37366
57_20220826 02,806.2677
57_20220826 03,788.1591
57_20220826 04,778.4568
57_20220826 05,815.6598
57_20220826 06,1023.0532
57_20220826 07,1534.32
57_20220826 08,2130.48
57_20220826 09,2465.8083
57_20220826 10,2998.8
57_20220826 11,3118.32
57_20220826 12,3160.44
57_20220826 13,3154.68
57_20220826 14,3149.28
57_20220826 15,3068.64
57_20220826 16,2998.44
57_20220826 17,3092.04
57_20220826 18,2843.64
57_20220826 19,2756.52
57_20220826 20,2522.88
57_20220826 21,2298.96
57_20220826 22,1679.0331
57_20220826 23,1179.7054
57_20220827 00,1034.0306
57_20220827 01,968.8305
57_20220827 02,826.37634
57_20220827 03,806.53894
57_20220827 04,788.57837
57_20220827 05,816.5237
57_20220827 06,945.1554
57_20220827 07,1064.4711
57_20220827 08,1305.4971
57_20220827 09,1481.1451
57_20220827 10,2243.88
57_20220827 11,2291.76
57_20220827 12,2353.68
57_20220827 13,2434.32
57_20220827 14,2390.04
57_20220827 15,2340.36
57_20220827 16,2272.7083
57_20220827 17,2348.28
57_20220827 18,2370.96
57_20220827 19,2373.48
57_20220827 20,2302.2
57_20220827 21,2004.84
57_20220827 22,1428.84
57_20220827 23,1011.9227
57_20220828 00,956.40125
57_20220828 01,907.9042
57_20220828 02,825.10455
57_20220828 03,815.71075
57_20220828 04,810.2683
57_20220828 05,816.2529
57_20220828 06,1031.2158
57_20220828 07,1044.826
57_20220828 08,1173.3368
57_20220828 09,1494.0481
57_20220828 10,2253.3013
57_20220828 11,2215.7473
57_20220828 12,2303.212
57_20220828 13,2342.52
57_20220828 14,2458.44
57_20220828 15,2464.2
57_20220828 16,2391.48
57_20220828 17,2469.6
57_20220828 18,2505.96
57_20220828 19,2461.68
57_20220828 20,2349.0
57_20220828 21,2116.8
57_20220828 22,1525.68
57_20220828 23,1030.68
57_20220829 00,1009.7624
57_20220829 01,846.2449
57_20220829 02,808.98676
57_20220829 03,801.8677
57_20220829 04,771.69806
57_20220829 05,812.8878
57_20220829 06,1015.3866
57_20220829 07,1500.0472
57_20220829 08,2092.4927
57_20220829 09,2271.2378
57_20220829 10,2670.4202
57_20220829 11,3026.172
57_20220829 12,2999.2163
57_20220829 13,2897.2217
57_20220829 14,2902.2554
57_20220829 15,2946.0112
57_20220829 16,2892.1409
57_20220829 17,2977.0032
57_20220829 18,2670.1936
57_20220829 19,2484.9705
57_20220829 20,2383.92
57_20220829 21,2134.8
57_20220829 22,1567.0104
57_20220829 23,1183.1128
57_20220830 00,1026.0454
57_20220830 01,957.8223
57_20220830 02,812.9421
57_20220830 03,810.6556
57_20220830 04,775.95056
57_20220830 05,820.08
57_20220830 06,1076.4232
57_20220830 07,1599.84
57_20220830 08,2177.28
57_20220830 09,2430.72
57_20220830 10,2963.16
57_20220830 11,3027.24
57_20220830 12,3056.04
57_20220830 13,3109.32
57_20220830 14,3057.12
57_20220830 15,2964.6
57_20220830 16,2900.52
57_20220830 17,2955.96
57_20220830 18,2637.0
57_20220830 19,2590.92
57_20220830 20,2419.56
57_20220830 21,2125.4458
57_20220830 22,1596.5061
57_20220830 23,1263.105
57_20220831 00,1102.0266
57_20220831 01,1009.137
57_20220831 02,814.975
57_20220831 03,810.79956
57_20220831 04,777.7627
57_20220831 05,812.66205
57_20220831 06,1045.3784
57_20220831 07,1574.7037
57_20220831 08,2084.154
57_20220831 09,2369.16
57_20220831 10,2828.2651
57_20220831 11,3046.68
57_20220831 12,3066.84
57_20220831 13,3151.8
57_20220831 14,3064.32
57_20220831 15,2954.88
57_20220831 16,2862.0
57_20220831 17,2917.08
57_20220831 18,2646.72
57_20220831 19,2560.0007
57_20220831 20,2453.76
57_20220831 21,2106.36
57_20220831 22,1669.68
57_20220831 23,1199.3625
58_20220825 00,2842.08
58_20220825 01,2854.08
58_20220825 02,2843.04
58_20220825 03,2844.96
58_20220825 04,2844.921
58_20220825 05,2846.992
58_20220825 06,2867.04
58_20220825 07,2936.6284
58_20220825 08,2968.32
58_20220825 09,2981.008
58_20220825 10,2990.88
58_20220825 11,3007.68
58_20220825 12,3004.8
58_20220825 13,2990.88
58_20220825 14,3016.32
58_20220825 15,3012.0
58_20220825 16,3032.16
58_20220825 17,3008.16
58_20220825 18,2929.92
58_20220825 19,2892.96
58_20220825 20,2875.68
58_20220825 21,2870.4
58_20220825 22,2851.2
58_20220825 23,2841.12
58_20220826 00,2858.88
58_20220826 01,2848.32
58_20220826 02,2847.36
58_20220826 03,2836.32
58_20220826 04,2838.266
58_20220826 05,2850.72
58_20220826 06,2878.08
58_20220826 07,2940.48
58_20220826 08,2975.2822
58_20220826 09,2989.8196
58_20220826 10,2990.4
58_20220826 11,3009.12
58_20220826 12,3010.56
58_20220826 13,2988.5881
58_20220826 14,2998.741
58_20220826 15,3001.4663
58_20220826 16,3010.56
58_20220826 17,3006.24
58_20220826 18,2942.4
58_20220826 19,2898.24
58_20220826 20,2891.04
58_20220826 21,2881.92
58_20220826 22,2880.0
58_20220826 23,2876.16
58_20220827 00,2886.24
58_20220827 01,2872.32
58_20220827 02,2855.04
58_20220827 03,2865.12
58_20220827 04,2865.12
58_20220827 05,2863.2
58_20220827 06,2850.72
58_20220827 07,2856.96
58_20220827 08,2848.8
58_20220827 09,2853.6
58_20220827 10,2855.04
58_20220827 11,2857.92
58_20220827 12,2880.96
58_20220827 13,2878.56
58_20220827 14,2871.36
58_20220827 15,2876.16
58_20220827 16,2876.16
58_20220827 17,2880.0
58_20220827 18,2885.28
58_20220827 19,2878.08
58_20220827 20,2868.96
58_20220827 21,2866.56
58_20220827 22,2865.6
58_20220827 23,2856.96
58_20220828 00,2863.2
58_20220828 01,2858.4
58_20220828 02,2855.04
58_20220828 03,2850.24
58_20220828 04,2849.28
58_20220828 05,2845.44
58_20220828 06,2844.48
58_20220828 07,2835.84
58_20220828 08,2842.08
58_20220828 09,2862.24
58_20220828 10,2863.2
58_20220828 11,2872.32
58_20220828 12,2874.72
58_20220828 13,2873.76
58_20220828 14,2874.72
58_20220828 15,2880.0
58_20220828 16,2859.84
58_20220828 17,2862.72
58_20220828 18,2858.88
58_20220828 19,2850.24
58_20220828 20,2847.36
58_20220828 21,2827.2
58_20220828 22,2834.4
58_20220828 23,2822.88
58_20220829 00,2836.8
58_20220829 01,2837.187
58_20220829 02,2832.0
58_20220829 03,2820.0
58_20220829 04,2836.3618
58_20220829 05,2844.0
58_20220829 06,2866.56
58_20220829 07,2917.6978
58_20220829 08,2939.1045
58_20220829 09,2972.878
58_20220829 10,2972.3716
58_20220829 11,2985.5667
58_20220829 12,2979.3345
58_20220829 13,2973.5461
58_20220829 14,2971.8044
58_20220829 15,2973.8396
58_20220829 16,2972.6523
58_20220829 17,2965.7617
58_20220829 18,2853.12
58_20220829 19,2857.3853
58_20220829 20,2850.72
58_20220829 21,2833.44
58_20220829 22,2834.4
58_20220829 23,2827.68
58_20220830 00,2839.2
58_20220830 01,2833.92
58_20220830 02,2833.92
58_20220830 03,2836.32
58_20220830 04,2839.68
58_20220830 05,2846.4
58_20220830 06,2873.28
58_20220830 07,2927.9836
58_20220830 08,2961.331
58_20220830 09,2974.5542
58_20220830 10,2996.64
58_20220830 11,2992.32
58_20220830 12,3004.32
58_20220830 13,2994.72
58_20220830 14,3001.44
58_20220830 15,2987.04
58_20220830 16,3017.76
58_20220830 17,3002.4
58_20220830 18,2912.16
58_20220830 19,2891.04
58_20220830 20,2882.4
58_20220830 21,2854.08
58_20220830 22,2850.72
58_20220830 23,2833.92
58_20220831 00,2861.76
58_20220831 01,2868.0
58_20220831 02,2850.24
58_20220831 03,2838.72
58_20220831 04,2851.68
58_20220831 05,2852.64
58_20220831 06,2878.08
58_20220831 07,2928.48
58_20220831 08,2970.9055
58_20220831 09,2992.1174
58_20220831 10,3002.2783
58_20220831 11,3004.8
58_20220831 12,3007.2
58_20220831 13,2988.0
58_20220831 14,2979.6963
58_20220831 15,2982.24
58_20220831 16,2995.2
58_20220831 17,2978.4
58_20220831 18,2908.32
58_20220831 19,2866.56
58_20220831 20,2864.16
58_20220831 21,2839.441
58_20220831 22,2836.6516
58_20220831 23,2834.4077
59_20220825 00,712.6938
59_20220825 01,713.4373
59_20220825 02,714.90985
59_20220825 03,701.2058
59_20220825 04,720.55414
59_20220825 05,857.8545
59_20220825 06,1470.1912
59_20220825 07,2738.2793
59_20220825 08,3009.4087
59_20220825 09,3207.167
59_20220825 10,3206.523
59_20220825 11,3133.147
59_20220825 12,3074.4
59_20220825 13,3126.6
59_20220825 14,3107.88
59_20220825 15,3101.478
59_20220825 16,3045.7212
59_20220825 17,3022.871
59_20220825 18,2491.199
59_20220825 19,1889.64
59_20220825 20,1303.5623
59_20220825 21,1077.12
59_20220825 22,908.642
59_20220825 23,774.59937
59_20220826 00,702.42377
59_20220826 01,687.9212
59_20220826 02,688.08167
59_20220826 03,681.75867
59_20220826 04,701.64
59_20220826 05,860.0746
59_20220826 06,1555.71
59_20220826 07,2622.8987
59_20220826 08,2964.7249
59_20220826 09,3237.7246
59_20220826 10,3240.5383
59_20220826 11,3212.2144
59_20220826 12,3122.9946
59_20220826 13,3128.3887
59_20220826 14,3124.962
59_20220826 15,3112.6147
59_20220826 16,3068.6167
59_20220826 17,2975.4
59_20220826 18,2497.356
59_20220826 19,1928.52
59_20220826 20,1293.6471
59_20220826 21,1039.2382
59_20220826 22,841.46405
59_20220826 23,731.5145
59_20220827 00,698.0878
59_20220827 01,689.9331
59_20220827 02,694.17755
59_20220827 03,666.7141
59_20220827 04,664.70215
59_20220827 05,687.1312
59_20220827 06,765.66565
59_20220827 07,1043.1775
59_20220827 08,1019.43994
59_20220827 09,1414.828
59_20220827 10,1413.764
59_20220827 11,1417.3236
59_20220827 12,1399.7649
59_20220827 13,1388.237
59_20220827 14,1461.8579
59_20220827 15,1442.2406
59_20220827 16,1389.278
59_20220827 17,1399.7314
59_20220827 18,1401.6255
59_20220827 19,1211.04
59_20220827 20,946.1775
59_20220827 21,873.71246
59_20220827 22,763.5367
59_20220827 23,665.1814
59_20220828 00,644.9359
59_20220828 01,640.51227
59_20220828 02,643.1757
59_20220828 03,629.32074
59_20220828 04,645.2836
59_20220828 05,657.44385
59_20220828 06,690.5399
59_20220828 07,753.5936
59_20220828 08,943.39996
59_20220828 09,1032.065
59_20220828 10,1018.5863
59_20220828 11,1012.2833
59_20220828 12,987.95056
59_20220828 13,916.56134
59_20220828 14,927.6223
59_20220828 15,868.59247
59_20220828 16,892.1048
59_20220828 17,870.2278
59_20220828 18,864.7538
59_20220828 19,921.854
59_20220828 20,822.56726
59_20220828 21,776.88
59_20220828 22,756.0647
59_20220828 23,754.60364
59_20220829 00,645.1161
59_20220829 01,639.90936
59_20220829 02,639.1262
59_20220829 03,630.1968
59_20220829 04,661.5654
59_20220829 05,819.72534
59_20220829 06,1859.8275
59_20220829 07,2684.3481
59_20220829 08,3051.2214
59_20220829 09,3222.314
59_20220829 10,3225.1494
59_20220829 11,3269.6228
59_20220829 12,3382.4272
59_20220829 13,3234.3848
59_20220829 14,3228.6978
59_20220829 15,3298.1233
59_20220829 16,3068.911
59_20220829 17,2952.183
59_20220829 18,2306.4326
59_20220829 19,1777.3457
59_20220829 20,1259.4293
59_20220829 21,1058.1602
59_20220829 22,921.46985
59_20220829 23,830.64655
59_20220830 00,751.50073
59_20220830 01,726.21484
59_20220830 02,719.0389
59_20220830 03,691.14594
59_20220830 04,756.8143
59_20220830 05,1024.5236
59_20220830 06,1987.4589
59_20220830 07,3048.48
59_20220830 08,3255.12
59_20220830 09,3412.44
59_20220830 10,3393.0427
59_20220830 11,3228.8389
59_20220830 12,3121.56
59_20220830 13,3208.32
59_20220830 14,3184.56
59_20220830 15,3187.3145
59_20220830 16,3102.84
59_20220830 17,3021.12
59_20220830 18,2466.621
59_20220830 19,1880.64
59_20220830 20,1315.3156
59_20220830 21,1069.8453
59_20220830 22,1052.1661
59_20220830 23,807.75757
59_20220831 00,754.97595
59_20220831 01,720.76404
59_20220831 02,720.2912
59_20220831 03,701.4884
59_20220831 04,746.30884
59_20220831 05,907.9895
59_20220831 06,1604.5131
59_20220831 07,2819.5762
59_20220831 08,3026.5356
59_20220831 09,3140.1382
59_20220831 10,3099.0967
59_20220831 11,3208.3115
59_20220831 12,3145.7317
59_20220831 13,3144.6
59_20220831 14,3116.16
59_20220831 15,3066.9927
59_20220831 16,3034.8643
59_20220831 17,2986.92
59_20220831 18,2406.4963
59_20220831 19,1816.6232
59_20220831 20,1294.1681
59_20220831 21,1106.71
59_20220831 22,886.3231
59_20220831 23,772.09814
60_20220825 00,1813.2937
60_20220825 01,1722.2311
60_20220825 02,1725.3035
60_20220825 03,1745.7664
60_20220825 04,1723.0436
60_20220825 05,2812.32
60_20220825 06,3434.88
60_20220825 07,3807.5688
60_20220825 08,4196.1484
60_20220825 09,4445.76
60_20220825 10,4356.526
60_20220825 11,4364.9053
60_20220825 12,4293.986
60_20220825 13,4382.7744
60_20220825 14,4225.92
60_20220825 15,4458.24
60_20220825 16,4393.92
60_20220825 17,4512.0
60_20220825 18,4054.08
60_20220825 19,3347.52
60_20220825 20,2891.04
60_20220825 21,2570.4
60_20220825 22,1922.88
60_20220825 23,1863.36
60_20220826 00,1773.6
60_20220826 01,1718.4
60_20220826 02,1662.24
60_20220826 03,1635.84
60_20220826 04,1748.16
60_20220826 05,3042.24
60_20220826 06,3478.08
60_20220826 07,3813.8582
60_20220826 08,4220.64
60_20220826 09,4459.2
60_20220826 10,4354.56
60_20220826 11,4366.532
60_20220826 12,4299.857
60_20220826 13,4361.873
60_20220826 14,4323.3237
60_20220826 15,4434.24
60_20220826 16,4359.84
60_20220826 17,4444.8
60_20220826 18,4067.6301
60_20220826 19,3317.5244
60_20220826 20,2712.746
60_20220826 21,2149.92
60_20220826 22,1806.3468
60_20220826 23,1755.3413
60_20220827 00,1683.36
60_20220827 01,1652.64
60_20220827 02,1607.3406
60_20220827 03,1620.005
60_20220827 04,1619.52
60_20220827 05,1873.7412
60_20220827 06,2358.0537
60_20220827 07,2508.9268
60_20220827 08,2769.023
60_20220827 09,2964.1548
60_20220827 10,2969.76
60_20220827 11,2999.6821
60_20220827 12,3001.6274
60_20220827 13,3016.5718
60_20220827 14,3042.72
60_20220827 15,3087.36
60_20220827 16,3120.96
60_20220827 17,3050.4
60_20220827 18,3047.04
60_20220827 19,2826.72
60_20220827 20,2256.9888
60_20220827 21,2220.0
60_20220827 22,1762.08
60_20220827 23,1601.9142
60_20220828 00,1602.9038
60_20220828 01,1570.56
60_20220828 02,1584.5719
60_20220828 03,1597.3235
60_20220828 04,1602.5796
60_20220828 05,1886.4224
60_20220828 06,2178.1816
60_20220828 07,2448.206
60_20220828 08,2724.1755
60_20220828 09,2708.7747
60_20220828 10,2834.88
60_20220828 11,2945.126
60_20220828 12,2989.6284
60_20220828 13,2990.7036
60_20220828 14,3018.4097
60_20220828 15,3060.142
60_20220828 16,3123.0356
60_20220828 17,3196.7568
60_20220828 18,3018.9397
60_20220828 19,2337.9688
60_20220828 20,2215.5967
60_20220828 21,2106.24
60_20220828 22,1748.0232
60_20220828 23,1757.7222
60_20220829 00,1667.04
60_20220829 01,1658.9744
60_20220829 02,1639.3557
60_20220829 03,1638.0339
60_20220829 04,1642.5881
60_20220829 05,2445.8594
60_20220829 06,3074.3062
60_20220829 07,3661.042
60_20220829 08,4116.4736
60_20220829 09,4094.6465
60_20220829 10,4090.9998
60_20220829 11,4105.587
60_20220829 12,4049.5334
60_20220829 13,4153.3228
60_20220829 14,4031.5542
60_20220829 15,4306.0967
60_20220829 16,4119.949
60_20220829 17,4130.8027
60_20220829 18,3944.872
60_20220829 19,3233.23
60_20220829 20,2896.2158
60_20220829 21,2533.5413
60_20220829 22,1905.4662
60_20220829 23,1746.24
60_20220830 00,1730.88
60_20220830 01,1684.8
60_20220830 02,1611.84
60_20220830 03,1625.5012
60_20220830 04,1694.4
60_20220830 05,2857.2212
60_20220830 06,3483.84
60_20220830 07,4000.128
60_20220830 08,4260.48
60_20220830 09,4493.76
60_20220830 10,4462.56
60_20220830 11,4419.36
60_20220830 12,4303.5723
60_20220830 13,4482.171
60_20220830 14,4347.2383
60_20220830 15,4463.04
60_20220830 16,4430.4
60_20220830 17,4509.12
60_20220830 18,4093.4224
60_20220830 19,3285.12
60_20220830 20,2885.2844
60_20220830 21,2481.3804
60_20220830 22,1824.2003
60_20220830 23,1797.12
60_20220831 00,1760.64
60_20220831 01,1708.32
60_20220831 02,1644.48
60_20220831 03,1634.88
60_20220831 04,1639.2
60_20220831 05,2871.2285
60_20220831 06,3325.2378
60_20220831 07,3918.0898
60_20220831 08,4078.56
60_20220831 09,4342.08
60_20220831 10,4375.4775
60_20220831 11,4200.48
60_20220831 12,4191.84
60_20220831 13,4331.04
60_20220831 14,4287.36
60_20220831 15,4422.24
60_20220831 16,4321.44
60_20220831 17,4383.84
60_20220831 18,4119.36
60_20220831 19,3401.02
60_20220831 20,2921.0261
60_20220831 21,2492.64
60_20220831 22,1900.9583
60_20220831 23,1812.0
61_20220825 00,2650.6582
61_20220825 01,2187.9229
61_20220825 02,1946.88
61_20220825 03,1835.3185
61_20220825 04,1809.36
61_20220825 05,1930.8976
61_20220825 06,2488.3738
61_20220825 07,3143.149
61_20220825 08,3194.9214
61_20220825 09,3102.84
61_20220825 10,3031.56
61_20220825 11,3094.56
61_20220825 12,3153.6
61_20220825 13,3052.44
61_20220825 14,2906.28
61_20220825 15,2922.12
61_20220825 16,2996.64
61_20220825 17,3367.44
61_20220825 18,3724.56
61_20220825 19,3999.24
61_20220825 20,4129.2
61_20220825 21,4041.0
61_20220825 22,3788.28
61_20220825 23,3259.6033
61_20220826 00,2608.92
61_20220826 01,2186.67
61_20220826 02,1928.16
61_20220826 03,1797.84
61_20220826 04,1785.6
61_20220826 05,1869.12
61_20220826 06,2451.593
61_20220826 07,3144.5674
61_20220826 08,3211.045
61_20220826 09,3050.8862
61_20220826 10,2847.24
61_20220826 11,2872.3206
61_20220826 12,3002.76
61_20220826 13,2914.92
61_20220826 14,2829.96
61_20220826 15,2931.84
61_20220826 16,3155.76
61_20220826 17,3467.88
61_20220826 18,3898.44
61_20220826 19,4300.2
61_20220826 20,4448.52
61_20220826 21,4303.08
61_20220826 22,3958.56
61_20220826 23,3522.6
61_20220827 00,2871.0
61_20220827 01,2405.4648
61_20220827 02,2095.92
61_20220827 03,1930.32
61_20220827 04,1868.76
61_20220827 05,1910.16
61_20220827 06,2122.2
61_20220827 07,2591.2131
61_20220827 08,3146.1057
61_20220827 09,3285.8696
61_20220827 10,3308.8274
61_20220827 11,3371.5496
61_20220827 12,3423.96
61_20220827 13,3399.7957
61_20220827 14,3276.693
61_20220827 15,3284.3499
61_20220827 16,3343.0508
61_20220827 17,3482.875
61_20220827 18,3904.1172
61_20220827 19,4044.96
61_20220827 20,4217.76
61_20220827 21,4067.64
61_20220827 22,3830.76
61_20220827 23,3356.64
61_20220828 00,2852.64
61_20220828 01,2382.48
61_20220828 02,2100.24
61_20220828 03,1945.8
61_20220828 04,1888.56
61_20220828 05,1904.76
61_20220828 06,2028.96
61_20220828 07,2498.4
61_20220828 08,3020.8635
61_20220828 09,3413.52
61_20220828 10,3579.84
61_20220828 11,3770.28
61_20220828 12,4116.96
61_20220828 13,4120.92
61_20220828 14,4077.36
61_20220828 15,3812.04
61_20220828 16,3942.36
61_20220828 17,4233.6
61_20220828 18,4518.36
61_20220828 19,4589.28
61_20220828 20,4521.24
61_20220828 21,4411.44
61_20220828 22,4116.96
61_20220828 23,3533.04
61_20220829 00,2890.8
61_20220829 01,2389.32
61_20220829 02,2127.96
61_20220829 03,1998.72
61_20220829 04,1945.08
61_20220829 05,1942.2
61_20220829 06,2511.7969
61_20220829 07,3020.0337
61_20220829 08,3157.149
61_20220829 09,3270.96
61_20220829 10,3390.35
61_20220829 11,3385.44
61_20220829 12,3487.32
61_20220829 13,3413.88
61_20220829 14,3254.4
61_20220829 15,3267.0
61_20220829 16,3459.4504
61_20220829 17,3654.36
61_20220829 18,4064.451
61_20220829 19,4596.84
61_20220829 20,4661.64
61_20220829 21,4492.8
61_20220829 22,4110.12
61_20220829 23,3341.52
61_20220830 00,2640.96
