num_date_time,answer
50_20220831 10,3661.4507
50_20220831 11,3640.969
50_20220831 12,3638.7383
50_20220831 13,3633.7224
50_20220831 14,3638.3325
50_20220831 15,3637.2524
50_20220831 16,3633.9731
50_20220831 17,3453.507
50_20220831 18,3073.1714
50_20220831 19,2932.5688
50_20220831 20,2829.7744
50_20220831 21,2699.6165
50_20220831 22,2680.6536
50_20220831 23,2625.0552
51_20220825 00,2100.0857
51_20220825 01,2109.6968
51_20220825 02,2113.1182
51_20220825 03,2104.8616
51_20220825 04,2098.2236
51_20220825 05,2140.7573
51_20220825 06,2584.7764
51_20220825 07,2756.993
51_20220825 08,3234.1592
51_20220825 09,3300.1655
51_20220825 10,3406.1462
51_20220825 11,3524.1052
51_20220825 12,3528.8557
51_20220825 13,3521.2817
51_20220825 14,3539.2007
51_20220825 15,3503.1929
51_20220825 16,3507.7097
51_20220825 17,3054.6772
51_20220825 18,2671.9153
51_20220825 19,2515.2668
51_20220825 20,2442.9102
51_20220825 21,2406.1533
51_20220825 22,2293.8345
51_20220825 23,2275.504
51_20220826 00,2102.1736
51_20220826 01,2112.5364
51_20220826 02,2120.733
51_20220826 03,2121.5632
51_20220826 04,2119.7505
51_20220826 05,2178.123
51_20220826 06,2542.743
51_20220826 07,2873.7783
51_20220826 08,3248.597
51_20220826 09,3401.2944
51_20220826 10,3397.1414
51_20220826 11,3409.4666
51_20220826 12,3504.5059
51_20220826 13,3505.2456
51_20220826 14,3505.569
51_20220826 15,3500.2253
51_20220826 16,3480.5408
51_20220826 17,3062.3784
51_20220826 18,2628.457
51_20220826 19,2563.7173
51_20220826 20,2305.5862
51_20220826 21,2285.2246
51_20220826 22,2192.8657
51_20220826 23,2173.796
51_20220827 00,2101.5671
51_20220827 01,2102.0908
51_20220827 02,2107.506
51_20220827 03,2097.8
51_20220827 04,2123.1062
51_20220827 05,2157.1204
51_20220827 06,2228.3892
51_20220827 07,2313.413
51_20220827 08,2400.3755
51_20220827 09,2513.6296
51_20220827 10,2555.5137
51_20220827 11,2564.0728
51_20220827 12,2564.5928
51_20220827 13,2568.7058
51_20220827 14,2593.51
51_20220827 15,2593.1643
51_20220827 16,2601.534
51_20220827 17,2561.636
51_20220827 18,2436.2363
51_20220827 19,2420.539
51_20220827 20,2280.6863
51_20220827 21,2262.6936
51_20220827 22,2191.6382
51_20220827 23,2172.2854
51_20220828 00,2130.5178
51_20220828 01,2111.4111
51_20220828 02,2091.5186
51_20220828 03,2077.1743
51_20220828 04,2070.6597
51_20220828 05,2109.4766
51_20220828 06,2198.809
51_20220828 07,2259.7788
51_20220828 08,2306.119
51_20220828 09,2546.4207
51_20220828 10,2510.1072
51_20220828 11,2526.5027
51_20220828 12,2522.183
51_20220828 13,2523.992
51_20220828 14,2528.0896
51_20220828 15,2522.6975
51_20220828 16,2528.4
51_20220828 17,2500.539
51_20220828 18,2435.0918
51_20220828 19,2411.6614
51_20220828 20,2306.861
51_20220828 21,2263.462
51_20220828 22,2178.7573
51_20220828 23,2147.7793
51_20220829 00,2099.538
51_20220829 01,2101.0464
51_20220829 02,2101.349
51_20220829 03,2094.7349
51_20220829 04,2091.4878
51_20220829 05,2090.736
51_20220829 06,2486.4834
51_20220829 07,2647.0051
51_20220829 08,3095.121
51_20220829 09,3299.4167
51_20220829 10,3305.4243
51_20220829 11,3350.6018
51_20220829 12,3471.536
51_20220829 13,3481.1987
51_20220829 14,3429.7751
51_20220829 15,3421.906
51_20220829 16,3278.832
51_20220829 17,2912.5154
51_20220829 18,2489.2258
51_20220829 19,2480.5254
51_20220829 20,2301.2432
51_20220829 21,2201.3972
51_20220829 22,2179.6794
51_20220829 23,2166.3699
51_20220830 00,2096.4846
51_20220830 01,2092.0212
51_20220830 02,2075.3625
51_20220830 03,2069.8442
51_20220830 04,2070.0933
51_20220830 05,2101.4006
51_20220830 06,2521.2288
51_20220830 07,2826.4277
51_20220830 08,3302.3857
51_20220830 09,3313.9233
51_20220830 10,3330.9377
51_20220830 11,3372.4307
51_20220830 12,3353.749
51_20220830 13,3234.0662
51_20220830 14,3228.3496
51_20220830 15,3222.844
51_20220830 16,3244.1128
51_20220830 17,2915.6553
51_20220830 18,2510.61
51_20220830 19,2469.3977
51_20220830 20,2416.2065
51_20220830 21,2288.6826
51_20220830 22,2201.4666
51_20220830 23,2178.9465
51_20220831 00,2105.2039
51_20220831 01,2101.7979
51_20220831 02,2102.9502
51_20220831 03,2098.5364
51_20220831 04,2104.126
51_20220831 05,2145.909
51_20220831 06,2626.432
51_20220831 07,2843.5552
51_20220831 08,3274.9937
51_20220831 09,3291.707
51_20220831 10,3287.758
51_20220831 11,3266.687
51_20220831 12,3228.6782
51_20220831 13,3215.5466
51_20220831 14,3228.4578
51_20220831 15,3226.922
51_20220831 16,3215.4175
51_20220831 17,2876.898
51_20220831 18,2510.2605
51_20220831 19,2464.814
51_20220831 20,2307.8538
51_20220831 21,2207.7031
51_20220831 22,2162.9966
51_20220831 23,2148.0906
52_20220825 00,1577.0211
52_20220825 01,1575.8391
52_20220825 02,1583.3429
52_20220825 03,1575.0757
52_20220825 04,1656.1224
52_20220825 05,1723.1776
52_20220825 06,2017.1833
52_20220825 07,2461.2793
52_20220825 08,2891.147
52_20220825 09,3051.2283
52_20220825 10,3049.8577
52_20220825 11,3047.9365
52_20220825 12,3036.6226
52_20220825 13,3044.5837
52_20220825 14,3048.71
52_20220825 15,3052.646
52_20220825 16,3048.449
52_20220825 17,2749.7368
52_20220825 18,2303.9495
52_20220825 19,2024.9304
52_20220825 20,1850.7491
52_20220825 21,1762.231
52_20220825 22,1696.4866
52_20220825 23,1684.6527
52_20220826 00,1611.2461
52_20220826 01,1609.7809
52_20220826 02,1610.3732
52_20220826 03,1622.0544
52_20220826 04,1666.9768
52_20220826 05,1824.1699
52_20220826 06,2135.9824
52_20220826 07,2465.905
52_20220826 08,2887.9656
52_20220826 09,2960.021
52_20220826 10,3025.1528
52_20220826 11,3017.9792
52_20220826 12,2998.7588
52_20220826 13,3001.3198
52_20220826 14,3008.533
52_20220826 15,3003.1309
52_20220826 16,3002.8994
52_20220826 17,2742.0386
52_20220826 18,2297.4536
52_20220826 19,1934.467
52_20220826 20,1860.4319
52_20220826 21,1753.9219
52_20220826 22,1695.0372
52_20220826 23,1676.6342
52_20220827 00,1644.2185
52_20220827 01,1653.2006
52_20220827 02,1647.2585
52_20220827 03,1642.2039
52_20220827 04,1652.7095
52_20220827 05,1768.7552
52_20220827 06,1807.2465
52_20220827 07,1871.37
52_20220827 08,2049.3608
52_20220827 09,2049.6406
52_20220827 10,2066.1814
52_20220827 11,2083.0513
52_20220827 12,2096.9976
52_20220827 13,2100.2095
52_20220827 14,2109.559
52_20220827 15,2095.4773
52_20220827 16,2064.2642
52_20220827 17,2015.534
52_20220827 18,2000.7383
52_20220827 19,1941.9569
52_20220827 20,1792.8242
52_20220827 21,1673.7642
52_20220827 22,1635.6467
52_20220827 23,1623.2269
52_20220828 00,1569.0417
52_20220828 01,1555.5815
52_20220828 02,1549.8136
52_20220828 03,1545.9266
52_20220828 04,1563.4956
52_20220828 05,1694.1913
52_20220828 06,1581.1094
52_20220828 07,1700.4349
52_20220828 08,1940.109
52_20220828 09,1966.5817
52_20220828 10,1964.1919
52_20220828 11,1962.1852
52_20220828 12,1961.9434
52_20220828 13,1965.9144
52_20220828 14,1968.046
52_20220828 15,1964.2817
52_20220828 16,1972.2175
52_20220828 17,1963.25
52_20220828 18,1982.8881
52_20220828 19,1943.7076
52_20220828 20,1839.9885
52_20220828 21,1702.9747
52_20220828 22,1677.3938
52_20220828 23,1653.1886
52_20220829 00,1559.9741
52_20220829 01,1555.2522
52_20220829 02,1519.1523
52_20220829 03,1529.8531
52_20220829 04,1592.7502
52_20220829 05,1761.3647
52_20220829 06,2027.8986
52_20220829 07,2493.3213
52_20220829 08,2969.5208
52_20220829 09,2976.388
52_20220829 10,2963.2815
52_20220829 11,3041.6172
52_20220829 12,2997.4487
52_20220829 13,2997.5774
52_20220829 14,2995.27
52_20220829 15,2992.1968
52_20220829 16,2964.903
52_20220829 17,2601.835
52_20220829 18,2426.4827
52_20220829 19,2027.398
52_20220829 20,1876.0792
52_20220829 21,1770.5815
52_20220829 22,1746.2632
52_20220829 23,1752.4993
52_20220830 00,1619.2184
52_20220830 01,1607.1467
52_20220830 02,1596.2274
52_20220830 03,1597.0966
52_20220830 04,1635.0266
52_20220830 05,1853.5703
52_20220830 06,2123.5454
52_20220830 07,2463.4885
52_20220830 08,3034.378
52_20220830 09,3037.3105
52_20220830 10,3138.0178
52_20220830 11,3191.8428
52_20220830 12,3118.7737
52_20220830 13,3223.332
52_20220830 14,3229.5688
52_20220830 15,3234.819
52_20220830 16,3031.9697
52_20220830 17,2808.2454
52_20220830 18,2426.311
52_20220830 19,2048.5505
52_20220830 20,2038.8265
52_20220830 21,1954.2253
52_20220830 22,1769.4711
52_20220830 23,1760.9875
52_20220831 00,1652.7766
52_20220831 01,1683.8108
52_20220831 02,1697.012
52_20220831 03,1683.9382
52_20220831 04,1692.1008
52_20220831 05,1827.6753
52_20220831 06,2194.9211
52_20220831 07,2492.466
52_20220831 08,2979.9763
52_20220831 09,2965.8687
52_20220831 10,3054.7173
52_20220831 11,3051.1125
52_20220831 12,3019.5525
52_20220831 13,3034.896
52_20220831 14,3035.31
52_20220831 15,3027.624
52_20220831 16,3016.1978
52_20220831 17,2714.2407
52_20220831 18,2428.7043
52_20220831 19,1955.5492
52_20220831 20,1874.1874
52_20220831 21,1747.1091
52_20220831 22,1696.5891
52_20220831 23,1682.633
53_20220825 00,994.38586
53_20220825 01,937.9569
53_20220825 02,939.27167
53_20220825 03,990.8924
53_20220825 04,1715.6078
53_20220825 05,2595.6443
53_20220825 06,3027.8953
53_20220825 07,3188.9224
53_20220825 08,3393.5996
53_20220825 09,3426.367
53_20220825 10,3425.4067
53_20220825 11,3409.9468
53_20220825 12,3392.4863
53_20220825 13,3396.3745
53_20220825 14,3402.044
53_20220825 15,3380.8794
53_20220825 16,3355.605
53_20220825 17,3197.8984
53_20220825 18,2866.328
53_20220825 19,1888.1595
53_20220825 20,1422.0719
53_20220825 21,1085.8105
53_20220825 22,1049.8833
53_20220825 23,1039.4221
53_20220826 00,977.3074
53_20220826 01,986.32947
53_20220826 02,982.33905
53_20220826 03,1081.5388
53_20220826 04,1834.9673
53_20220826 05,2594.309
53_20220826 06,3037.7085
53_20220826 07,3105.158
53_20220826 08,3414.372
53_20220826 09,3425.383
53_20220826 10,3418.192
53_20220826 11,3414.889
53_20220826 12,3398.368
53_20220826 13,3427.8362
53_20220826 14,3425.1829
53_20220826 15,3424.8481
53_20220826 16,3377.3372
53_20220826 17,3269.7148
53_20220826 18,2875.539
53_20220826 19,1877.2662
53_20220826 20,1425.6614
53_20220826 21,1187.7319
53_20220826 22,1134.5203
53_20220826 23,1037.3732
53_20220827 00,1003.029
53_20220827 01,1003.99023
53_20220827 02,1051.8485
53_20220827 03,1061.5402
53_20220827 04,1175.7264
53_20220827 05,937.35046
53_20220827 06,930.6116
53_20220827 07,1046.6128
53_20220827 08,1141.821
53_20220827 09,1125.174
53_20220827 10,1143.7153
53_20220827 11,1123.4438
53_20220827 12,1082.4943
53_20220827 13,1074.0778
53_20220827 14,1074.387
53_20220827 15,1051.0844
53_20220827 16,1063.7064
53_20220827 17,1070.0085
53_20220827 18,1077.3971
53_20220827 19,1129.1821
53_20220827 20,1153.7029
53_20220827 21,1069.5972
53_20220827 22,1062.8259
53_20220827 23,1110.584
53_20220828 00,997.1138
53_20220828 01,1007.79
53_20220828 02,1034.6986
53_20220828 03,1052.6837
53_20220828 04,1187.1086
53_20220828 05,1064.2896
53_20220828 06,1097.2437
53_20220828 07,1146.5833
53_20220828 08,1177.1542
53_20220828 09,1138.8057
53_20220828 10,1144.8342
53_20220828 11,1128.4542
53_20220828 12,1074.2947
53_20220828 13,1050.7501
53_20220828 14,1036.1064
53_20220828 15,929.9031
53_20220828 16,903.7923
53_20220828 17,893.0012
53_20220828 18,996.17505
53_20220828 19,1007.00543
53_20220828 20,1207.2356
53_20220828 21,1293.8214
53_20220828 22,1233.2264
53_20220828 23,1301.8412
53_20220829 00,1324.352
53_20220829 01,1310.7449
53_20220829 02,1306.9384
53_20220829 03,1301.8545
53_20220829 04,1730.983
53_20220829 05,2580.3533
53_20220829 06,2934.0947
53_20220829 07,2979.2986
53_20220829 08,3197.362
53_20220829 09,3312.4417
53_20220829 10,3369.0603
53_20220829 11,3402.225
53_20220829 12,3399.5408
53_20220829 13,3387.3445
53_20220829 14,3326.645
53_20220829 15,3363.4985
53_20220829 16,3242.3328
53_20220829 17,3113.2485
53_20220829 18,2709.3555
53_20220829 19,1916.9026
53_20220829 20,1422.073
53_20220829 21,1065.9249
53_20220829 22,1082.238
53_20220829 23,975.3209
53_20220830 00,984.6659
53_20220830 01,981.321
53_20220830 02,988.112
53_20220830 03,1059.3987
53_20220830 04,1824.4935
53_20220830 05,2563.4414
53_20220830 06,3017.665
53_20220830 07,2938.6814
53_20220830 08,3391.007
53_20220830 09,3478.1543
53_20220830 10,3432.4253
53_20220830 11,3416.2656
53_20220830 12,3408.873
53_20220830 13,3429.9446
53_20220830 14,3424.2217
53_20220830 15,3420.7795
53_20220830 16,3351.858
53_20220830 17,3068.4417
53_20220830 18,2794.8694
53_20220830 19,1978.2007
53_20220830 20,1530.0323
53_20220830 21,1070.7333
53_20220830 22,1064.7908
53_20220830 23,1038.9817
53_20220831 00,1033.8804
53_20220831 01,1032.3298
53_20220831 02,1003.96747
53_20220831 03,1075.9988
53_20220831 04,1884.2859
53_20220831 05,2594.2966
53_20220831 06,3041.4414
53_20220831 07,3146.1116
53_20220831 08,3374.531
53_20220831 09,3442.6636
53_20220831 10,3435.96
53_20220831 11,3435.4282
53_20220831 12,3396.679
53_20220831 13,3422.026
53_20220831 14,3412.2817
53_20220831 15,3420.8267
53_20220831 16,3416.7134
53_20220831 17,3202.0645
53_20220831 18,2880.1416
53_20220831 19,1875.3069
53_20220831 20,1410.0387
53_20220831 21,1243.16
53_20220831 22,1222.042
53_20220831 23,1203.6294
54_20220825 00,795.9995
54_20220825 01,745.9657
54_20220825 02,731.8886
54_20220825 03,743.86816
54_20220825 04,756.73956
54_20220825 05,1390.362
54_20220825 06,1863.1238
54_20220825 07,2269.498
54_20220825 08,2281.935
54_20220825 09,2533.8699
54_20220825 10,2943.764
54_20220825 11,3212.2246
54_20220825 12,3272.1826
54_20220825 13,3286.3872
54_20220825 14,3332.6584
54_20220825 15,3303.3428
54_20220825 16,3425.977
54_20220825 17,3276.3345
54_20220825 18,3198.7927
54_20220825 19,3024.1187
54_20220825 20,2210.9033
54_20220825 21,1008.04395
54_20220825 22,925.7888
54_20220825 23,1022.0607
54_20220826 00,826.10065
54_20220826 01,780.6425
54_20220826 02,717.85333
54_20220826 03,685.9276
54_20220826 04,648.953
54_20220826 05,1355.882
54_20220826 06,1901.245
54_20220826 07,2182.3953
54_20220826 08,2372.0767
54_20220826 09,2447.5664
54_20220826 10,2956.3728
54_20220826 11,3231.1968
54_20220826 12,3266.2727
54_20220826 13,3270.122
54_20220826 14,3250.212
54_20220826 15,3242.6462
54_20220826 16,3252.9404
54_20220826 17,3188.691
54_20220826 18,3090.9739
54_20220826 19,2848.979
54_20220826 20,2013.4254
54_20220826 21,1002.5113
54_20220826 22,973.9008
54_20220826 23,1131.8611
54_20220827 00,757.9941
54_20220827 01,723.6528
54_20220827 02,700.60205
54_20220827 03,702.4734
54_20220827 04,747.5425
54_20220827 05,1373.5917
54_20220827 06,1880.3683
54_20220827 07,1989.9655
54_20220827 08,2026.1818
54_20220827 09,2043.6653
54_20220827 10,2816.7349
54_20220827 11,3110.7073
54_20220827 12,3133.4285
54_20220827 13,3137.7334
54_20220827 14,3196.9585
54_20220827 15,3223.9
54_20220827 16,3122.5574
54_20220827 17,3096.2917
54_20220827 18,3010.304
54_20220827 19,2937.1348
54_20220827 20,2108.3926
54_20220827 21,990.91174
54_20220827 22,997.54877
54_20220827 23,1129.2678
54_20220828 00,749.9193
54_20220828 01,734.758
54_20220828 02,717.11224
54_20220828 03,717.4931
54_20220828 04,730.9658
54_20220828 05,1360.388
54_20220828 06,1752.4598
54_20220828 07,1938.7723
54_20220828 08,1633.5822
54_20220828 09,2026.726
54_20220828 10,2527.3457
54_20220828 11,2970.068
54_20220828 12,3107.8867
54_20220828 13,3104.3044
54_20220828 14,3004.439
54_20220828 15,2904.017
54_20220828 16,2842.7185
54_20220828 17,2809.6152
54_20220828 18,2724.0
54_20220828 19,2498.3647
54_20220828 20,1728.9916
54_20220828 21,926.97705
54_20220828 22,974.5082
54_20220828 23,1130.7206
54_20220829 00,677.17725
54_20220829 01,621.09656
54_20220829 02,602.00867
54_20220829 03,594.68616
54_20220829 04,596.8295
54_20220829 05,1239.349
54_20220829 06,1176.2052
54_20220829 07,1169.6829
54_20220829 08,1282.798
54_20220829 09,1478.5851
54_20220829 10,1479.197
54_20220829 11,1477.6431
54_20220829 12,1461.5046
54_20220829 13,1632.2604
54_20220829 14,1576.1392
54_20220829 15,1472.9374
54_20220829 16,1487.3949
54_20220829 17,1458.5966
54_20220829 18,1449.9509
54_20220829 19,1456.5408
54_20220829 20,1219.0238
54_20220829 21,963.2639
54_20220829 22,983.4732
54_20220829 23,1195.7872
54_20220830 00,755.87036
54_20220830 01,706.0872
54_20220830 02,704.6444
54_20220830 03,630.2001
54_20220830 04,618.2415
54_20220830 05,1280.7458
54_20220830 06,1897.1206
54_20220830 07,2249.9106
54_20220830 08,2436.8333
54_20220830 09,2467.3176
54_20220830 10,2899.1243
54_20220830 11,3203.395
54_20220830 12,3218.313
54_20220830 13,3209.553
54_20220830 14,3201.687
54_20220830 15,3237.9136
54_20220830 16,3238.2854
54_20220830 17,2802.4626
54_20220830 18,2571.173
54_20220830 19,2491.8906
54_20220830 20,1960.388
54_20220830 21,1024.4236
54_20220830 22,1027.0083
54_20220830 23,1190.2103
54_20220831 00,725.10974
54_20220831 01,580.4454
54_20220831 02,581.2313
54_20220831 03,579.0583
54_20220831 04,580.59863
54_20220831 05,1254.2723
54_20220831 06,1809.9885
54_20220831 07,2200.4824
54_20220831 08,2132.578
54_20220831 09,2218.8936
54_20220831 10,2812.8838
54_20220831 11,2927.478
54_20220831 12,2919.152
54_20220831 13,2920.6392
54_20220831 14,2939.6006
54_20220831 15,3046.1028
54_20220831 16,2939.625
54_20220831 17,2886.04
54_20220831 18,2594.9268
54_20220831 19,2487.9146
54_20220831 20,1760.2191
54_20220831 21,1050.7424
54_20220831 22,1094.8575
54_20220831 23,1213.6793
55_20220825 00,945.7569
55_20220825 01,945.4002
55_20220825 02,945.226
55_20220825 03,945.1746
55_20220825 04,943.12573
55_20220825 05,945.4337
55_20220825 06,1062.7861
55_20220825 07,1095.8356
55_20220825 08,1128.3066
55_20220825 09,1121.3427
55_20220825 10,1121.9817
55_20220825 11,1118.5431
55_20220825 12,1133.7682
55_20220825 13,1137.7501
55_20220825 14,1129.6697
55_20220825 15,1130.4127
55_20220825 16,1141.7395
55_20220825 17,1109.144
55_20220825 18,1056.498
55_20220825 19,944.37885
55_20220825 20,926.51337
55_20220825 21,958.3675
55_20220825 22,944.66235
55_20220825 23,957.7751
55_20220826 00,952.8041
55_20220826 01,953.92865
55_20220826 02,953.92535
55_20220826 03,960.97253
55_20220826 04,950.1685
55_20220826 05,948.98474
55_20220826 06,1033.656
55_20220826 07,1073.2795
55_20220826 08,1093.3298
55_20220826 09,1100.7473
55_20220826 10,1119.4849
55_20220826 11,1138.0322
55_20220826 12,1140.6497
55_20220826 13,1143.2579
55_20220826 14,1125.3263
55_20220826 15,1156.6592
55_20220826 16,1161.3734
55_20220826 17,1125.1266
55_20220826 18,1069.3755
55_20220826 19,939.1751
55_20220826 20,952.3329
55_20220826 21,940.91943
55_20220826 22,944.9487
55_20220826 23,949.08734
55_20220827 00,945.36017
55_20220827 01,946.1635
55_20220827 02,945.83386
55_20220827 03,945.4269
55_20220827 04,945.92896
55_20220827 05,944.0441
55_20220827 06,938.1586
55_20220827 07,940.76605
55_20220827 08,941.27527
55_20220827 09,949.2382
55_20220827 10,939.32416
55_20220827 11,960.90106
55_20220827 12,957.4104
55_20220827 13,834.5302
55_20220827 14,879.99915
55_20220827 15,850.4308
55_20220827 16,844.88824
55_20220827 17,886.44867
55_20220827 18,855.2951
55_20220827 19,932.9579
55_20220827 20,947.34607
55_20220827 21,956.28033
55_20220827 22,955.2234
55_20220827 23,951.6631
55_20220828 00,956.9613
55_20220828 01,952.13306
55_20220828 02,950.7864
55_20220828 03,975.7986
55_20220828 04,950.54944
55_20220828 05,955.45844
55_20220828 06,948.9938
55_20220828 07,963.68463
55_20220828 08,957.6748
55_20220828 09,988.33124
55_20220828 10,985.05493
55_20220828 11,956.034
55_20220828 12,872.0497
55_20220828 13,889.09863
55_20220828 14,855.07574
55_20220828 15,853.20844
55_20220828 16,838.01996
55_20220828 17,916.35864
55_20220828 18,904.40924
55_20220828 19,901.2496
55_20220828 20,880.05963
55_20220828 21,931.24774
55_20220828 22,956.4868
55_20220828 23,957.6157
55_20220829 00,927.98047
55_20220829 01,930.6136
55_20220829 02,928.338
55_20220829 03,948.1777
55_20220829 04,931.7924
55_20220829 05,906.8979
55_20220829 06,1023.4394
55_20220829 07,1028.8014
55_20220829 08,1067.1564
55_20220829 09,1078.6675
55_20220829 10,1072.7059
55_20220829 11,1110.556
55_20220829 12,1081.3354
55_20220829 13,1112.2733
55_20220829 14,1125.6023
55_20220829 15,1125.1289
55_20220829 16,1161.3956
55_20220829 17,1148.881
55_20220829 18,1082.3904
55_20220829 19,897.7678
55_20220829 20,906.04016
55_20220829 21,918.0733
55_20220829 22,927.8605
55_20220829 23,926.6286
55_20220830 00,960.1776
55_20220830 01,950.3678
55_20220830 02,949.9037
55_20220830 03,951.3966
55_20220830 04,944.8253
55_20220830 05,960.3538
55_20220830 06,1071.3604
55_20220830 07,1066.5406
55_20220830 08,1153.5283
55_20220830 09,1114.0111
55_20220830 10,1123.6681
55_20220830 11,1130.9006
55_20220830 12,1133.5391
55_20220830 13,1133.7291
55_20220830 14,1134.0681
55_20220830 15,1132.6956
55_20220830 16,1135.3993
55_20220830 17,1144.6631
55_20220830 18,1061.8402
55_20220830 19,965.70654
55_20220830 20,955.9485
55_20220830 21,955.8926
55_20220830 22,948.44684
55_20220830 23,944.0077
55_20220831 00,950.0239
55_20220831 01,946.42944
55_20220831 02,945.1021
55_20220831 03,944.2271
55_20220831 04,946.3792
55_20220831 05,947.03796
55_20220831 06,1067.6558
55_20220831 07,1089.2883
55_20220831 08,1118.7631
55_20220831 09,1110.4862
55_20220831 10,1115.2192
55_20220831 11,1113.1758
55_20220831 12,1120.2605
55_20220831 13,1129.0834
55_20220831 14,1121.3925
55_20220831 15,1131.6432
55_20220831 16,1137.6923
55_20220831 17,1225.7716
55_20220831 18,1068.2969
55_20220831 19,931.7702
55_20220831 20,963.0787
55_20220831 21,946.0616
55_20220831 22,956.85876
55_20220831 23,954.46484
56_20220825 00,3927.167
56_20220825 01,3911.5083
56_20220825 02,3893.4556
56_20220825 03,3923.6733
56_20220825 04,3951.093
56_20220825 05,4040.661
56_20220825 06,4080.735
56_20220825 07,4245.712
56_20220825 08,4333.534
56_20220825 09,4333.199
56_20220825 10,4404.9927
56_20220825 11,4411.4824
56_20220825 12,4434.582
56_20220825 13,4428.652
56_20220825 14,4438.971
56_20220825 15,4399.732
56_20220825 16,4391.109
56_20220825 17,4291.7007
56_20220825 18,4296.3047
56_20220825 19,4092.4126
56_20220825 20,4081.4363
56_20220825 21,4000.469
56_20220825 22,3982.8452
56_20220825 23,3985.0059
56_20220826 00,3912.858
56_20220826 01,3912.026
56_20220826 02,3909.885
56_20220826 03,3911.6406
56_20220826 04,3897.542
56_20220826 05,4019.8003
56_20220826 06,4075.7427
56_20220826 07,4078.6003
56_20220826 08,4293.5996
56_20220826 09,4286.229
56_20220826 10,4288.698
56_20220826 11,4411.758
56_20220826 12,4420.487
56_20220826 13,4427.3325
56_20220826 14,4426.4014
56_20220826 15,4411.122
56_20220826 16,4382.773
56_20220826 17,4276.3677
56_20220826 18,4303.598
56_20220826 19,4087.9067
56_20220826 20,4098.416
56_20220826 21,3991.6
56_20220826 22,3990.1487
56_20220826 23,3985.5276
56_20220827 00,3963.7515
56_20220827 01,3962.8545
56_20220827 02,3945.4048
56_20220827 03,3938.7122
56_20220827 04,3973.5056
56_20220827 05,3970.0847
56_20220827 06,4015.5466
56_20220827 07,4003.8208
56_20220827 08,4055.266
56_20220827 09,4078.2861
56_20220827 10,4068.958
56_20220827 11,4068.5967
56_20220827 12,4049.6016
56_20220827 13,4056.7627
56_20220827 14,4057.7317
56_20220827 15,4062.5557
56_20220827 16,4064.3855
56_20220827 17,4085.0583
56_20220827 18,4074.9575
56_20220827 19,4022.224
56_20220827 20,4030.029
56_20220827 21,3930.5713
56_20220827 22,4010.399
56_20220827 23,4007.2002
56_20220828 00,3876.7534
56_20220828 01,3890.3333
56_20220828 02,3890.2583
56_20220828 03,3886.6743
56_20220828 04,3888.2688
56_20220828 05,3913.4912
56_20220828 06,3944.09
56_20220828 07,3985.2656
56_20220828 08,3993.3833
56_20220828 09,4024.3179
56_20220828 10,4024.326
56_20220828 11,4037.0315
56_20220828 12,4049.2441
56_20220828 13,4040.2908
56_20220828 14,4065.932
56_20220828 15,4060.4045
56_20220828 16,4051.0088
56_20220828 17,4052.8164
56_20220828 18,4050.999
56_20220828 19,4035.0068
56_20220828 20,4020.706
56_20220828 21,3968.2207
56_20220828 22,3982.792
56_20220828 23,3970.6934
56_20220829 00,3910.6262
56_20220829 01,3882.25
56_20220829 02,3889.2576
56_20220829 03,3882.6753
56_20220829 04,3850.5554
56_20220829 05,3998.0415
56_20220829 06,4014.817
56_20220829 07,3904.479
56_20220829 08,4169.855
56_20220829 09,4239.913
56_20220829 10,4330.7217
56_20220829 11,4330.366
56_20220829 12,4275.131
56_20220829 13,4281.61
56_20220829 14,4242.2104
56_20220829 15,4248.194
56_20220829 16,4243.8784
56_20220829 17,4284.3604
56_20220829 18,4230.934
56_20220829 19,4099.1
56_20220829 20,4039.892
56_20220829 21,3949.4988
56_20220829 22,3994.804
56_20220829 23,3975.1326
56_20220830 00,3890.1816
56_20220830 01,3867.5063
56_20220830 02,3878.6182
56_20220830 03,3879.5325
56_20220830 04,3879.1062
56_20220830 05,4033.7678
56_20220830 06,4063.7407
56_20220830 07,3999.7842
56_20220830 08,4265.7095
56_20220830 09,4224.2627
56_20220830 10,4312.706
56_20220830 11,4322.9053
56_20220830 12,4317.366
56_20220830 13,4326.887
56_20220830 14,4325.846
56_20220830 15,4295.993
56_20220830 16,4290.056
56_20220830 17,4305.5596
56_20220830 18,4269.209
56_20220830 19,4099.3223
56_20220830 20,4090.2769
56_20220830 21,3964.6052
56_20220830 22,3926.077
56_20220830 23,3885.7322
56_20220831 00,3892.7412
56_20220831 01,3847.1865
56_20220831 02,3868.3262
56_20220831 03,3870.9033
56_20220831 04,3865.519
56_20220831 05,4050.3218
56_20220831 06,4039.1924
56_20220831 07,4175.993
56_20220831 08,4222.77
56_20220831 09,4268.703
56_20220831 10,4297.155
56_20220831 11,4312.6646
56_20220831 12,4311.1636
56_20220831 13,4329.5703
56_20220831 14,4308.6616
56_20220831 15,4305.6816
56_20220831 16,4303.285
56_20220831 17,4320.368
56_20220831 18,4289.336
56_20220831 19,4094.2002
56_20220831 20,4092.464
56_20220831 21,3941.9717
56_20220831 22,3958.9875
56_20220831 23,4012.547
57_20220825 00,992.2342
57_20220825 01,971.9955
57_20220825 02,796.3147
57_20220825 03,804.4341
57_20220825 04,802.3133
