num_date_time,answer
47_20220826 23,4282.20947265625
47_20220827 00,4157.5078125
47_20220827 01,4117.94873046875
47_20220827 02,4091.06689453125
47_20220827 03,4092.12353515625
47_20220827 04,4089.8046875
47_20220827 05,4153.18798828125
47_20220827 06,4563.43359375
47_20220827 07,4921.83154296875
47_20220827 08,5143.60546875
47_20220827 09,5238.29150390625
47_20220827 10,5267.02099609375
47_20220827 11,5206.93701171875
47_20220827 12,5160.0009765625
47_20220827 13,5134.45751953125
47_20220827 14,5153.41015625
47_20220827 15,5124.65625
47_20220827 16,5095.947265625
47_20220827 17,4999.76953125
47_20220827 18,4883.24755859375
47_20220827 19,4743.29541015625
47_20220827 20,4582.4658203125
47_20220827 21,4438.39501953125
47_20220827 22,4291.4873046875
47_20220827 23,4171.42333984375
47_20220828 00,4067.62939453125
47_20220828 01,4012.47314453125
47_20220828 02,3951.885009765625
47_20220828 03,3937.04931640625
47_20220828 04,3929.31298828125
47_20220828 05,3963.644775390625
47_20220828 06,4179.078125
47_20220828 07,4368.0751953125
47_20220828 08,4538.98193359375
47_20220828 09,4622.1171875
47_20220828 10,4693.6826171875
47_20220828 11,4726.8212890625
47_20220828 12,4769.9462890625
47_20220828 13,4831.5283203125
47_20220828 14,4855.4384765625
47_20220828 15,4873.15380859375
47_20220828 16,4889.64501953125
47_20220828 17,4869.06103515625
47_20220828 18,4817.82958984375
47_20220828 19,4784.0166015625
47_20220828 20,4655.67626953125
47_20220828 21,4556.35546875
47_20220828 22,4437.740234375
47_20220828 23,4316.318359375
47_20220829 00,4140.8642578125
47_20220829 01,4082.071044921875
47_20220829 02,4024.637939453125
47_20220829 03,4035.07080078125
47_20220829 04,4079.7353515625
47_20220829 05,4233.3056640625
47_20220829 06,4877.48095703125
47_20220829 07,5571.73583984375
47_20220829 08,6000.044921875
47_20220829 09,6134.49609375
47_20220829 10,6200.66650390625
47_20220829 11,6110.24609375
47_20220829 12,6022.72265625
47_20220829 13,6069.57470703125
47_20220829 14,6151.1416015625
47_20220829 15,6132.11083984375
47_20220829 16,5976.31396484375
47_20220829 17,5595.494140625
47_20220829 18,5119.33837890625
47_20220829 19,4876.89501953125
47_20220829 20,4634.6533203125
47_20220829 21,4434.37109375
47_20220829 22,4277.73828125
47_20220829 23,4151.828125
47_20220830 00,4035.45361328125
47_20220830 01,3996.58154296875
47_20220830 02,3937.575439453125
47_20220830 03,3958.48681640625
47_20220830 04,3975.34765625
47_20220830 05,4117.83740234375
47_20220830 06,4850.4921875
47_20220830 07,5607.3447265625
47_20220830 08,6083.62255859375
47_20220830 09,6278.380859375
47_20220830 10,6352.1982421875
47_20220830 11,6291.1015625
47_20220830 12,6246.5009765625
47_20220830 13,6307.603515625
47_20220830 14,6369.609375
47_20220830 15,6344.548828125
47_20220830 16,6207.4208984375
47_20220830 17,5787.24755859375
47_20220830 18,5244.01416015625
47_20220830 19,4949.9169921875
47_20220830 20,4691.1240234375
47_20220830 21,4468.494140625
47_20220830 22,4298.12060546875
47_20220830 23,4163.81787109375
47_20220831 00,4056.307861328125
47_20220831 01,4022.623046875
47_20220831 02,3985.015380859375
47_20220831 03,3996.9267578125
47_20220831 04,4017.87646484375
47_20220831 05,4167.35498046875
47_20220831 06,4947.34716796875
47_20220831 07,5729.462890625
47_20220831 08,6192.58740234375
47_20220831 09,6414.48583984375
47_20220831 10,6494.4912109375
47_20220831 11,6458.57080078125
47_20220831 12,6402.8623046875
47_20220831 13,6416.74462890625
47_20220831 14,6446.0556640625
47_20220831 15,6436.9375
47_20220831 16,6305.734375
47_20220831 17,5840.33447265625
47_20220831 18,5293.0625
47_20220831 19,5035.482421875
47_20220831 20,4743.38427734375
47_20220831 21,4519.73095703125
47_20220831 22,4332.6064453125
47_20220831 23,4179.2138671875
48_20220825 00,1480.5059814453125
48_20220825 01,1475.7481689453125
48_20220825 02,1465.3839111328125
48_20220825 03,1469.6884765625
48_20220825 04,1487.138671875
48_20220825 05,1553.76611328125
48_20220825 06,1752.1993408203125
48_20220825 07,2181.4990234375
48_20220825 08,2433.15673828125
48_20220825 09,2494.93359375
48_20220825 10,2512.37841796875
48_20220825 11,2519.27197265625
48_20220825 12,2517.909912109375
48_20220825 13,2529.4287109375
48_20220825 14,2554.24658203125
48_20220825 15,2545.543701171875
48_20220825 16,2500.353759765625
48_20220825 17,2246.3349609375
48_20220825 18,1966.1898193359375
48_20220825 19,1832.614013671875
48_20220825 20,1726.802978515625
48_20220825 21,1644.303955078125
48_20220825 22,1577.7529296875
48_20220825 23,1534.269287109375
48_20220826 00,1495.8330078125
48_20220826 01,1478.122802734375
48_20220826 02,1462.368896484375
48_20220826 03,1459.500732421875
48_20220826 04,1462.0960693359375
48_20220826 05,1519.0565185546875
48_20220826 06,1680.81640625
48_20220826 07,2068.412109375
48_20220826 08,2317.493896484375
48_20220826 09,2385.253173828125
48_20220826 10,2424.8671875
48_20220826 11,2442.57763671875
48_20220826 12,2439.3310546875
48_20220826 13,2459.169677734375
48_20220826 14,2487.53564453125
48_20220826 15,2484.285888671875
48_20220826 16,2445.27490234375
48_20220826 17,2239.1904296875
48_20220826 18,1966.7392578125
48_20220826 19,1824.972412109375
48_20220826 20,1719.8414306640625
48_20220826 21,1642.661376953125
48_20220826 22,1574.04736328125
48_20220826 23,1535.16796875
48_20220827 00,1498.61328125
48_20220827 01,1484.6048583984375
48_20220827 02,1472.77783203125
48_20220827 03,1466.505126953125
48_20220827 04,1472.375732421875
48_20220827 05,1519.424072265625
48_20220827 06,1620.4581298828125
48_20220827 07,1821.337158203125
48_20220827 08,1953.7947998046875
48_20220827 09,2001.6387939453125
48_20220827 10,2016.027587890625
48_20220827 11,1993.92138671875
48_20220827 12,1962.3616943359375
48_20220827 13,1960.6024169921875
48_20220827 14,1956.5435791015625
48_20220827 15,1936.834716796875
48_20220827 16,1920.09423828125
48_20220827 17,1848.027587890625
48_20220827 18,1774.8917236328125
48_20220827 19,1691.369384765625
48_20220827 20,1624.3170166015625
48_20220827 21,1579.21435546875
48_20220827 22,1528.2593994140625
48_20220827 23,1493.4342041015625
48_20220828 00,1464.3450927734375
48_20220828 01,1451.768798828125
48_20220828 02,1432.9027099609375
48_20220828 03,1427.56298828125
48_20220828 04,1431.7733154296875
48_20220828 05,1456.80517578125
48_20220828 06,1510.8487548828125
48_20220828 07,1640.955322265625
48_20220828 08,1761.4942626953125
48_20220828 09,1805.0843505859375
48_20220828 10,1823.9837646484375
48_20220828 11,1828.583251953125
48_20220828 12,1826.2176513671875
48_20220828 13,1820.02783203125
48_20220828 14,1821.1708984375
48_20220828 15,1798.411865234375
48_20220828 16,1800.03173828125
48_20220828 17,1757.23193359375
48_20220828 18,1715.005126953125
48_20220828 19,1675.088134765625
48_20220828 20,1633.7716064453125
48_20220828 21,1600.768798828125
48_20220828 22,1553.8731689453125
48_20220828 23,1517.272705078125
48_20220829 00,1474.83154296875
48_20220829 01,1458.5404052734375
48_20220829 02,1441.0006103515625
48_20220829 03,1432.51806640625
48_20220829 04,1448.647216796875
48_20220829 05,1507.46875
48_20220829 06,1684.174072265625
48_20220829 07,2067.16015625
48_20220829 08,2291.535888671875
48_20220829 09,2334.690185546875
48_20220829 10,2334.341796875
48_20220829 11,2328.37451171875
48_20220829 12,2294.97265625
48_20220829 13,2308.888671875
48_20220829 14,2329.73876953125
48_20220829 15,2316.4228515625
48_20220829 16,2273.80859375
48_20220829 17,2077.1220703125
48_20220829 18,1852.5054931640625
48_20220829 19,1741.392822265625
48_20220829 20,1666.535400390625
48_20220829 21,1605.6307373046875
48_20220829 22,1545.22998046875
48_20220829 23,1512.871826171875
48_20220830 00,1477.8109130859375
48_20220830 01,1466.7410888671875
48_20220830 02,1454.941162109375
48_20220830 03,1453.1689453125
48_20220830 04,1468.364990234375
48_20220830 05,1527.9361572265625
48_20220830 06,1736.85791015625
48_20220830 07,2188.7265625
48_20220830 08,2441.30078125
48_20220830 09,2498.610107421875
48_20220830 10,2518.87353515625
48_20220830 11,2521.673095703125
48_20220830 12,2511.852783203125
48_20220830 13,2531.493896484375
48_20220830 14,2554.434326171875
48_20220830 15,2537.8896484375
48_20220830 16,2495.084716796875
48_20220830 17,2267.47314453125
48_20220830 18,1982.10986328125
48_20220830 19,1841.259521484375
48_20220830 20,1739.579833984375
48_20220830 21,1664.740966796875
48_20220830 22,1601.5426025390625
48_20220830 23,1562.965087890625
48_20220831 00,1518.232177734375
48_20220831 01,1504.85986328125
48_20220831 02,1489.5081787109375
48_20220831 03,1485.0296630859375
48_20220831 04,1491.903076171875
48_20220831 05,1547.199951171875
48_20220831 06,1736.79052734375
48_20220831 07,2171.2080078125
48_20220831 08,2419.22705078125
48_20220831 09,2471.01611328125
48_20220831 10,2490.858154296875
48_20220831 11,2489.331298828125
48_20220831 12,2466.965576171875
48_20220831 13,2469.92333984375
48_20220831 14,2489.208740234375
48_20220831 15,2461.66259765625
48_20220831 16,2415.15869140625
48_20220831 17,2185.99267578125
48_20220831 18,1922.796875
48_20220831 19,1798.2841796875
48_20220831 20,1701.90087890625
48_20220831 21,1626.5738525390625
48_20220831 22,1560.6962890625
48_20220831 23,1521.85107421875
49_20220825 00,2779.46630859375
49_20220825 01,2766.4990234375
49_20220825 02,2764.0615234375
49_20220825 03,2748.630859375
49_20220825 04,2782.2138671875
49_20220825 05,2835.748291015625
49_20220825 06,2935.39404296875
49_20220825 07,3158.71337890625
49_20220825 08,3555.44677734375
49_20220825 09,3733.615234375
49_20220825 10,3791.96240234375
49_20220825 11,3789.19482421875
49_20220825 12,3758.607421875
49_20220825 13,3777.47216796875
49_20220825 14,3821.14794921875
49_20220825 15,3802.78759765625
49_20220825 16,3765.47021484375
49_20220825 17,3529.200439453125
49_20220825 18,3279.233154296875
49_20220825 19,3154.819580078125
49_20220825 20,3028.965576171875
49_20220825 21,2922.88818359375
49_20220825 22,2840.9794921875
49_20220825 23,2803.97998046875
49_20220826 00,2762.8662109375
49_20220826 01,2730.57763671875
49_20220826 02,2732.912353515625
49_20220826 03,2718.8291015625
49_20220826 04,2724.47265625
49_20220826 05,2777.96435546875
49_20220826 06,2867.17822265625
49_20220826 07,3046.40185546875
49_20220826 08,3370.486328125
49_20220826 09,3554.29443359375
49_20220826 10,3642.849365234375
49_20220826 11,3654.97998046875
49_20220826 12,3633.23583984375
49_20220826 13,3662.638671875
49_20220826 14,3702.05908203125
49_20220826 15,3697.0625
49_20220826 16,3666.717041015625
49_20220826 17,3482.20361328125
49_20220826 18,3241.83740234375
49_20220826 19,3126.455322265625
49_20220826 20,3016.5205078125
49_20220826 21,2924.237060546875
49_20220826 22,2848.470458984375
49_20220826 23,2808.687744140625
49_20220827 00,2775.826416015625
49_20220827 01,2755.6884765625
49_20220827 02,2753.62109375
49_20220827 03,2741.59716796875
49_20220827 04,2758.3115234375
49_20220827 05,2797.1826171875
49_20220827 06,2850.011962890625
49_20220827 07,2939.962646484375
49_20220827 08,3093.93310546875
49_20220827 09,3184.35009765625
49_20220827 10,3248.571044921875
49_20220827 11,3235.904296875
49_20220827 12,3198.465087890625
49_20220827 13,3198.02099609375
49_20220827 14,3209.77783203125
49_20220827 15,3193.1826171875
49_20220827 16,3191.7099609375
49_20220827 17,3122.369873046875
49_20220827 18,3064.341552734375
49_20220827 19,3001.53173828125
49_20220827 20,2918.9716796875
49_20220827 21,2855.676025390625
49_20220827 22,2793.58447265625
49_20220827 23,2750.56005859375
49_20220828 00,2719.517822265625
49_20220828 01,2699.05712890625
49_20220828 02,2682.78564453125
49_20220828 03,2671.77392578125
49_20220828 04,2685.994873046875
49_20220828 05,2701.67431640625
49_20220828 06,2738.40576171875
49_20220828 07,2790.9189453125
49_20220828 08,2898.735595703125
49_20220828 09,2954.288818359375
49_20220828 10,3005.68994140625
49_20220828 11,3017.94189453125
49_20220828 12,3027.614501953125
49_20220828 13,3033.39599609375
49_20220828 14,3049.92626953125
49_20220828 15,3038.52685546875
49_20220828 16,3058.470458984375
49_20220828 17,3023.359375
49_20220828 18,2998.86181640625
49_20220828 19,2980.36962890625
49_20220828 20,2935.990234375
49_20220828 21,2896.70068359375
49_20220828 22,2836.994384765625
49_20220828 23,2784.509521484375
49_20220829 00,2724.99169921875
49_20220829 01,2701.44189453125
49_20220829 02,2690.75048828125
49_20220829 03,2676.708740234375
49_20220829 04,2704.704833984375
49_20220829 05,2747.7119140625
49_20220829 06,2835.16943359375
49_20220829 07,3023.69482421875
49_20220829 08,3334.157470703125
49_20220829 09,3466.7353515625
49_20220829 10,3516.2255859375
49_20220829 11,3505.5673828125
49_20220829 12,3451.3603515625
49_20220829 13,3471.589599609375
49_20220829 14,3516.70751953125
49_20220829 15,3506.08154296875
49_20220829 16,3472.25830078125
49_20220829 17,3302.4208984375
49_20220829 18,3124.843017578125
49_20220829 19,3030.630126953125
49_20220829 20,2935.40185546875
49_20220829 21,2867.598876953125
49_20220829 22,2805.79345703125
49_20220829 23,2765.2080078125
49_20220830 00,2736.09814453125
49_20220830 01,2721.3388671875
49_20220830 02,2723.778076171875
49_20220830 03,2723.4072265625
49_20220830 04,2748.124755859375
49_20220830 05,2801.80126953125
49_20220830 06,2915.984619140625
49_20220830 07,3151.139892578125
49_20220830 08,3543.91552734375
49_20220830 09,3712.796875
49_20220830 10,3783.765869140625
49_20220830 11,3784.0966796875
49_20220830 12,3754.54443359375
49_20220830 13,3782.06787109375
49_20220830 14,3826.76416015625
49_20220830 15,3804.4091796875
49_20220830 16,3766.991455078125
49_20220830 17,3557.015380859375
49_20220830 18,3319.58837890625
49_20220830 19,3200.00537109375
49_20220830 20,3070.86669921875
49_20220830 21,2980.6416015625
49_20220830 22,2902.0009765625
49_20220830 23,2859.873046875
49_20220831 00,2823.416015625
49_20220831 01,2800.70263671875
49_20220831 02,2798.710693359375
49_20220831 03,2792.039794921875
49_20220831 04,2809.447265625
49_20220831 05,2859.77685546875
49_20220831 06,2954.62548828125
49_20220831 07,3179.4267578125
49_20220831 08,3550.37841796875
49_20220831 09,3711.7109375
49_20220831 10,3779.75830078125
49_20220831 11,3770.00048828125
49_20220831 12,3723.73388671875
49_20220831 13,3725.73583984375
49_20220831 14,3767.28515625
49_20220831 15,3739.498046875
49_20220831 16,3691.456787109375
49_20220831 17,3471.63427734375
49_20220831 18,3241.701171875
49_20220831 19,3123.07861328125
49_20220831 20,3011.333251953125
49_20220831 21,2917.2275390625
49_20220831 22,2843.6572265625
49_20220831 23,2801.242431640625
50_20220825 00,2664.35791015625
50_20220825 01,2656.75
50_20220825 02,2670.265625
50_20220825 03,2683.627685546875
50_20220825 04,2723.74462890625
50_20220825 05,2841.0625
50_20220825 06,3028.268310546875
50_20220825 07,3277.88232421875
50_20220825 08,3484.873046875
50_20220825 09,3571.93017578125
50_20220825 10,3638.119140625
50_20220825 11,3657.37841796875
50_20220825 12,3636.01904296875
50_20220825 13,3630.0419921875
50_20220825 14,3661.211669921875
50_20220825 15,3659.24462890625
50_20220825 16,3604.544677734375
50_20220825 17,3331.63232421875
50_20220825 18,3095.09375
50_20220825 19,2981.9013671875
50_20220825 20,2893.486328125
50_20220825 21,2800.826171875
50_20220825 22,2733.73828125
50_20220825 23,2691.44775390625
50_20220826 00,2704.52001953125
50_20220826 01,2701.2109375
50_20220826 02,2704.02099609375
50_20220826 03,2713.655517578125
50_20220826 04,2731.6875
50_20220826 05,2866.13525390625
50_20220826 06,3077.584228515625
50_20220826 07,3325.80224609375
50_20220826 08,3513.46435546875
50_20220826 09,3598.70068359375
50_20220826 10,3652.265625
50_20220826 11,3665.87451171875
50_20220826 12,3642.03466796875
50_20220826 13,3645.74365234375
50_20220826 14,3664.361572265625
50_20220826 15,3656.145263671875
50_20220826 16,3588.9951171875
50_20220826 17,3362.34619140625
50_20220826 18,3116.53271484375
50_20220826 19,2991.09521484375
50_20220826 20,2913.28466796875
50_20220826 21,2816.694091796875
50_20220826 22,2744.11376953125
50_20220826 23,2691.8466796875
50_20220827 00,2686.051025390625
50_20220827 01,2683.541015625
50_20220827 02,2687.0908203125
50_20220827 03,2687.572265625
50_20220827 04,2704.463134765625
50_20220827 05,2791.6015625
50_20220827 06,2930.95556640625
50_20220827 07,3101.46337890625
50_20220827 08,3249.23291015625
50_20220827 09,3280.25
50_20220827 10,3303.7724609375
50_20220827 11,3243.2900390625
50_20220827 12,3160.166259765625
50_20220827 13,3124.75244140625
50_20220827 14,3113.19873046875
50_20220827 15,3093.22802734375
50_20220827 16,3049.17578125
50_20220827 17,2984.1962890625
50_20220827 18,2922.6337890625
50_20220827 19,2867.404296875
50_20220827 20,2812.231201171875
50_20220827 21,2761.229248046875
50_20220827 22,2710.66796875
50_20220827 23,2670.433349609375
50_20220828 00,2668.68603515625
50_20220828 01,2655.53369140625
50_20220828 02,2647.784912109375
50_20220828 03,2635.920654296875
50_20220828 04,2644.4814453125
50_20220828 05,2683.064453125
50_20220828 06,2733.42138671875
50_20220828 07,2813.80859375
50_20220828 08,2891.44921875
50_20220828 09,2922.0458984375
50_20220828 10,2950.919921875
50_20220828 11,2938.35888671875
50_20220828 12,2925.182861328125
50_20220828 13,2906.232421875
50_20220828 14,2907.408203125
50_20220828 15,2903.80322265625
50_20220828 16,2900.324951171875
50_20220828 17,2863.985107421875
50_20220828 18,2838.3173828125
50_20220828 19,2802.98095703125
50_20220828 20,2778.596923828125
50_20220828 21,2746.60400390625
50_20220828 22,2714.786376953125
50_20220828 23,2673.22802734375
50_20220829 00,2656.544677734375
50_20220829 01,2636.39599609375
50_20220829 02,2631.778564453125
50_20220829 03,2624.540283203125
50_20220829 04,2639.9326171875
50_20220829 05,2726.579833984375
50_20220829 06,2892.929931640625
50_20220829 07,3119.52587890625
50_20220829 08,3301.25830078125
50_20220829 09,3375.087890625
50_20220829 10,3442.4072265625
50_20220829 11,3450.98193359375
50_20220829 12,3430.8544921875
50_20220829 13,3437.8857421875
50_20220829 14,3453.025146484375
50_20220829 15,3436.3056640625
50_20220829 16,3357.4130859375
50_20220829 17,3135.10693359375
50_20220829 18,2948.49755859375
50_20220829 19,2866.94189453125
50_20220829 20,2806.829345703125
50_20220829 21,2732.46044921875
50_20220829 22,2683.22412109375
50_20220829 23,2648.40966796875
50_20220830 00,2657.379150390625
50_20220830 01,2658.093505859375
50_20220830 02,2660.65234375
50_20220830 03,2659.400390625
50_20220830 04,2683.65625
50_20220830 05,2805.59912109375
50_20220830 06,3012.61376953125
50_20220830 07,3260.67919921875
50_20220830 08,3466.42724609375
50_20220830 09,3539.3515625
50_20220830 10,3588.73388671875
50_20220830 11,3578.8984375
50_20220830 12,3530.112060546875
50_20220830 13,3523.11669921875
50_20220830 14,3526.7578125
50_20220830 15,3500.228759765625
50_20220830 16,3400.38623046875
50_20220830 17,3151.855712890625
50_20220830 18,2967.55615234375
50_20220830 19,2876.7587890625
50_20220830 20,2810.4833984375
50_20220830 21,2741.260986328125
50_20220830 22,2681.716796875
50_20220830 23,2641.88916015625
50_20220831 00,2652.8955078125
50_20220831 01,2647.06982421875
50_20220831 02,2651.5537109375
50_20220831 03,2670.33349609375
50_20220831 04,2700.70263671875
50_20220831 05,2822.873046875
50_20220831 06,3044.627197265625
50_20220831 07,3315.9404296875
50_20220831 08,3514.2900390625
50_20220831 09,3577.386962890625
50_20220831 10,3624.692138671875
50_20220831 11,3616.084716796875
50_20220831 12,3579.416015625
50_20220831 13,3566.041015625
50_20220831 14,3578.66357421875
50_20220831 15,3558.62060546875
50_20220831 16,3483.83203125
50_20220831 17,3218.30712890625
50_20220831 18,3011.714111328125
50_20220831 19,2913.37255859375
50_20220831 20,2840.08935546875
50_20220831 21,2756.14404296875
50_20220831 22,2699.430908203125
50_20220831 23,2664.07275390625
51_20220825 00,2071.89501953125
51_20220825 01,2064.0224609375
51_20220825 02,2067.020263671875
51_20220825 03,2075.55517578125
51_20220825 04,2091.160400390625
51_20220825 05,2184.754638671875
51_20220825 06,2486.390625
51_20220825 07,2767.49609375
51_20220825 08,3068.060546875
51_20220825 09,3215.03564453125
51_20220825 10,3287.41796875
51_20220825 11,3301.02978515625
51_20220825 12,3291.27099609375
51_20220825 13,3333.607421875
51_20220825 14,3367.921630859375
51_20220825 15,3366.81884765625
51_20220825 16,3289.735107421875
51_20220825 17,2973.403564453125
51_20220825 18,2655.374267578125
51_20220825 19,2531.94580078125
51_20220825 20,2444.021240234375
51_20220825 21,2384.1171875
51_20220825 22,2303.755859375
51_20220825 23,2247.268310546875
51_20220826 00,2176.96533203125
51_20220826 01,2127.952392578125
51_20220826 02,2103.897216796875
51_20220826 03,2103.7802734375
51_20220826 04,2105.113037109375
51_20220826 05,2182.2509765625
51_20220826 06,2468.70263671875
51_20220826 07,2760.392333984375
51_20220826 08,3059.574462890625
51_20220826 09,3222.179931640625
51_20220826 10,3280.52685546875
51_20220826 11,3289.03076171875
51_20220826 12,3265.9736328125
51_20220826 13,3309.8720703125
51_20220826 14,3327.2353515625
51_20220826 15,3348.816162109375
51_20220826 16,3266.802001953125
51_20220826 17,2972.58984375
51_20220826 18,2660.712890625
51_20220826 19,2531.959716796875
51_20220826 20,2431.3046875
51_20220826 21,2371.56103515625
51_20220826 22,2292.3046875
51_20220826 23,2231.852294921875
51_20220827 00,2152.10546875
51_20220827 01,2113.949462890625
51_20220827 02,2095.0146484375
51_20220827 03,2097.802734375
51_20220827 04,2102.350341796875
51_20220827 05,2135.672607421875
51_20220827 06,2263.22509765625
51_20220827 07,2378.134521484375
51_20220827 08,2515.65625
51_20220827 09,2608.870849609375
51_20220827 10,2642.028076171875
51_20220827 11,2617.7958984375
51_20220827 12,2585.835693359375
51_20220827 13,2578.83056640625
51_20220827 14,2585.068603515625
51_20220827 15,2581.1923828125
51_20220827 16,2544.802490234375
51_20220827 17,2478.714599609375
51_20220827 18,2419.072998046875
51_20220827 19,2350.71630859375
51_20220827 20,2290.167236328125
51_20220827 21,2261.32763671875
51_20220827 22,2197.771484375
51_20220827 23,2144.640625
51_20220828 00,2098.3583984375
51_20220828 01,2067.77294921875
51_20220828 02,2043.7236328125
51_20220828 03,2044.375
51_20220828 04,2043.35205078125
51_20220828 05,2045.66552734375
51_20220828 06,2115.41455078125
51_20220828 07,2166.265380859375
51_20220828 08,2267.690673828125
51_20220828 09,2322.1640625
51_20220828 10,2359.510009765625
51_20220828 11,2391.40087890625
51_20220828 12,2397.8662109375
51_20220828 13,2417.87890625
51_20220828 14,2415.841796875
51_20220828 15,2418.2978515625
51_20220828 16,2406.93115234375
51_20220828 17,2377.4443359375
51_20220828 18,2340.715576171875
51_20220828 19,2302.373779296875
51_20220828 20,2270.47900390625
51_20220828 21,2254.76123046875
51_20220828 22,2205.230712890625
51_20220828 23,2150.438232421875
51_20220829 00,2078.064453125
51_20220829 01,2044.691650390625
51_20220829 02,2024.55126953125
51_20220829 03,2025.098876953125
51_20220829 04,2023.8092041015625
51_20220829 05,2081.13330078125
51_20220829 06,2313.982177734375
51_20220829 07,2572.350830078125
51_20220829 08,2855.2646484375
51_20220829 09,2991.518798828125
51_20220829 10,3044.51708984375
51_20220829 11,3036.923095703125
51_20220829 12,2999.391845703125
51_20220829 13,3021.9697265625
51_20220829 14,3054.451904296875
51_20220829 15,3060.7578125
51_20220829 16,2990.094482421875
51_20220829 17,2762.38134765625
51_20220829 18,2520.97705078125
51_20220829 19,2409.98876953125
51_20220829 20,2339.128173828125
51_20220829 21,2304.653564453125
51_20220829 22,2231.6005859375
51_20220829 23,2182.004638671875
51_20220830 00,2117.392822265625
51_20220830 01,2079.817626953125
51_20220830 02,2059.0537109375
51_20220830 03,2061.54541015625
51_20220830 04,2067.34765625
51_20220830 05,2135.0048828125
51_20220830 06,2440.909912109375
51_20220830 07,2718.727294921875
51_20220830 08,3010.298583984375
51_20220830 09,3162.03857421875
51_20220830 10,3221.13916015625
51_20220830 11,3221.0888671875
51_20220830 12,3174.322509765625
51_20220830 13,3185.1787109375
51_20220830 14,3191.78369140625
51_20220830 15,3178.52587890625
51_20220830 16,3087.31689453125
51_20220830 17,2798.62646484375
51_20220830 18,2521.99560546875
51_20220830 19,2416.5546875
51_20220830 20,2345.585205078125
51_20220830 21,2294.884765625
51_20220830 22,2219.8759765625
51_20220830 23,2164.38134765625
51_20220831 00,2100.0625
51_20220831 01,2067.51513671875
51_20220831 02,2050.26123046875
51_20220831 03,2058.70361328125
51_20220831 04,2064.113525390625
51_20220831 05,2150.321044921875
51_20220831 06,2470.93115234375
51_20220831 07,2757.020751953125
51_20220831 08,3058.998046875
51_20220831 09,3213.95458984375
51_20220831 10,3266.87841796875
51_20220831 11,3264.21484375
51_20220831 12,3215.94677734375
51_20220831 13,3218.162109375
51_20220831 14,3239.259765625
51_20220831 15,3222.47216796875
51_20220831 16,3143.7900390625
51_20220831 17,2842.05859375
51_20220831 18,2555.00927734375
51_20220831 19,2441.93212890625
51_20220831 20,2356.84130859375
51_20220831 21,2291.61767578125
51_20220831 22,2212.05419921875
51_20220831 23,2163.330078125
52_20220825 00,1657.070068359375
52_20220825 01,1655.560791015625
52_20220825 02,1653.189208984375
52_20220825 03,1662.303466796875
52_20220825 04,1695.8131103515625
52_20220825 05,1777.927001953125
52_20220825 06,2002.24609375
52_20220825 07,2448.9677734375
52_20220825 08,2796.7421875
52_20220825 09,2939.1259765625
52_20220825 10,2995.4306640625
52_20220825 11,2998.52294921875
52_20220825 12,2977.76806640625
52_20220825 13,3011.78271484375
52_20220825 14,3031.03662109375
52_20220825 15,3027.07666015625
52_20220825 16,2983.4287109375
52_20220825 17,2796.109375
52_20220825 18,2370.669921875
52_20220825 19,2101.735595703125
52_20220825 20,1962.422119140625
52_20220825 21,1854.0216064453125
52_20220825 22,1786.059814453125
52_20220825 23,1744.2327880859375
52_20220826 00,1705.204345703125
52_20220826 01,1692.2225341796875
52_20220826 02,1687.46435546875
52_20220826 03,1694.228515625
52_20220826 04,1731.0965576171875
52_20220826 05,1818.596435546875
52_20220826 06,2038.02587890625
52_20220826 07,2486.6796875
52_20220826 08,2820.56103515625
52_20220826 09,2938.884765625
52_20220826 10,2957.830322265625
52_20220826 11,2949.4033203125
52_20220826 12,2927.6494140625
52_20220826 13,2947.52783203125
52_20220826 14,2958.478515625
52_20220826 15,2940.936767578125
52_20220826 16,2897.321044921875
52_20220826 17,2723.64208984375
52_20220826 18,2333.4453125
52_20220826 19,2073.702392578125
52_20220826 20,1931.18359375
52_20220826 21,1836.802978515625
52_20220826 22,1766.075439453125
52_20220826 23,1731.8056640625
52_20220827 00,1680.0308837890625
52_20220827 01,1674.7392578125
52_20220827 02,1665.80322265625
52_20220827 03,1665.53515625
52_20220827 04,1701.47216796875
52_20220827 05,1752.16015625
52_20220827 06,1823.111572265625
52_20220827 07,1923.315185546875
52_20220827 08,2029.118408203125
52_20220827 09,2107.452880859375
52_20220827 10,2118.485595703125
52_20220827 11,2119.751220703125
52_20220827 12,2118.62158203125
52_20220827 13,2120.16748046875
52_20220827 14,2121.220458984375
52_20220827 15,2117.8974609375
52_20220827 16,2089.464111328125
52_20220827 17,2020.052490234375
52_20220827 18,1945.8748779296875
52_20220827 19,1866.0068359375
52_20220827 20,1817.38330078125
52_20220827 21,1769.060302734375
52_20220827 22,1723.008056640625
52_20220827 23,1696.618408203125
52_20220828 00,1667.0721435546875
52_20220828 01,1653.614990234375
52_20220828 02,1635.776123046875
52_20220828 03,1631.511474609375
52_20220828 04,1663.044189453125
52_20220828 05,1698.523681640625
52_20220828 06,1739.9210205078125
52_20220828 07,1792.336181640625
52_20220828 08,1844.0771484375
52_20220828 09,1877.4365234375
52_20220828 10,1883.959228515625
52_20220828 11,1881.733154296875
52_20220828 12,1877.84814453125
52_20220828 13,1882.310791015625
52_20220828 14,1881.424560546875
52_20220828 15,1874.424072265625
52_20220828 16,1884.083984375
